frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
570,19.268639486283064,1262,0.4063519537448883,-0.002129032276570797,0.0,-83.39299774169922,-0.7401324510574341,-7.959977626800537,0.012163541279733181,-0.5862998962402344,0.08702673017978668,179.92637634277344,-153.7108154296875,-0.5583681464195251,-13.992076873779297,0.03566476330161095,0.7464599609375,-0.0019021332263946533,179.8539581298828,-183.89393615722656,-0.4993898272514343,-2.1272706985473633,0.006033262703567743,-0.2369213104248047,0.0003084726631641388,179.8407745361328,-146.75009155273438,-3.957015037536621,-10.21354866027832,0.036478444933891296,5.624351501464844,-0.020110011100769043,179.79554748535156,-120.0436782836914,-4.164432048797607,-10.058194160461426,0.023765070363879204,3.2559585571289062,-0.0054178386926651,179.86923217773438,31.77859115600586,-32.102962493896484,0.2311258316040039,-7.933266639709473,0.018441081047058105,-1.5464973449707031,-88.29315185546875
571,19.293639486655593,1262,0.3535292148590088,-0.0005646185600198805,0.0,-83.59175872802734,-0.7398300766944885,-7.945539951324463,0.012183302082121372,0.5775070190429688,0.0007904320955276489,179.9235076904297,-154.06021118164062,-0.5574775338172913,-13.97281551361084,0.035615693777799606,0.7704544067382812,-0.0019627809524536133,179.8539581298828,-183.94708251953125,-0.4992336630821228,-2.125685453414917,0.006035445258021355,0.06340980529785156,8.730217814445496e-05,179.84164428710938,-147.00332641601562,-3.9561104774475098,-10.121337890625,0.03614715859293938,3.6884307861328125,-0.013251453638076782,179.79566955566406,-120.29368591308594,-4.163896083831787,-9.973254203796387,0.023509856313467026,3.3975982666015625,-0.010208562016487122,179.860107421875,31.784393310546875,-32.300804138183594,0.22983305156230927,-7.903048515319824,-0.051711201667785645,1.2087249755859375,-88.2994384765625
572,19.318639487028122,1262,0.4054581820964813,-0.0004269434430170804,0.0,-83.7906265258789,-0.7395289540290833,-7.9597344398498535,0.012306652963161469,-0.567779541015625,0.004934035241603851,179.92086791992188,-154.40911865234375,-0.5565881729125977,-13.954461097717285,0.03556886687874794,0.7341766357421875,-0.0018730759620666504,179.8539581298828,-184.00009155273438,-0.4990883469581604,-2.118633270263672,0.006009512580931187,0.2820873260498047,-0.00103730708360672,179.84078979492188,-147.2537078857422,-3.9552161693573,-9.998530387878418,0.035702239722013474,4.912300109863281,-0.017796754837036133,179.79579162597656,-120.54154968261719,-4.163257122039795,-9.887323379516602,0.023366563022136688,3.4372329711914062,-0.005731731653213501,179.86932373046875,31.79018783569336,-32.49885559082031,0.23012666404247284,-7.931386470794678,0.011744499206542969,-1.1335182189941406,-88.30532836914062
573,19.34363948740065,1262,0.3543156087398529,-0.00036036502569913864,0.0,-83.98937225341797,-0.7392287254333496,-7.944847106933594,0.012331734411418438,0.5954933166503906,0.001003257930278778,179.91839599609375,-154.75758361816406,-0.5557000041007996,-13.93841552734375,0.035527944564819336,0.6418228149414062,-0.001636892557144165,179.8539581298828,-184.05288696289062,-0.49893346428871155,-2.107616901397705,0.00598443066701293,0.4406547546386719,-0.0010032765567302704,179.84164428710938,-147.50184631347656,-3.9543299674987793,-9.922004699707031,0.0354214571416378,3.0610275268554688,-0.011231303215026855,179.79592895507812,-120.7873306274414,-4.162731647491455,-9.80668830871582,0.023118725046515465,3.22540283203125,-0.009913519024848938,179.8599853515625,31.795955657958984,-32.69647979736328,0.2286265641450882,-7.891074180603027,-0.06000399589538574,1.6124916076660156,-88.31082153320312
574,19.36863948777318,1262,0.407875657081604,-0.00029472028836607933,0.0,-84.18821716308594,-0.7389273047447205,-7.958717346191406,0.012470905669033527,-0.5548095703125,0.005566850304603577,179.91624450683594,-155.10568237304688,-0.5548127293586731,-13.925769805908203,0.035495731979608536,0.505828857421875,-0.0012885034084320068,179.8539581298828,-184.1053009033203,-0.49878954887390137,-2.0937416553497314,0.005939867813140154,0.5550098419189453,-0.0017825141549110413,179.84078979492188,-147.74761962890625,-3.9534525871276855,-9.815641403198242,0.035029955208301544,4.2545318603515625,-0.015660077333450317,179.7960968017578,-121.03129577636719,-4.162098407745361,-9.73731803894043,0.02301061898469925,2.774810791015625,-0.004324242472648621,179.8697509765625,31.801713943481445,-32.894100189208984,0.22879354655742645,-7.911864280700684,0.0066792964935302734,-0.83160400390625,-88.31591033935547
575,19.39363948814571,1262,0.3579195737838745,-0.00024956429842859507,0.0,-84.38693237304688,-0.7386244535446167,-7.943582057952881,0.012522527948021889,0.6054115295410156,0.0020648911595344543,179.91427612304688,-155.4535369873047,-0.5539260506629944,-13.917421340942383,0.03547446429729462,0.3339385986328125,-0.0008507072925567627,179.8539581298828,-184.15737915039062,-0.498636931180954,-2.0778210163116455,0.005900660529732704,0.6368255615234375,-0.001568291336297989,179.84164428710938,-147.9916534423828,-3.9525816440582275,-9.758209228515625,0.03481229767203331,2.2972869873046875,-0.00870630145072937,179.7962188720703,-121.27378845214844,-4.161585807800293,-9.683758735656738,0.022825021296739578,2.1423721313476562,-0.007423907518386841,179.8596954345703,31.807430267333984,-33.09113311767578,0.22637782990932465,-7.866402626037598,-0.09662866592407227,1.8184661865234375,-88.32110595703125
576,19.418639488518238,1262,0.41239693760871887,-0.00020194453827571124,0.0,-84.58574676513672,-0.7383190989494324,-7.957387924194336,0.012659487314522266,-0.5522346496582031,0.005478374660015106,179.91256713867188,-155.80126953125,-0.5530396699905396,-13.91411304473877,0.0354660265147686,0.13233184814453125,-0.0003375113010406494,179.8539581298828,-184.20901489257812,-0.49849510192871094,-2.0604546070098877,0.0058461446315050125,0.6946563720703125,-0.002180635929107666,179.84080505371094,-148.23390197753906,-3.9517178535461426,-9.676438331604004,0.034504495561122894,3.2708358764648438,-0.012312084436416626,179.79641723632812,-121.5152587890625,-4.160954475402832,-9.649764060974121,0.022800961509346962,1.3597869873046875,-0.0009623914957046509,179.8700714111328,31.81312370300293,-33.28812026977539,0.22606755793094635,-7.886579513549805,-0.012410879135131836,-0.8070755004882812,-88.32644653320312
577,19.443639488890767,1262,0.3626992106437683,-0.0001673097867751494,0.0,-84.784423828125,-0.738011360168457,-7.942283630371094,0.012713436968624592,0.6041717529296875,0.0021579861640930176,179.9110870361328,-156.14901733398438,-0.5521532893180847,-13.916460037231445,0.03547202795743942,-0.09387969970703125,0.00024005770683288574,179.8539581298828,-184.2602081298828,-0.4983450174331665,-2.0420827865600586,0.005800119135528803,0.7348728179931641,-0.0018410198390483856,179.84161376953125,-148.47509765625,-3.9508578777313232,-9.645129203796387,0.03437580540776253,1.2523651123046875,-0.005147606134414673,179.79652404785156,-121.75628662109375,-4.160447120666504,-9.638784408569336,0.02270953543484211,0.43918609619140625,-0.003657042980194092,179.85963439941406,31.818788528442383,-33.484554290771484,0.2242792397737503,-7.843546390533447,-0.0715327262878418,1.7213249206542969,-88.3316879272461
578,19.468639489263296,1262,0.41709139943122864,-0.00013814351405017078,0.0,-84.98320770263672,-0.7377005815505981,-7.9562907218933105,0.012840011157095432,-0.5602836608886719,0.005062967538833618,179.90977478027344,-156.49693298339844,-0.5512664914131165,-13.924150466918945,0.03549164906144142,-0.3076171875,0.0007848441600799561,179.8539581298828,-184.31092834472656,-0.49820563197135925,-2.0230298042297363,0.00574093172326684,0.7621192932128906,-0.0023674964904785156,179.8408203125,-148.71533203125,-3.9500017166137695,-9.596860885620117,0.03418479487299919,1.9307327270507812,-0.007640421390533447,179.79666137695312,-121.99747467041016,-4.159818649291992,-9.654526710510254,0.0228183101862669,-0.6296920776367188,0.004350990056991577,179.8697509765625,31.82443618774414,-33.68107223510742,0.22442001104354858,-7.870060920715332,0.005630850791931152,-1.0605812072753906,-88.3368148803711
579,19.493639489635825,1262,0.36669212579727173,-0.00010916971950791776,0.0,-85.1818618774414,-0.7373873591423035,-7.941463470458984,0.012885747477412224,0.5930900573730469,0.0018294528126716614,179.90863037109375,-156.8451385498047,-0.5503789186477661,-13.936123847961426,0.03552216291427612,-0.47893524169921875,0.0012205541133880615,179.8539581298828,-184.36119079589844,-0.4980584681034088,-2.0035345554351807,0.005691599566489458,0.7798099517822266,-0.001973286271095276,179.84161376953125,-148.95542907714844,-3.9491472244262695,-9.60118579864502,0.034180060029029846,-0.17299652099609375,-0.0001893937587738037,179.79676818847656,-122.23954772949219,-4.159302234649658,-9.698125839233398,0.0228306595236063,-1.7439651489257812,0.0004939734935760498,179.86048889160156,31.83005714416504,-33.87723922729492,0.2230636477470398,-7.835842609405518,-0.05425453186035156,1.3687324523925781,-88.34171295166016
580,19.518639490008354,1262,0.4201045632362366,-8.451377652818337e-05,0.0,-85.38063049316406,-0.7370713353157043,-7.955835819244385,0.012988163158297539,-0.5748939514160156,0.004096627235412598,179.90769958496094,-157.19374084472656,-0.5494903326034546,-13.951508522033691,0.03556138277053833,-0.615386962890625,0.0015687942504882812,179.8539581298828,-184.41091918945312,-0.4979217052459717,-1.9837712049484253,0.0056306528858840466,0.7905340194702148,-0.002437867224216461,179.84083557128906,-149.19561767578125,-3.9482927322387695,-9.59721565246582,0.03414558991789818,0.15880584716796875,-0.0013788044452667236,179.79685974121094,-122.48313903808594,-4.158680438995361,-9.767117500305176,0.023095687851309776,-2.7596664428710938,0.010601133108139038,179.86837768554688,31.835678100585938,-34.073734283447266,0.22364148497581482,-7.872410297393799,0.023113489151000977,-1.46270751953125,-88.3463363647461
581,19.543639490380883,1262,0.36840084195137024,-7.069791899994016e-05,0.0,-85.57929229736328,-0.736752986907959,-7.94140625,0.0130253154784441,0.5771827697753906,0.0014860928058624268,179.9069061279297,-157.5428009033203,-0.5486005544662476,-13.969610214233398,0.03560751676559448,-0.7240676879882812,0.0018453598022460938,179.8539581298828,-184.46018981933594,-0.4977773427963257,-1.9638679027557373,0.005580181255936623,0.7961320877075195,-0.0020188651978969574,179.84161376953125,-149.43675231933594,-3.9474356174468994,-9.644476890563965,0.03429289162158966,-1.8904495239257812,0.005892068147659302,179.7969512939453,-122.72885131835938,-4.158137798309326,-9.85847282409668,0.023213164880871773,-3.6542129516601562,0.004699081182479858,179.8623046875,31.841283798217773,-34.2701416015625,0.22268065810203552,-7.848631381988525,-0.038433074951171875,0.9511566162109375,-88.35071563720703
582,19.568639490753412,1262,0.4203841984272003,-5.54510006622877e-05,0.0,-85.778076171875,-0.7364321947097778,-7.956155776977539,0.01311457809060812,-0.5899810791015625,0.0035705044865608215,179.90621948242188,-157.89239501953125,-0.5477094650268555,-13.989885330200195,0.035659193992614746,-0.811004638671875,0.002067089080810547,179.8539581298828,-184.50892639160156,-0.4976433217525482,-1.9439181089401245,0.005518542602658272,0.7979917526245117,-0.002465546131134033,179.84083557128906,-149.67906188964844,-3.9465746879577637,-9.684945106506348,0.03441765159368515,-1.6187286376953125,0.00499039888381958,179.79698181152344,-122.97715759277344,-4.157527446746826,-9.967936515808105,0.02353089675307274,-4.378547668457031,0.012709274888038635,179.86636352539062,31.84689712524414,-34.467105865478516,0.22357994318008423,-7.893344402313232,0.03597140312194824,-1.7885208129882812,-88.35475158691406
583,19.59363949112594,1262,0.36731764674186707,-4.0352042560698465e-05,0.0,-85.97674560546875,-0.7361095547676086,-7.942075729370117,0.01313675008714199,0.563201904296875,0.0008868798613548279,179.90560913085938,-158.24253845214844,-0.5468169450759888,-14.011895179748535,0.03571530431509018,-0.8803939819335938,0.002244412899017334,179.8539581298828,-184.5572052001953,-0.49750179052352905,-1.9239904880523682,0.005467804614454508,0.7971048355102539,-0.0020295195281505585,179.84161376953125,-149.92333984375,-3.945707082748413,-9.771841049194336,0.03470884636044502,-3.4758377075195312,0.011647790670394897,179.79696655273438,-123.2284164428711,-4.156949520111084,-10.089886665344238,0.02379692904651165,-4.8780059814453125,0.010641291737556458,179.86386108398438,31.852500915527344,-34.66413879394531,0.22282983362674713,-7.874946117401123,-0.030004382133483887,0.735931396484375,-88.35857391357422
584,19.61863949149847,1262,0.4180305302143097,-2.825083902280312e-05,0.0,-86.17554473876953,-0.7357848882675171,-7.957064628601074,0.01320567075163126,-0.5995559692382812,0.0027568265795707703,179.9051513671875,-158.5933074951172,-0.5459228754043579,-14.034721374511719,0.03577345609664917,-0.9130477905273438,0.002326071262359619,179.8539581298828,-184.6049346923828,-0.49737057089805603,-1.9041341543197632,0.005406743846833706,0.7942533493041992,-0.002442430704832077,179.84083557128906,-150.16976928710938,-3.9448323249816895,-9.851069450378418,0.03497578203678131,-3.1691360473632812,0.010677427053451538,179.79689025878906,-123.48284912109375,-4.156341552734375,-10.217903137207031,0.024114741012454033,-5.120658874511719,0.012712478637695312,179.86521911621094,31.85811424255371,-34.86177062988281,0.22379732131958008,-7.919897079467773,0.03869950771331787,-1.7980384826660156,-88.36212158203125
585,19.643639491871,1262,0.36408501863479614,-0.0013934224843978882,0.0,-86.3742446899414,-0.7354360818862915,-7.943152904510498,0.01434926874935627,0.5564689636230469,0.0457439199090004,179.90391540527344,-158.94464111328125,-0.5450273156166077,-14.055561065673828,0.03582657501101494,-0.833587646484375,0.0021247565746307373,179.8539581298828,-184.6522216796875,-0.4972318112850189,-1.884385347366333,0.005356732290238142,0.789952278137207,-0.0020004622638225555,179.84161376953125,-150.41896057128906,-3.943948268890381,-9.971084594726562,0.03539156913757324,-4.800605773925781,0.016631484031677246,179.79684448242188,-123.74037170410156,-4.155738353729248,-10.337485313415527,0.02439345233142376,-4.783287048339844,0.011148452758789062,179.86439514160156,31.863712310791016,-35.05941390991211,0.22240321338176727,-7.89784574508667,-0.05576431751251221,0.8820533752441406,-88.36571502685547
586,19.66863949224353,1262,0.41416385769844055,-0.000391453446354717,0.0,-86.57308197021484,-0.7350752353668213,-7.958156108856201,0.014544563367962837,-0.600128173828125,0.007811784744262695,179.90223693847656,-159.29644775390625,-0.5441305637359619,-14.0719575881958,0.03586837276816368,-0.6558609008789062,0.001671910285949707,179.8539581298828,-184.69900512695312,-0.49710336327552795,-1.864769697189331,0.005296217277646065,0.7846260070800781,-0.00242060050368309,179.84083557128906,-150.66847229003906,-3.9430625438690186,-9.94448184967041,0.03529125452041626,1.0641098022460938,-0.004012584686279297,179.79673767089844,-124.00052642822266,-4.155120849609375,-10.435956954956055,0.024634944275021553,-3.9388656616210938,0.009659677743911743,179.86492919921875,31.86931037902832,-35.25749206542969,0.22282975912094116,-7.934981346130371,0.017061829566955566,-1.4854240417480469,-88.36943817138672
587,19.693639492616057,1262,0.3601441979408264,-0.00030258879996836185,0.0,-86.77180480957031,-0.7347143292427063,-7.944184303283691,0.014569695107638836,0.5588722229003906,0.0010052695870399475,179.90065002441406,-159.64857482910156,-0.5432330369949341,-14.082009315490723,0.03589401766657829,-0.402069091796875,0.0010257959365844727,179.8539581298828,-184.7452850341797,-0.4969673454761505,-1.8453058004379272,0.005247053224593401,0.7785558700561523,-0.001966562122106552,179.84161376953125,-150.91781616210938,-3.9421775341033936,-9.95136547088623,0.03531154245138168,-0.2753448486328125,0.0008115172386169434,179.79672241210938,-124.26263427734375,-4.154505729675293,-10.502925872802734,0.02479085698723793,-2.6787567138671875,0.00623650848865509,179.86439514160156,31.874887466430664,-35.45534896850586,0.2215459793806076,-7.9030375480651855,-0.051351189613342285,1.2777519226074219,-88.37307739257812
588,19.718639492988586,1262,0.4104253053665161,-0.0002599313738755882,0.0,-86.97067260742188,-0.7343522310256958,-7.958992004394531,0.014704112894833088,-0.5923080444335938,0.005376711487770081,179.8991241455078,-160.00082397460938,-0.5423351526260376,-14.084856033325195,0.035901255905628204,-0.11386871337890625,0.00028952956199645996,179.8539581298828,-184.7910919189453,-0.4968416392803192,-1.8260056972503662,0.005187348462641239,0.7720041275024414,-0.0023881904780864716,179.84083557128906,-151.16690063476562,-3.941293954849243,-9.941414833068848,0.03527374565601349,0.3980255126953125,-0.0015118718147277832,179.79664611816406,-124.52577209472656,-4.153879165649414,-10.533134460449219,0.02487606555223465,-1.208343505859375,0.0034083425998687744,179.86521911621094,31.880455017089844,-35.65337371826172,0.2218666821718216,-7.929758548736572,0.01282811164855957,-1.0688400268554688,-88.37664794921875
589,19.743639493361115,1262,0.3570924401283264,-0.00021598440071102232,0.0,-87.1694107055664,-0.7339894771575928,-7.944766044616699,0.014731911942362785,0.5690383911132812,0.0011119619011878967,179.89773559570312,-160.35289001464844,-0.5427497625350952,-14.071891784667969,-0.04083200916647911,0.5185699462890625,-3.0693304538726807,179.8725128173828,-184.83651733398438,-0.49676695466041565,-1.80656099319458,0.009955978021025658,0.7777881622314453,0.19074517488479614,179.84080505371094,-151.41587829589844,-3.9408090114593506,-9.948644638061523,0.015238234773278236,-0.28919219970703125,-0.8014204502105713,179.8119659423828,-124.78910064697266,-4.153249263763428,-10.528790473937988,0.026149768382310867,0.17375946044921875,0.050948113203048706,179.86268615722656,31.886005401611328,-35.8509407043457,0.22038808465003967,-7.889490604400635,-0.059143900871276855,1.6107177734375,-88.38008880615234
590,19.768639493733644,1262,0.40827587246894836,-0.00018238679331261665,0.0,-87.36827850341797,-0.7336249947547913,-7.959259510040283,0.014850909821689129,-0.5797386169433594,0.0047599151730537415,179.896484375,-160.7040557861328,-0.5466197729110718,-14.02609920501709,-0.19134296476840973,1.8317031860351562,-6.020438194274902,179.94647216796875,-184.88145446777344,-0.4964110553264618,-1.7872239351272583,0.023370103910565376,0.7734823226928711,0.5365650653839111,179.3358154296875,-151.66627502441406,-3.940675973892212,-10.067672729492188,0.003858989104628563,-4.7611236572265625,-0.45516982674598694,179.84205627441406,-125.05171966552734,-4.15257453918457,-10.491010665893555,0.02700835093855858,1.5111923217773438,0.03434330224990845,179.8634796142578,31.891542434692383,-36.048580169677734,0.22058221697807312,-7.913744926452637,0.007765293121337891,-0.9701728820800781,-88.38350677490234
591,19.793639494106174,1262,0.35606783628463745,-0.00015443367010448128,0.0,-87.56700897216797,-0.7332592606544495,-7.944703102111816,0.014881107024848461,0.5822563171386719,0.001207888126373291,179.8953094482422,-161.053466796875,-0.55501788854599,-13.951879501342773,-0.3848901391029358,2.9687881469726562,-7.741887092590332,-179.89634704589844,-184.92591857910156,-0.4957039952278137,-1.7680169343948364,0.03719032555818558,0.768280029296875,0.5528088808059692,178.88009643554688,-151.92117309570312,-3.940847396850586,-10.2181396484375,-0.008588830940425396,-6.0186767578125,-0.49791279435157776,179.88490295410156,-125.3129653930664,-4.151926517486572,-10.4297456741333,0.02760997787117958,2.4505996704101562,0.024065077304840088,179.85696411132812,31.89705467224121,-36.24570846557617,0.21901774406433105,-7.871342182159424,-0.06257891654968262,1.6961097717285156,-88.38683319091797
592,19.818639494478703,1262,0.4084409177303314,-0.00012286702985875309,0.0,-87.76587677001953,-0.7328914403915405,-7.958899974822998,0.014982577413320541,-0.5678749084472656,0.004058815538883209,179.89430236816406,-161.4008331298828,-0.5674260854721069,-13.87508773803711,-0.561016321182251,3.0716705322265625,-7.045047283172607,-179.65066528320312,-184.9699249267578,-0.4946916103363037,-1.7489384412765503,0.04940282553434372,0.7631397247314453,0.4884999990463257,178.48806762695312,-152.17819213867188,-3.9412379264831543,-10.275666236877441,-0.017559591680765152,-2.3010635375976562,-0.35883042216300964,179.93614196777344,-125.57244110107422,-4.151214599609375,-10.355195999145508,0.02800532802939415,2.9819869995117188,0.015814006328582764,179.8594207763672,31.902557373046875,-36.44287109375,0.21915467083454132,-7.894273281097412,0.0054770708084106445,-0.9172439575195312,-88.39016723632812
593,19.84363949485123,1262,0.3573068678379059,-0.00010312344966223463,0.0,-87.964599609375,-0.7325222492218018,-7.94407320022583,0.015005495399236679,0.5930709838867188,0.0009167194366455078,179.89341735839844,-161.7461700439453,-0.5828607678413391,-13.798300743103027,-0.7181558609008789,3.0714797973632812,-6.285581588745117,-179.32412719726562,-185.01345825195312,-0.49328070878982544,-1.7298033237457275,0.06593561917543411,0.7654047012329102,0.6613117456436157,177.8827667236328,-152.4362335205078,-3.941819429397583,-10.316733360290527,-0.027384666725993156,-1.6426849365234375,-0.393002986907959,179.9930419921875,-125.82987976074219,-4.150561809539795,-10.270411491394043,0.02832454815506935,3.3913803100585938,0.012768805027008057,179.8502960205078,31.90803337097168,-36.63949203491211,0.2175455242395401,-7.8503642082214355,-0.06436586380004883,1.7563629150390625,-88.39342498779297
594,19.86863949522376,1262,0.41066497564315796,-8.451838948531076e-05,0.0,-88.16344451904297,-0.7321510314941406,-7.958102226257324,0.015096494928002357,-0.5611610412597656,0.0036399811506271362,179.8926544189453,-162.0895233154297,-0.6007021069526672,-13.721671104431152,-0.861277163028717,3.065185546875,-5.724852085113525,-178.92494201660156,-185.0565185546875,-0.49151700735092163,-1.7108274698257446,0.07971987873315811,0.7590341567993164,0.55137038230896,177.42825317382812,-152.69442749023438,-3.942560911178589,-10.31702995300293,-0.03475998714566231,-0.01186370849609375,-0.29501283168792725,-179.94705200195312,-126.08505249023438,-4.149827003479004,-10.178206443786621,0.02848184108734131,3.688201904296875,0.006291717290878296,179.85438537597656,31.91349983215332,-36.836116790771484,0.21765390038490295,-7.872490882873535,0.00433504581451416,-0.8850669860839844,-88.39671325683594
595,19.89363949559629,1262,0.36015060544013977,-6.912929529789835e-05,0.0,-88.36213684082031,-0.7317782640457153,-7.943166732788086,0.015112625434994698,0.5974197387695312,0.0006452202796936035,179.8919677734375,-162.43092346191406,-0.6205880641937256,-13.645282745361328,-0.9938355088233948,3.0555343627929688,-5.302333831787109,-178.46185302734375,-185.09909057617188,-0.4893604815006256,-1.691821575164795,0.09550698846578598,0.7602357864379883,0.6314843893051147,176.8480987548828,-152.95242309570312,-3.9434802532196045,-10.317428588867188,-0.043968766927719116,-0.0159454345703125,-0.36835119128227234,-179.88504028320312,-126.33785247802734,-4.149174213409424,-10.080421447753906,0.02868778631091118,3.9113998413085938,0.0082378089427948,179.8437042236328,31.918935775756836,-37.032169342041016,0.21601946651935577,-7.827500820159912,-0.06537735462188721,1.7996025085449219,-88.39999389648438
596,19.91863949596882,1262,0.41391801834106445,-5.330757994670421e-05,0.0,-88.56094360351562,-0.7314037084579468,-7.95721435546875,0.015188346616923809,-0.5619049072265625,0.0030288472771644592,179.89138793945312,-162.77040100097656,-0.642331063747406,-13.569217681884766,-1.1181401014328003,3.0426025390625,-4.972183704376221,-177.94369506835938,-185.1411895751953,-0.486869752407074,-1.6730202436447144,0.10856815427541733,0.7520532608032227,0.5224466323852539,176.39732360839844,-153.2096710205078,-3.9445579051971436,-10.283730506896973,-0.05092437192797661,1.3479232788085938,-0.2782242000102997,-179.8229217529297,-126.58811950683594,-4.1484246253967285,-9.978399276733398,0.028652727603912354,4.0808868408203125,-0.001402348279953003,179.84942626953125,31.924362182617188,-37.228214263916016,0.21611379086971283,-7.849178314208984,0.0037729740142822266,-0.8670997619628906,-88.4032211303711
597,19.943639496341348,1262,0.3633546233177185,-4.299658030504361e-05,0.0,-88.7596206665039,-0.7310280203819275,-7.942361354827881,0.015195531770586967,0.5941200256347656,0.00028740614652633667,179.89089965820312,-163.10800170898438,-0.665857195854187,-13.493547439575195,-1.2356563806533813,3.0268096923828125,-4.700651168823242,-177.37928771972656,-185.18284606933594,-0.48401400446891785,-1.6541911363601685,0.12316743284463882,0.7531642913818359,0.5839711427688599,175.84097290039062,-153.46607971191406,-3.945727825164795,-10.259991645812988,-0.05532028526067734,0.949554443359375,-0.17583653330802917,-179.76416015625,-126.83586883544922,-4.147777557373047,-9.879979133605957,0.028538187965750694,3.9368057250976562,-0.00458158552646637,179.8380889892578,31.92976188659668,-37.42367935180664,0.2144651561975479,-7.8033952713012695,-0.06594538688659668,1.8313217163085938,-88.40646362304688
598,19.968639496713877,1262,0.41684168577194214,-3.343771459185518e-05,0.0,-88.95841217041016,-0.7306508421897888,-7.956590175628662,0.015260984189808369,-0.56915283203125,0.0026180967688560486,179.89048767089844,-163.44378662109375,-0.6911600828170776,-13.418336868286133,-1.3472521305084229,3.0084228515625,-4.46382999420166,-176.77731323242188,-185.22406005859375,-0.4808485209941864,-1.6355925798416138,0.13533581793308258,0.7439422607421875,0.48673540353775024,175.3983612060547,-153.72122192382812,-3.9469804763793945,-10.204023361206055,-0.05959457904100418,2.2387313842773438,-0.17097175121307373,-179.7101287841797,-127.08140563964844,-4.147027015686035,-9.794915199279785,0.028274668380618095,3.402557373046875,-0.010540783405303955,179.8452911376953,31.93514633178711,-37.619117736816406,0.21455411612987518,-7.824865341186523,0.0035583972930908203,-0.8588027954101562,-88.4096908569336
599,19.993639497086406,1262,0.36563917994499207,-2.6517976948525757e-05,0.0,-89.1570816040039,-0.7302725911140442,-7.941963195800781,0.015261413529515266,0.5850791931152344,1.7173588275909424e-05,179.8901824951172,-163.7777862548828,-0.7182701230049133,-13.343643188476562,-1.4533953666687012,2.9877471923828125,-4.245729446411133,-176.1461181640625,-185.26480102539062,-0.47733673453330994,-1.6169229745864868,0.149241641163826,0.7467842102050781,0.5562329292297363,174.843017578125,-153.97515869140625,-3.9483482837677,-10.166311264038086,-0.06499634683132172,1.50848388671875,-0.21607071161270142,-179.66012573242188,-127.324951171875,-4.146386623382568,-9.71790885925293,0.028338486328721046,3.0802536010742188,0.002552717924118042,179.83380126953125,31.940507888793945,-37.813961029052734,0.21289770305156708,-7.778486728668213,-0.06625652313232422,1.8551445007324219,-88.41289520263672
600,20.018639497458935,1262,0.4183214008808136,-0.0009245683904737234,0.0,-89.35588836669922,-0.7298749089241028,-7.956451892852783,0.016227226704359055,-0.5795478820800781,0.038632526993751526,179.88917541503906,-164.11001586914062,-0.747231662273407,-13.269509315490723,-1.5543017387390137,2.9653549194335938,-4.0362548828125,-175.49374389648438,-185.30506896972656,-0.4734843373298645,-1.5982589721679688,0.16314366459846497,0.7465600967407227,0.5560809373855591,174.2926025390625,-154.2275390625,-3.949829339981079,-10.095479965209961,-0.06929216533899307,2.833251953125,-0.17183274030685425,-179.61434936523438,-127.5667953491211,-4.145632266998291,-9.653854370117188,0.028124429285526276,2.5621795654296875,-0.008562281727790833,179.8423614501953,31.94585609436035,-38.0087776184082,0.21298566460609436,-7.799917221069336,0.0035184621810913086,-0.8572196960449219,-88.41613006591797
601,20.043639497831464,1262,0.36618056893348694,-0.00024463015142828226,0.0,-89.55455017089844,-0.7294702529907227,-7.942094326019287,0.016215816140174866,0.5743026733398438,-0.0004564225673675537,179.88795471191406,-164.44053649902344,-0.7780901789665222,-13.195967674255371,-1.650046467781067,2.9416656494140625,-3.829789161682129,-174.8277587890625,-185.3448944091797,-0.4693252742290497,-1.5799509286880493,0.17456811666488647,0.7323217391967773,0.45697808265686035,173.8467254638672,-154.478515625,-3.951432466506958,-10.04985237121582,-0.0743229016661644,1.825103759765625,-0.20122945308685303,-179.57237243652344,-127.80731201171875,-4.144996643066406,-9.60689926147461,0.02828710339963436,1.878204345703125,0.006506964564323425,179.83053588867188,31.951173782348633,-38.2029914855957,0.21132512390613556,-7.753077030181885,-0.06642162799835205,1.8736076354980469,-88.41934204101562
