frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1097,22.3514961218461,264,0.005529618356377,-3.19714526995085E-05,0,154.880661010742,-31.2127094268799,-0.009998886846006,-5.30908489227295,0.003455765778199,1.87699019908905,-90.1067733764648,157.055023193359,-46.9202270507813,-1.02731096744537,-2.93775415420532,0.455451041460037,0.870100736618042,-104.998390197754,158.100006103516,-60,0,0,0,0,-89.9999923706055,37.4968681335449,133.548583984375,-14.3532304763794,-5.71248340606689,1.30462658405304,-4.08903789520264,-157.970779418945
1098,22.3664961215109,264,0.005529618356377,-3.15616416628472E-05,0,154.880508422852,-31.2918758392334,-0.009947002865374,-5.2810001373291,0.003458932274953,1.87231719493866,-90.1067428588867,157.043548583984,-46.9630737304688,-1.01742434501648,-2.91297817230225,0.659108221530914,1.6517322063446,-104.999542236328,158.100006103516,-60,0,0,0,0,-89.9999923706055,37.282470703125,133.464218139648,-14.3283195495605,-5.77923393249512,1.66072857379913,-4.450035572052,-157.876037597656
1099,22.3814961211756,264,0.005529618356377,-3.18946113111451E-05,0,154.880340576172,-31.3706226348877,-0.009895462542772,-5.25298595428467,0.003436021739617,1.86761236190796,-90.1067657470703,157.032196044922,-47.0054512023926,-1.00466465950012,-2.87722611427307,0.850645780563355,2.3834707736969,-105.00016784668,158.100006103516,-60,0,0,0,0,-89.9999923706055,37.0680999755859,133.378234863281,-14.3104782104492,-5.82363319396973,1.18942272663116,-2.95995092391968,-157.764877319336
1100,22.3964961208403,264,0.005529618356377,-3.01685668091523E-05,0,154.880187988281,-31.4489479064941,-0.009843233972788,-5.22504568099976,0.00348190497607,1.86268508434296,-90.1068115234375,157.021026611328,-47.0472259521484,-0.989846467971802,-2.83356213569641,0.987879514694214,2.9109320640564,-105.000495910645,158.100006103516,-60,0,0,0,0,-89.9999923706055,36.8537178039551,133.291015625,-14.2958660125732,-5.85745859146118,0.974146604537964,-2.2550265789032,-157.640914916992
1101,22.411496120505,264,0.005529618356377,-2.97416809189599E-05,0,154.880035400391,-31.5268573760986,-0.009790938347578,-5.19717884063721,0.003486375324428,1.85778951644897,-90.1068115234375,157.010025024414,-47.0883293151856,-0.973650574684143,-2.78455305099487,1.07972633838654,3.26727247238159,-105.000679016113,158.100006103516,-60,0,0,0,0,-89.9999923706055,36.6393241882324,133.202835083008,-14.2833166122437,-5.88503265380859,0.836626768112183,-1.83827102184296,-157.508392333984
1102,22.4264961201698,264,0.005529618356377,-2.95396203000564E-05,0,154.879898071289,-31.6043453216553,-0.009738883003593,-5.16938972473145,0.003470356576145,1.85260784626007,-90.1068115234375,156.999252319336,-47.1286010742188,-0.954341351985931,-2.72365880012512,1.2872816324234,4.0596170425415,-105.001014709473,158.100006103516,-60,0,0,0,0,-89.9999923706055,36.424934387207,133.113906860352,-14.2720012664795,-5.90910387039185,0.754356443881989,-1.60474789142609,-157.370101928711
1103,22.4414961198345,264,0.005529618356377,-3.04133154713782E-05,0,154.879760742188,-31.6814155578613,-0.009687536396086,-5.14167785644531,0.003423107322305,1.84745800495148,-90.1068344116211,156.988693237305,-47.1680564880371,-0.936080396175384,-2.66662859916687,1.21739709377289,3.80201363563538,-105.000961303711,158.100006103516,-60,0,0,0,0,-89.9999923706055,36.2105712890625,133.024368286133,-14.2613620758057,-5.93139934539795,0.709279417991638,-1.48636507987976,-157.228088378906
1104,22.4564961194992,264,0.005529618356377,-3.05428038700484E-05,0,154.879623413086,-31.7580738067627,-0.009636369533837,-5.11404418945313,0.003411124460399,1.84224462509155,-90.1068344116211,156.978363037109,-47.2067565917969,-0.918341517448425,-2.61357975006104,1.1825920343399,3.53659009933472,-104.999519348145,158.100006103516,-60,0,0,0,0,-89.9999923706055,35.99609375,132.934448242188,-14.2527418136597,-5.94896030426025,0.574684202671051,-1.1707307100296,-157.082046508789
1105,22.4714961191639,264,0.005529618356377,-3.10323011945002E-05,0,154.879486083984,-31.8343181610107,-0.009585553780198,-5.08649206161499,0.00338771706447,1.83680868148804,-90.1068344116211,156.968246459961,-47.244800567627,-0.903617739677429,-2.56584596633911,0.981585264205933,3.18225240707397,-104.99683380127,158.100006103516,-60,0,0,0,0,-89.9999923706055,35.7810401916504,132.844711303711,-14.2443046569824,-5.96502113342285,0.562477171421051,-1.07072198390961,-156.926177978516
1106,22.4864961188287,264,0.005529618356377,-3.13780801661778E-05,0,154.879348754883,-31.9101486206055,-0.00953505281359,-5.05902099609375,0.003366731340066,1.83140456676483,-90.1068649291992,156.958267211914,-47.2822494506836,-0.89395010471344,-2.52599930763245,0.644509017467499,2.65644407272339,-104.999015808105,158.100006103516,-60,0,0,0,0,-89.9999923706055,35.5655212402344,132.754943847656,-14.2346754074097,-5.98361396789551,0.641950011253357,-1.23952233791351,-156.757934570313
1107,22.5014961184934,264,0.00257828226313,-3.14349999825936E-05,0,154.879211425781,-31.9855690002441,-0.009484673850238,-5.03163003921509,0.003358597867191,1.82606399059296,-90.1068572998047,156.948348999023,-47.3191795349121,-0.884949386119843,-2.49579429626465,0.600047945976257,2.01366758346558,-105.004989624023,158.100006103516,-60,0,0,0,0,-89.9999923706055,35.3496131896973,132.6650390625,-14.2242441177368,-6.00386524200439,0.695419371128082,-1.35008502006531,-156.575805664063
1108,22.5164961181581,264,0.001471328781918,-3.19031496474054E-05,0,154.87907409668,-32.0607109069824,-0.009462813846767,-5.0205979347229,0.001457333681174,0.735473692417145,-90.1068725585938,156.938507080078,-47.3557357788086,-0.874641001224518,-2.47484588623047,0.687225699424744,1.3965607881546,-105.004302978516,158.100006103516,-60,0,0,0,0,-89.9999923706055,35.1335258483887,132.575469970703,-14.204460144043,-6.04500818252564,1.31893169879913,-2.74286293983459,-156.391235351563
1109,22.5314961178228,264,0.001108431839384,-3.19757200486492E-05,0,154.878936767578,-32.135814666748,-0.009442256763577,-5.00942277908325,0.001370472367853,0.745010435581207,-90.1068725585938,156.928741455078,-47.3920745849609,-0.866685152053833,-2.46252346038818,0.530389964580536,0.821495115756989,-105.000885009766,158.100006103516,-60,0,0,0,0,-89.9999923706055,34.91748046875,132.486083984375,-14.1813049316406,-6.09487962722778,1.54368090629578,-3.32476329803467,-156.206207275391
1110,22.5464961174875,264,0.001108431839384,-3.23798412864562E-05,0,154.878799438477,-32.2108726501465,-0.00943093560636,-5.00298595428467,0.000754743872676,0.429121673107147,-90.1068954467774,156.919036865234,-47.4283027648926,-0.861948668956757,-2.45908308029175,0.315765559673309,0.229358687996864,-104.999977111816,158.100006103516,-60,0,0,0,0,-89.9999923706055,34.7025833129883,132.395370483398,-14.1474981307983,-6.16824007034302,2.25378680229187,-4.89069652557373,-156.03498840332
1111,22.5614961171523,264,0.001108431839384,-3.24111460940912E-05,0,154.878662109375,-32.2859001159668,-0.009434432722628,-5.00430583953857,-0.000233141108765,-0.08799235522747,-90.10693359375,156.909317016602,-47.4645538330078,-0.860156834125519,-2.46469831466675,0.11945566534996,-0.374348998069763,-104.999740600586,158.100006103516,-60,0,0,0,0,-89.9999923706055,34.4888534545898,132.303253173828,-14.1200275421143,-6.23114204406738,1.83137273788452,-4.19346523284912,-155.877883911133
1112,22.576496116817,264,0.001108431839384,-3.23698805004824E-05,0,154.878524780273,-32.3608818054199,-0.0094362385571,-5.00438642501831,-0.000120388976939,-0.005372365936637,-90.1069641113281,156.89958190918,-47.5009498596191,-0.861125111579895,-2.47934508323669,-0.064551837742329,-0.976451337337494,-104.999732971191,158.100006103516,-60,0,0,0,0,-89.9999923706055,34.2759628295898,132.210098266602,-14.0966815948486,-6.28614664077759,1.55639660358429,-3.66697335243225,-155.730377197266
1113,22.5914961164817,264,0.00109711883124,-3.24666398228146E-05,0,154.878387451172,-32.4358596801758,-0.009437477216125,-5.00397682189941,-8.25772731332108E-05,0.027306877076626,-90.1069946289062,156.889755249023,-47.5376167297363,-0.864535570144653,-2.50229144096375,-0.227363914251328,-1.52975726127625,-104.999732971191,158.100006103516,-60,0,0,0,0,-89.9999923706055,34.0637016296387,132.116088867188,-14.0761375427246,-6.33559608459473,1.36960363388062,-3.29662990570068,-155.589385986328
1114,22.6064961161464,264,0,-3.26203189615626E-05,0,154.878265380859,-32.5108489990234,-0.009439157322049,-5.00363826751709,-0.000112007073767,0.022570293396711,-90.1070556640625,156.879852294922,-47.5746383666992,-0.869679391384125,-2.5312135219574,-0.342921435832977,-1.92813885211945,-104.999778747559,158.100006103516,-60,0,0,0,0,-89.9999923706055,33.851936340332,132.021331787109,-14.0575227737427,-6.38104581832886,1.24098467826843,-3.0299825668335,-155.452819824219
1115,22.6214961158112,264,0,-3.37444544129539E-05,0,154.878128051758,-32.5858421325684,-0.009441778063774,-5.0032901763916,-0.00017471612955,0.023206077516079,-90.1071090698242,156.869842529297,-47.6120796203613,-0.876012563705444,-2.56425189971924,-0.422211527824402,-2.20255875587463,-104.999862670898,158.100006103516,-60,0,0,0,0,-89.9999923706055,33.6405715942383,131.925918579102,-14.0402593612671,-6.42352628707886,1.15089428424835,-2.83203148841858,-155.319213867188
1116,22.6364961154759,264,0,-3.33161478920374E-05,0,154.877990722656,-32.6608352661133,-0.00944418925792,-5.00294876098633,-0.000160746290931,0.022761028259993,-90.1071472167969,156.859710693359,-47.6499786376953,-0.883175849914551,-2.60016870498657,-0.477552443742752,-2.39445376396179,-104.999839782715,158.100006103516,-60,0,0,0,0,-89.9999923706055,33.4295463562012,131.829895019531,-14.023964881897,-6.46373510360718,1.08629870414734,-2.68058800697327,-155.187561035156
1117,22.6514961151406,264,0,-3.35125150741078E-05,0,154.877853393555,-32.7354888916016,-0.009368755854666,-4.96127223968506,0.005028893705457,2.77843499183655,-90.1071624755859,156.84944152832,-47.6883735656738,-0.890936553478241,-2.63813042640686,-0.517380297183991,-2.53078150749207,-104.999908447266,158.100006103516,-60,0,0,0,0,-89.9999923706055,33.2188262939453,131.733261108398,-14.0083656311035,-6.50216960906982,1.03995013237,-2.56230044364929,-155.057205200195
1118,22.6664961148053,264,0,-3.38796380674466E-05,0,154.877716064453,-32.8087882995605,-0.009183428250253,-4.86121129989624,0.012355174869299,6.670729637146,-90.1072006225586,156.83903503418,-47.7272834777832,-0.899134039878845,-2.67757201194763,-0.546499133110046,-2.62943935394287,-104.999961853027,158.100006103516,-60,0,0,0,0,-89.9999923706055,33.0083808898926,131.636077880859,-13.9932699203491,-6.53919553756714,1.0063807964325,-2.46839547157288,-154.927764892578
1119,22.6814961144701,264,0,-3.36007360601798E-05,0,154.877578735352,-32.880615234375,-0.009017959237099,-4.77189207077026,0.011031268164516,5.95461559295654,-90.1072387695313,156.828475952148,-47.7667274475098,-0.907662510871887,-2.71810746192932,-0.568564772605896,-2.70236349105835,-104.999977111816,158.100006103516,-60,0,0,0,0,-89.9999923706055,32.7981834411621,131.538345336914,-13.9785385131836,-6.57508897781372,0.982093870639801,-2.39289617538452,-154.798858642578
1120,22.6964961141348,264,0,-3.32364616042469E-05,0,154.87744140625,-32.9511299133301,-0.008867390453815,-4.69076299667358,0.010037919506431,5.40860557556152,-90.1072387695313,156.817764282227,-47.8067169189453,-0.91644948720932,-2.75946831703186,-0.585798442363739,-2.75739049911499,-105.000030517578,158.100006103516,-60,0,0,0,0,-89.9999923706055,32.5882301330566,131.440078735352,-13.9640636444092,-6.61007022857666,0.964991331100464,-2.33208346366882,-154.670288085938
1121,22.7114961137995,264,0,-3.31624687532894E-05,0,154.877304077148,-33.0204544067383,-0.008729446679354,-4.61658048629761,0.009196252562106,4.94550085067749,-90.1072387695313,156.806915283203,-47.8472709655762,-0.92543888092041,-2.8014805316925,-0.599292933940887,-2.80081462860107,-105.000091552734,158.100006103516,-60,0,0,0,0,-89.9999923706055,32.3785057067871,131.34130859375,-13.9497652053833,-6.64431238174439,0.953229367733002,-2.28281044960022,-154.541870117188
1122,22.7264961134642,264,0,-3.27569250657689E-05,0,154.877166748047,-33.088695526123,-0.008602111600339,-4.54829454421997,0.008489006198943,4.55239629745483,-90.1072006225586,156.7958984375,-47.8883819580078,-0.934590816497803,-2.84406423568726,-0.610129058361053,-2.8389139175415,-105.000076293945,158.100006103516,-60,0,0,0,0,-89.9999923706055,32.1690063476562,131.242004394531,-13.9355812072754,-6.67795515060425,0.945599973201752,-2.2428514957428,-154.413604736328
1123,22.741496113129,264,0,-3.25605578836985E-05,0,154.877029418945,-33.1559524536133,-0.008483908139169,-4.48500776290894,0.007880231365561,4.21911907196045,-90.1072006225586,156.784744262695,-47.9300727844238,-0.943889915943146,-2.88712573051453,-0.619939982891083,-2.87076663970947,-105.000030517578,158.100006103516,-60,0,0,0,0,-89.9999923706055,31.9597339630127,131.142227172852,-13.9214658737183,-6.71110963821411,0.941022336483002,-2.21029925346375,-154.285385131836
1124,22.7564961127937,264,0,-3.17523190460633E-05,0,154.876907348633,-33.222297668457,-0.008372968062758,-4.42595863342285,0.007396005559713,3.9366090297699,-90.1072082519531,156.773422241211,-47.9723281860352,-0.952892899513245,-2.92902064323425,-0.600198924541473,-2.79299449920654,-105.000015258789,158.100006103516,-60,0,0,0,0,-89.9999923706055,31.750675201416,131.041931152344,-13.9073791503906,-6.74386692047119,0.939114987850189,-2.18381905555725,-154.157196044922
1125,22.7714961124584,264,0,-3.22944651998114E-05,0,154.876800537109,-33.2878036499023,-0.008269228972495,-4.37050294876099,0.006915939971805,3.69704604148865,-90.1072006225586,156.761962890625,-48.0150871276855,-0.960354268550873,-2.96512603759766,-0.497424632310867,-2.40702652931213,-104.99991607666,158.100006103516,-60,0,0,0,0,-89.9999923706055,31.5418357849121,130.941146850586,-13.8932905197144,-6.77630043029785,0.939242124557495,-2.16223406791687,-154.029037475586
1126,22.7864961121231,264,0,-3.4120115742553E-05,0,154.876678466797,-33.3525199890137,-0.00817234069109,-4.31809759140015,0.006459219381213,3.49369072914124,-90.1072006225586,156.750411987305,-48.0582427978516,-0.965318381786346,-2.99186587333679,-0.330940902233124,-1.78265583515167,-104.99991607666,158.100006103516,-60,0,0,0,0,-89.9999923706055,31.3332080841064,130.839874267578,-13.8791780471802,-6.80847072601318,0.94083160161972,-2.144686460495,-153.900833129883
1127,22.8014961117879,264,0,-3.36505399900488E-05,0,154.876556396484,-33.4164962768555,-0.008079401217401,-4.26828670501709,0.006195965223014,3.32072591781616,-90.1072006225586,156.738784790039,-48.1016235351563,-0.967097222805023,-3.00667786598206,-0.118589408695698,-0.987466275691986,-104.999801635742,158.100006103516,-60,0,0,0,0,-89.9999923706055,31.1247997283936,130.738128662109,-13.8650255203247,-6.84042596817017,0.943501889705658,-2.13034963607788,-153.772613525391
1128,22.8164961114526,264,0,-3.36420016537886E-05,0,154.876434326172,-33.4797630310059,-0.007990291342139,-4.22068881988525,0.005940658971667,3.17319250106812,-90.1071701049805,156.727249145508,-48.1450462341309,-0.960138976573944,-3.00856113433838,0.463883131742477,-0.125551238656044,-105.008087158203,158.100006103516,-60,0,0,0,0,-89.9999923706055,30.9166049957275,130.635879516602,-13.8508186340332,-6.87220525741577,0.947125852108002,-2.11861944198608,-153.644348144531
1129,22.8314961111173,264,0,-3.38924437528476E-05,0,154.876327514648,-33.542366027832,-0.007904937490821,-4.17498731613159,0.005690257064998,3.04676723480225,-90.1072006225586,156.715835571289,-48.1883201599121,-0.953728020191193,-2.99602651596069,0.427397131919861,0.835641264915466,-105.014030456543,158.100006103516,-60,0,0,0,0,-89.9999923706055,30.7086277008057,130.533172607422,-13.8365459442139,-6.90383911132813,0.95151275396347,-2.10892367362976,-153.516067504883
1130,22.846496110782,264,0,-3.48002904502209E-05,0,154.876205444336,-33.604320526123,-0.007822980172932,-4.13092136383057,0.005463821813464,2.93773031234741,-90.1072006225586,156.704345703125,-48.2312889099121,-0.955578029155731,-2.96972680091858,-0.123333938419819,1.75331449508667,-105.000114440918,158.100006103516,-60,0,0,0,0,-89.9999923706055,30.5008640289307,130.429977416992,-13.8222026824951,-6.93535423278809,0.956217527389526,-2.10100817680359,-153.387741088867
1131,22.8614961104468,264,0,-3.41400373145007E-05,0,154.876098632813,-33.665657043457,-0.007743122987449,-4.08829116821289,0.005323812831193,2.84201335906982,-90.1072006225586,156.692886352539,-48.2737846374512,-0.945955693721771,-2.93210291862488,0.641489088535309,2.50825905799866,-104.992225646973,158.100006103516,-60,0,0,0,0,-89.9999923706055,30.2933197021484,130.326324462891,-13.8077812194824,-6.9667706489563,0.961430966854095,-2.09442782402039,-153.259368896484
1132,22.8764961101115,264,0,-3.54206968040671E-05,0,154.8759765625,-33.726390838623,-0.007666481658816,-4.04701995849609,0.005109422374517,2.75141429901123,-90.1071624755859,156.681610107422,-48.3156814575195,-0.92918050289154,-2.88845372200012,1.11834609508514,2.90994668006897,-104.996635437012,158.100006103516,-60,0,0,0,0,-89.9999923706055,30.085994720459,130.22216796875,-13.7932777404785,-6.99810600280762,0.966898679733276,-2.08902382850647,-153.130996704102
1133,22.8914961097762,264,0,-3.4907010558527E-05,0,154.875854492188,-33.7865447998047,-0.0075882547535,-4.00735521316528,0.005215127486736,2.64431667327881,-90.1069564819336,156.670547485352,-48.3568992614746,-0.912014365196228,-2.83929872512817,1.14440929889679,3.27699995040894,-104.998695373535,158.100006103516,-60,0,0,0,0,-89.9999923706055,29.8788890838623,130.117538452148,-13.7786874771118,-7.02937126159668,0.972684323787689,-2.08435082435608,-153.002548217773
1134,22.9064961094409,264,0,-3.67241264029872E-05,0,154.875747680664,-33.8461418151855,-0.007502858527005,-3.96919798851013,0.005693082232028,2.54381513595581,-90.1071701049805,156.659713745117,-48.3972930908203,-0.892405152320862,-2.77823948860168,1.30728101730347,4.07061624526978,-104.999603271484,158.100006103516,-60,0,0,0,0,-89.9999923706055,29.6720027923584,130.012451171875,-13.764009475708,-7.06057786941528,0.978533506393433,-2.08044075965881,-152.874114990234
1135,22.9214961091056,264,0,-3.4537042665761E-05,0,154.875625610352,-33.9051933288574,-0.007432979997247,-3.93208765983582,0.004658569116145,2.47402215003967,-90.1072845458984,156.649124145508,-48.4368705749512,-0.874260544776917,-2.72080183029175,1.20964062213898,3.82917761802673,-105.000160217285,158.100006103516,-60,0,0,0,0,-89.9999923706055,29.4653415679932,129.90690612793,-13.7492418289185,-7.09173250198364,0.984509885311127,-2.07697558403015,-152.745635986328
1136,22.9364961087704,264,0,-3.26687004417181E-05,0,154.875518798828,-33.9637069702148,-0.007368488237262,-3.89524531364441,0.004299451131374,2.45615649223328,-90.1073455810547,156.638717651367,-48.4756889343262,-0.85762757062912,-2.66778492927551,1.1088650226593,3.5344603061676,-105.000350952148,158.100006103516,-60,0,0,0,0,-89.9999923706055,29.2589015960693,129.800888061523,-13.7343854904175,-7.12284421920776,0.990422666072845,-2.07411456108093,-152.617172241211
1137,22.9514961084351,264,0,-3.32122690451797E-05,0,154.875396728516,-34.0217018127441,-0.007304543629289,-3.85904479026794,0.004262974020094,2.41336846351624,-90.1073379516602,156.628509521484,-48.5138168334961,-0.842866122722626,-2.62091755867004,0.984096586704254,3.12449169158936,-105.000434875488,158.100006103516,-60,0,0,0,0,-89.9999923706055,29.0526847839355,129.694396972656,-13.7194404602051,-7.1539158821106,0.996335446834564,-2.071444272995,-152.488632202148
1138,22.9664961080998,264,0,-3.20696381095331E-05,0,154.875274658203,-34.079174041748,-0.007239839993417,-3.82345461845398,0.004313576035202,2.37267827987671,-90.1073913574219,156.618453979492,-48.5513610839844,-0.830227434635162,-2.58140397071838,0.842579245567322,2.63423943519592,-105.000503540039,158.100006103516,-60,0,0,0,0,-89.9999923706055,28.8466968536377,129.587432861328,-13.7044048309326,-7.18495082855225,1.00237536430359,-2.06899666786194,-152.360107421875
1139,22.9814961077645,264,0,-3.03065935440827E-05,0,154.87516784668,-34.1361389160156,-0.007174351718277,-3.7884316444397,0.004365885164589,2.3348650932312,-90.1073837280273,156.608535766602,-48.5884208679199,-0.819881796836853,-2.55005359649658,0.6897092461586,2.0900251865387,-105.000503540039,158.100006103516,-60,0,0,0,0,-89.9999923706055,28.6409320831299,129.47998046875,-13.6892795562744,-7.21595239639282,1.00835168361664,-2.0667712688446,-152.231582641602
1140,22.9964961074293,264,0,-3.12201336782891E-05,0,154.875061035156,-34.1926002502441,-0.007110350765288,-3.75393915176392,0.004266730509698,2.29949975013733,-90.1074142456055,156.598709106445,-48.6251220703125,-0.811936616897583,-2.52738904953003,0.529678702354431,1.51096987724304,-105.000473022461,158.100006103516,-60,0,0,0,0,-89.9999923706055,28.4353942871094,129.372085571289,-13.6740646362305,-7.24692344665527,1.01432812213898,-2.06473684310913,-152.102996826172
1141,23.011496107094,264,0,-3.09042370645329E-05,0,154.874969482422,-34.2485580444336,-0.007046906277537,-3.71994614601135,0.004229632671922,2.26620054244995,-90.1074142456055,156.588958740234,-48.6615791320801,-0.806448578834534,-2.51372528076172,0.365869224071503,0.91091799736023,-105.000450134277,158.100006103516,-60,0,0,0,0,-89.9999923706055,28.2300891876221,129.263717651367,-13.6587619781494,-7.27786588668823,1.02017724514008,-2.06282949447632,-151.974426269531
1142,23.0264961067587,264,0,-3.27782690874301E-05,0,154.874862670898,-34.3040237426758,-0.006985494401306,-3.68642663955688,0.004094125237316,2.2346339225769,-90.1074447631836,156.579223632813,-48.697925567627,-0.803443491458893,-2.50922656059265,0.200339168310165,0.299914687871933,-105.000289916992,158.100006103516,-60,0,0,0,0,-89.9999923706055,28.0250148773193,129.154891967773,-13.6433734893799,-7.3087797164917,1.02589929103851,-2.06092214584351,-151.845840454102
1143,23.0414961064234,264,0,-3.18291567964479E-05,0,154.874771118164,-34.3590049743652,-0.006923885084689,-3.65335726737976,0.004107288084924,2.20462489128113,-90.1074523925781,156.569473266602,-48.7342872619629,-0.802958369255066,-2.51398515701294,0.032341483980417,-0.317239791154861,-105.000198364258,158.100006103516,-60,0,0,0,0,-89.9999923706055,27.8201675415039,129.045593261719,-13.6278972625732,-7.33966541290283,1.0317485332489,-2.05904650688171,-151.717163085938
1144,23.0564961060882,264,0,-3.34484793711454E-05,0,154.87467956543,-34.4135971069336,-0.006886808201671,-3.63278579711914,0.002471792278811,1.3714314699173,-90.1074752807617,156.559707641602,-48.7707939147949,-0.804995954036713,-2.52794408798218,-0.135839000344276,-0.930595457553864,-105.000160217285,158.100006103516,-60,0,0,0,0,-89.9999923706055,27.6155529022217,128.935821533203,-13.6123332977295,-7.37052392959595,1.03759777545929,-2.05723452568054,-151.588562011719
1145,23.0714961057529,264,0,-3.43734027410392E-05,0,154.874572753906,-34.4682083129883,-0.006889101583511,-3.63298416137695,-0.000152892127517,-0.01322428509593,-90.1074752807617,156.549865722656,-48.8075637817383,-0.809336841106415,-2.55030965805054,-0.289392501115799,-1.49103808403015,-105.000122070313,158.100006103516,-60,0,0,0,0,-89.9999923706055,27.4111766815186,128.825607299805,-13.5966854095459,-7.40135622024536,1.04319262504578,-2.05548620223999,-151.459930419922
1146,23.0864961054176,264,0.75,-3.37344936269801E-05,0,154.874481201172,-34.5228538513184,-0.006889795418829,-3.63270306587219,-4.62556927232072E-05,0.018739702180028,-90.1074981689453,156.539916992188,-48.8446922302246,-0.815326809883118,-2.57871031761169,-0.399331271648407,-1.89337742328644,-105.000152587891,158.100006103516,-60,0,0,0,0,-89.9999923706055,27.20703125,128.714904785156,-13.5809516906738,-7.4321608543396,1.04891467094421,-2.0536425113678,-151.331298828125
1147,23.1014961050823,264,0,-3.52442511939444E-05,0,154.874374389648,-34.577522277832,-0.006891653873026,-3.63242244720459,-0.000123896956211,0.018707912415266,-90.1075744628906,156.529861450195,-48.8822364807129,-0.822449862957001,-2.61126804351807,-0.47487023472786,-2.17051529884338,-105.000091552734,158.100006103516,-60,0,0,0,0,-89.9999923706055,27.0031242370605,128.603744506836,-13.5651359558105,-7.46293878555298,1.05438244342804,-2.05186223983765,-151.202621459961
1148,23.1164961047471,264,0.003125000046566,-3.36946541210636E-05,0,154.874282836914,-34.632209777832,-0.006892449688166,-3.6321530342102,-5.30543475179002E-05,0.0179608669132,-90.1075973510742,156.519683837891,-48.920238494873,-0.830369532108307,-2.64673542976379,-0.527978003025055,-2.36449265480041,-105.000099182129,158.100006103516,-60,0,0,0,0,-89.9999923706055,26.7994556427002,128.492141723633,-13.5492382049561,-7.49368858337402,1.05985009670258,-2.04998660087585,-151.073974609375
1149,23.1314961044118,264,0.003125000046566,-3.54434669134207E-05,0,154.87419128418,-34.6869125366211,-0.006894478108734,-3.63189315795898,-0.000135228052386,0.017325084656477,-90.1076583862305,156.509384155273,-48.958740234375,-0.838860511779785,-2.68427801132202,-0.56606537103653,-2.50283885002136,-105.000022888184,158.100006103516,-60,0,0,0,0,-89.9999923706055,26.5960216522217,128.38005065918,-13.533257484436,-7.52441167831421,1.06538140773773,-2.04820656776428,-150.945266723633
1150,23.1464961040765,264,0.003125000046566,-3.60738340532407E-05,0,154.874084472656,-34.7416191101074,-0.006896855309606,-3.63164353370666,-0.000158480062964,0.016641618683934,-90.1076583862305,156.498931884766,-48.9977569580078,-0.847773492336273,-2.72332715988159,-0.594198763370514,-2.60327672958374,-105.000038146973,158.100006103516,-60,0,0,0,0,-89.9999923706055,26.3928298950195,128.267501831055,-13.5171947479248,-7.5551061630249,1.07084918022156,-2.04629921913147,-150.816604614258
1151,23.1614961037412,264,0.003125000046566,-3.56156415364239E-05,0,154.873977661133,-34.7956886291504,-0.006749285850674,-3.5528678894043,0.009837964549661,5.25170993804932,-90.1077270507813,156.488342285156,-49.0373115539551,-0.857004046440125,-2.76349973678589,-0.615370333194733,-2.67817211151123,-104.999984741211,158.100006103516,-60,0,0,0,0,-89.9999923706055,26.1898803710937,128.154495239258,-13.5010509490967,-7.58577108383179,1.07625329494476,-2.04432821273804,-150.687911987305
1152,23.176496103406,264,0.003125000046566,-3.4521388442954E-05,0,154.873886108398,-34.846607208252,-0.006361006759107,-3.34682297706604,0.025885274633765,13.736328125,-90.1076736450195,156.477600097656,-49.0774116516113,-0.866483449935913,-2.80453300476074,-0.631960272789001,-2.73555135726929,-104.999984741211,158.100006103516,-60,0,0,0,0,-89.9999923706055,25.9871730804443,128.041046142578,-13.4848260879517,-7.61640691757202,1.08165752887726,-2.0423891544342,-150.559188842773
1153,23.1914961030707,264,0.003125000046566,-3.63541585102212E-05,0,154.873779296875,-34.8945198059082,-0.006019656546414,-3.16475677490234,0.02275668270886,12.1377477645874,-90.1076583862305,156.466705322266,-49.1180763244629,-0.876161813735962,-2.84624433517456,-0.645224273204803,-2.78075551986694,-104.99991607666,158.100006103516,-60,0,0,0,0,-89.9999923706055,25.7847080230713,127.927116394043,-13.4685249328613,-7.64701318740845,1.08674371242523,-2.04041814804077,-150.430450439453
1154,23.2064961027354,264,0.003125000046566,-3.42140301654581E-05,0,154.87370300293,-34.9398078918457,-0.005717382766306,-3.004478931427,0.020151587203145,10.6851902008057,-90.1075744628906,156.455673217773,-49.159309387207,-0.886009037494659,-2.88851165771484,-0.656481623649597,-2.81782174110413,-104.999908447266,158.100006103516,-60,0,0,0,0,-89.9999923706055,25.5824871063232,127.812728881836,-13.4521436691284,-7.67759037017822,1.09208428859711,-2.03847908973694,-150.3017578125
