Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
749,749.0,1.0,0.0,0.0029541015625,0.0,-194.07438731408718,42.788139431992754,-0.20732065756097248,11.199302952341286,0.01428812626825228,-0.13548699339857517,91.06053404536308,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.0369873046875,77.9325942993164,-1.8542155027389529,-0.2053954899311065,-2.137291431427002,-0.2452120184898376,-173.6837158203125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5470123291016,48.69297790527344,0.0034576889593154,1.7279196977615356,-0.0044396147131919,-2.4667739868164062,89.88579559326172,-188.09469604492188,-80.74518585205078,-0.0009174040751531,-10.10725212097168,-0.0520871207118034,-0.0378608703613281,-90.01897430419922
750,750.0,1.0,0.0,0.0029541015625,0.0,-194.0785337272384,43.012125491039576,-0.19325806784820085,11.066130959353314,0.01382430520066115,-0.129983034322521,91.00050742135365,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.07470703125,77.92842864990234,-1.8974164724349976,-0.2103078365325927,-2.160048484802246,-0.2456173300743103,-173.683837890625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54693603515625,48.726829528808594,0.0033688424155116,1.6785268783569336,-0.0044423271901905,-2.4696409702301025,89.88553619384766,-188.0947265625,-80.94815063476562,-0.0027593176346272,-10.10912799835205,-0.0920956805348396,-0.0937938690185546,-90.0191650390625
751,751.0,1.0,0.0,0.0029541015625,0.0,-194.08239888859538,43.23344811022664,-0.17967204715965018,10.939336883696244,0.01333487041725881,-0.12310949082251632,90.94096420814621,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.11329650878903,77.9241714477539,-1.941075682640076,-0.2152251452207565,-2.1829605102539062,-0.2458654344081878,-173.68389892578125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54684448242188,48.75969696044922,0.0032796734012663,1.6291438341140747,-0.0044584507122635,-2.4691522121429443,89.88526153564453,-188.09466552734372,-81.15115356445312,-0.0032695292029529,-10.110026359558104,-0.0255105793476104,-0.0449180603027343,-90.01917266845703
752,752.0,1.0,0.0,0.0029541015625,0.0,-194.08599232953858,43.45223484790056,-0.16658832701368323,10.819911977708282,0.012836024953269881,-0.11553225825426594,90.88208240316965,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.15277099609372,77.91981506347656,-1.9851980209350584,-0.2201567441225052,-2.206116914749145,-0.2465799450874328,-173.6840362548828,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54676818847656,48.79157638549805,0.0031898526940494,1.579777479171753,-0.0044910353608429,-2.468317747116089,89.885009765625,-188.0946807861328,-81.35403442382812,-0.0044937236234545,-10.112310409545898,-0.0612097196280956,-0.1142024993896484,-90.01960754394531
753,753.0,1.0,0.0,0.0029541015625,0.0,-194.08932409607885,43.66863308745473,-0.15399999725311042,10.708272367187712,0.012344895697192743,-0.10775010338180202,90.8239369854377,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.193115234375,77.91536712646484,-2.029787302017212,-0.2251153886318206,-2.229464054107666,-0.2479322254657745,-173.68414306640625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54669189453125,48.82246780395508,0.0030993011314421,1.5304290056228638,-0.0045275781303644,-2.467423677444458,89.88478088378906,-188.0947265625,-81.55680847167969,-0.0052351835183799,-10.113028526306152,-0.0370729938149452,-0.0359058380126953,-90.0199203491211
754,754.0,1.0,0.0,0.0029541015625,0.0,-194.09240409602393,43.88279853479848,-0.14189853561929774,10.604411770944678,0.011870421446820975,-0.10012548887350725,90.7666339436653,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.23439025878903,77.91082000732422,-2.0748486518859863,-0.2301105707883834,-2.2530674934387207,-0.2497591078281402,-173.68429565429688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54661560058597,48.85238265991211,0.0030081996228545,1.481098175048828,-0.0045550754293799,-2.4665415287017822,89.88451385498047,-188.0948028564453,-81.75946044921875,-0.0052619487978518,-10.115471839904783,-0.0013382639735937,-0.1221656799316406,-90.020263671875
755,755.0,1.0,0.0,0.0029541015625,0.0,-194.09524206673632,44.09488677021738,-0.13025915435946847,10.508021389440698,0.011417928659835236,-0.09290543427907405,90.7102114912075,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.2765655517578,77.90616607666016,-2.120387315750122,-0.2351500838994979,-2.276933193206787,-0.2519756555557251,-173.68441772460938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5465850830078,48.88130187988281,0.0029161146376281,1.4317845106124878,-0.0046042492613196,-2.4656832218170166,89.88424682617188,-188.0948638916016,-81.96240997314453,-0.0055227009579539,-10.117266654968262,-0.0130376080051064,-0.0897407531738281,-90.02055358886719
756,756.0,1.0,0.0,0.002880859375,0.0,-194.0978472498235,44.30504719800619,-0.11906267829962727,10.41860090238653,0.010985493054993918,-0.08624314101085062,90.65474165709637,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.3196258544922,77.90141296386719,-2.1664083003997803,-0.2402398288249969,-2.30104923248291,-0.2544872462749481,-173.68455505371094,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54653930664065,48.90923309326172,0.0028230943717062,1.3824883699417114,-0.0046510132960975,-2.4648070335388184,89.884033203125,-188.0948944091797,-82.16529846191406,-0.0060700522735714,-10.117791175842283,-0.027367565780878,-0.0262260437011718,-90.0207748413086
757,757.0,1.0,0.0,0.002783203125,0.0,-194.1002285033895,44.513419216053926,-0.10828816824948063,10.335535107418997,0.010577789911443453,-0.08022139476021195,90.60028125635178,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.3636474609375,77.89655303955078,-2.212916374206543,-0.2453825175762176,-2.3254036903381348,-0.2571344375610351,-173.6846923828125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54649353027344,48.936180114746094,0.0027293276507407,1.3332089185714722,-0.0046883360482752,-2.463972568511963,89.88375854492188,-188.09500122070312,-82.36798858642578,-0.0061070905067026,-10.118617057800291,-0.0018519116565585,-0.0412940979003906,-90.0208969116211
758,758.0,1.0,0.0,0.002685546875,0.0,-194.1023942667545,44.7201299182023,-0.09790709847674037,10.258158112866106,0.010187798049605193,-0.0748656967962491,90.5468323980963,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.40858459472656,77.8916015625,-2.2599172592163086,-0.2505808472633362,-2.350044250488281,-0.2599164843559265,-173.68482971191406,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5464630126953,48.96214294433594,0.0026345588266849,1.2839453220367432,-0.0047384412027895,-2.46317982673645,89.88356018066406,-188.0950927734375,-82.57054138183594,-0.0057389228604733,-10.119534492492676,0.0184083823114633,-0.0458717346191406,-90.02099609375
759,759.0,1.0,0.0,0.0025634765625,0.0,-194.10435240872403,44.925293080459625,-0.08791257215027025,10.185803713826498,0.009810310862446263,-0.07016579666155742,90.49450140847058,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.4544677734375,77.88653564453125,-2.307415246963501,-0.2558351755142212,-2.374899387359619,-0.2627164125442505,-173.68496704101562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54641723632807,48.98711395263672,0.0025390246883034,1.2346912622451782,-0.004776706919074,-2.462702989578247,89.8833236694336,-188.09521484375,-82.77303314208984,-0.0053092241287231,-10.12049674987793,0.021484937518835,-0.0481128692626953,-90.02108764648438
760,760.0,1.0,0.0,0.0024169921875,0.0,-194.10611066016702,45.12900915473615,-0.07828647675184784,10.11782651954299,0.009448465814203819,-0.06608684695626277,90.44331608099472,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.50132751464844,77.88136291503906,-2.355416774749756,-0.2611463367938995,-2.400076389312744,-0.2655580639839172,-173.68515014648438,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54638671875,49.0110969543457,0.0024427147582173,1.1853903532028198,-0.0048154965043067,-2.46504545211792,89.88311767578125,-188.09532165527344,-82.9754867553711,-0.0049278726801276,-10.121479988098145,0.0190675724297761,-0.0491619110107421,-90.02114868164062
761,761.0,1.0,0.0,0.002294921875,0.0,-194.10767638970205,45.33136568512701,-0.06901564052186261,10.053630019913973,0.009100308165183715,-0.06257304646179396,90.39331493211718,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.5491485595703,77.87609100341797,-2.403926372528076,-0.2665152251720428,-2.425479888916016,-0.2684444189071655,-173.68528747558594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5463409423828,49.03409194946289,0.0023436495102941,1.1353040933609009,-0.0049532623961567,-2.5043129920959477,89.88289642333984,-188.0954132080078,-83.17792510986328,-0.0046203420497477,-10.122465133666992,0.0153765315189957,-0.0492572784423828,-90.02120971679688
762,762.0,1.0,0.0,0.0020751953125,0.0,-194.10905670251248,45.53243828552529,-0.06008586042148041,9.992680426619403,0.008762758165321481,-0.05956463672674772,90.34451464206346,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.5979461669922,77.87071228027344,-2.4529504776000977,-0.2719421982765198,-2.451205253601074,-0.2713486552238464,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5463104248047,49.05601501464844,0.002219499554485,1.0751028060913086,-0.0062074977904558,-3.0100643634796143,89.88269805908203,-188.09548950195312,-83.38035583496094,-0.0043831430375576,-10.123442649841309,0.0118599506095051,-0.0488758087158203,-90.02123260498047
763,763.0,1.0,0.0,0.00185546875,0.0,-194.1102584197209,45.732291894057674,-0.05149012419121965,9.934500746460477,0.008436388527421523,-0.056999117664551235,90.29695909856204,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.64773559570312,77.86521911621094,-2.5022783279418945,-0.2775751650333404,-2.466392517089844,-0.2816483378410339,-173.68528747558594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5462646484375,49.07699966430664,0.0021000949200242,1.01731276512146,-0.0059702317230403,-2.889502048492432,89.88245391845703,-188.09556579589844,-83.58280181884766,-0.0042037866078317,-10.124406814575195,0.0089678214862942,-0.0482082366943359,-90.02127075195312
764,764.0,1.0,0.0,0.0015380859375,0.0,-194.11128822220473,45.93098190898689,-0.043213083366637366,9.8786821912903,0.008119087584593274,-0.0548087260722383,90.2506317600321,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.698486328125,77.85960388183594,-2.551166534423828,-0.283057302236557,-2.44441032409668,-0.2741068601608276,-173.68458557128906,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54624938964844,49.09699249267578,0.0019956377800554,0.9664857387542723,-0.0052228569984436,-2.541351318359375,89.88223266601562,-188.09564208984372,-83.78526306152344,-0.0040702247060835,-10.125356674194336,0.006678095087409,-0.0474929809570312,-90.02130126953125
765,765.0,1.0,0.0,0.0011962890625,0.0,-194.11215248387208,46.12855555281269,-0.0352519490220331,9.824883294316,0.007804237125263687,-0.05293118260858787,90.20557793620469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.75022888183597,77.85389709472656,-2.599043846130371,-0.2882638573646545,-2.3938655853271484,-0.2603277564048767,-173.68377685546875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54620361328125,49.11598587036133,0.0018908783094957,0.915679693222046,-0.0052379732951521,-2.540302276611328,89.88201141357422,-188.09571838378903,-83.98773193359375,-0.0039720460772514,-10.126287460327148,0.004908931441605,-0.046539306640625,-90.02128601074219
766,766.0,1.0,0.0,0.0008056640625,0.0,-194.11285752285252,46.32505321869901,-0.027604609116109992,9.772819826073125,0.0074924015853971866,-0.051314522304117816,90.16183900033667,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.8029327392578,77.84806823730469,-2.6456313133239746,-0.2933012247085571,-2.329373359680176,-0.2518683671951294,-173.68296813964844,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54617309570312,49.13397979736328,0.0017859438667073,0.864875078201294,-0.0052467221394181,-2.5402307510375977,89.88179016113281,-188.0957946777344,-84.19022369384766,-0.0039003258571028,-10.127202987670898,0.0035860110074281,-0.0457763671875,-90.02129364013672
767,767.0,1.0,0.0,0.000244140625,0.0,-194.11340961503484,46.520509615220476,-0.02026714585123873,9.722254249707765,0.007185724879021739,-0.04990963390961678,90.1194394024428,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.85650634765625,77.8421401977539,-2.690812826156616,-0.2982126772403717,-2.25907564163208,-0.2455726265907287,-173.68215942382812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54612731933597,49.14898681640625,0.001409267890267,0.6932382583618164,-0.0188337992876768,-8.581840515136719,89.88114166259766,-188.0958709716797,-84.39274597167969,-0.003848388325423,-10.12810230255127,0.0025968765839934,-0.0449657440185546,-90.02133178710938
768,768.0,1.0,0.0,-0.0003662109375,0.04705810546875,-194.11381495795186,46.71495470021463,-0.013233159358066513,9.673000558253891,0.006884945818050797,-0.04867453748016892,90.0783835070893,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.9109649658203,77.83611297607422,-2.73455810546875,-0.30301034450531,-2.187263965606689,-0.2398833632469177,-173.68128967285156,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54611206054688,49.15914916992188,0.0008068407769314,0.4671840667724609,-0.0301213562488555,-11.302709579467772,89.88005065917969,-188.095947265625,-84.59528350830078,-0.0038116686046123,-10.128987312316896,0.0018359860405325,-0.04425048828125,-90.02133178710938
769,769.0,1.0,0.0,-0.00107421875,0.149017333984375,-194.114079621139,46.90841471137971,-0.006497254215137134,9.624905174747427,0.006590063112082547,-0.047577019740983495,90.03867728373909,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-189.96630859375,77.83000183105469,-2.77687931060791,-0.3076925277709961,-2.116060256958008,-0.2341091632843017,-173.6804656982422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54612731933597,49.16419219970703,0.0002130052598658,0.2370292544364929,-0.0296917743980884,-11.50774097442627,89.87919616699219,-188.0960235595703,-84.79783630371094,-0.0037863224279135,-10.12985897064209,0.0012673088349401,-0.0435829162597656,-90.02133178710938
770,770.0,1.0,0.0,-0.001953125,0.211761474609375,-194.1142095662233,47.10091281487466,-5.303313390141893e-05,9.577846518771924,0.00630006716303925,-0.04658879000250771,90.00031725030684,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.0224609375,77.82378387451172,-2.8178110122680664,-0.3122524321079254,-2.0465850830078125,-0.227995216846466,-173.6795654296875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54612731933597,49.16367721557617,-0.0001001350101432,0.0195220913738012,-0.0156570132821798,-10.875358581542969,89.8789291381836,-188.0961151123047,-85.00041198730469,-0.003769258968532,-10.130720138549805,0.000853172969073,-0.0430583953857421,-90.02133178710938
771,771.0,1.0,0.0,-0.002734375,0.227447509765625,-194.11421062688598,47.2924697452501,0.006102880110941367,9.531727594742412,0.006011386473723235,-0.045686612416163896,89.96331523095118,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.0794219970703,77.81748962402344,-2.857395648956299,-0.3166845738887787,-1.979231834411621,-0.2216070890426635,-173.67874145507812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54612731933597,49.16328430175781,-0.0001199009275296,0.0129561349749565,-0.0009882958838716,-0.3282978236675262,89.8789291381836,-188.09619140625,-85.2030029296875,-0.003757947590202,-10.131569862365724,0.0005655689164996,-0.0424861907958984,-90.02133178710938
772,772.0,1.0,0.0,-0.003515625,0.243133544921875,-194.11408856928375,47.48310429714495,0.01196973981354505,9.486473293939596,0.005723338445314021,-0.044854187885729147,89.92770598851833,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.1371612548828,77.81110382080078,-2.895678758621216,-0.3209865987300873,-1.9141554832458496,-0.2151012420654297,-173.6778564453125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54611206054688,49.16304016113281,-0.000128546525957,0.0075542530976235,-0.0004322799213696,-0.270094096660614,89.8788833618164,-188.0962677001953,-85.40562438964844,-0.0037514178548008,-10.132410049438477,0.0003264867700636,-0.0420093536376953,-90.02133178710938
773,773.0,1.0,0.0,-0.0043701171875,0.274505615234375,-194.11384917448748,47.67283376302374,0.017549557001569408,9.442019218970954,0.005437286140021853,-0.04408122367470835,89.89350642407094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.19566345214844,77.80463409423828,-2.932703733444214,-0.3251565396785736,-1.8512487411499023,-0.2084970474243164,-173.6769561767578,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54611206054688,49.162933349609375,-0.0001192181007354,0.003026069374755,0.0004664212465286,-0.2264091670513153,89.87889862060547,-188.09634399414065,-85.60826110839844,-0.0037479007150977,-10.133241653442385,0.0001758569851517,-0.0415802001953125,-90.02133178710938
774,774.0,1.0,0.0,-0.0051025390625,0.2823486328125,-194.11349818334745,47.86167414740316,0.022844312093588757,9.39831084659018,0.005157336808423991,-0.04335915767752141,89.86073241112209,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.2548828125,77.79808044433594,-2.968513011932373,-0.3291951715946197,-1.790463924407959,-0.2019315958023071,-173.6761016845703,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54611206054688,49.16292953491211,-9.847001638263464e-05,-0.0007219242397695,0.0010374041739851,-0.187399685382843,89.87889099121094,-188.09642028808597,-85.8109130859375,-0.0037460254970937,-10.13406753540039,9.37609001994133e-05,-0.0412940979003906,-90.02133178710938
775,775.0,1.0,0.0,-0.0058349609375,0.29803466796875,-194.11304129710558,48.04964036433496,0.02786423061841739,9.35530090361591,0.0048843599121020775,-0.04268233693356649,89.82934829041166,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.31480407714844,77.79145050048828,-3.003147840499878,-0.3331046104431152,-1.731741428375244,-0.1954719424247741,-173.67523193359375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5460968017578,49.16301345825195,-7.155075581977144e-05,-0.0037793754599988,0.0013459629844874,-0.1528725624084472,89.8788833618164,-188.09649658203125,-86.01359558105469,-0.0037457086145877,-10.134885787963867,1.5844125300645828e-05,-0.0409126281738281,-90.0213623046875
776,776.0,1.0,0.0,-0.0066650390625,0.313720703125,-194.1124840124932,48.23674638240728,0.03261303191779291,9.312946172723047,0.00461599506661298,-0.04204747844312973,89.79935657169655,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.3754119873047,77.78474426269531,-3.0366456508636475,-0.3368878364562988,-1.6748905181884766,-0.1891613006591797,-173.67433166503906,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5460968017578,49.16317367553711,-4.09085514547769e-05,-0.0060552558861672,0.0015321102691814,-0.113794021308422,89.87886810302734,-188.0966033935547,-86.2162857055664,-0.0037467908114194,-10.135700225830078,-5.41098415851593e-05,-0.0407218933105468,-90.0213394165039
777,777.0,1.0,0.0,-0.0074462890625,0.313720703125,-194.11183175185485,48.42300530586174,0.03709622075164335,9.271205946729651,0.004352294340613353,-0.04145287078443083,89.77074767246705,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.43663024902344,77.77796936035156,-3.06904411315918,-0.3405482172966003,-1.619923114776611,-0.1830190420150756,-173.6734161376953,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5460968017578,49.16393280029297,4.070545401191339e-06,-0.0062717818655073,0.0022489549592137,-0.0108262989670038,89.87879943847656,-188.0966796875,-86.41899108886719,-0.0035923102404922,-10.13661766052246,0.0077240285463631,-0.0458717346191406,-90.02133178710938
778,778.0,1.0,0.0,-0.008154296875,0.305877685546875,-194.11108982743983,48.608429424796334,0.04131762059901962,9.230040431154185,0.004092552350257437,-0.040898325964121796,89.74352122450483,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.4984893798828,77.7711181640625,-3.10037899017334,-0.3440894484519958,-1.5667438507080078,-0.1770615577697754,-173.67251586914062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5460968017578,49.1641845703125,2.9573375286418013e-05,-0.0094252685084939,0.0012751414906233,-0.1576743274927139,89.87882995605469,-188.0968170166016,-86.6217041015625,-0.0030142241157591,-10.137585639953612,0.0289043057709932,-0.0483989715576171,-90.02129364013672
779,779.0,1.0,0.0,-0.00859375,0.305877685546875,-194.11026347502784,48.793030233419415,0.045281325452158225,9.189409294801408,0.0038374800872780362,-0.040386411485665796,89.71767414444501,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.5609893798828,77.76419830322266,-3.130683183670044,-0.3475153148174286,-1.515209674835205,-0.1712933182716369,-173.67161560058594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5460968017578,49.16446685791016,4.9346170271746814e-05,-0.0105016529560089,0.0009886397747322,-0.0538192242383956,89.87881469726562,-188.096923828125,-86.82443237304688,-0.0021260080393403,-10.138591766357422,0.044410802423954,-0.0503063201904296,-90.02122497558594
780,780.0,1.0,0.0,-0.008935546875,0.305877685546875,-194.10935784851878,48.97681841931544,0.04899258077357569,9.149267608182853,0.0035891834287803126,-0.039917923478328454,89.69319497510459,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.62405395507807,77.7572021484375,-3.1599719524383545,-0.351000964641571,-1.4644384384155271,-0.1742824912071228,-173.67098999023438,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54611206054688,49.16476821899414,6.702625978505239e-05,-0.011229389347136,0.0008840044611133,-0.0363868176937103,89.8788070678711,-188.09706115722656,-87.02717590332031,-0.0010779901640489,-10.139596939086914,0.0524008944630622,-0.0502586364746093,-90.02115631103516
781,781.0,1.0,0.0,-0.009326171875,0.305877685546875,-194.1083779969033,49.1598037714791,0.05245969230971885,9.10957344784475,0.0033499441832978982,-0.039493373374858365,89.67005197823686,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.68760681152344,77.75016021728516,-3.176043033599853,-0.3528527617454529,-0.8035540580749512,-0.0925898551940918,-173.6708526611328,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54611206054688,49.16508102416992,8.204905316233635e-05,-0.0116594824939966,0.0007511396543122,-0.0215046573430299,89.87883758544922,-188.09716796875,-87.22992706298828,-0.0001406507799401,-10.14059829711914,0.0468669682741165,-0.0500679016113281,-90.02114868164062
