Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
575,575.0,2.0,0.0,-0.005859375,0.0,-82.64593505859375,-0.4299432635307312,-12.038267135620115,-0.1109241768717765,0.7212448120117188,0.3386586904525757,-179.41201782226562,-99.17781066894533,-0.799546480178833,-12.85118579864502,0.008984281681478,-0.7103729248046875,-0.0018854811787605,179.96090698242188,-176.52297973632812,-0.5209634304046631,-1.436310052871704,0.0034162874799221,0.2711009979248047,0.0018679723143577,179.8603057861328,-111.19972229003906,-4.172621250152588,-9.95543098449707,0.0251802802085876,0.1530075073242187,-0.0003811717033386,179.8550567626953,-82.08332061767578,-4.247897624969482,-9.71828269958496,0.0242570154368877,-2.47467041015625,0.0061996281147003,179.85696411132812,29.7556266784668,-7.438743591308594,2.861135244369507,-7.385851860046387,-0.8338451385498047,-0.7876777648925781,-66.38175201416016
576,576.0,2.0,0.0,-0.005859375,0.0,-82.94658660888672,-0.4327080547809601,-12.020259857177734,-0.1024965047836303,0.7202911376953125,0.3371068835258484,-179.44949340820312,-99.49940490722656,-0.7993189692497253,-12.86893367767334,0.0089368252083659,-0.7099151611328125,-0.0018982589244842,179.96115112304688,-176.55894470214844,-0.5208763480186462,-1.4405004978179932,0.0034643171820789,-0.1676177978515625,0.0019211880862712,179.8603057861328,-111.44859313964844,-4.17199182510376,-9.95160675048828,0.0251706279814243,0.1529693603515625,-0.0003860890865325,179.8550567626953,-82.32737731933594,-4.247288227081299,-9.783838272094728,0.0244215037673711,-2.622222900390625,0.0065795332193374,179.85696411132812,29.82917594909668,-7.622628688812256,2.8400509357452397,-7.401010036468506,-0.8433723449707031,-0.6063270568847656,-66.72466278076172
577,577.0,2.0,0.0,-0.005859375,0.0,-83.2468032836914,-0.4352690875530243,-12.002273559570312,-0.0941166207194328,0.719451904296875,0.3351953625679016,-179.48696899414062,-99.82146453857422,-0.799092710018158,-12.886672019958496,0.0088891461491584,-0.70953369140625,-0.0019071623682975,179.96144104003906,-176.59523010253906,-0.520788311958313,-1.457210659980774,0.0035271244123578,-0.6684064865112305,0.0025122892111539,179.8603057861328,-111.69735717773438,-4.171362400054932,-9.947786331176758,0.0251606721431016,0.1528167724609375,-0.0003982335329055,179.8550567626953,-82.57315063476562,-4.24667501449585,-9.8526029586792,0.0245940051972866,-2.7505874633789062,0.0069000571966171,179.85696411132812,29.90089988708496,-7.807194232940674,2.7231171131134038,-7.439204692840576,-4.6773529052734375,-1.5277862548828125,-67.09618377685547
578,578.0,2.0,0.0,-0.005859375,0.0,-83.54657745361328,-0.4376266896724701,-11.984309196472168,-0.0857907533645629,0.7185745239257812,0.3330346941947937,-179.5243682861328,-100.14395904541016,-0.7988676428794861,-12.904397010803224,0.008841105736792,-0.7089996337890625,-0.0019216164946556,179.96168518066406,-176.63217163085938,-0.520698606967926,-1.4876433610916138,0.0036140056326985,-1.2173080444335938,0.0034752488136291,179.8603057861328,-111.94602966308594,-4.170733451843262,-9.94396686553955,0.0251495856791734,0.1527786254882812,-0.0004434585571289,179.8550567626953,-82.8206787109375,-4.246057510375977,-9.924161911010742,0.0247736740857362,-2.8623580932617188,0.0071867555379867,179.85694885253906,29.968883514404297,-7.9926300048828125,2.5225555896759038,-7.485879898071289,-8.0224609375,-1.867008209228516,-67.57752990722656
579,579.0,2.0,0.0,-0.0058349609375,0.0,-83.84588623046875,-0.4397813379764557,-11.966365814208984,-0.0775231644511222,0.7177352905273438,0.3307035565376282,-179.561767578125,-100.46690368652344,-0.7986437082290649,-12.922110557556152,0.0087928464636206,-0.7085418701171875,-0.0019303709268569,179.9619598388672,-176.67007446289062,-0.5206063389778137,-1.532694935798645,0.0037309869658201,-1.80206298828125,0.0046792533248662,179.8603057861328,-112.19458770751952,-4.170104503631592,-9.94014835357666,0.0251387916505336,0.152740478515625,-0.0004317611455917,179.8550567626953,-83.07003021240234,-4.245434761047363,-9.998157501220703,0.0249595548957586,-2.959823608398437,0.0074352324008941,179.85694885253906,30.031938552856445,-8.178793907165527,2.275733232498169,-7.527479648590088,-9.872894287109377,-1.6639900207519531,-68.20936584472656
580,580.0,2.0,0.0,-0.0057373046875,0.0,-84.14474487304688,-0.44173464179039,-11.948443412780762,-0.0693607553839683,0.7168960571289062,0.3264963626861572,-179.59906005859375,-100.79026794433594,-0.7984210252761841,-12.939814567565918,0.0087443115189671,-0.708160400390625,-0.0019413977861404,179.96221923828125,-176.70936584472656,-0.5205106735229492,-1.590994358062744,0.003876943141222,-2.331976890563965,0.0058382470160722,179.8603057861328,-112.44305419921876,-4.169476509094238,-9.936331748962402,0.0251285620033741,0.1526641845703125,-0.000409185886383,179.8550567626953,-83.3212661743164,-4.244807720184326,-10.0742769241333,0.0251508150249719,-3.0447769165039062,0.0076504051685333,179.85690307617188,30.090341567993164,-8.365579605102539,2.07258939743042,-7.561587810516357,-8.125753402709961,-1.3643264770507812,-68.9643325805664
581,581.0,2.0,0.0,-0.00546875,0.0,-84.44316864013672,-0.4434911906719208,-11.930545806884766,-0.0614263713359832,0.7159042358398438,0.3173753619194031,-179.6361846923828,-101.11408996582033,-0.798199474811554,-12.95750331878662,0.0086955800652503,-0.707550048828125,-0.0019492581486701,179.96249389648438,-176.7502899169922,-0.5204110741615295,-1.6575907468795776,0.0040410896763205,-2.66385555267334,0.0065658614039421,179.8603057861328,-112.69132232666016,-4.168848514556885,-9.922883987426758,0.0250942930579185,0.5379104614257812,-0.001370757818222,179.8550567626953,-83.5744400024414,-4.244175434112549,-10.152249336242676,0.0253468323498964,-3.118896484375,0.0078406929969787,179.8568878173828,30.14501190185547,-8.553031921386719,1.9150195121765137,-7.592910766601562,-6.30279541015625,-1.2529182434082031,-69.7886734008789
582,582.0,2.0,0.0,-0.00478515625,0.0,-84.74114227294922,-0.4450619518756866,-11.912671089172363,-0.0539901256561279,0.7149887084960938,0.2974498271942138,-179.6726837158203,-101.43833923339844,-0.7979791760444641,-12.975181579589844,0.0086464704945683,-0.7071304321289062,-0.0019643828272819,179.96279907226562,-176.7928466796875,-0.5203074216842651,-1.723760962486267,0.0042031179182231,-2.646808624267578,0.0064811296761035,179.8603057861328,-112.9388427734375,-4.168222904205322,-9.89402961730957,0.0250210557132959,1.1541748046875,-0.0029294937849044,179.85507202148438,-83.82957458496094,-4.2435383796691895,-10.231083869934082,0.0255450140684843,-3.15338134765625,0.007927268743515,179.8568878173828,30.196638107299805,-8.741260528564453,1.792481541633606,-7.62460470199585,-4.901518821716309,-1.2677574157714844,-70.64178466796875
583,583.0,2.0,0.0,-0.003857421875,0.0,-85.03865051269531,-0.4464730024337768,-11.894819259643556,-0.0477072186768054,0.7140731811523438,0.2513162791728973,-179.7076873779297,-101.76301574707033,-0.7977600693702698,-12.992850303649902,0.0085971243679523,-0.7067489624023438,-0.00197384506464,179.96304321289062,-176.83694458007812,-0.5202000141143799,-1.7820630073547363,0.0043452340178191,-2.332081794738769,0.0056846439838409,179.8603057861328,-113.18582153320312,-4.167598247528076,-9.877321243286133,0.0249783396720886,0.6683349609375,-0.0017086416482925,179.85513305664062,-84.08663177490234,-4.242896556854248,-10.305936813354492,0.0257334280759096,-2.9941177368164062,0.0075365602970123,179.85687255859375,30.24573135375977,-8.930374145507812,1.695517659187317,-7.657536506652832,-3.8785552978515625,-1.3172721862792969,-71.4950180053711
584,584.0,2.0,0.0,-0.0026611328125,0.0,-85.33572387695312,-0.4477577805519104,-11.876993179321287,-0.0427652150392532,0.713043212890625,0.1976801455020904,-179.74005126953125,-102.08814239501952,-0.7975422739982605,-13.010507583618164,0.008547537960112,-0.7062911987304688,-0.00198345631361,179.9633026123047,-176.8822784423828,-0.5200895667076111,-1.8267472982406616,0.0044538807123899,-1.7873716354370115,0.0043458677828311,179.8603057861328,-113.43255615234376,-4.166974067687988,-9.87098503112793,0.0249617304652929,0.253448486328125,-0.0006643682718276,179.85513305664062,-84.34539794921875,-4.242250442504883,-10.371169090270996,0.0258979331701993,-2.609291076660156,0.0065802037715911,179.8568572998047,30.29265785217285,-9.120448112487791,1.6166139841079712,-7.691171169281006,-3.156147003173828,-1.3453865051269531,-72.32970428466797
585,585.0,2.0,0.0,-0.0014404296875,0.0,-85.63235473632812,-0.4489544928073883,-11.8591890335083,-0.0394263081252574,0.7121658325195312,0.1335562765598297,-179.76841735839844,-102.4136962890625,-0.7973256707191467,-13.02815055847168,0.0084977289661765,-0.705718994140625,-0.0019923597574234,179.96359252929688,-176.92832946777344,-0.5199773907661438,-1.8489298820495603,0.0045073884539306,-0.887303352355957,0.0021403096616268,179.86033630371094,-113.67930603027344,-4.1663498878479,-9.873133659362791,0.0249670073390007,-0.0859451293945312,0.0002110749483108,179.85513305664062,-84.60554504394531,-4.24160099029541,-10.42129611968994,0.026024779304862,-2.0050811767578125,0.0050738453865051,179.8568572998047,30.337669372558597,-9.311501502990724,1.5502427816390991,-7.724197864532471,-2.654848098754883,-1.3210678100585938,-73.13399505615234
586,586.0,2.0,0.0,0.0002197265625,0.0,-85.92854309082031,-0.4500975310802459,-11.841408729553224,-0.0375123880803585,0.711212158203125,0.0765568017959594,-179.7916259765625,-102.73969268798828,-0.7971101999282837,-13.045783042907717,0.0084476647898554,-0.7052993774414062,-0.0020025670528411,179.96388244628906,-176.97482299804688,-0.5198641419410706,-1.862836241722107,0.0045407260768115,-0.5562543869018555,0.0013335049152374,179.86033630371094,-113.92627716064452,-4.165725231170654,-9.882177352905272,0.0249895136803388,-0.3617477416992187,0.0009002536535263,179.85513305664062,-84.86663055419922,-4.240948677062988,-10.451991081237791,0.0261030718684196,-1.2277984619140625,0.0031317025423049,179.85684204101562,30.380949020385746,-9.503499984741213,1.49252188205719,-7.754969120025635,-2.308835983276367,-1.2308502197265625,-73.9010009765625
587,587.0,2.0,0.0,0.0020751953125,0.0,-86.22430419921875,-0.4512341320514679,-11.82364559173584,-0.0377527996897697,0.7105255126953125,-0.0096164643764495,-179.80833435058594,-103.06612396240234,-0.7968961000442505,-13.06340503692627,0.0083973407745361,-0.7048797607421875,-0.0020129606127738,179.9641571044922,-177.021484375,-0.5197504758834839,-1.8690619468688965,0.0045553217642009,-0.249028205871582,0.0005838274955749,179.86033630371094,-114.17359924316406,-4.16510009765625,-9.896900177001951,0.0250265374779701,-0.5889129638671875,0.0014809519052505,179.85513305664062,-85.12814331054688,-4.240295886993408,-10.463150024414062,0.0261324513703584,-0.4463577270507812,0.0011751800775527,179.85684204101562,30.42262840270996,-9.696356773376465,1.44082510471344,-7.781876087188721,-2.06787109375,-1.0762786865234375,-74.62715148925781
588,588.0,2.0,0.0,0.003515625,0.0,-86.51958465576172,-0.4524180889129638,-11.805895805358888,-0.0402656011283397,0.709991455078125,-0.1005120575428009,-179.8170623779297,-103.39299774169922,-0.7966831922531128,-13.081012725830078,0.0083468295633792,-0.7043075561523438,-0.0020204484462738,179.96441650390625,-177.0682373046875,-0.5196366906166077,-1.869254231452942,0.0045550507493317,-0.0076913833618164,-1.084059476852417e-05,179.86033630371094,-114.42142486572266,-4.164473056793213,-9.916312217712402,0.0250754114240407,-0.7764816284179688,0.0019549578428268,179.85513305664062,-85.38961791992188,-4.23964262008667,-10.456713676452637,0.0261176005005836,0.2574539184570312,-0.0005940347909927,179.85684204101562,30.46280860900879,-9.889946937561035,1.3934487104415894,-7.803628444671631,-1.8950557708740237,-0.8700942993164062,-75.31083679199219
589,589.0,2.0,0.0,0.008056640625,0.0,-86.8144302368164,-0.4536828100681305,-11.788156509399414,-0.0441112592816352,0.7095718383789062,-0.1538263261318206,-179.81729125976562,-103.72029876708984,-0.7964715361595154,-13.09861183166504,0.0082960184663534,-0.7039642333984375,-0.0020324438810348,179.9646759033203,-177.11489868164062,-0.519523024559021,-1.8647329807281492,0.004543472547084,0.1808500289916992,-0.0004631280899047,179.8603515625,-114.66985321044922,-4.163845062255859,-9.939603805541992,0.0251337364315986,-0.9316635131835938,0.0023330003023147,179.85507202148438,-85.65068054199219,-4.238990783691406,-10.435256958007812,0.0260650478303432,0.8582687377929688,-0.002102106809616,179.85684204101562,30.501577377319336,-10.084117889404297,1.3493373394012451,-7.819447994232178,-1.7644548416137695,-0.632781982421875,-75.95185089111328
590,590.0,2.0,0.0,0.008935546875,0.0,-87.10883331298828,-0.4551767706871032,-11.770353317260742,-0.0551221221685409,0.712127685546875,-0.4404345154762268,-179.80467224121094,-104.04804229736328,-0.796261191368103,-13.116198539733888,0.0082450369372963,-0.7034683227539062,-0.002039261162281,179.96495056152344,-177.16136169433594,-0.5194098353385925,-1.856546759605408,0.0045229354873299,0.3274488449096679,-0.0008214823901653,179.8603515625,-114.91895294189452,-4.163215160369873,-9.966114044189451,0.0252007860690355,-1.0604095458984375,0.0026819854974746,179.85504150390625,-85.9109878540039,-4.238340854644775,-10.401174545288086,0.0259806215763092,1.3632965087890625,-0.0033770501613616,179.85684204101562,30.53899383544922,-10.278704643249512,1.3078821897506714,-7.8291521072387695,-1.6582059860229492,-0.3881645202636719,-76.55101776123047
591,591.0,2.0,0.0,0.009228515625,0.0,-87.40280151367188,-0.4569155871868133,-11.752570152282717,-0.0651166588068008,0.7113265991210938,-0.3997814655303955,-179.77943420410156,-104.376220703125,-0.7960519790649414,-13.133769989013672,0.0081938533112406,-0.7028579711914062,-0.0020473450422286,179.9652099609375,-177.20758056640625,-0.5192973017692566,-1.845521330833435,0.0044954661279916,0.4410171508789062,-0.0010987743735313,179.8603515625,-115.16878509521484,-4.162583351135254,-9.995293617248535,0.0252757165580987,-1.1671829223632812,0.0029972195625305,179.8550262451172,-86.17024993896484,-4.237693309783936,-10.356430053710938,0.025869283825159,1.7897796630859375,-0.0044535100460052,179.85684204101562,30.57512855529785,-10.473546028137209,1.2687804698944092,-7.83314323425293,-1.5640687942504885,-0.1596450805664062,-77.10964965820312
592,592.0,2.0,0.0,0.009228515625,0.0,-87.69631958007812,-0.4588566124439239,-11.734821319580078,-0.0743436068296432,0.7099533081054688,-0.3690779209136963,-179.7444610595703,-104.70484161376952,-0.7958442568778992,-13.151333808898926,0.0081424582749605,-0.7025527954101562,-0.0020558014512062,179.96546936035156,-177.25350952148438,-0.519185483455658,-1.832305908203125,0.0044628274627029,0.5286169052124023,-0.0013055466115474,179.8603515625,-115.41941833496094,-4.161949634552002,-10.026697158813477,0.025357112288475,-1.2561416625976562,0.0032558292150497,179.85501098632812,-86.42826080322266,-4.237048625946045,-10.302675247192385,0.0257352534681558,2.1501922607421875,-0.0053612142801284,179.85684204101562,30.610050201416016,-10.668505668640137,1.2319082021713257,-7.832332611083984,-1.4748907089233398,0.0324249267578125,-77.6296157836914
593,593.0,2.0,0.0,0.009228515625,0.0,-87.9894027709961,-0.4609789252281189,-11.717110633850098,-0.0832153856754303,0.7084274291992188,-0.3548711538314819,-179.7025909423828,-105.03389739990234,-0.7956377267837524,-13.168885231018066,0.0080908006057143,-0.702056884765625,-0.0020663067698478,179.9657440185547,-177.29905700683594,-0.519074559211731,-1.817412257194519,0.0044259908609092,0.5957460403442383,-0.0014734640717506,179.8603515625,-115.67088317871094,-4.161313533782959,-10.059951782226562,0.0254438258707523,-1.3301849365234375,0.0034685432910919,179.85501098632812,-86.68477630615234,-4.23640775680542,-10.241299629211426,0.0255819335579872,2.455024719238281,-0.0061327964067459,179.85684204101562,30.64382743835449,-10.863472938537598,1.197243332862854,-7.827958583831787,-1.3865947723388672,0.1749610900878906,-78.11282348632812
594,594.0,2.0,0.0,0.009228515625,0.0,-88.28205108642578,-0.4632834494113922,-11.699424743652344,-0.0923021137714386,0.7074356079101562,-0.363469123840332,-179.65594482421875,-105.36338806152344,-0.7954323887825012,-13.186423301696776,0.0080389976501464,-0.7015228271484375,-0.0020721182227134,179.96603393554688,-177.34423828125,-0.5189646482467651,-1.8012441396713257,0.0043861642479896,0.6467247009277344,-0.0015930645167827,179.8603515625,-115.92321014404295,-4.160675525665283,-10.094362258911133,0.0255339816212654,-1.3764190673828125,0.003606230020523,179.85494995117188,-86.93965911865234,-4.235771179199219,-10.173480987548828,0.0254122242331504,2.7127456665039062,-0.0067883729934692,179.8568572998047,30.67652702331543,-11.058371543884276,1.164795160293579,-7.821426868438721,-1.297926902770996,0.2612686157226562,-78.56156158447266
595,595.0,2.0,0.0,0.009228515625,0.0,-88.57422637939453,-0.4657831490039825,-11.6817626953125,-0.1018164828419685,0.70648193359375,-0.3805747628211975,-179.60601806640625,-105.69332122802734,-0.7952284812927246,-13.203950881958008,0.0079869618639349,-0.7011032104492188,-0.0020814314484596,179.96629333496094,-177.3889617919922,-0.5188556909561157,-1.7841205596923828,0.004344331100583,0.6849431991577148,-0.0016733258962631,179.8603515625,-116.17637634277344,-4.160034656524658,-10.127225875854492,0.0256207790225744,-1.314544677734375,0.0034718960523605,179.85491943359375,-87.1927490234375,-4.235138893127441,-10.100221633911133,0.0252287182956933,2.9303741455078125,-0.0073402374982833,179.8568572998047,30.70821952819824,-11.253166198730469,1.1345843076705933,-7.814144611358643,-1.2084341049194336,0.291290283203125,-78.97801208496094
596,596.0,2.0,0.0,0.009228515625,0.0,-88.865966796875,-0.4684940874576568,-11.66411304473877,-0.1117981821298599,0.7059860229492188,-0.3992679715156555,-179.55377197265625,-106.02368927001952,-0.7950258255004883,-13.22146701812744,0.0079346587881445,-0.7006454467773438,-0.0020921230316162,179.96656799316406,-177.4332733154297,-0.518747866153717,-1.7662928104400637,0.0043005538173019,0.7131099700927734,-0.0017510913312435,179.8603515625,-116.43028259277344,-4.159392833709717,-10.155573844909668,0.0256966818124055,-1.1339187622070312,0.0030361115932464,179.8549041748047,-87.44393157958984,-4.234511375427246,-10.022381782531738,0.0250335969030857,3.113594055175781,-0.0078048557043075,179.85687255859375,30.738975524902344,-11.44784927368164,1.1066091060638428,-7.807393550872803,-1.1190080642700195,0.2700424194335937,-79.36444854736328
597,597.0,2.0,0.0,0.0092041015625,0.0,-89.15726470947266,-0.4714316427707672,-11.646480560302734,-0.1222085133194923,0.7052993774414062,-0.4164132475852966,-179.5,-106.35449981689452,-0.7948244214057922,-13.238969802856444,0.0078821880742907,-0.7001113891601562,-0.0020988285541534,179.9668731689453,-177.47711181640625,-0.5186410546302795,-1.7479586601257324,0.0042556221596896,0.7333660125732422,-0.0017972663044929,179.8603515625,-116.68473052978516,-4.158748626708984,-10.17698574066162,0.0257550440728664,-0.856475830078125,0.0023344904184341,179.85488891601562,-87.693115234375,-4.233888626098633,-9.94070053100586,0.0248286481946706,3.267250061035156,-0.0081979483366012,179.85687255859375,30.76886558532715,-11.64244556427002,1.0808314085006714,-7.802216529846191,-1.0311079025268557,0.2070808410644531,-79.7231216430664
598,598.0,2.0,0.0,0.0091796875,0.0,-89.4481201171875,-0.4746080338954925,-11.628862380981444,-0.1329347044229507,0.7047271728515625,-0.4290476441383362,-179.44517517089844,-106.68575286865234,-0.794624388217926,-13.256461143493652,0.0078295012935996,-0.6996536254882812,-0.0021074712276458,179.96714782714844,-177.52047729492188,-0.5185354948043823,-1.7292739152908323,0.0042099840939044,0.7473897933959961,-0.0018255226314067,179.86038208007812,-116.93953704833984,-4.158103942871094,-10.190085411071776,0.0257924553006887,-0.52398681640625,0.0014964491128921,179.85487365722656,-87.94019317626953,-4.233271598815918,-9.855810165405272,0.0246155802160501,3.395614624023437,-0.0085227191448211,179.8568878173828,30.79796028137207,-11.837002754211426,1.0571762323379517,-7.799345016479492,-0.9462070465087892,0.1148605346679687,-80.05607604980469
599,599.0,2.0,0.0,0.0091796875,0.0,-89.73854064941406,-0.4780332148075104,-11.61125659942627,-0.1439149677753448,0.7042312622070312,-0.4392105340957641,-179.3897247314453,-107.01742553710938,-0.7944257259368896,-13.273942947387695,0.0077766231261193,-0.6992721557617188,-0.0021151266992092,179.96742248535156,-177.5634002685547,-0.5184291005134583,-1.709957718849182,0.0040445625782012,0.7726478576660156,-0.006616860628128,179.8603515625,-117.19447326660156,-4.157458305358887,-10.195775032043455,0.0258110202848911,-0.2275848388671875,0.0007425993680953,179.8548583984375,-88.18513488769531,-4.232660293579102,-9.76938819885254,0.0243985075503587,3.456878662109375,-0.008682906627655,179.85690307617188,30.82632827758789,-12.03157901763916,1.0355170965194702,-7.799161434173584,-0.8663654327392578,0.0073432922363281,-80.36540222167969
600,600.0,2.0,0.0,0.0091796875,0.0,-90.02852630615234,-0.4817156493663788,-11.593667030334473,-0.1551288664340973,0.703582763671875,-0.4485559463500976,-179.33383178710938,-107.34955596923828,-0.794228196144104,-13.291409492492676,0.0077235321514308,-0.6986618041992188,-0.0021236389875411,179.96768188476562,-177.60581970214844,-0.5183264017105103,-1.6904428005218506,0.0040178918279707,0.7805967330932617,-0.001066830009222,179.8603515625,-117.44937133789062,-4.15681266784668,-10.195674896240234,0.0258146654814481,0.0040054321289062,0.0001458078622817,179.8548583984375,-88.42791748046875,-4.232054233551025,-9.68402862548828,0.0241840239614248,3.4143829345703125,-0.0085793435573577,179.85690307617188,30.854022979736328,-12.226237297058104,1.0156906843185425,-7.801690578460693,-0.7930564880371094,-0.101165771484375,-80.65303039550781
601,601.0,2.0,0.0,0.0091796875,0.0,-90.31806182861328,-0.4856623411178589,-11.576088905334473,-0.1665026843547821,0.703125,-0.4549527168273926,-179.2777099609375,-107.68212890625,-0.7940320372581482,-13.308865547180176,0.0076702707447111,-0.6982421875,-0.0021304562687873,179.9679718017578,-177.64776611328125,-0.518224835395813,-1.6709296703338623,0.0039974725805222,0.7805252075195312,-0.0008167698979377,179.8603515625,-117.70411682128906,-4.156167030334473,-10.1910400390625,0.0258064102381467,0.185394287109375,-0.0003302097320556,179.8548126220703,-88.66864776611328,-4.231452941894531,-9.603360176086426,0.0239812098443508,3.2267379760742188,-0.0081125646829605,179.85694885253906,30.881105422973636,-12.421035766601562,0.997503697872162,-7.80663537979126,-0.7274794578552246,-0.1977920532226562,-80.92070770263672
602,602.0,2.0,0.0,0.0091796875,0.0,-90.60716247558594,-0.4898781776428222,-11.558524131774902,-0.1779782027006149,0.7025909423828125,-0.459020733833313,-179.221435546875,-108.01512145996094,-0.7938372492790222,-13.326312065124512,0.007616807706654,-0.6978607177734375,-0.0021385215222835,179.9682159423828,-177.689208984375,-0.5181244015693665,-1.65145742893219,0.0039742607623338,0.7788896560668945,-0.0009284727275371,179.86038208007812,-117.95863342285156,-4.15552282333374,-10.182880401611328,0.0257888957858085,0.326385498046875,-0.0007005780935287,179.8548126220703,-88.90748596191406,-4.230856418609619,-9.530553817749023,0.0237979590892791,2.9122543334960938,-0.0073300302028656,179.85696411132812,30.907621383666992,-12.616024017333984,0.9807388186454772,-7.813456058502197,-0.6705951690673828,-0.2728271484375,-81.17002868652344
603,603.0,2.0,0.0,0.0091796875,0.0,-90.89583587646484,-0.4943665564060211,-11.540973663330078,-0.1895089894533157,0.7020187377929688,-0.4612314701080322,-179.1650390625,-108.34857177734376,-0.7936438322067261,-13.343743324279783,0.0075630783103406,-0.6972503662109375,-0.0021491758525371,179.96852111816406,-177.73019409179688,-0.5180250406265259,-1.6320509910583496,0.0039449287578463,0.7762575149536133,-0.0011732801795005,179.8603973388672,-118.21283721923828,-4.154878616333008,-10.171964645385742,0.0257639959454536,0.4366302490234375,-0.0009959936141967,179.8548126220703,-89.14468383789062,-4.230264186859131,-9.468505859375,0.0236414447426795,2.481918334960937,-0.0062605738639831,179.85696411132812,30.933612823486328,-12.811229705810549,0.965177595615387,-7.821453094482422,-0.6224489212036133,-0.3198814392089844,-81.40245819091797
604,604.0,2.0,0.0,0.0091796875,0.0,-91.1840591430664,-0.4991298317909241,-11.523438453674316,-0.2010582834482193,0.7014083862304688,-0.4619717597961426,-179.10861206054688,-108.68244934082033,-0.793451726436615,-13.361164093017578,0.007509141229093,-0.6968307495117188,-0.0021574832499027,179.96878051757812,-177.7707061767578,-0.5179266929626465,-1.6127450466156006,0.0039091645739972,0.7722377777099609,-0.0014305673539638,179.8603973388672,-118.46670532226562,-4.154235363006592,-10.158889770507812,0.0257330797612667,0.5229949951171875,-0.0012366473674774,179.8548126220703,-89.38056182861328,-4.22967529296875,-9.419915199279783,0.023518668487668,1.9436264038085935,-0.0049110502004623,179.85696411132812,30.957992553710938,-13.006707191467283,0.8583627939224243,-7.834835052490234,-4.272592067718506,-0.5352783203125,-81.66785430908203
605,605.0,2.0,0.3450927734375,0.0091796875,0.0,-91.47183990478516,-0.5041694045066833,-11.5059175491333,-0.2125976830720901,0.700836181640625,-0.461575984954834,-179.05223083496094,-109.0167465209961,-0.7932611107826233,-13.378575325012209,0.0074550262652337,-0.6964492797851562,-0.0021645985543727,179.96905517578125,-177.8107147216797,-0.5178279876708984,-1.5934765338897705,0.0038085603155195,0.7707405090332031,-0.0040241703391075,179.86038208007812,-118.72018432617188,-4.15359354019165,-10.144126892089844,0.0256974101066589,0.59051513671875,-0.0014267861843109,179.8548126220703,-89.61548614501953,-4.22908878326416,-9.387324333190918,0.0234359297901392,1.3036346435546875,-0.0033095479011535,179.85696411132812,30.9803466796875,-13.202458381652832,0.7795078754425049,-7.846774578094482,-3.1541967391967773,-0.4775810241699219,-81.98359680175781
606,606.0,2.0,0.815673828125,0.0091552734375,0.0,-91.75920867919922,-0.509486198425293,-11.48863697052002,-0.2241104245185852,0.69122314453125,-0.4605096578598022,-178.99583435058594,-109.35147857666016,-0.7930717468261719,-13.395971298217772,0.0074007078073918,-0.6958389282226562,-0.0021727383136749,179.96934509277344,-177.85025024414062,-0.5177320837974548,-1.574177384376526,0.0037428855430334,0.7719659805297852,-0.0026269908994436,179.8603973388672,-118.97325897216795,-4.152952671051025,-10.128043174743652,0.0256578251719474,0.6433486938476562,-0.0015833973884582,179.8548126220703,-89.84989166259766,-4.228503704071045,-9.371607780456545,0.0233955290168523,0.628662109375,-0.0016160309314727,179.85696411132812,31.00126838684082,-13.39847469329834,0.7220258712768555,-7.857396602630615,-2.299280166625977,-0.4248809814453125,-82.32003021240234
607,607.0,2.0,1.12939453125,0.0090087890625,0.0,-92.04615783691406,-0.5150801539421082,-11.472488403320312,-0.2355579286813736,0.6459426879882812,-0.4579001665115356,-178.9394989013672,-109.68666076660156,-0.7928838133811951,-13.41335678100586,0.0073461374267935,-0.6954193115234375,-0.0021828152239322,179.96963500976562,-177.88929748535156,-0.5176376700401306,-1.5550506114959717,0.003725356189534,0.765070915222168,-0.0007011741399765,179.8603973388672,-119.22589874267578,-4.152312755584717,-10.110929489135742,0.0256152022629976,0.6845474243164062,-0.001704916357994,179.8548583984375,-90.08416748046876,-4.227919101715088,-9.37098217010498,0.0233928598463535,0.0250244140625,-0.0001067668199539,179.85696411132812,31.02105712890625,-13.594743728637695,0.6784523725509644,-7.86663818359375,-1.7429399490356443,-0.3696632385253906,-82.6607894897461
