frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1314,24.702023001387715,1850,0.028648927807807922,4.329154035076499e-05,0.0,154.85989379882812,-41.98139572143555,-0.004005713853985071,-2.0746545791625977,0.004997166804969311,2.67043137550354,-90.1103286743164,155.9158477783203,-55.46265411376953,0.07425762712955475,-2.6463024616241455,-0.0655338242650032,0.15915235877037048,-90.00015258789062,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43048095703125,134.0894012451172,0.00490603456273675,-0.0013150024460628629,0.374953955411911,1.1856032609939575,-163.69866943359375
1315,24.71702300105244,1850,0.75,4.3977404857287183e-05,0.0,154.85983276367188,-42.012107849121094,-0.003930545877665281,-2.035041332244873,0.005011198576539755,2.640883445739746,-90.11029052734375,155.91583251953125,-55.49967575073242,0.07328840345144272,-2.6439168453216553,-0.0646149143576622,0.15904109179973602,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43047332763672,134.08914184570312,0.0007343721226789057,-0.01634966768324375,-0.2781108617782593,-1.002311110496521,-163.70448303222656
1316,24.732023000717163,1850,0.0,4.4261996663408354e-05,0.0,154.8597869873047,-42.04237365722656,-0.003923167008906603,-2.0125908851623535,0.0004919246421195567,1.4966965913772583,-90.1130599975586,155.9158172607422,-55.536659240722656,0.07233137637376785,-2.641533851623535,-0.06380181014537811,0.1588662564754486,-90.00016784667969,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430500030517578,134.08900451660156,-0.0026808695401996374,-0.006858073174953461,-0.22768278419971466,0.6327730417251587,-163.70916748046875
1317,24.747023000381887,1850,0.026997456327080727,7.68562313169241e-05,0.0,154.85972595214844,-42.072147369384766,-0.0038147824816405773,-1.9710805416107178,0.007225635927170515,2.7673563957214355,-90.11318969726562,155.9158172607422,-55.573612213134766,0.07138798385858536,-2.6391537189483643,-0.0628928393125534,0.15867552161216736,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430524826049805,134.0888214111328,0.0016590928426012397,-0.015816014260053635,0.2893308401107788,-0.597196102142334,-163.71426391601562
1318,24.76202300004661,1850,0.40982362627983093,7.100930088199675e-05,0.0,154.85968017578125,-42.10132598876953,-0.0037523468490689993,-1.931533932685852,0.004162375815212727,2.6364407539367676,-90.11321258544922,155.91580200195312,-55.61052703857422,0.07045616209506989,-2.6367764472961426,-0.06212145462632179,0.1584847867488861,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43054962158203,134.08860778808594,0.0009372836211696267,-0.007773593533784151,-0.04812061786651611,0.536161482334137,-163.719482421875
1319,24.777022999711335,1850,0.0,7.112314051482826e-05,0.0,154.859619140625,-42.130062103271484,-0.003764722030609846,-1.9100373983383179,-0.0008250121609307826,1.4331023693084717,-90.11620330810547,155.91578674316406,-55.647396087646484,0.06953675299882889,-2.6344006061553955,-0.06129394471645355,0.15838941931724548,-90.0001449584961,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430580139160156,134.08843994140625,0.0013834547717124224,-0.014307632111012936,0.029744746163487434,-0.435602605342865,-163.7232208251953
1320,24.79202299937606,1850,0.024674849584698677,0.00010863225907087326,0.0,154.8595733642578,-42.15830993652344,-0.00365076563321054,-1.8688100576400757,0.007597093936055899,2.7484896183013916,-90.11636352539062,155.91578674316406,-55.68423843383789,0.06863028556108475,-2.632028102874756,-0.06043116748332977,0.15816690027713776,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43058967590332,134.08827209472656,0.0004692983638960868,-0.010050898417830467,-0.06094376742839813,0.2837822735309601,-163.72547912597656
1321,24.807022999040782,1850,0.024674849584698677,0.00010169677261728793,0.0,154.85951232910156,-42.18596267700195,-0.0035929097793996334,-1.8295866250991821,0.0038570573087781668,2.614895820617676,-90.11638641357422,155.915771484375,-55.721038818359375,0.06773495674133301,-2.6296586990356445,-0.059688594192266464,0.15796026587486267,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430622100830078,134.0880584716797,0.002006535418331623,-0.01640102081000805,0.10248248279094696,-0.4233415126800537,-163.7336883544922
1322,24.822022998705506,1850,0.024674849584698677,0.00010425240179756656,0.0,154.8594512939453,-42.21302795410156,-0.0035299398005008698,-1.7909655570983887,0.004197998903691769,2.574738025665283,-90.11641693115234,155.91575622558594,-55.75780487060547,0.06685122102499008,-2.627291202545166,-0.058915719389915466,0.15783311426639557,-90.00015258789062,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430641174316406,134.0878143310547,0.0008836602792143822,-0.017273275181651115,-0.07485834509134293,-0.05815029516816139,-163.73931884765625
1323,24.83702299837023,1850,0.021658238023519516,0.00010719223064370453,0.0,154.85939025878906,-42.23951721191406,-0.0034623423125594854,-1.752957820892334,0.004506499506533146,2.5338492393493652,-90.11642456054688,155.91574096679688,-55.79452896118164,0.06598019599914551,-2.6249260902404785,-0.05806833878159523,0.1576741635799408,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43068504333496,134.08746337890625,0.0013483476359397173,-0.026061739772558212,0.030979160219430923,-0.58589768409729,-163.75148010253906
1324,24.852022998034954,1850,0.75,0.00010993284377036616,0.0,154.8593292236328,-42.265438079833984,-0.003391851205378771,-1.715708613395691,0.004699407611042261,2.483280658721924,-90.11644744873047,155.91574096679688,-55.83121871948242,0.06512022763490677,-2.6225638389587402,-0.057331230491399765,0.15748342871665955,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43071174621582,134.08724975585938,0.0011435007909312844,-0.01124908309429884,-0.01365645695477724,0.9875105023384094,-163.7565155029297
1325,24.867022997699678,1850,0.0,0.0001130861128331162,0.0,154.85928344726562,-42.29096221923828,-0.003426479874178767,-1.6982216835021973,-0.002308577997609973,1.1657954454421997,-90.11949157714844,155.9157257080078,-55.86787796020508,0.06427149474620819,-2.6202027797698975,-0.05658219754695892,0.15740396082401276,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43073272705078,134.0870361328125,0.0007505559478886425,-0.006742915138602257,-0.026196325197815895,0.3004112243652344,-163.76144409179688
1326,24.882022997364402,1850,0.018533237278461456,0.0001507261476945132,0.0,154.85923767089844,-42.31605911254883,-0.003270489862188697,-1.6599175930023193,0.01039933506399393,2.5536062717437744,-90.12109375,155.91571044921875,-55.90449523925781,0.06343360245227814,-2.6178460121154785,-0.05585949122905731,0.15711785852909088,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430753707885742,134.08676147460938,0.0009540796163491905,-0.020321859046816826,0.013568245805799961,-0.9052630066871643,-163.7688751220703
1327,24.897022997029126,1850,0.018533237278461456,0.00016229620086960495,0.0,154.85919189453125,-42.34062576293945,-0.0031845238991081715,-1.624961256980896,0.005731064826250076,2.3304226398468018,-90.12208557128906,155.9156951904297,-55.941078186035156,0.06260689347982407,-2.6154909133911133,-0.055113933980464935,0.15700659155845642,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430767059326172,134.08648681640625,0.00021128416119609028,-0.007235491182655096,-0.049519702792167664,0.8724245429039001,-163.77488708496094
1328,24.91202299669385,1850,0.75,0.00017177309200633317,0.0,154.85916137695312,-42.364662170410156,-0.003119200002402067,-1.5908039808273315,0.004354926757514477,2.2771518230438232,-90.12276458740234,155.9156951904297,-55.97631072998047,0.061876486986875534,-2.4713096618652344,-0.04869376868009567,9.61208438873291,-89.99933624267578,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43077850341797,134.0863494873047,0.0007966351113282144,-0.011575541459023952,0.039023399353027344,-0.2893367111682892,-163.77735900878906
1329,24.927022996358573,1850,0.75,0.00017852502060122788,0.0,154.85911560058594,-42.38820266723633,-0.0030641292687505484,-1.5577377080917358,0.0036713825538754463,2.204418420791626,-90.12316131591797,155.9156951904297,-56.00957489013672,0.06105074658989906,-2.345665216445923,-0.055049363523721695,8.376296997070312,-89.99993896484375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430814743041992,134.08619689941406,0.001525669009424746,-0.01408273633569479,0.04860226437449455,-0.16714634001255035,-163.78179931640625
1330,24.942022996023297,1850,0.75,0.0001848571700975299,0.0,154.8590850830078,-42.411258697509766,-0.003012509550899267,-1.5260426998138428,0.0034413146786391735,2.1130006313323975,-90.12340545654297,155.91567993164062,-56.041561126708984,0.06022511422634125,-2.265094041824341,-0.05504216253757477,5.37141227722168,-90.00015258789062,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430831909179688,134.08584594726562,0.000991501729004085,-0.021580329164862633,-0.03561115637421608,-0.49983957409858704,-163.79042053222656
1331,24.95702299568802,1850,0.75,0.00018880302377510816,0.0,154.85903930664062,-42.433860778808594,-0.0029623701702803373,-1.4959492683410645,0.0033426256850361824,2.0062289237976074,-90.12352752685547,155.91566467285156,-56.072811126708984,0.05941907688975334,-2.221029281616211,-0.053735826164484024,2.9376509189605713,-89.99993896484375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430877685546875,134.085693359375,-0.004070991650223732,-0.010128217749297619,-0.33749958872795105,0.76347416639328,-163.79421997070312
1332,24.972022995352745,1850,0.75,0.0001935727777890861,0.0,154.85899353027344,-42.45603561401367,-0.002912461291998625,-1.4676357507705688,0.003327258862555027,1.8875679969787598,-90.12351989746094,155.91566467285156,-56.10372543334961,0.05862640216946602,-2.204056739807129,-0.05284498631954193,1.1315028667449951,-89.99993133544922,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430875778198242,134.0854949951172,0.0005547809414565563,-0.01555280014872551,0.30838486552238464,-0.3616388440132141,-163.79913330078125
1333,24.98702299501747,1850,0.75,0.00019695941591635346,0.0,154.8589630126953,-42.477806091308594,-0.0028636546339839697,-1.4412312507629395,0.0032537775114178658,1.7603001594543457,-90.12352752685547,155.9156494140625,-56.13459396362305,0.0578354150056839,-2.2058377265930176,-0.05273248255252838,-0.11873245984315872,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430891036987305,134.0852508544922,0.0006959104212000966,-0.014843559823930264,0.009408632293343544,0.04728269204497337,-163.80398559570312
1334,25.002022994682193,1850,0.75,0.0001996559149120003,0.0,154.85891723632812,-42.499202728271484,-0.00281690526753664,-1.4168260097503662,0.0031166246626526117,1.6270161867141724,-90.12346649169922,155.91563415527344,-56.16561508178711,0.05707471817731857,-2.2201437950134277,-0.05071312561631203,-0.9537379741668701,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430904388427734,134.08502197265625,0.0003238701610825956,-0.00592714874073863,-0.024802686646580696,0.5944274663925171,-163.809326171875
1335,25.017022994346917,1850,0.75,0.00020333140855655074,0.0,154.85888671875,-42.520267486572266,-0.0027725559193640947,-1.3944621086120605,0.0029566234443336725,1.4909268617630005,-90.12340545654297,155.91561889648438,-56.19691467285156,0.05634048953652382,-2.2426602840423584,-0.04894857853651047,-1.5010993480682373,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431015014648438,134.08482360839844,0.012454432435333729,-0.0033383932895958424,0.8087041974067688,0.1725837141275406,-163.82481384277344
1336,25.03202299401164,1850,0.75,0.00020547011808957905,0.0,154.8588409423828,-42.54103088378906,-0.0027318852953612804,-1.3741084337234497,0.002711375243961811,1.3569117784500122,-90.1233139038086,155.9156036376953,-56.22856903076172,0.05561867728829384,-2.2706100940704346,-0.04812081903219223,-1.8633208274841309,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430971145629883,134.08453369140625,-0.0006660985527560115,-0.009917701594531536,-0.8747021555900574,-0.43862059712409973,-163.83163452148438
1337,25.047022993676364,1850,0.75,0.00020912141189910471,0.0,154.8588104248047,-42.56150817871094,-0.0026946973521262407,-1.3555881977081299,0.0024791962932795286,1.2346824407577515,-90.12321472167969,155.91558837890625,-56.26063919067383,0.05490463972091675,-2.3022072315216064,-0.04760250821709633,-2.106476068496704,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430994033813477,134.0841827392578,0.0010727643966674805,-0.02401159703731537,0.11592420190572739,-0.9395930767059326,-163.84153747558594
1338,25.06202299334109,1850,0.75,0.0002109883353114128,0.0,154.8587646484375,-42.58173370361328,-0.0026619017589837313,-1.3387423753738403,0.002186373108997941,1.1230548620224,-90.12313079833984,155.91558837890625,-56.29316711425781,0.05419699102640152,-2.3362982273101807,-0.04717658460140228,-2.272733211517334,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.430971145629883,134.08409118652344,-8.185863407561556e-05,-0.002175135537981987,-0.07697486877441406,1.4557641744613647,-163.83106994628906
1339,25.077022993005812,1850,0.75,0.0002148687344742939,0.0,154.8587188720703,-42.601741790771484,-0.0026605266612023115,-1.323988437652588,9.167319512926042e-05,0.9835959076881409,-90.1230697631836,155.91558837890625,-56.326175689697266,0.05349673703312874,-2.3721306324005127,-0.046683602035045624,-2.388827085494995,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431005477905273,134.0837860107422,0.0016344570321962237,-0.02355538122355938,0.114421047270298,-1.4253498315811157,-163.83995056152344
1340,25.092022992670536,1850,0.75,0.00021862534049432725,0.0,154.85867309570312,-42.621551513671875,-0.002640796359628439,-1.3108875751495361,0.001315353554673493,0.8733909130096436,-90.123046875,155.91558837890625,-56.35968017578125,0.052803296595811844,-2.4092066287994385,-0.04622936621308327,-2.471733331680298,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431015014648438,134.08355712890625,0.00040741442353464663,-0.01472724974155426,-0.0818028524518013,0.5885421633720398,-163.8448944091797
1341,25.10702299233526,1850,0.75,0.00022278749383985996,0.0,154.858642578125,-42.64120864868164,-0.0025732803624123335,-1.3005067110061646,0.0045010666362941265,0.6920576691627502,-90.12258911132812,155.91558837890625,-56.393699645996094,0.05211704224348068,-2.4472010135650635,-0.045750293880701065,-2.532959222793579,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43101692199707,134.08331298828125,8.00132766016759e-05,-0.0073860990814864635,-0.021826745942234993,0.48941007256507874,-163.84986877441406
1342,25.122022991999984,1850,0.75,0.00022026174701750278,0.0,154.8585968017578,-42.66073226928711,-0.002574410755187273,-1.2915728092193604,-7.535952317994088e-05,0.5955935120582581,-90.12222290039062,155.91558837890625,-56.428245544433594,0.05143759772181511,-2.4858949184417725,-0.04529630392789841,-2.5795938968658447,-90.0001449584961,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431072235107422,134.08311462402344,0.0009899974102154374,-0.011291022412478924,0.06066561117768288,-0.2603282332420349,-163.86448669433594
1343,25.137022991664708,1850,0.75,0.00022158936189953238,0.0,154.8585662841797,-42.68014907836914,-0.002578339772298932,-1.2850358486175537,-0.0002619345032144338,0.43579739332199097,-90.12197875976562,155.91558837890625,-56.46332931518555,0.050767406821250916,-2.5251455307006836,-0.044679395854473114,-2.6167078018188477,-90.00012969970703,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43108367919922,134.08290100097656,0.0002987074840348214,-0.004782138857990503,-0.04608599841594696,0.433925598859787,-163.8685302734375
1344,25.15202299132943,1850,0.75,0.00022218130470719188,0.0,154.8585205078125,-42.69951248168945,-0.002581713255494833,-1.2812213897705078,-0.00022489890397991985,0.25429728627204895,-90.12188720703125,155.9155731201172,-56.49895477294922,0.05010445788502693,-2.564857006072998,-0.04419659823179245,-2.6474318504333496,-90.00015258789062,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43109893798828,134.08258056640625,0.000751709914766252,-0.019575608894228935,0.030200164765119553,-0.9862314462661743,-163.87625122070312
1345,25.167022990994155,1850,0.75,0.00022592510504182428,0.0,154.85848999023438,-42.7188606262207,-0.0025887670926749706,-1.280442476272583,-0.0004702558508142829,0.05192757025361061,-90.121826171875,155.9155731201172,-56.535125732421875,0.049450311809778214,-2.604966640472412,-0.04360974207520485,-2.673975944519043,-90.00018310546875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431137084960938,134.08248901367188,-0.021888013929128647,-0.009559130296111107,-1.509315013885498,0.6677653193473816,-163.8729705810547
1346,25.18202299065888,1850,0.75,0.00022722710855305195,0.0,154.8584442138672,-42.73824691772461,-0.0026030971202999353,-1.2830021381378174,-0.0009553352720104158,-0.1706441342830658,-90.12179565429688,155.91555786132812,-56.57184982299805,0.04880577325820923,-2.6454310417175293,-0.0429692417383194,-2.697627067565918,-90.00013732910156,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43112564086914,134.082275390625,-2.232253427791875e-05,-0.0073628234677016735,1.4577128887176514,0.1464204639196396,-163.87831115722656
1347,25.197022990323603,1850,0.75,0.00023055824567563832,0.0,154.8583984375,-42.75772476196289,-0.002623835811391473,-1.2891627550125122,-0.0013825795613229275,-0.41070783138275146,-90.121826171875,155.91555786132812,-56.609130859375,0.04816963151097298,-2.6862261295318604,-0.04240945354104042,-2.719672679901123,-90.00020599365234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431161880493164,134.08212280273438,0.001388015691190958,-0.012947936542332172,0.09402255713939667,-0.3723408877849579,-163.8823699951172
1348,25.212022989988327,1850,0.75,0.00023410141875501722,0.0,154.85836791992188,-42.77734375,-0.002649705158546567,-1.2991254329681396,-0.001724623260088265,-0.6641786098480225,-90.12188720703125,155.91555786132812,-56.64697265625,0.047543544322252274,-2.7273311614990234,-0.04173915088176727,-2.740335702896118,-90.00018310546875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431180953979492,134.08187866210938,0.0006014776299707592,-0.00719285337254405,-0.052435874938964844,0.38367223739624023,-163.88778686523438
1349,25.22702298965305,1850,0.75,0.0002363326057093218,0.0,154.8583221435547,-42.79716873168945,-0.0026807577814906836,-1.3130226135253906,-0.0020701750181615353,-0.9264788031578064,-90.12191772460938,155.91555786132812,-56.68539047241211,0.04692597687244415,-2.7687346935272217,-0.04117116704583168,-2.7602357864379883,-90.0001449584961,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431198120117188,134.08152770996094,0.0008214568952098489,-0.020083483308553696,0.014665285125374794,-0.8593753576278687,-163.89614868164062
1350,25.242022989317775,1850,0.75,0.00023996399249881506,0.0,154.85829162597656,-42.817264556884766,-0.0027168914675712585,-1.3309314250946045,-0.0024089126382023096,-1.1939208507537842,-90.12194061279297,155.91555786132812,-56.72438049316406,0.04631699621677399,-2.8104307651519775,-0.04059871286153793,-2.779738426208496,-90.00021362304688,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431222915649414,134.0813446044922,0.0016300606075674295,-0.012540780939161777,0.053906917572021484,0.5028468370437622,-163.90426635742188
1351,25.2570229889825,1850,0.75,0.00024178253079298884,0.0,154.85824584960938,-42.837684631347656,-0.002760127419605851,-1.3529150485992432,-0.002882397035136819,-1.4655749797821045,-90.12200164794922,155.91555786132812,-56.763938903808594,0.04572016000747681,-2.8524162769317627,-0.03978908434510231,-2.799034357070923,-90.00018310546875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43124008178711,134.08114624023438,0.0006814956432208419,-0.01193203404545784,-0.06323766708374023,0.04058312997221947,-163.90867614746094
1352,25.272022988647223,1850,0.75,0.00024582940386608243,0.0,154.85821533203125,-42.85850143432617,-0.00281077204272151,-1.3789819478988647,-0.003376308362931013,-1.7377934455871582,-90.12200927734375,155.91555786132812,-56.80408477783203,0.045133400708436966,-2.8946874141693115,-0.03911728784441948,-2.8180761337280273,-90.00021362304688,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43126106262207,134.08090209960938,0.0006123006460256875,-0.008495207875967026,-0.004612999968230724,0.22912175953388214,-163.91429138183594
1353,25.287022988311946,1850,0.75,0.000247289368417114,0.0,154.85816955566406,-42.879764556884766,-0.0028703343123197556,-1.409058928489685,-0.003970818128436804,-2.0051321983337402,-90.12200164794922,155.91555786132812,-56.844818115234375,0.044556643813848495,-2.937244415283203,-0.0384504608809948,-2.8371336460113525,-90.00021362304688,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431285858154297,134.08056640625,0.0011908244341611862,-0.023249540477991104,0.03856825456023216,-0.9836222529411316,-163.92335510253906
1354,25.30202298797667,1850,0.75,0.00025047536473721266,0.0,154.85812377929688,-42.90154266357422,-0.0029377005994319916,-1.4430445432662964,-0.00449108611792326,-2.2657077312469482,-90.12200927734375,155.91554260253906,-56.88613510131836,0.0439886748790741,-2.9800875186920166,-0.037864599376916885,-2.8562071323394775,-90.000244140625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431303024291992,134.080322265625,-8.278369932668284e-05,-0.019891172647476196,-0.08490721881389618,0.22389119863510132,-163.92799377441406
1355,25.317022987641394,1850,0.75,0.0002535119419917464,0.0,154.85809326171875,-42.923885345458984,-0.0030135305132716894,-1.480788230895996,-0.005055327899754047,-2.5162460803985596,-90.12200927734375,155.91552734375,-56.92805099487305,0.04342898726463318,-3.0232176780700684,-0.03731251135468483,-2.8753442764282227,-90.00023651123047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431316375732422,134.08010864257812,0.0011184191098436713,-0.017729315906763077,0.08008019626140594,0.14412379264831543,-163.9326629638672
1356,25.332022987306118,1850,0.75,0.0002548139600548893,0.0,154.85804748535156,-42.94684982299805,-0.00309359235689044,-1.5221312046051025,-0.0053374567069113255,-2.7561984062194824,-90.12200164794922,155.91551208496094,-56.97055435180664,0.042875371873378754,-3.065112352371216,-0.03690769523382187,-2.792978525161743,-90.0002670288086,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431339263916016,134.0798797607422,0.0006157564930617809,-0.007962309755384922,-0.03351084515452385,0.6511337757110596,-163.9385528564453
1357,25.347022986970842,1850,0.75,0.0002573112433310598,0.0,154.85801696777344,-42.970481872558594,-0.0031922736670821905,-1.5668572187423706,-0.006578754633665085,-2.98173451423645,-90.12200927734375,155.91549682617188,-57.01358413696289,0.042326025664806366,-3.1011898517608643,-0.03662308305501938,-2.4051668643951416,-90.00025939941406,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431360244750977,134.0797119140625,0.0005826878477819264,-0.005829117260873318,-0.0022045765072107315,0.14221283793449402,-163.9421844482422
1358,25.362022986635566,1850,0.75,0.00025795301189646125,0.0,154.8579559326172,-42.994834899902344,-0.0032618793193250895,-1.6149053573608398,-0.004640377126634121,-3.203209400177002,-90.12198638916016,155.91549682617188,-57.05701446533203,0.041778963059186935,-3.1277730464935303,-0.036470841616392136,-1.772213101387024,-90.00033569335938,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431427001953125,134.07955932617188,0.008659573271870613,-0.003908094018697739,0.538459062576294,0.1280682235956192,-163.9459991455078
1359,25.37702298630029,1850,0.75,0.0002615061239339411,0.0,154.85789489746094,-43.01994705200195,-0.0034211361780762672,-1.6662641763687134,-0.01061712484806776,-3.423921585083008,-90.12187957763672,155.91549682617188,-57.1006965637207,0.04123493656516075,-3.1421449184417725,-0.036268435418605804,-0.9581248760223389,-90.00028991699219,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431396484375,134.07923889160156,-0.0002391099842498079,-0.02238655462861061,-0.5932455658912659,-1.2318974733352661,-163.9544219970703
1360,25.392022985965014,1850,0.75,0.0002626060741022229,0.0,154.8578338623047,-43.04593276977539,-0.003477279096841812,-1.7252562046051025,-0.0037428615614771843,-3.932802200317383,-90.12109375,155.91549682617188,-57.14444351196289,0.040704354643821716,-3.142495632171631,-0.03537213057279587,-0.023380916565656662,-90.00032806396484,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43141746520996,134.0790557861328,0.0005767369293607771,-0.0063200900331139565,0.054389797151088715,1.071097731590271,-163.95823669433594
1361,25.407022985629737,1850,0.75,0.0002558114647399634,0.0,154.85777282714844,-43.07326126098633,-0.0035873863380402327,-1.8284170627593994,-0.007340483367443085,-6.8773908615112305,-90.12173461914062,155.9154815673828,-57.188045501708984,0.04018925875425339,-3.1280453205108643,-0.03433972969651222,0.9633541703224182,-90.0002670288086,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431482315063477,134.0789337158203,0.00812945794314146,-0.0023204677272588015,0.5035147666931152,0.2666415274143219,-163.96136474609375
1362,25.42202298529446,1850,0.75,0.0002677841985132545,0.0,154.8577117919922,-43.101776123046875,-0.0036300462670624256,-1.8883296251296997,-0.002843995578587055,-3.994171142578125,-90.11834716796875,155.91546630859375,-57.2313232421875,0.039680324494838715,-3.1022562980651855,-0.03392895311117172,1.7192683219909668,-90.00021362304688,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43145179748535,134.0785675048828,0.0003092861152254045,-0.02468203939497471,-0.5213448405265808,-1.4907715320587158,-163.9711456298828
1363,25.437022984959185,1850,0.75,0.00022728260955773294,0.0,154.85763549804688,-43.13113021850586,-0.0037026393692940474,-1.9444020986557007,-0.004839540459215641,-3.7381651401519775,-90.11653137207031,155.9154510498047,-57.27412796020508,0.03917459771037102,-3.064915180206299,-0.03371512144804001,2.489408016204834,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431474685668945,134.07839965820312,-0.004129552748054266,-0.006278004497289658,-0.2959226071834564,1.2269357442855835,-163.9750518798828
1364,25.45202298462391,1850,0.75,0.00021947911591269076,0.0,154.8575897216797,-43.16134262084961,-0.0038065349217504263,-2.0034945011138916,-0.006926370784640312,-3.9394938945770264,-90.1148452758789,155.9154510498047,-57.31633758544922,0.038668192923069,-3.019530773162842,-0.03376032039523125,3.025627374649048,-90.00015258789062,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431520462036133,134.07826232910156,0.007208590395748615,-0.002508270787075162,0.7558762431144714,0.2513155937194824,-163.978515625
1365,25.467022984288633,1850,0.75,0.00020408700220286846,0.0,154.85752868652344,-43.192466735839844,-0.0038771291729062796,-2.065934658050537,-0.004706283565610647,-4.16267728805542,-90.11466979980469,155.9154510498047,-57.35786437988281,0.03816547989845276,-2.96871280670166,-0.03351420536637306,3.387864589691162,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431503295898438,134.07791137695312,0.0003307819424662739,-0.02481275051832199,-0.4585205912590027,-1.4869654178619385,-163.98814392089844
