frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1121,21.80979202594608,1107,0.36415764689445496,0.0,0.0,154.86155700683594,-55.34339141845703,-0.002879408886656165,-1.3366678953170776,0.0008376471232622862,0.44083598256111145,-90.12244415283203,155.5413360595703,-67.8721694946289,0.004481141921132803,-2.729235887527466,-0.0033176816068589687,3.7650907039642334,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81044006347656,124.26594543457031,0.0013485514791682363,0.0002549791242927313,0.2439567744731903,0.027353286743164062,92.06138610839844
1122,21.824792025610805,1107,0.364694207906723,0.0,0.0,154.8615264892578,-55.36336135864258,-0.0028667242731899023,-1.3300682306289673,0.0008456409559585154,0.4399776756763458,-90.12255859375,155.54132080078125,-67.90840911865234,0.004420241806656122,-2.5550172328948975,-0.004060008097440004,11.614578247070312,-90.0000228881836,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81036376953125,124.26594543457031,-0.008639954030513763,0.00011046886356780306,-0.6659004092216492,-0.009634018875658512,92.06013488769531
1123,21.83979202527553,1107,0.36524051427841187,0.0,0.0,154.86148071289062,-55.38323974609375,-0.002854122081771493,-1.3234814405441284,0.0008401461527682841,0.4391193687915802,-90.12255859375,155.5413055419922,-67.94278717041016,0.004361847415566444,-2.4337522983551025,-0.0038929597940295935,8.084329605102539,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81036376953125,124.26594543457031,0.0005615931586362422,0.0001693439407972619,0.6134365200996399,0.003925005439668894,92.05997467041016
1124,21.854792024940252,1107,0.3657984733581543,0.0,0.0,154.86143493652344,-55.40302276611328,-0.0028415494598448277,-1.3169113397598267,0.0008381748339161277,0.43800675868988037,-90.12277221679688,155.54129028320312,-67.97593688964844,0.004303074907511473,-2.356557846069336,-0.003918167669326067,5.146296977996826,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8103790283203,124.26593780517578,-0.0055177947506308556,3.662586095742881e-05,-0.4052925407886505,-0.008847872726619244,92.0603256225586
1125,21.869792024604976,1107,0.36636441946029663,0.0,0.0,154.8614044189453,-55.42270278930664,-0.0028291523922234774,-1.3103567361831665,0.0008264712523669004,0.43697360157966614,-90.12277221679688,155.54127502441406,-68.00838470458984,0.004246107302606106,-2.3148539066314697,-0.0037978405598551035,2.7802629470825195,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8103790283203,124.26595306396484,-0.00033834323403425515,0.0011464118724688888,0.3452967703342438,0.0739857405424118,92.06021881103516
1126,21.8847920242697,1107,0.36693859100341797,0.0,0.0,154.86135864257812,-55.44228744506836,-0.0028166102711111307,-1.3038173913955688,0.0008361414656974375,0.43595635890960693,-90.12298583984375,155.541259765625,-68.04052734375,0.004188957158476114,-2.2994384765625,-0.0038100099191069603,1.0276954174041748,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81033325195312,124.26594543457031,-0.008272449485957623,0.0005742812063544989,-0.5289404988288879,-0.03814204782247543,92.05915069580078
1127,21.899792023934424,1107,0.36752378940582275,0.0,0.0,154.861328125,-55.46177673339844,-0.0028040679171681404,-1.2972997426986694,0.0008361570071429014,0.43450993299484253,-90.12311553955078,155.541259765625,-68.07264709472656,0.004133544862270355,-2.302253484725952,-0.0036941533908247948,-0.18766722083091736,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26594543457031,-0.0007009887485764921,0.0003589677799027413,0.5047640800476074,-0.014354229904711246,92.05876922607422
1128,21.914792023599148,1107,0.36811190843582153,0.0,0.0,154.8612823486328,-55.48116683959961,-0.0027914263773709536,-1.2908039093017578,0.0008427693974226713,0.433055579662323,-90.12311553955078,155.541259765625,-68.10491943359375,0.004078649915754795,-2.317300319671631,-0.003659663489088416,-1.0031224489212036,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102569580078,124.26594543457031,0.0017263090703636408,-0.0002413225156487897,0.16181987524032593,-0.040019355714321136,92.05741882324219
1129,21.92979202326387,1107,0.36870765686035156,0.0,0.0,154.8612518310547,-55.500457763671875,-0.0027788414154201746,-1.284333348274231,0.0008389975409954786,0.4313707649707794,-90.123291015625,155.541259765625,-68.13748168945312,0.00402587465941906,-2.340409994125366,-0.0035183506552129984,-1.5406451225280762,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81024169921875,124.26595306396484,-0.0006631877622567117,0.0010977601632475853,-0.1592998057603836,0.08927218616008759,92.056884765625
1130,21.944792022928596,1107,0.3693048357963562,0.0,0.0,154.8612060546875,-55.5196533203125,-0.002766432473435998,-1.2778855562210083,0.0008272628765553236,0.42985284328460693,-90.12342071533203,155.541259765625,-68.17041778564453,0.0039747245609760284,-2.368885040283203,-0.0034100068733096123,-1.8983365297317505,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81015014648438,124.26594543457031,-0.005684569478034973,-9.763717389432713e-05,-0.33475878834724426,-0.07969316095113754,92.05477142333984
1131,21.95979202259332,1107,0.3699084222316742,0.0,0.0,154.86117553710938,-55.53874969482422,-0.0027539911679923534,-1.2714649438858032,0.0008294204017147422,0.42804086208343506,-90.12353515625,155.541259765625,-68.20378112792969,0.003924030810594559,-2.4009859561920166,-0.003379583591595292,-2.140061140060425,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81027221679688,124.26594543457031,0.0037015469279140234,0.00034694193163886666,0.625741183757782,0.029638608917593956,92.05712890625
1132,21.974792022258043,1107,0.3705122470855713,0.0,0.0,154.8611297607422,-55.55775451660156,-0.002741743577644229,-1.2650706768035889,0.0008165061008185148,0.4262844920158386,-90.1236572265625,155.541259765625,-68.23760223388672,0.0038725410122424364,-2.4355788230895996,-0.0034326533786952496,-2.3061912059783936,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102264404297,124.26593780517578,0.003922260832041502,-0.00012522219913080335,0.014714261516928673,-0.031477611511945724,92.05638122558594
1133,21.989792021922767,1107,0.37111955881118774,0.0,0.0,154.861083984375,-55.57665252685547,-0.002729318104684353,-1.258704423904419,0.0008283649221993983,0.4244168996810913,-90.12374877929688,155.541259765625,-68.27191925048828,0.0038225576281547546,-2.471921443939209,-0.003332225838676095,-2.4228415489196777,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102264404297,124.26595306396484,0.0003137378371320665,0.0001269817294087261,-0.24056822061538696,0.016813596710562706,92.0564956665039
1134,22.00479202158749,1107,0.37173011898994446,0.0,0.0,154.86105346679688,-55.595462799072266,-0.0027169417589902878,-1.2523701190948486,0.0008250897517427802,0.4222870171070099,-90.12387084960938,155.541259765625,-68.30674743652344,0.0037730371113866568,-2.5095224380493164,-0.0033013680949807167,-2.5067331790924072,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8101348876953,124.26593780517578,-0.0017213260289281607,-4.5471191697288305e-05,-0.13567094504833221,-0.011496861465275288,92.05432891845703
1135,22.019792021252215,1107,0.3723357915878296,0.0,0.0,154.8610076904297,-55.61417770385742,-0.0027048580814152956,-1.2460662126541138,0.0008055785438045859,0.4202604591846466,-90.12399291992188,155.541259765625,-68.34209442138672,0.003723983885720372,-2.5480542182922363,-0.003270215354859829,-2.5687854290008545,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8101348876953,124.26594543457031,-0.0005700491019524634,0.0013336323900148273,0.07675180584192276,0.0919402465224266,92.05413818359375
1136,22.03479202091694,1107,0.3729431927204132,0.0,0.0,154.86097717285156,-55.6328010559082,-0.0026927392464131117,-1.239795446395874,0.0008079223916865885,0.4180511236190796,-90.12409210205078,155.541259765625,-68.37797546386719,0.0036752407904714346,-2.5873022079467773,-0.0032495399937033653,-2.616532802581787,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81015014648438,124.26595306396484,-0.00010063975787488744,0.00031713483622297645,0.03129395842552185,-0.06776650995016098,92.05424499511719
1137,22.049792020581663,1107,0.37354567646980286,0.0,0.0,154.86094665527344,-55.65132522583008,-0.0026807936374098063,-1.2335563898086548,0.0007963739917613566,0.4159371256828308,-90.12419891357422,155.541259765625,-68.41439819335938,0.003627994330599904,-2.627119302749634,-0.003149764146655798,-2.654473304748535,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8101348876953,124.26593780517578,-0.0014262545155361295,0.005186824593693018,-0.08837432414293289,0.32464599609375,92.053955078125
1138,22.064792020246387,1107,0.3741476833820343,0.0,0.0,154.86090087890625,-55.66975784301758,-0.002668861299753189,-1.2273492813110352,0.0007954892353154719,0.4138072729110718,-90.12432861328125,155.541259765625,-68.45137786865234,0.0035800901241600513,-2.667409658432007,-0.003193614073097706,-2.6860239505767822,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81004333496094,124.26592254638672,-0.0002484038413967937,0.0005375778418965638,0.07852338254451752,-0.3099497854709625,92.05209350585938
1139,22.07979201991111,1107,0.3747498095035553,0.0,0.0,154.86087036132812,-55.68810272216797,-0.002656870521605015,-1.2211793661117554,0.000799385248683393,0.4113277196884155,-90.12445068359375,155.541259765625,-68.48890686035156,0.003532765433192253,-2.7081081867218018,-0.0031549795530736446,-2.713235378265381,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81008911132812,124.26593780517578,0.00404377980157733,0.0003303909325040877,0.2861455976963043,-0.013812461867928505,92.05278015136719
1140,22.094792019575834,1107,0.3753437399864197,0.0,0.0,154.86082458496094,-55.70635223388672,-0.0026449766010046005,-1.2150466442108154,0.0007929280982352793,0.4088481664657593,-90.12457275390625,155.541259765625,-68.52700805664062,0.003486406756564975,-2.749173641204834,-0.0030905785970389843,-2.737697124481201,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8101806640625,124.26594543457031,0.008932298980653286,0.000259721273323521,0.3259012997150421,-0.0047113108448684216,92.05463409423828
1141,22.109792019240558,1107,0.3759351670742035,0.0,0.0,154.8607940673828,-55.72451400756836,-0.002633179072290659,-1.2089498043060303,0.0007865019724704325,0.40645602345466614,-90.12470245361328,155.541259765625,-68.565673828125,0.00344083271920681,-2.7905757427215576,-0.003038269467651844,-2.7601404190063477,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81008911132812,124.26592254638672,0.00198285817168653,-0.00024013280926737934,-0.4632960855960846,-0.033323608338832855,92.05268096923828
1142,22.124792018905282,1107,0.37651923298835754,0.0,0.0,154.86074829101562,-55.74258041381836,-0.0026213626842945814,-1.202889084815979,0.0007877592579461634,0.40404799580574036,-90.1247787475586,155.541259765625,-68.60491180419922,0.0033966314513236284,-2.8322978019714355,-0.0029467514250427485,-2.781470775604248,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81007385253906,124.26593780517578,-0.0003551496483851224,0.00011954307410633191,-0.15586720407009125,0.023978393524885178,92.05250549316406
1143,22.139792018570006,1107,0.3771015405654907,0.0,0.0,154.86070251464844,-55.76055908203125,-0.002609663177281618,-1.1968648433685303,0.0007799671730026603,0.4016161262989044,-90.12490844726562,155.541259765625,-68.64472961425781,0.0033517528790980577,-2.874326705932617,-0.0029919049702584743,-2.801927089691162,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.80990600585938,124.26593780517578,-0.008150008507072926,-0.0002237462904304266,-0.5196573138237,-0.022885959595441818,92.0488052368164
1144,22.15479201823473,1107,0.3776782751083374,0.0,0.0,154.8606719970703,-55.77845001220703,-0.00259811757132411,-1.1908795833587646,0.000769707141444087,0.3990173637866974,-90.12503051757812,155.541259765625,-68.68513488769531,0.0033085476607084274,-2.916656017303467,-0.002880348125472665,-2.8219542503356934,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.80999755859375,124.26592254638672,0.004552858415991068,0.0001829910179367289,0.8468579053878784,0.027115823701024055,92.05055236816406
1145,22.169792017899454,1107,0.3782457113265991,0.0,0.0,154.86062622070312,-55.79624938964844,-0.0025866192299872637,-1.1849370002746582,0.0007665561279281974,0.3961722254753113,-90.12515258789062,155.541259765625,-68.72611999511719,0.003265472361817956,-2.9592819213867188,-0.002871686825528741,-2.8417272567749023,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.80995178222656,124.26593780517578,-0.006696853321045637,-0.0002455592039041221,-0.7499808669090271,-0.028570018708705902,92.0499038696289
1146,22.184792017564178,1107,0.378806471824646,0.0,0.0,154.860595703125,-55.81395721435547,-0.0025750601198524237,-1.1790330410003662,0.0007706073811277747,0.3935973048210144,-90.1252670288086,155.541259765625,-68.7677001953125,0.0032228673808276653,-3.00219988822937,-0.0028403322212398052,-2.8611979484558105,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81005859375,124.26593780517578,0.005011746194213629,0.0011958980467170477,0.7805733680725098,0.09609716385602951,92.05219268798828
1147,22.1997920172289,1107,0.37935885787010193,0.0,0.0,154.8605499267578,-55.83157730102539,-0.0025637387298047543,-1.173170804977417,0.0007547594141215086,0.39081576466560364,-90.12535858154297,155.54124450683594,-68.80986785888672,0.003181327832862735,-3.0438880920410156,-0.002769303508102894,-2.7792139053344727,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8101043701172,124.26593780517578,-2.299578773090616e-05,0.00014432906755246222,-0.3356494903564453,-0.07010460644960403,92.05298614501953
1148,22.214792016893625,1107,0.37990450859069824,0.0,0.0,154.8605194091797,-55.8491096496582,-0.0025525421369820833,-1.1673482656478882,0.000746439560316503,0.3881693184375763,-90.12548065185547,155.54122924804688,-68.8525619506836,0.0031404374167323112,-3.0797762870788574,-0.00272602797485888,-2.3925464153289795,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102569580078,124.26594543457031,0.007897582836449146,0.00032397269387729466,0.5280386209487915,0.011976242996752262,92.05689239501953
1149,22.22979201655835,1107,0.380440354347229,0.0,0.0,154.8604736328125,-55.86656188964844,-0.002541202586144209,-1.161565899848938,0.0007559701334685087,0.3854910731315613,-90.1256103515625,155.5412139892578,-68.8956527709961,0.0030998189467936754,-3.1062066555023193,-0.002707898151129484,-1.7620246410369873,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102264404297,124.26594543457031,-0.007727054879069328,-0.00032337664742954075,-1.0416425466537476,-0.04315662756562233,92.05645751953125
1150,22.244792016223073,1107,0.3809691071510315,0.0,0.0,154.86044311523438,-55.88392639160156,-0.0025298448745161295,-1.1558246612548828,0.0007571808528155088,0.3827492594718933,-90.125732421875,155.54119873046875,-68.93899536132812,0.003059897106140852,-3.12048077583313,-0.0026614563539624214,-0.9516081213951111,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8103485107422,124.26594543457031,-0.000526375777553767,-0.00014677047147415578,0.4800453186035156,0.011773745529353619,92.05897521972656
1151,22.259792015887797,1107,0.3814871311187744,0.0,0.0,154.8603973388672,-55.90119934082031,-0.0025187144055962563,-1.1501224040985107,0.0007420313195325434,0.3801504969596863,-90.12586212158203,155.5411834716797,-68.9823989868164,0.0030207359232008457,-3.120809555053711,-0.0026107458397746086,-0.02191861718893051,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26594543457031,-0.003167564980685711,4.983424878446385e-05,-0.17607928812503815,0.01310698315501213,92.05844116210938
1152,22.27479201555252,1107,0.38200095295906067,0.0,0.0,154.8603515625,-55.918392181396484,-0.0025076179299503565,-1.144465446472168,0.0007397651206701994,0.37713053822517395,-90.12598419189453,155.54116821289062,-69.02565002441406,0.0029830425046384335,-3.106424570083618,-0.002512894803658128,0.9589990973472595,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26594543457031,0.0,0.0,0.2111710160970688,-0.0033222835045307875,92.05844116210938
1153,22.289792015217245,1107,0.38250216841697693,0.0,0.0,154.86032104492188,-55.93549728393555,-0.002496609929949045,-1.1388473510742188,0.0007338667055591941,0.37453973293304443,-90.1260986328125,155.54115295410156,-69.0685806274414,0.002945088315755129,-3.080861806869507,-0.0025302793364971876,1.7041842937469482,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26595306396484,-1.6673951904522255e-05,0.00012620448251254857,-0.0011115968227386475,0.008413632400333881,92.05828094482422
1154,22.30479201488197,1107,0.3829940855503082,0.0,0.0,154.8602752685547,-55.95252227783203,-0.0024856834206730127,-1.1332751512527466,0.0007284340099431574,0.3714800179004669,-90.12621307373047,155.5411376953125,-69.11104583740234,0.0029070621822029352,-3.0438129901885986,-0.0025350756477564573,2.469921350479126,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26592254638672,7.372066465904936e-05,0.0025537775363773108,0.0060263085179030895,0.16183821856975555,92.0583724975586
1155,22.319792014546692,1107,0.38347524404525757,0.0,0.0,154.86024475097656,-55.96945571899414,-0.0024751450400799513,-1.127738356590271,0.000702558783814311,0.36911967396736145,-90.1263427734375,155.54112243652344,-69.15291595458984,0.002868655836209655,-2.99877667427063,-0.002560423221439123,3.0024213790893555,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8104248046875,124.26593780517578,0.006261808797717094,0.0007748412899672985,0.4125392436981201,-0.11859575659036636,92.06057739257812
1156,22.334792014211416,1107,0.3839500844478607,0.0,0.0,154.86019897460938,-55.9863166809082,-0.002464676508679986,-1.122246265411377,0.0006979021709412336,0.3661394417285919,-90.12647247314453,155.54112243652344,-69.19403076171875,0.0028314420487731695,-2.940089702606201,-0.0024809192400425673,3.9124650955200195,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8104705810547,124.26593780517578,0.0018969263182953,0.00032809257390908897,-0.29099220037460327,-0.029783250764012337,92.06168365478516
1157,22.34979201387614,1107,0.3844135105609894,0.0,0.0,154.86016845703125,-56.00308609008789,-0.002443518489599228,-1.115868091583252,0.0014105347217991948,0.4252116084098816,-90.12637329101562,155.54112243652344,-69.23436737060547,0.0027946399059146643,-2.8839094638824463,-0.0024534764233976603,3.745349645614624,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81040954589844,124.26593780517578,-0.007937483489513397,-0.00040245294803753495,-0.6556273698806763,-0.048703037202358246,92.0606689453125
1158,22.364792013540864,1107,0.38547298312187195,0.0,0.0,154.86012268066406,-56.019779205322266,-0.002399647841230035,-1.1112381219863892,0.0029247100464999676,0.3086646497249603,-90.12579345703125,155.54112243652344,-69.27396392822266,0.0027571346145123243,-2.8313586711883545,-0.002500352915376425,3.5033864974975586,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81033325195312,124.26593780517578,-0.0028153269086033106,6.197929178597406e-05,0.3414771556854248,0.030962150543928146,92.0584945678711
1159,22.379792013205588,1107,0.38540834188461304,0.0,0.0,154.86007690429688,-56.036380767822266,-0.002477882197126746,-1.105817437171936,-0.00521562434732914,0.3613790273666382,-90.12598419189453,155.54112243652344,-69.31289672851562,0.002721770666539669,-2.7844622135162354,-0.0023575967643409967,3.1264307498931885,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81036376953125,124.26593780517578,-0.003278745338320732,-0.0004615735961124301,-0.0308945644646883,-0.034903526306152344,92.05958557128906
1160,22.39479201287031,1107,0.3858795166015625,0.0,0.0,154.86004638671875,-56.05290222167969,-0.0024325712583959103,-1.0996400117874146,0.0030207294039428234,0.4118283987045288,-90.12616729736328,155.54112243652344,-69.35124969482422,0.002686132676899433,-2.7446162700653076,-0.0023758660536259413,2.6563963890075684,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8103790283203,124.26593780517578,0.00019705534214153886,9.657859482103959e-05,0.23172006011009216,0.03721015155315399,92.05970764160156
1161,22.409792012535036,1107,0.38686129450798035,0.0,0.0,154.86000061035156,-56.06935119628906,-0.0024233402218669653,-1.0948452949523926,0.0006154024740681052,0.31964781880378723,-90.1263427734375,155.54112243652344,-69.3891372680664,0.002651443239301443,-2.712766170501709,-0.0023126292508095503,2.123340129852295,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102569580078,124.26592254638672,-0.011034403927624226,-0.0005190873052924871,-0.7487640380859375,-0.04104439914226532,92.05686950683594
1162,22.42479201219976,1107,0.3869554400444031,0.0,0.0,154.85997009277344,-56.08570861816406,-0.0023883478716015816,-1.0888103246688843,0.002332823583856225,0.4023313820362091,-90.1264419555664,155.54112243652344,-69.42666625976562,0.00261721876449883,-2.689509153366089,-0.0022816318087279797,1.5504679679870605,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26592254638672,0.0037224458064883947,0.0007820987375453115,0.9837900996208191,0.0867457464337349,92.05813598632812
1163,22.439792011864483,1107,0.3878793716430664,0.0,0.0,154.85992431640625,-56.101985931396484,-0.00239053787663579,-1.084114909172058,-0.00014600034046452492,0.3130277097225189,-90.1265640258789,155.54112243652344,-69.4639663696289,0.002582326764240861,-2.675208568572998,-0.0023261334281414747,0.9533724188804626,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81027221679688,124.26592254638672,-0.007423462811857462,-0.0003412508813198656,-0.7430605888366699,-0.07488998025655746,92.05732727050781
1164,22.454792011529207,1107,0.3879443407058716,0.0,0.0,154.85989379882812,-56.118186950683594,-0.00236132531426847,-1.078184962272644,0.0019475043518468738,0.3953298330307007,-90.12661743164062,155.54112243652344,-69.50115966796875,0.0025487823877483606,-2.670100450515747,-0.0022362919989973307,0.3405412435531616,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810302734375,124.26591491699219,-8.338617772096768e-05,0.0005725240334868431,0.4893384873867035,0.06091833487153053,92.05809020996094
1165,22.46979201119393,1107,0.38883349299430847,0.0,0.0,154.85984802246094,-56.134300231933594,-0.0023527168668806553,-1.0726913213729858,0.0005738965119235218,0.36624276638031006,-90.12651824951172,155.54112243652344,-69.53838348388672,0.0025156312622129917,-2.6743507385253906,-0.002210075268521905,-0.2833525538444519,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102569580078,124.26592254638672,-0.005332534667104483,-0.00024677751935087144,-0.34994328022003174,-0.054620109498500824,92.05699920654297
1166,22.484792010858655,1107,0.3894574046134949,0.0,0.0,154.8598175048828,-56.15034866333008,-0.002311129355803132,-1.0684229135513306,0.0027725009713321924,0.28456053137779236,-90.12616729736328,155.54112243652344,-69.57575988769531,0.002483164891600609,-2.6880147457122803,-0.0021644248627126217,-0.9109338521957397,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810302734375,124.26592254638672,0.007501268293708563,0.0001601529074832797,0.8555869460105896,0.02712869644165039,92.05764770507812
1167,22.49979201052338,1107,0.3892882168292999,0.0,0.0,154.85977172851562,-56.16631317138672,-0.0023742723278701305,-1.062441110610962,-0.004209531936794519,0.39878690242767334,-90.12621307373047,155.54112243652344,-69.61341094970703,0.002451185369864106,-2.710322141647339,-0.0021319682709872723,-1.4871598482131958,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810302734375,124.26593780517578,3.370657577761449e-05,0.0002887773443944752,-0.49783748388290405,0.008574963547289371,92.05787658691406
1168,22.514792010188103,1107,0.39026540517807007,0.0,0.0,154.85972595214844,-56.18218994140625,-0.002356727607548237,-1.0570744276046753,0.0011696481378749013,0.3577789068222046,-90.12633514404297,155.54112243652344,-69.65143585205078,0.002419858006760478,-2.7388155460357666,-0.0020884911064058542,-1.8995604515075684,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810302734375,124.26595306396484,9.329646854894236e-05,0.0009538030135445297,0.003972659818828106,0.04433504864573479,92.0579833984375
1169,22.529792009852827,1107,0.39085710048675537,0.0,0.0,154.8596954345703,-56.197998046875,-0.002336343750357628,-1.0518077611923218,0.0013589239679276943,0.35111111402511597,-90.12643432617188,155.54112243652344,-69.68988800048828,0.0023890093434602022,-2.7715539932250977,-0.0020565777085721493,-2.182563304901123,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810302734375,124.265869140625,0.0006324573187157512,-0.009132340550422668,0.03594405949115753,-0.6724095940589905,92.05814361572266
1170,22.54479200951755,1107,0.39139583706855774,0.0,0.0,154.85964965820312,-56.21371841430664,-0.0023206514306366444,-1.046601414680481,0.0010461547644808888,0.3470897972583771,-90.12651062011719,155.54112243652344,-69.72882080078125,0.0023583294823765755,-2.8072543144226074,-0.002045324305072427,-2.380021572113037,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8105010986328,124.26591491699219,0.008885757997632027,0.0017739486647769809,0.5502200722694397,0.7270860075950623,92.06236267089844
1171,22.559792009182274,1107,0.3919160068035126,0.0,0.0,154.859619140625,-56.2293701171875,-0.0023077090736478567,-1.041455864906311,0.000862823857460171,0.3430366814136505,-90.12657928466797,155.54112243652344,-69.76827239990234,0.0023279497399926186,-2.8450605869293213,-0.002025316236540675,-2.520418405532837,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810546875,124.26592254638672,0.0016444842331111431,0.0001939392095664516,-0.48275160789489746,-0.10533396899700165,92.06381225585938
1172,22.574792008846998,1107,0.39240896701812744,0.0,0.0,154.85958862304688,-56.24493408203125,-0.0022960552014410496,-1.0363689661026,0.000776924891397357,0.3391266167163849,-90.12667083740234,155.54112243652344,-69.80825805664062,0.002296960214152932,-2.88439679145813,-0.002065968466922641,-2.6224138736724854,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810546875,124.26594543457031,0.00010692894284147769,0.0009689092403277755,-0.1025036945939064,0.051664672791957855,92.06373596191406
