Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
599,599.0,2.0,2.63525390625,-0.0015869140625,0.0,-194.3023834228516,1.517750263214111,-0.038072969764471,16.57028579711914,-0.0048642978072166,1.5494346618652344,90.17091369628906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5637664794922,26.76568031311035,0.0028925933875143,9.965364456176758,-0.0006729504093527,-0.0673770904541015,89.98451232910156,-188.0840759277344,-47.67657470703125,-0.0029251133091747,-9.84594440460205,-0.0001633889041841,-0.00152587890625,-90.0169677734375
600,600.0,2.0,2.63525390625,-0.0017578125,0.0,-194.3030548095703,1.8495774269104004,-0.0380061753094196,16.60124397277832,0.0033397227525711,1.5479087829589844,90.169921875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.563720703125,26.96494483947754,0.0028818149585276,9.961405754089355,-0.0005389214493334,-0.1979351043701172,89.98461151123047,-188.0841522216797,-47.87351608276367,-0.0029344221111387,-9.847344398498535,-0.0004654400981962,-0.0699996948242187,-90.0169677734375
601,601.0,2.0,2.63525390625,-0.00185546875,0.0,-194.30374145507807,2.182024955749512,-0.0376736260950565,16.632164001464844,0.0166274607181549,1.546001434326172,90.16693115234376,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56369018554688,27.164064407348636,0.0028684914577752,9.95539665222168,-0.0006661750376224,-0.300455093383789,89.98465728759766,-188.084228515625,-48.07050323486328,-0.0029356959275901,-9.849921226501465,-6.369082257151604e-05,-0.1288414001464843,-90.0169677734375
602,602.0,2.0,2.63525390625,-0.00185546875,0.0,-194.30442810058597,2.5150930881500244,-0.0371220037341117,16.663053512573242,0.0275811180472373,1.544475555419922,90.16217041015624,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5636444091797,27.36301612854004,0.0028578408528119,9.947903633117676,-0.0005325302481651,-0.3746509552001953,89.98463439941406,-188.0843048095703,-48.26755905151367,-0.0029331427067518,-9.853450775146484,0.0001276610419154,-0.1764774322509765,-90.01699829101562
603,603.0,2.0,2.63525390625,-0.00185546875,0.0,-194.3051300048828,2.848780870437622,-0.0364383459091186,16.693904876708984,0.0341828912496566,1.5425682067871094,90.15597534179688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5636138916016,27.561777114868164,0.0028439667075872,9.939470291137695,-0.0006937072612345,-0.4216670989990234,89.984619140625,-188.0843505859375,-48.46469497680664,-0.0029263531323522,-9.857698440551758,0.0003394787199795,-0.2123832702636718,-90.01702880859375
604,604.0,2.0,2.63525390625,-0.00185546875,0.0,-194.3058013916016,3.183088541030884,-0.0355601720511913,16.7247257232666,0.0439086928963661,1.5410423278808594,90.14854431152344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5635681152344,27.76034164428711,0.0028356893453747,9.93061351776123,-0.0004138681106269,-0.4428386688232422,89.98455810546875,-188.0843963623047,-48.661922454833984,-0.0029264448676258,-9.86242389678955,-4.586763679981232e-06,-0.2362728118896484,-90.01702880859375
605,605.0,2.0,2.63525390625,-0.00185546875,0.0,-194.30645751953125,3.5180153846740723,-0.0344552025198936,16.755512237548828,0.0552484765648841,1.539325714111328,90.14017486572266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56353759765625,27.958717346191406,0.002826509764418,9.92179012298584,-0.0004589790478348,-0.4411697387695312,89.98445129394531,-188.08444213867188,-48.85924530029297,-0.0029312153346836,-9.867388725280762,-0.0002385233528912,-0.2482414245605468,-90.01702880859375
606,606.0,2.0,2.63525390625,-0.00185546875,0.0,-194.3070831298828,3.85356068611145,-0.0331100635230541,16.786266326904297,0.0672569498419761,1.5377044677734375,90.1310043334961,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56349182128903,28.15690803527832,0.0028221185784786,9.913396835327148,-0.0002195592969655,-0.4196643829345703,89.9843521118164,-188.08453369140625,-49.056678771972656,-0.0029390852432698,-9.872368812561035,-0.0003934954293072,-0.2490043640136718,-90.01702880859375
607,607.0,2.0,2.63525390625,-0.00185546875,0.0,-194.3076934814453,4.189723968505859,-0.031524334102869,16.816986083984375,0.0792864710092544,1.5359878540039062,90.12115478515624,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56344604492188,28.35494041442871,0.0028185716364532,9.905755996704102,-0.0001773471012711,-0.3820419311523437,89.98422241210938,-188.0846099853516,-49.25420379638672,-0.0029313694685697,-9.87716293334961,0.0003857887350022,-0.2397060394287109,-90.01702880859375
608,608.0,2.0,2.63525390625,-0.00185546875,0.0,-194.3082733154297,4.5265045166015625,-0.0297049824148416,16.847673416137695,0.0909675806760788,1.5343666076660156,90.1107940673828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56341552734372,28.552839279174805,0.002817298984155,9.899115562438965,-6.363261491060257e-05,-0.3320217132568359,89.9841079711914,-188.0846405029297,-49.45182037353516,-0.0029206946492195,-9.881597518920898,0.0005337409675121,-0.2217292785644531,-90.01702880859375
609,609.0,2.0,2.63525390625,-0.00185546875,0.0,-194.30882263183597,4.8639020919799805,-0.0276630856096744,16.87833023071289,0.1020948439836502,1.5328407287597656,90.0999984741211,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56336975097656,28.750621795654297,0.0028250399045646,9.893646240234377,0.000387046020478,-0.2734661102294922,89.98396301269531,-188.08468627929688,-49.64952087402344,-0.0029262532480061,-9.885526657104492,-0.0002779299393296,-0.1964569091796875,-90.01702880859375
610,610.0,2.0,2.63525390625,-0.00185546875,0.0,-194.309326171875,5.201913833618164,-0.0254131779074668,16.908952713012695,0.1124953851103782,1.5311241149902344,90.08887481689452,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56333923339844,28.948326110839844,0.0028335314709693,9.889444351196287,0.000424578320235,-0.2100944519042968,89.98381805419922,-188.084716796875,-49.8472785949707,-0.0029052000027149,-9.888843536376951,0.0010526622645556,-0.1658439636230468,-90.01699829101562
611,611.0,2.0,2.63525390625,-0.00185546875,0.0,-194.30978393554688,5.54054069519043,-0.0229700542986392,16.939542770385742,0.1221561804413795,1.5295028686523438,90.0774383544922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56329345703125,29.145978927612305,0.0028501853812485,9.886536598205566,0.0008326955139636,-0.1453876495361328,89.98370361328125,-188.0847625732422,-50.04510116577149,-0.0028999850619584,-9.891477584838867,0.0002607470378279,-0.1317024230957031,-90.0169677734375
612,612.0,2.0,2.63525390625,-0.0017822265625,0.0,-194.3101959228516,5.879782199859619,-0.020348984748125,16.970102310180664,0.131053477525711,1.5279769897460938,90.06574249267578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56326293945312,29.343603134155277,0.0028693452477455,9.88488483428955,0.000957993324846,-0.0825881958007812,89.98355865478516,-188.0847930908203,-50.24296188354492,-0.0028973934240639,-9.893390655517578,0.0001295818947255,-0.0956535339355468,-90.0169677734375
613,613.0,2.0,2.63525390625,-0.001708984375,0.0,-194.310546875,6.219635486602783,-0.0176772456616163,17.000629425048828,0.1335869580507278,1.5263557434082031,90.0539321899414,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56321716308597,29.54122734069824,0.0028959123883396,9.884397506713867,0.0013283570297062,-0.0243663787841796,89.98340606689453,-188.0848388671875,-50.44084930419922,-0.0028997459448873,-9.894579887390137,-0.0001176260411739,-0.0594615936279296,-90.0169677734375
614,614.0,2.0,2.6666259765625,-0.0015869140625,0.0,-194.31085205078125,6.56010103225708,-0.0149497017264366,17.031126022338867,0.1363772004842758,1.5248298645019531,90.04209899902344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5631866455078,29.738874435424805,0.0029228222556412,9.8849458694458,0.0013454933650791,0.0274181365966796,89.9832763671875,-188.0848846435547,-50.63874816894531,-0.0029021652881056,-9.89507007598877,-0.0001209671609103,-0.0245094299316406,-90.0169677734375
615,615.0,2.0,2.88623046875,-0.001513671875,0.0,-194.3111114501953,6.901178359985352,-0.0122451912611722,17.061588287353516,0.1352255195379257,1.523113250732422,90.0304183959961,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56309509277344,29.936561584472656,0.0029592178761959,9.886370658874512,0.0018197810277342,0.0712394714355468,89.98316192626953,-188.0849151611328,-50.83665084838867,-0.0029052328318357,-9.894914627075195,-0.0001533771865069,0.0077724456787109,-90.0169677734375
616,616.0,2.0,3.199951171875,-0.00146484375,0.0,-194.3113250732422,7.242865562438965,-0.0094856843352317,17.092021942138672,0.1379753500223159,1.5216827392578125,90.0189208984375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56301879882807,30.13430404663086,0.0029773199930787,9.888490676879885,0.00090510584414,0.1060009002685546,89.98304748535156,-188.0849609375,-51.0345344543457,-0.0029127611778676,-9.894186973571776,-0.0003764173015952,0.0363826751708984,-90.01689910888672
617,617.0,2.0,3.6705322265625,-0.001416015625,0.0,-194.31146240234372,7.585162162780762,-0.0066528879106044,17.12242317199707,0.1416398286819458,1.520061492919922,90.00765228271484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5629425048828,30.33210563659668,0.0029931585304439,9.891115188598633,0.0007919268682599,0.1312255859375,89.98292541503906,-188.08499145507807,-51.23239517211914,-0.0029226848855614,-9.892976760864258,-0.0004961853846907,0.0605106353759765,-90.01689910888672
618,618.0,2.0,4.1097412109375,-0.0013916015625,0.0,-194.31158447265625,7.927975177764893,-0.0037620018702,17.144365310668945,0.1445443034172058,1.09710693359375,89.99665069580078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5628662109375,30.529979705810547,0.0030044575687497,9.89405918121338,0.0005649519152939,0.1471996307373047,89.98286437988281,-188.08506774902344,-51.43023300170898,-0.002935905708,-9.89138126373291,-0.0006610411219298,0.0797748565673828,-90.01689910888672
619,619.0,2.0,4.2979736328125,-0.0013671875,0.0,-194.3116149902344,8.270830154418945,-0.0007897581090219,17.14508819580078,0.1486121863126754,0.0361442565917968,89.98590087890625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5627899169922,30.727924346923828,0.0030139833688735,9.897140502929688,0.0004762900061905,0.1540660858154297,89.98279571533203,-188.0851593017578,-51.62803268432617,-0.0029407301917672,-9.889506340026855,-0.0002412241883575,0.0937461853027343,-90.01689910888672
620,620.0,2.0,4.3607177734375,-0.0013427734375,0.0,-194.3115997314453,8.613555908203125,0.0022130857687443,17.140501022338867,0.1501421928405761,-0.2293586730957031,89.97542572021484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56271362304688,30.92593765258789,0.003019553842023,9.900198936462402,0.0002785236574709,0.1529216766357422,89.98274230957031,-188.08523559570312,-51.8257942199707,-0.0029372880235314,-9.887454986572266,0.0001721084117889,0.1025676727294921,-90.0169677734375
621,621.0,2.0,4.3607177734375,-0.0011962890625,0.0,-194.3115234375,8.95612621307373,0.0052235648036003,17.134912490844727,0.1505239456892013,-0.2794265747070312,89.9651870727539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5626373291016,31.12401390075684,0.0029811263084411,9.90309238433838,-0.0019213766790926,0.1446723937988281,89.98273468017578,-188.0852813720703,-52.02350616455078,-0.0029296523425728,-9.885330200195312,0.0003817840479314,0.1062393188476562,-90.0169677734375
622,622.0,2.0,4.3607177734375,-0.0009765625,0.0,-194.31141662597656,9.298659324645996,0.0081108370795845,17.124889373779297,0.1443636119365692,-0.5011558532714844,89.95527648925781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56256103515625,31.32214736938477,0.0029627850744873,9.90570831298828,-0.0009170616976916,0.1307964324951172,89.98275756835938,-188.0853271484375,-52.2211799621582,-0.0029286746867001,-9.883222579956056,4.888279363512993e-05,0.1053810119628906,-90.0169677734375
623,623.0,2.0,4.3607177734375,-0.0006591796875,0.0,-194.31124877929688,9.641210556030272,0.0108840316534042,17.117902755737305,0.138659730553627,-0.3493309020996094,89.94583129882812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56246948242188,31.52033042907715,0.0029478562064468,9.907958984375,-0.0007464434020221,0.1125335693359375,89.98279571533203,-188.0854034423828,-52.4188117980957,-0.0029309119563549,-9.881216049194336,-0.0001118634827435,0.1003265380859375,-90.0169677734375
624,624.0,2.0,4.3607177734375,-0.0002685546875,0.0,-194.31105041503903,9.98369312286377,0.0131736053153872,17.111040115356445,0.1144786849617958,-0.3431320190429687,89.93721771240234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56239318847656,31.718551635742188,0.0029297089204192,9.909789085388184,-0.0009073643013834,0.0915050506591796,89.98285675048828,-188.08544921875,-52.61640930175781,-0.002926577348262,-9.87938117980957,0.0002167304046452,0.0917434692382812,-90.0169677734375
625,625.0,2.0,4.3607177734375,0.0002197265625,0.0,-194.310791015625,10.326107025146484,0.0149053344503045,17.10420799255371,0.0865864604711532,-0.3416061401367187,89.9297103881836,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56236267089844,31.91680145263672,0.0029127427842468,9.911168098449709,-0.0008483068086206,0.0689506530761718,89.98292541503906,-188.08547973632807,-52.81396865844727,-0.0029280211310833,-9.87777042388916,-7.218914106488228e-05,0.0805377960205078,-90.0169677734375
626,626.0,2.0,4.3607177734375,0.000732421875,0.0,-194.310546875,10.668448448181152,0.0159805342555046,17.09739112854004,0.0537599921226501,-0.3408432006835937,89.92372131347656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56231689453125,32.11506652832031,0.0029058691579848,9.912091255187988,-0.0003436813130974,0.0461578369140625,89.98301696777344,-188.08555603027344,-53.01150131225586,-0.002936927601695,-9.87642765045166,-0.0004453235305845,0.067138671875,-90.0169677734375
627,627.0,2.0,4.3607177734375,0.001416015625,0.0,-194.31027221679688,11.010712623596191,0.0164115391671657,17.090587615966797,0.0215502455830574,-0.3401756286621094,89.91959381103516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56228637695312,32.3133430480957,0.0028997021727263,9.91257381439209,-0.000308349262923,0.0241279602050781,89.98309326171875,-188.0856475830078,-53.20901870727539,-0.0029374067671597,-9.875378608703612,-2.3958273231983185e-05,0.0524520874023437,-90.0169677734375
628,628.0,2.0,4.3607177734375,0.0017333984375,0.0,-194.3100128173828,11.35289478302002,0.0159530937671661,17.08379364013672,-0.0229222699999809,-0.3396987915039062,89.9178237915039,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56224060058597,32.51161193847656,0.0028979538474231,9.912653923034668,-8.741626515984535e-05,0.0040054321289062,89.98318481445312,-188.085693359375,-53.40651321411133,-0.0029289275407791,-9.874631881713867,0.0004239613190293,0.0373363494873046,-90.0169677734375
629,629.0,2.0,4.3607177734375,0.001953125,0.0,-194.30999755859372,11.695061683654783,0.0164756029844284,17.07642364501953,0.0261254608631134,-0.368499755859375,89.91857147216797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5622100830078,32.70988082885742,0.0028964702505618,9.912382125854492,-7.417984306812286e-05,-0.013589859008789,89.9832534790039,-188.0857391357422,-53.60399627685547,-0.0029287447687238,-9.874188423156738,9.138602763414385e-06,0.0221729278564453,-90.0169677734375
630,630.0,2.0,4.3607177734375,0.0021484375,0.0,-194.30979919433597,12.036910057067873,0.0169793646782636,17.066953659057617,0.0251880846917629,-0.4734992980957031,89.92144775390625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56216430664065,32.90813064575195,0.0028988348785787,9.91181755065918,0.0001182314008474,-0.028228759765625,89.98331451416016,-188.0858154296875,-53.80147933959961,-0.0029321864712983,-9.874034881591797,-0.0001720851287245,0.0076770782470703,-90.0169677734375
631,631.0,2.0,4.329345703125,0.0023193359375,0.0,-194.30950927734372,12.378360748291016,0.0155869303271174,17.06008529663086,-0.0696217194199562,-0.3434181213378906,89.92633056640625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56211853027344,33.10636138916016,0.0028998968191444,9.91102695465088,5.309702828526497e-05,-0.039529800415039,89.9833755493164,-188.08587646484372,-53.99895858764648,-0.0029279934242367,-9.8741455078125,0.0002096523530781,-0.0055313110351562,-90.0169677734375
632,632.0,2.0,4.2979736328125,0.00244140625,0.0,-194.3091583251953,12.719557762145996,0.0127025479450821,17.053621292114258,-0.1442191153764724,-0.3232002258300781,89.93323516845703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5620880126953,33.30457305908203,0.0029015445616096,9.910076141357422,8.238712325692177e-05,-0.0475406646728515,89.98343658447266,-188.08590698242188,-54.19644927978516,-0.0029250292573124,-9.87449073791504,0.0001482083462178,-0.0172615051269531,-90.0169677734375
633,633.0,2.0,4.2979736328125,0.0026123046875,0.0,-194.3088836669922,13.060477256774902,0.0097545385360717,17.047163009643555,-0.1474004685878753,-0.3229141235351562,89.94196319580078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56204223632807,33.502620697021484,0.0028884406201541,9.896454811096191,-0.0006551970727741,-0.6810665130615234,89.98343658447266,-188.08595275878903,-54.39394378662109,-0.0029230662621557,-9.87503433227539,9.814975783228874e-05,-0.0271797180175781,-90.0169677734375
