frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1114,21.865488139912486,386,0.3607383966445923,0.0,0.0,154.8627471923828,-55.19941711425781,-0.0027861373964697123,-1.38350510597229,0.0007717405096627772,0.4405896067619324,-90.11412811279297,155.57614135742188,-67.55912017822266,0.004699436016380787,-2.798731565475464,-0.0041513084433972836,0.17269453406333923,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81068420410156,124.26595306396484,-0.0034521492198109627,-7.818698941264302e-05,-0.8436218500137329,-0.03606224060058594,92.06785583496094
1115,21.88048813957721,386,0.36113449931144714,0.0,0.0,154.86270141601562,-55.220096588134766,-0.0027743519749492407,-1.376894235610962,0.0007856948068365455,0.4407247304916382,-90.1142578125,155.57614135742188,-67.59810638427734,0.004639030434191227,-2.7961442470550537,-0.004027039278298616,0.17248791456222534,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81072998046875,124.26596069335938,0.007313632406294346,0.0006935572600923479,0.7177188396453857,0.051449619233608246,92.06867980957031
1116,21.895488139241934,386,0.3615535795688629,0.0,0.0,154.86265563964844,-55.24067306518555,-0.0027625265065580606,-1.3702812194824219,0.0007883646176196635,0.4408677816390991,-90.1143569946289,155.57614135742188,-67.63705444335938,0.004578807391226292,-2.7935597896575928,-0.004014869686216116,0.1722971796989441,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8106231689453,124.26594543457031,-0.0048028891906142235,-0.0002499818801879883,-0.8077681660652161,-0.06290261447429657,92.06660461425781
1117,21.910488138906658,386,0.3619934320449829,0.0,0.0,154.8626251220703,-55.26115417480469,-0.002750920597463846,-1.363667607307434,0.0007737273117527366,0.4409075081348419,-90.11444091796875,155.57614135742188,-67.67596435546875,0.004519504960626364,-2.7909789085388184,-0.003953495528548956,0.17205876111984253,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8106689453125,124.26595306396484,0.00701063871383667,0.0006769180181436241,0.7875685691833496,0.06179333105683327,92.06720733642578
1118,21.92548813857138,386,0.3624498248100281,0.0,0.0,154.86257934570312,-55.281532287597656,-0.0027390916366130114,-1.3570574522018433,0.0007885974482633173,0.44067704677581787,-90.11457061767578,155.5761260986328,-67.71484375,0.004461104050278664,-2.7884011268615723,-0.0038933942560106516,0.17185212671756744,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81057739257812,124.26593780517578,-0.004804918542504311,0.0002843189286068082,-0.7877038717269897,-0.026173274964094162,92.06517028808594
1119,21.940488138236105,386,0.36292555928230286,0.0,0.0,154.862548828125,-55.30180358886719,-0.002727389568462968,-1.3504525423049927,0.0007801379542797804,0.44032734632492065,-90.11465454101562,155.57611083984375,-67.75367736816406,0.004402920603752136,-2.785825729370117,-0.0038788968231528997,0.17169317603111267,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81057739257812,124.26594543457031,0.0027206263039261103,0.0006471920059993863,0.5017030239105225,0.024191539734601974,92.06497192382812
1120,21.95548813790083,386,0.3634163737297058,0.0,0.0,154.8625030517578,-55.32198715209961,-0.0027157089207321405,-1.3438531160354614,0.0007787098875269294,0.4399617910385132,-90.11474609375,155.5760955810547,-67.79248046875,0.004345424007624388,-2.7832539081573486,-0.003833106718957424,0.1714547574520111,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8104248046875,124.26593780517578,-0.002310799900442362,-0.00015532015822827816,-0.3354284465312958,-0.053500816226005554,92.06146240234375
1121,21.970488137565553,386,0.3639225959777832,0.0,0.0,154.8624725341797,-55.34206771850586,-0.002704071579501033,-1.337260127067566,0.0007758227875456214,0.43953263759613037,-90.1148681640625,155.57608032226562,-67.83087921142578,0.004298055544495583,-2.7268176078796387,-0.0031578978523612022,3.762420415878296,-90.00001525878906,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81044006347656,124.26594543457031,0.0013485514791682363,0.0002549791242927313,0.2439567744731903,0.027353286743164062,92.06138610839844
1122,21.985488137230277,386,0.3644425868988037,0.0,0.0,154.8624267578125,-55.3620491027832,-0.0026922114193439484,-1.3306759595870972,0.0007906773826107383,0.4389445185661316,-90.114990234375,155.57606506347656,-67.8670883178711,0.0042391205206513405,-2.552663564682007,-0.003929001744836569,11.610270500183105,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81036376953125,124.26594543457031,-0.008639954030513763,0.00011046886356780306,-0.6659004092216492,-0.009634018875658512,92.06013488769531
1123,22.000488136895,386,0.3649781346321106,0.0,0.0,154.86239624023438,-55.38193893432617,-0.0026804564986377954,-1.324107050895691,0.0007836614386178553,0.4379272758960724,-90.1150894165039,155.5760498046875,-67.90142822265625,0.004183151759207249,-2.4315059185028076,-0.0037312509957700968,8.077177047729492,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81036376953125,124.26594543457031,0.0005615931586362422,0.0001693439407972619,0.6134365200996399,0.003925005439668894,92.05997467041016
1124,22.015488136559725,386,0.36551985144615173,0.0,0.0,154.8623504638672,-55.40172576904297,-0.0026687749195843935,-1.3175487518310547,0.000778771995101124,0.4372199773788452,-90.1150894165039,155.5760498046875,-67.93453979492188,0.00412725331261754,-2.354416608810425,-0.0037265634164214134,5.13928747177124,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8103790283203,124.26593780517578,-0.0055177947506308556,3.662586095742881e-05,-0.4052925407886505,-0.008847872726619244,92.0603256225586
1125,22.03048813622445,386,0.366076797246933,0.0,0.0,154.8623046875,-55.42142105102539,-0.002657146193087101,-1.311007022857666,0.0007752485107630491,0.4361152946949005,-90.11528778076172,155.5760498046875,-67.96695709228516,0.0040716431103646755,-2.3127996921539307,-0.0037073472049087286,2.774461269378662,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8103790283203,124.26595306396484,-0.00033834323403425515,0.0011464118724688888,0.3452967703342438,0.0739857405424118,92.06021881103516
1126,22.045488135889173,386,0.36664116382598877,0.0,0.0,154.86227416992188,-55.44101333618164,-0.0026455330662429333,-1.3044788837432861,0.0007742085144855082,0.4352093040943146,-90.11541748046875,155.5760498046875,-67.99906921386719,0.004017926752567291,-2.2974493503570557,-0.0035810908302664757,1.0233561992645264,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81033325195312,124.26594543457031,-0.008272449485957623,0.0005742812063544989,-0.5289404988288879,-0.03814204782247543,92.05915069580078
1127,22.060488135553896,386,0.36721500754356384,0.0,0.0,154.8622283935547,-55.46051025390625,-0.002633684314787388,-1.2979673147201538,0.0007899168413132429,0.4341046214103699,-90.11551666259766,155.5760498046875,-68.0311508178711,0.003963458817452192,-2.3003053665161133,-0.0036311959847807884,-0.190401092171669,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26594543457031,-0.0007009887485764921,0.0003589677799027413,0.5047640800476074,-0.014354229904711246,92.05876922607422
1128,22.07548813521862,386,0.3677990734577179,0.0,0.0,154.86219787597656,-55.47991180419922,-0.002622131956741214,-1.291477918624878,0.0007701572612859309,0.4326264262199402,-90.11563110351562,155.5760498046875,-68.06340026855469,0.003911588340997696,-2.3153750896453857,-0.0034580319188535213,-1.0046483278274536,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102569580078,124.26594543457031,0.0017263090703636408,-0.0002413225156487897,0.16181987524032593,-0.040019355714321136,92.05741882324219
1129,22.090488134883344,386,0.36838582158088684,0.0,0.0,154.86215209960938,-55.49921417236328,-0.0026106308214366436,-1.2850068807601929,0.0007667423924431205,0.4314025640487671,-90.11575317382812,155.5760498046875,-68.09593963623047,0.003860091557726264,-2.338498115539551,-0.0034331190399825573,-1.5415351390838623,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81024169921875,124.26595306396484,-0.0006631877622567117,0.0010977601632475853,-0.1592998057603836,0.08927218616008759,92.056884765625
1130,22.105488134548068,386,0.3689824342727661,0.0,0.0,154.86212158203125,-55.51841735839844,-0.0025989669375121593,-1.2785589694976807,0.0007775923004373908,0.42986077070236206,-90.11575317382812,155.5760498046875,-68.12884521484375,0.003810657188296318,-2.3669772148132324,-0.0032956248614937067,-1.898606777191162,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81015014648438,124.26594543457031,-0.005684569478034973,-9.763717389432713e-05,-0.33475878834724426,-0.07969316095113754,92.05477142333984
1131,22.120488134212792,386,0.3695818781852722,0.0,0.0,154.86207580566406,-55.53752136230469,-0.002587383845821023,-1.2721344232559204,0.0007722061709500849,0.4283031225204468,-90.11595916748047,155.5760498046875,-68.16217803955078,0.0037625436671078205,-2.3990750312805176,-0.003207568312063813,-2.139854669570923,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81027221679688,124.26594543457031,0.0037015469279140234,0.00034694193163886666,0.625741183757782,0.029638608917593956,92.05712890625
1132,22.135488133877516,386,0.3701880872249603,0.0,0.0,154.86203002929688,-55.55653381347656,-0.0025760771241039038,-1.2657365798950195,0.0007537815254181623,0.4265229105949402,-90.11609649658203,155.5760498046875,-68.19596862792969,0.003713068552315235,-2.4336626529693604,-0.0032983412966132164,-2.3058416843414307,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102264404297,124.26593780517578,0.003922260832041502,-0.00012522219913080335,0.014714261516928673,-0.031477611511945724,92.05638122558594
1133,22.15048813354224,386,0.3707955479621887,0.0,0.0,154.86199951171875,-55.575443267822266,-0.002564534777775407,-1.2593650817871094,0.0007694897940382361,0.42476657032966614,-90.1162109375,155.5760498046875,-68.2302474975586,0.003665556199848652,-2.4699950218200684,-0.0031674904748797417,-2.4221580028533936,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102264404297,124.26595306396484,0.0003137378371320665,0.0001269817294087261,-0.24056822061538696,0.016813596710562706,92.0564956665039
1134,22.165488133206964,386,0.3714045286178589,0.0,0.0,154.86195373535156,-55.594261169433594,-0.0025532119907438755,-1.253021001815796,0.0007548525463789701,0.4229387044906616,-90.11630249023438,155.5760498046875,-68.26504516601562,0.0036179779563099146,-2.5075833797454834,-0.0031718830578029156,-2.5058906078338623,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8101348876953,124.26593780517578,-0.0017213260289281607,-4.5471191697288305e-05,-0.13567094504833221,-0.011496861465275288,92.05432891845703
1135,22.180488132871687,386,0.37201640009880066,0.0,0.0,154.86192321777344,-55.61299133300781,-0.0025419273879379034,-1.2467082738876343,0.0007523068925365806,0.420848548412323,-90.11642456054688,155.5760498046875,-68.30036163330078,0.0035708071663975716,-2.5461015701293945,-0.0031447196379303932,-2.5678794384002686,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8101348876953,124.26594543457031,-0.0005700491019524634,0.0013336323900148273,0.07675180584192276,0.0919402465224266,92.05413818359375
1136,22.19548813253641,386,0.37262383103370667,0.0,0.0,154.86187744140625,-55.63161849975586,-0.002530524041503668,-1.2404241561889648,0.0007602231344208121,0.4189411997795105,-90.11652374267578,155.5760498046875,-68.33621215820312,0.003524346509948373,-2.5853331089019775,-0.0030973772518336773,-2.61543607711792,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81015014648438,124.26595306396484,-0.00010063975787488744,0.00031713483622297645,0.03129395842552185,-0.06776650995016098,92.05424499511719
1137,22.210488132201135,386,0.3732355535030365,0.0,0.0,154.86184692382812,-55.65015411376953,-0.002519239205867052,-1.234173059463501,0.0007523224339820445,0.416739821434021,-90.11663818359375,155.57606506347656,-68.37260437011719,0.003478805534541607,-2.6251354217529297,-0.003036065259948373,-2.6534876823425293,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8101348876953,124.26593780517578,-0.0014262545155361295,0.005186824593693018,-0.08837432414293289,0.32464599609375,92.053955078125
1138,22.22548813186586,386,0.3738424479961395,0.0,0.0,154.86181640625,-55.66859817504883,-0.002507944358512759,-1.2279558181762695,0.0007529899012297392,0.4144827723503113,-90.11676788330078,155.57606506347656,-68.4095458984375,0.0034335595555603504,-2.6654088497161865,-0.0030163987539708614,-2.6848955154418945,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81004333496094,124.26592254638672,-0.0002484038413967937,0.0005375778418965638,0.07852338254451752,-0.3099497854709625,92.05209350585938
1139,22.240488131530583,386,0.3744461238384247,0.0,0.0,154.8617706298828,-55.68695068359375,-0.002496847417205572,-1.2217713594436646,0.0007397961453534663,0.4122972786426544,-90.11688232421875,155.57606506347656,-68.44705200195312,0.0033886651508510113,-2.7060904502868652,-0.002992960624396801,-2.712106943130493,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81008911132812,124.26593780517578,0.00404377980157733,0.0003303909325040877,0.2861455976963043,-0.013812461867928505,92.05278015136719
1140,22.255488131195307,386,0.3750494122505188,0.0,0.0,154.8617401123047,-55.70520782470703,-0.0024858254473656416,-1.2156213521957397,0.0007347980281338096,0.4100005030632019,-90.11698150634766,155.57606506347656,-68.48511505126953,0.0033442664425820112,-2.7471368312835693,-0.0029599140398204327,-2.7364256381988525,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8101806640625,124.26594543457031,0.008932298980653286,0.000259721273323521,0.3259012997150421,-0.0047113108448684216,92.05463409423828
1141,22.27048813086003,386,0.37564772367477417,0.0,0.0,154.8616943359375,-55.7233772277832,-0.002474644687026739,-1.2095063924789429,0.0007453840808011591,0.4076640009880066,-90.11711883544922,155.57606506347656,-68.52375030517578,0.0033002221025526524,-2.7885217666625977,-0.002936289645731449,-2.75899600982666,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81008911132812,124.26592254638672,0.00198285817168653,-0.00024013280926737934,-0.4632960855960846,-0.033323608338832855,92.05268096923828
1142,22.285488130524755,386,0.3762435019016266,0.0,0.0,154.86166381835938,-55.74144744873047,-0.0024638643953949213,-1.2034282684326172,0.0007186861475929618,0.4052082896232605,-90.11721801757812,155.57606506347656,-68.56295013427734,0.0032574101351201534,-2.8302245140075684,-0.002854131394997239,-2.7801833152770996,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81007385253906,124.26593780517578,-0.0003551496483851224,0.00011954307410633191,-0.15586720407009125,0.023978393524885178,92.05250549316406
1143,22.30048813018948,386,0.3768334686756134,0.0,0.0,154.8616180419922,-55.759437561035156,-0.0024530941154807806,-1.1973867416381836,0.000718018738552928,0.40276849269866943,-90.11734008789062,155.57606506347656,-68.60273742675781,0.0032147346064448357,-2.8722341060638428,-0.0028450354002416134,-2.8006396293640137,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.80990600585938,124.26593780517578,-0.008150008507072926,-0.0002237462904304266,-0.5196573138237,-0.022885959595441818,92.0488052368164
1144,22.315488129854202,386,0.37741854786872864,0.0,0.0,154.861572265625,-55.77732849121094,-0.0024421601556241512,-1.1913859844207764,0.000728930695913732,0.4000505208969116,-90.1174545288086,155.5760498046875,-68.64311218261719,0.0031725827138870955,-2.9145445823669434,-0.0028101264033466578,-2.8206987380981445,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.80999755859375,124.26592254638672,0.004552858415991068,0.0001829910179367289,0.8468579053878784,0.027115823701024055,92.05055236816406
1145,22.330488129518926,386,0.3779974579811096,0.0,0.0,154.86154174804688,-55.795135498046875,-0.002431062515825033,-1.1854195594787598,0.000739842711482197,0.3977617025375366,-90.11754608154297,155.57603454589844,-68.68406677246094,0.003131742123514414,-2.9571499824523926,-0.0027227061800658703,-2.840360164642334,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.80995178222656,124.26593780517578,-0.006696853321045637,-0.0002455592039041221,-0.7499808669090271,-0.028570018708705902,92.0499038696289
1146,22.34548812918365,386,0.3785693347454071,0.0,0.0,154.8614959716797,-55.8128547668457,-0.0024203576613217592,-1.179499626159668,0.0007136570056900382,0.3946622610092163,-90.11768341064453,155.57601928710938,-68.72561645507812,0.0030910077039152384,-3.0000500679016113,-0.0027156281284987926,-2.8600058555603027,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81005859375,124.26593780517578,0.005011746194213629,0.0011958980467170477,0.7805733680725098,0.09609716385602951,92.05219268798828
1147,22.360488128848374,386,0.3791314363479614,0.0,0.0,154.86146545410156,-55.830482482910156,-0.002409901935607195,-1.1736148595809937,0.0006970484391786158,0.3923178017139435,-90.11782836914062,155.5760040283203,-68.76774597167969,0.0030514884274452925,-3.0417189598083496,-0.002634618664160371,-2.777926445007324,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8101043701172,124.26593780517578,-2.299578773090616e-05,0.00014432906755246222,-0.3356494903564453,-0.07010460644960403,92.05298614501953
1148,22.375488128513098,386,0.3796873688697815,0.0,0.0,154.86141967773438,-55.848026275634766,-0.00239937799051404,-1.1677701473236084,0.0007015963783487678,0.389647513628006,-90.11795806884766,155.57598876953125,-68.81039428710938,0.0030122888274490833,-3.077589273452759,-0.002613306976854801,-2.3913543224334717,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102569580078,124.26594543457031,0.007897582836449146,0.00032397269387729466,0.5280386209487915,0.011976242996752262,92.05689239501953
1149,22.39048812817782,386,0.38023698329925537,0.0,0.0,154.86138916015625,-55.865478515625,-0.0023888067808002234,-1.161967396736145,0.0007047473918646574,0.3868500590324402,-90.11803436279297,155.5759735107422,-68.85345458984375,0.0029732161201536655,-3.1040053367614746,-0.0026048473082482815,-1.761070966720581,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102264404297,124.26594543457031,-0.007727054879069328,-0.00032337664742954075,-1.0416425466537476,-0.04315662756562233,92.05645751953125
1150,22.405488127842546,386,0.380776047706604,0.0,0.0,154.86134338378906,-55.88284683227539,-0.0023781023919582367,-1.1562045812606812,0.0007136259810067713,0.3841877281665802,-90.1181640625,155.57595825195312,-68.89675903320312,0.002935108495876193,-3.118271827697754,-0.0025405085179954767,-0.9510994553565979,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8103485107422,124.26594543457031,-0.000526375777553767,-0.00014677047147415578,0.4800453186035156,0.011773745529353619,92.05897521972656
1151,22.42048812750727,386,0.381308913230896,0.0,0.0,154.86129760742188,-55.90012741088867,-0.002367859473451972,-1.1504827737808228,0.0006828613113611937,0.38145387172698975,-90.1182861328125,155.57594299316406,-68.94011688232422,0.0028975435998290777,-3.118600368499756,-0.0025043266359716654,-0.021902721375226974,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26594543457031,-0.003167564980685711,4.983424878446385e-05,-0.17607928812503815,0.01310698315501213,92.05844116210938
1152,22.435488127171993,386,0.38183337450027466,0.0,0.0,154.86126708984375,-55.91732406616211,-0.0023575020022690296,-1.144802451133728,0.0006904981564730406,0.3786882162094116,-90.118408203125,155.57594299316406,-68.98333740234375,0.002860681852325797,-3.104222536087036,-0.002457449911162257,0.9585222601890564,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26594543457031,0.0,0.0,0.2111710160970688,-0.0033222835045307875,92.05844116210938
1153,22.450488126836717,386,0.38234615325927734,0.0,0.0,154.86122131347656,-55.93443298339844,-0.002347600879147649,-1.1391634941101074,0.0006600749329663813,0.3759304881095886,-90.11853790283203,155.57594299316406,-69.02623748779297,0.0028238780796527863,-3.0786819458007812,-0.002453584922477603,1.7027060985565186,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26595306396484,-1.6673951904522255e-05,0.00012620448251254857,-0.0011115968227386475,0.008413632400333881,92.05828094482422
1154,22.46548812650144,386,0.3828525245189667,0.0,0.0,154.86119079589844,-55.95145797729492,-0.0023374450393021107,-1.1335649490356445,0.0006770560285076499,0.37323635816574097,-90.11865234375,155.57594299316406,-69.06867218017578,0.0027878752443939447,-3.0416624546051025,-0.00240018917247653,2.467966318130493,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26592254638672,7.372066465904936e-05,0.0025537775363773108,0.0060263085179030895,0.16183821856975555,92.0583724975586
1155,22.480488126166165,386,0.38334792852401733,0.0,0.0,154.86114501953125,-55.968406677246094,-0.002327072201296687,-1.1280089616775513,0.0006915226113051176,0.3703991770744324,-90.1187744140625,155.57594299316406,-69.11051940917969,0.002750194864347577,-2.996661424636841,-0.0025120254140347242,3.0000689029693604,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8104248046875,124.26593780517578,0.006261808797717094,0.0007748412899672985,0.4125392436981201,-0.11859575659036636,92.06057739257812
1156,22.49548812583089,386,0.38383403420448303,0.0,0.0,154.86111450195312,-55.985267639160156,-0.0023171508219093084,-1.1224920749664307,0.0006614253506995738,0.3677924871444702,-90.11888885498047,155.57594299316406,-69.15159606933594,0.002714364556595683,-2.9380013942718506,-0.002388687338680029,3.9106690883636475,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8104705810547,124.26593780517578,0.0018969263182953,0.00032809257390908897,-0.29099220037460327,-0.029783250764012337,92.06168365478516
1157,22.510488125495613,386,0.38431069254875183,0.0,0.0,154.86106872558594,-56.00203323364258,-0.0022968552075326443,-1.1160920858383179,0.001353041036054492,0.4266659617424011,-90.11881256103516,155.57594299316406,-69.19190216064453,0.0026794965378940105,-2.8818554878234863,-0.0023245348129421473,3.743060827255249,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81040954589844,124.26593780517578,-0.007937483489513397,-0.00040245294803753495,-0.6556273698806763,-0.048703037202358246,92.0606689453125
1158,22.525488125160336,386,0.3853868246078491,0.0,0.0,154.8610382080078,-56.01873016357422,-0.0022534674499183893,-1.1114425659179688,0.0028925174847245216,0.3099680244922638,-90.11823272705078,155.57594299316406,-69.23147583007812,0.00264384550973773,-2.8293404579162598,-0.002376735443249345,3.501002311706543,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81033325195312,124.26593780517578,-0.0028153269086033106,6.197929178597406e-05,0.3414771556854248,0.030962150543928146,92.0584945678711
1159,22.54048812482506,386,0.38533124327659607,0.0,0.0,154.86099243164062,-56.03533935546875,-0.002332549076527357,-1.10599946975708,-0.0052721090614795685,0.3628731071949005,-90.118408203125,155.57594299316406,-69.27037811279297,0.002609994960948825,-2.7824807167053223,-0.002256703330203891,3.1239829063415527,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81036376953125,124.26593780517578,-0.003278745338320732,-0.0004615735961124301,-0.0308945644646883,-0.034903526306152344,92.05958557128906
1160,22.555488124489784,386,0.3858150243759155,0.0,0.0,154.86094665527344,-56.0518684387207,-0.002288194140419364,-1.099802017211914,0.0029569959733635187,0.41316354274749756,-90.11856079101562,155.57594299316406,-69.30870056152344,0.002575424499809742,-2.742673873901367,-0.0023046976421028376,2.653789758682251,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8103790283203,124.26593780517578,0.00019705534214153886,9.657859482103959e-05,0.23172006011009216,0.03721015155315399,92.05970764160156
1161,22.570488124154508,386,0.38681018352508545,0.0,0.0,154.8609161376953,-56.06830978393555,-0.0022796972189098597,-1.094984769821167,0.0005664614727720618,0.3211498558521271,-90.11874389648438,155.57594299316406,-69.34654998779297,0.0025416878052055836,-2.710855722427368,-0.0022491130512207747,2.1212103366851807,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102569580078,124.26592254638672,-0.011034403927624226,-0.0005190873052924871,-0.7487640380859375,-0.04104439914226532,92.05686950683594
1162,22.585488123819232,386,0.3869175314903259,0.0,0.0,154.86087036132812,-56.08467483520508,-0.002245488343760371,-1.0889290571212769,0.002280591754242778,0.40371420979499817,-90.11882781982422,155.57594299316406,-69.38404846191406,0.0025094719603657722,-2.687628746032715,-0.0021477232221513987,1.5484652519226074,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81031799316406,124.26592254638672,0.0037224458064883947,0.0007820987375453115,0.9837900996208191,0.0867457464337349,92.05813598632812
1163,22.600488123483956,386,0.3878553509712219,0.0,0.0,154.86083984375,-56.100955963134766,-0.002247745869681239,-1.084214210510254,-0.00015050174260977656,0.3143231272697449,-90.11898803710938,155.57594299316406,-69.42131805419922,0.0024765697307884693,-2.6733531951904297,-0.0021934821270406246,0.9517034888267517,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81027221679688,124.26592254638672,-0.007423462811857462,-0.0003412508813198656,-0.7430605888366699,-0.07488998025655746,92.05732727050781
1164,22.61548812314868,386,0.38792937994003296,0.0,0.0,154.8607940673828,-56.11715316772461,-0.0022193158511072397,-1.0782661437988281,0.0018953346880152822,0.39653781056404114,-90.11904907226562,155.57594299316406,-69.45848846435547,0.002444518730044365,-2.668264150619507,-0.002136733615770936,0.3392696678638458,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810302734375,124.26591491699219,-8.338617772096768e-05,0.0005725240334868431,0.4893384873867035,0.06091833487153053,92.05809020996094
1165,22.630488122813404,386,0.38883283734321594,0.0,0.0,154.8607635498047,-56.133270263671875,-0.0022116394247859716,-1.0727503299713135,0.0005117618129588664,0.36772096157073975,-90.11895751953125,155.57594299316406,-69.49567413330078,0.0024115906562656164,-2.672527313232422,-0.0021952050738036633,-0.28421086072921753,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8102569580078,124.26592254638672,-0.005332534667104483,-0.00024677751935087144,-0.34994328022003174,-0.054620109498500824,92.05699920654297
