frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
827,22.67384758591652,639,0.0812918096780777,0.001952215563505888,0.0,-195.3380889892578,30.05101203918457,-0.009786899201571941,7.617958068847656,-0.03937561810016632,2.024388313293457,90.03797912597656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71414184570312,-143.39334106445312,0.011337182484567165,0.0009634923771955073,-0.09757350385189056,0.14075779914855957,-72.23222351074219
828,22.693847585469484,639,0.07816680520772934,0.0018962606554850936,0.0,-195.3382568359375,30.20391845703125,-0.010538745671510696,7.646172523498535,-0.0375923216342926,1.4107227325439453,90.0450668334961,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71340942382812,-143.3932647705078,0.030189549550414085,-0.0009710502345114946,0.9426183700561523,-0.09672712534666061,-72.2437973022461
829,22.71384758502245,639,0.07504180818796158,0.0018336648354306817,0.0,-195.3384552001953,30.357177734375,-0.011256584897637367,7.665080547332764,-0.03589196130633354,0.9454011917114258,90.05162048339844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71292114257812,-143.39328002929688,0.007411558646708727,-0.0032659529242664576,-1.138899564743042,-0.114745132625103,-72.24224090576172
830,22.733847584575415,639,0.07225306332111359,0.0017751258565112948,0.0,-195.3386688232422,30.5106143951416,-0.011943942867219448,7.675586223602295,-0.03436789661645889,0.5252838134765625,90.0582504272461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71218872070312,-143.39337158203125,0.008803396485745907,-0.006051208823919296,0.06959189474582672,-0.13926279544830322,-72.24300384521484
831,22.75384758412838,639,0.06912805885076523,0.0017122511053457856,0.0,-195.3388671875,30.664091110229492,-0.012602210976183414,7.679446220397949,-0.03291340544819832,0.19299983978271484,90.0645751953125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71156311035156,-143.3933563232422,0.01879148930311203,0.0008101033745333552,0.499404639005661,0.34306561946868896,-72.2426986694336
832,22.773847583681345,639,0.06600306183099747,0.0016143318498507142,0.0,-195.339111328125,30.817487716674805,-0.01320643350481987,7.677330017089844,-0.030211126431822777,-0.10581016540527344,90.07080078125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71090698242188,-143.39337158203125,0.02089887112379074,-0.002075953409075737,0.10536909103393555,-0.1443028450012207,-72.2437973022461
833,22.79384758323431,639,0.75,0.0015120411990210414,0.0,-195.33935546875,30.9707088470459,-0.013760881498456001,7.670418739318848,-0.027722399681806564,-0.3455638885498047,90.07677459716797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7101287841797,-143.39341735839844,0.023358838632702827,-0.0010318731656298041,0.12299837172031403,0.052204012870788574,-72.24659729003906
834,22.813847582787275,639,0.75,0.001412457088008523,0.0,-195.339599609375,31.12370491027832,-0.014274735935032368,7.660800457000732,-0.02569272182881832,-0.4809141159057617,90.08256530761719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70974731445312,-143.3934783935547,0.0013010543771088123,-0.005291900597512722,-1.1028891801834106,-0.21300137042999268,-72.239501953125
835,22.83384758234024,639,0.75,0.0013137280475348234,0.0,-195.33985900878906,31.27646255493164,-0.014755752868950367,7.65065336227417,-0.024050846695899963,-0.507354736328125,90.0881118774414,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70887756347656,-143.39353942871094,0.022490866482257843,5.538463483389933e-06,1.05949068069458,0.2648719549179077,-72.24746704101562
836,22.853847581893206,639,0.75,0.0012157219462096691,0.0,-195.34014892578125,31.429012298583984,-0.015209517441689968,7.641819477081299,-0.022688228636980057,-0.4416942596435547,90.09344482421875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70855712890625,-143.3936309814453,0.0025286050513386726,-0.009581639431416988,-0.9981130957603455,-0.4793589115142822,-72.23997497558594
837,22.87384758144617,639,0.0,0.00111696170642972,0.0,-195.34043884277344,31.5814266204834,-0.015639761462807655,7.6357293128967285,-0.02151220105588436,-0.3045082092285156,90.09849548339844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70767211914062,-143.3937225341797,0.029657863080501556,-0.004510850645601749,1.3564629554748535,0.25353944301605225,-72.25080871582031
838,22.893847580999136,639,0.07129925489425659,0.0010213347850367427,0.0,-195.34071350097656,31.733734130859375,-0.01604011282324791,7.629922389984131,-0.02001756802201271,-0.2903461456298828,90.10330200195312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70675659179688,-143.3937530517578,0.031725313514471054,-0.0019080042839050293,0.10337252169847488,0.13014231622219086,-72.26432800292969
839,22.9138475805521,639,0.06817425787448883,0.0009287857101298869,0.0,-195.3410186767578,31.885894775390625,-0.016401439905166626,7.621196269989014,-0.01806635409593582,-0.4363059997558594,90.1077880859375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70643615722656,-143.3937225341797,0.013529311865568161,-0.03265931457281113,-0.9098000526428223,-1.5375654697418213,-72.25516510009766
840,22.933847580105066,639,0.06817425787448883,0.0008363348315469921,0.0,-195.34132385253906,32.0378303527832,-0.01671925187110901,7.6083807945251465,-0.01589059829711914,-0.6407737731933594,90.11203002929688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7057342529297,-143.39393615722656,0.011403153650462627,-0.007744325324892998,-0.10630790889263153,1.2457494735717773,-72.25981903076172
841,22.95384757965803,639,0.06817425787448883,0.0007465690723620355,0.0,-195.34165954589844,32.18946075439453,-0.01699724607169628,7.592154502868652,-0.013899710029363632,-0.811314582824707,90.11595153808594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70518493652344,-143.3939666748047,0.031953513622283936,-0.0046899509616196156,1.0275179147720337,0.15271872282028198,-72.266357421875
842,22.973847579210997,639,0.06504925340414047,0.0006571661797352135,0.0,-195.3419952392578,32.340736389160156,-0.017235582694411278,7.572930812835693,-0.011916831135749817,-0.9611845016479492,90.11961364746094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70472717285156,-143.39418029785156,0.018496472388505936,-0.01384749822318554,-0.6728520393371582,-0.45787739753723145,-72.25453186035156
843,22.993847578763962,639,0.06441226601600647,0.0005705906660296023,0.0,-195.34230041503906,32.49159622192383,-0.017436422407627106,7.551078796386719,-0.010041985660791397,-1.0926008224487305,90.12297821044922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70404052734375,-143.3942413330078,0.01130848377943039,0.00048185556079261005,-0.3593994379043579,0.7164676785469055,-72.26589965820312
844,23.013847578316927,639,0.061470627784729004,0.0004895632737316191,0.0,-195.34263610839844,32.64199447631836,-0.017603570595383644,7.52692174911499,-0.00835740938782692,-1.2078523635864258,90.12604522705078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70362854003906,-143.39430236816406,0.01777699775993824,-0.005083732306957245,0.3234257102012634,-0.2782793939113617,-72.27001190185547
845,23.033847577869892,639,0.058345627039670944,0.00040790412458591163,0.0,-195.3429718017578,32.79188919067383,-0.017735889181494713,7.500713348388672,-0.006615929305553436,-1.310420036315918,90.1288833618164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70298767089844,-143.39427185058594,0.006163983140140772,0.007218099664896727,-0.5806507468223572,0.6150916218757629,-72.27972412109375
846,23.053847577422857,639,0.055220626294612885,0.000329009722918272,0.0,-195.34332275390625,32.941246032714844,-0.01783488318324089,7.472675800323486,-0.004949700087308884,-1.4018774032592773,90.13136291503906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70220947265625,-143.3943634033203,0.03843468055129051,-0.006026325281709433,1.6135348081588745,-0.6622212529182434,-72.2968521118164
847,23.073847576975822,639,0.05209562927484512,0.000252437632298097,0.0,-195.34364318847656,33.09002685546875,-0.017901772633194923,7.443000316619873,-0.003344472497701645,-1.483774185180664,90.1336441040039,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70175170898438,-143.39453125,0.01916910707950592,-0.011856334283947945,-0.9632786512374878,-0.291500449180603,-72.28890991210938
848,23.093847576528788,639,0.05209562927484512,0.00018075763364322484,0.0,-195.34397888183594,33.23821258544922,-0.01793920435011387,7.411859035491943,-0.0018715858459472656,-1.5570640563964844,90.13563537597656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70098876953125,-143.39483642578125,0.03091244585812092,-0.024953866377472878,0.587166965007782,-0.6548765897750854,-72.29460144042969
849,23.113847576081753,639,0.048970628529787064,0.0001099798028008081,0.0,-195.3443145751953,33.385765075683594,-0.017947137355804443,7.379428386688232,-0.0003966502845287323,-1.6215324401855469,90.13739013671875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.70040893554688,-143.39492797851562,0.030895434319972992,-0.003972745034843683,-0.0008505769073963165,1.049056053161621,-72.30426788330078
850,23.133847575634718,639,0.045845627784729004,4.190557956462726e-05,0.0,-195.34466552734375,33.53266906738281,-0.01792667992413044,7.345834732055664,0.00102287158370018,-1.679682731628418,90.13884735107422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6996307373047,-143.3951873779297,0.027699163183569908,-0.020044181495904922,-0.1598135530948639,-0.8035718202590942,-72.31172943115234
851,23.153847575187683,639,0.042720627039670944,-2.4567812943132594e-05,0.0,-195.34500122070312,33.678897857666016,-0.017878355458378792,7.311192989349365,0.0024162232875823975,-1.7320871353149414,90.14007568359375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6990966796875,-143.39535522460938,0.02632257156074047,-0.010637344792485237,-0.06882958114147186,0.47034183144569397,-72.31660461425781
852,23.17384757474065,639,0.042146068066358566,-8.67566850502044e-05,0.0,-195.34532165527344,33.82443618774414,-0.017804590985178947,7.275605201721191,0.003688223659992218,-1.7793893814086914,90.14110565185547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6984405517578,-143.39556884765625,0.03190650790929794,-0.004513907246291637,0.2791968286037445,0.30617186427116394,-72.32137298583984
853,23.193847574293613,639,0.0406733937561512,-0.00014568414189852774,0.0,-195.34567260742188,33.96926498413086,-0.01770682819187641,7.2391886711120605,0.0048881396651268005,-1.820826530456543,90.14185333251953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.69757080078125,-143.39564514160156,0.033057212829589844,-0.005176234059035778,0.05753524601459503,-0.03311634063720703,-72.34200286865234
854,23.21384757384658,639,0.03754839301109314,-0.00020514379139058292,0.0,-195.3460235595703,34.113365173339844,-0.017584115266799927,7.202033042907715,0.006135646253824234,-1.8577814102172852,90.14240264892578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.69712829589844,-143.39588928222656,0.019682683050632477,-0.02329450100660324,-0.6687265038490295,-0.9059132933616638,-72.33973693847656
855,23.233847573399544,639,0.03754839301109314,-0.00026183578302152455,0.0,-195.3463592529297,34.25672912597656,-0.017437994480133057,7.164214134216309,0.007306039333343506,-1.8909454345703125,90.14275360107422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.69630432128906,-143.3959503173828,0.04108152166008949,-0.004881381988525391,1.0699418783187866,0.9206559658050537,-72.36030578613281
856,23.25384757295251,639,0.03442339226603508,-0.00031457337900064886,0.0,-195.34671020507812,34.39933395385742,-0.017271054908633232,7.12581729888916,0.008346978574991226,-1.9198417663574219,90.14286804199219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6957550048828,-143.3964080810547,0.031164059415459633,-0.03964901342988014,-0.4958731234073639,-1.7383816242218018,-72.34374237060547
857,23.273847572505474,639,0.03129839152097702,-0.0003670946753118187,0.0,-195.34706115722656,34.54117965698242,-0.017082734033465385,7.08689546585083,0.009416043758392334,-1.946091651916504,90.1427993774414,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6951904296875,-143.3965301513672,0.03076614812016487,-0.004112563095986843,-0.019895564764738083,1.7768224477767944,-72.3551025390625
858,23.29384757205844,639,0.02817339263856411,-0.00041720407898537815,0.0,-195.34739685058594,34.6822509765625,-0.01687442511320114,7.047499656677246,0.010415446013212204,-1.9697904586791992,90.14251708984375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6947479248047,-143.3969268798828,0.015437167137861252,-0.01228279247879982,-0.7664490342140198,-0.4085114598274231,-72.34608459472656
859,23.313847571611404,639,0.0250483937561512,-0.00046320256660692394,0.0,-195.34774780273438,34.82253646850586,-0.01664850488305092,7.007671356201172,0.011296011507511139,-1.991415023803711,90.14203643798828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.69386291503906,-143.39707946777344,0.037061657756567,-0.005198611877858639,1.0812245607376099,0.3542090356349945,-72.36511993408203
860,23.33384757116437,639,0.02192339301109314,-0.0005096833920106292,0.0,-195.3480682373047,34.96202850341797,-0.01640421524643898,6.967451095581055,0.012214481830596924,-2.0110130310058594,90.14142608642578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.69357299804688,-143.3969268798828,0.006103194784373045,0.0026656892150640488,-1.5479230880737305,0.3932150602340698,-72.3709716796875
861,23.353847570717335,639,0.018815558403730392,-0.0005503002903424203,0.0,-195.34837341308594,35.10072326660156,-0.016145188361406326,6.926904678344727,0.01295134425163269,-2.0273208618164062,90.14058685302734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.69296264648438,-143.39703369140625,0.031247271224856377,-0.005812272895127535,1.2572038173675537,-0.4238980710506439,-72.38529205322266
862,23.3738475702703,639,0.015690559521317482,-0.00010837138688657433,0.0,-195.34869384765625,35.23860549926758,-0.016173169016838074,6.8860979080200195,-0.0013990327715873718,-2.0403385162353516,90.13980102539062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6924591064453,-143.39720153808594,0.027134528383612633,-0.0020432102028280497,-0.2056371420621872,0.18845313787460327,-72.38817596435547
863,23.393847569823265,639,0.012565558776259422,-0.0002574601967353374,0.0,-195.3489990234375,35.375675201416016,-0.01606079749763012,6.845069408416748,0.00561857596039772,-2.051424980163574,90.13904571533203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.69178771972656,-143.39759826660156,0.03648838400840759,-0.008763113059103489,0.4676927924156189,-0.3359951674938202,-72.39127349853516
