frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
891,23.246494691818953,518,0.39594918489456177,0.0,0.0,14.923089027404785,-33.9249153137207,-0.09523361176252365,-14.692915916442871,0.0,0.0,-90.3713607788086,11.710558891296387,-50.73614501953125,0.04566451534628868,-11.897886276245117,-0.3165425658226013,-0.6739139556884766,-89.91807556152344,11.938580513000488,4.622454643249512,-0.049867529422044754,-9.885672569274902,-5.587935447692871e-07,0.0,-90.28911590576172,12.097923278808594,36.16084671020508,-0.04995777830481529,-9.900405883789062,1.1175870895385742e-06,0.0,-90.28911590576172,12.153939247131348,47.12102508544922,-0.050939977169036865,-9.893495559692383,-0.00033564865589141846,0.0,-90.31109619140625,8.442225456237793,-5.31558084487915,-0.01798134855926037,-9.88581371307373,0.009331200271844864,-4.76837158203125e-05,-90.10873413085938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
892,23.266494691371918,518,0.39594918489456177,0.0,0.0,14.921183586120605,-34.2188720703125,-0.09523361921310425,-14.692915916442871,-3.725290298461914e-07,0.0,-90.3713607788086,11.711562156677246,-50.974456787109375,0.03975824639201164,-11.909944534301758,-0.29531344771385193,-0.6029129028320312,-89.94036102294922,11.937581062316895,4.424606800079346,-0.04986748471856117,-9.885672569274902,2.2351741790771484e-06,0.0,-90.28911590576172,12.096923828125,35.96253967285156,-0.04995780810713768,-9.900405883789062,-1.4901161193847656e-06,0.0,-90.28911590576172,12.15291976928711,46.923152923583984,-0.0509466789662838,-9.89349365234375,-0.00033508986234664917,9.5367431640625e-05,-90.31109619140625,8.441863059997559,-5.513431072235107,-0.01779467612504959,-9.885814666748047,0.009333621710538864,-4.76837158203125e-05,-90.10763549804688,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
893,23.286494690924883,518,0.39594918489456177,0.0,0.0,14.919278144836426,-34.51283264160156,-0.09523361176252365,-14.692915916442871,3.725290298461914e-07,0.0,-90.3713607788086,11.712443351745605,-51.21297836303711,0.034248363226652145,-11.919919967651367,-0.27549415826797485,-0.49877166748046875,-89.9609603881836,11.936582565307617,4.22675895690918,-0.049867577850818634,-9.885672569274902,-4.656612873077393e-06,0.0,-90.28911590576172,12.09592342376709,35.76422882080078,-0.04995778575539589,-9.900405883789062,1.1175870895385742e-06,0.0,-90.28911590576172,12.151900291442871,46.72528076171875,-0.05095336213707924,-9.89349365234375,-0.0003341585397720337,0.0,-90.31109619140625,8.441503524780273,-5.711281776428223,-0.01760784164071083,-9.885815620422363,0.009341724216938019,-4.76837158203125e-05,-90.1065673828125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
894,23.306494690477848,518,0.39594918489456177,0.0,0.0,14.917372703552246,-34.806793212890625,-0.09523361921310425,-14.692915916442871,-3.725290298461914e-07,0.0,-90.3713607788086,11.713211059570312,-51.45166015625,0.02910909801721573,-11.927366256713867,-0.25696325302124023,-0.372314453125,-89.97992706298828,11.93558406829834,4.028911113739014,-0.04986757040023804,-9.885672569274902,3.725290298461914e-07,0.0,-90.28911590576172,12.094923973083496,35.565921783447266,-0.04995785653591156,-9.900405883789062,-3.5390257835388184e-06,0.0,-90.28911590576172,12.150880813598633,46.52741241455078,-0.05096008628606796,-9.89349365234375,-0.00033620744943618774,0.0,-90.31121826171875,8.441147804260254,-5.90913200378418,-0.01742120087146759,-9.885815620422363,0.009332038462162018,0.0,-90.10546875,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
895,23.326494690030813,518,0.39594918489456177,0.0,0.0,14.915467262268066,-35.10075378417969,-0.09523361176252365,-14.692915916442871,3.725290298461914e-07,0.0,-90.3713607788086,11.713873863220215,-51.69042205810547,0.024317139759659767,-11.932055473327637,-0.23959791660308838,-0.23446083068847656,-89.9973373413086,11.934585571289062,3.8310630321502686,-0.049867525696754456,-9.885672569274902,2.2351741790771484e-06,0.0,-90.28911590576172,12.093924522399902,35.36761474609375,-0.04995777830481529,-9.900405883789062,3.91155481338501e-06,0.0,-90.28911590576172,12.149860382080078,46.32954025268555,-0.0509667806327343,-9.89349365234375,-0.000334717333316803,0.0,-90.31121826171875,8.4407958984375,-6.106982231140137,-0.0172345582395792,-9.88581657409668,0.00933213159441948,-4.76837158203125e-05,-90.10440063476562,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
896,23.34649468958378,518,0.39594918489456177,0.0,0.0,14.913561820983887,-35.39471435546875,-0.09523361176252365,-14.692915916442871,0.0,0.0,-90.3713607788086,11.715450286865234,-51.929134368896484,0.08049114048480988,-11.926603317260742,2.8087000846862793,0.27260780334472656,-89.97496795654297,11.933587074279785,3.6332151889801025,-0.04986753314733505,-9.885672569274902,-3.725290298461914e-07,0.0,-90.28911590576172,12.092924118041992,35.169307708740234,-0.04995785281062126,-9.900405883789062,-3.725290298461914e-06,0.0,-90.28911590576172,12.14884090423584,46.13166809082031,-0.05097346007823944,-9.89349365234375,-0.0003339722752571106,0.0,-90.31121826171875,8.440447807312012,-6.304832458496094,-0.017047949135303497,-9.88581657409668,0.009330455213785172,0.0,-90.1032943725586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
897,23.366494689136744,518,0.39594918489456177,0.0,0.0,14.911656379699707,-35.68867492675781,-0.09523361176252365,-14.692915916442871,0.0,0.0,-90.3713607788086,11.718886375427246,-52.16732406616211,0.17117181420326233,-11.897148132324219,4.53403377532959,1.4727592468261719,-89.87390899658203,11.932588577270508,3.4353673458099365,-0.04986749216914177,-9.885672569274902,2.0489096641540527e-06,0.0,-90.28911590576172,12.091924667358398,34.97099685668945,-0.04995780065655708,-9.900405883789062,2.60770320892334e-06,0.0,-90.28911590576172,12.147820472717285,45.93379592895508,-0.0509803332388401,-9.89349365234375,-0.00034365803003311157,0.0,-90.31134796142578,8.440103530883789,-6.502683162689209,-0.01686129905283451,-9.885817527770996,0.009332504123449326,-4.76837158203125e-05,-90.10222625732422,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
898,23.38649468868971,518,0.39594918489456177,0.0,0.0,14.909750938415527,-35.98263168334961,-0.09523361921310425,-14.692915916442871,-3.725290298461914e-07,0.0,-90.3713607788086,11.724454879760742,-52.404544830322266,0.2712510824203491,-11.847710609436035,5.003963470458984,2.4718761444091797,-89.68155670166016,11.93159008026123,3.2375195026397705,-0.04986758157610893,-9.885672569274902,-4.470348358154297e-06,0.0,-90.28911590576172,12.090925216674805,34.77268981933594,-0.049957774579524994,-9.900405883789062,1.30385160446167e-06,0.0,-90.28911590576172,12.14680004119873,45.73592758178711,-0.05098716914653778,-9.893491744995117,-0.0003417953848838806,9.5367431640625e-05,-90.31134796142578,8.439762115478516,-6.700533390045166,-0.016674619168043137,-9.885817527770996,0.00933399423956871,0.0,-90.10113525390625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
899,23.406494688242674,518,0.39594918489456177,0.0,0.0,14.907845497131348,-36.27659225463867,-0.09523361921310425,-14.692915916442871,0.0,0.0,-90.3713607788086,11.731817245483398,-52.64059829711914,0.360675185918808,-11.793156623840332,4.471205234527588,2.7276992797851562,-89.40966796875,11.930591583251953,3.0396716594696045,-0.049867577850818634,-9.885673522949219,1.862645149230957e-07,-4.76837158203125e-05,-90.28911590576172,12.089924812316895,34.57438278198242,-0.049957845360040665,-9.900405883789062,-3.5390257835388184e-06,0.0,-90.28911590576172,12.145779609680176,45.538055419921875,-0.05099397152662277,-9.893491744995117,-0.00034011900424957275,0.0,-90.31134796142578,8.439425468444824,-6.898383617401123,-0.016488078981637955,-9.885818481445312,0.009327009320259094,-4.76837158203125e-05,-90.10005950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
900,23.42649468779564,518,0.39594918489456177,0.0,0.0,14.905940055847168,-36.570552825927734,-0.09523362666368484,-14.692915916442871,-3.725290298461914e-07,0.0,-90.3713607788086,11.740692138671875,-52.87545394897461,0.4426736831665039,-11.735926628112793,4.0999250411987305,2.861499786376953,-89.072021484375,11.929593086242676,2.8418235778808594,-0.049867529422044754,-9.885673522949219,2.421438694000244e-06,0.0,-90.28911590576172,12.0889253616333,34.37607192993164,-0.049957819283008575,-9.900405883789062,1.30385160446167e-06,0.0,-90.28911590576172,12.144759178161621,45.34018325805664,-0.05100073292851448,-9.893491744995117,-0.0003380700945854187,0.0,-90.31144714355469,8.439092636108398,-7.09623384475708,-0.016301367431879044,-9.885818481445312,0.009335577487945557,0.0,-90.0989990234375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
901,23.446494687348604,518,0.39594918489456177,0.0,0.0,14.904033660888672,-36.8645133972168,-0.09523364156484604,-14.692915916442871,-7.450580596923828e-07,0.0,-90.3713607788086,11.750895500183105,-53.109066009521484,0.5192646384239197,-11.676375389099121,3.829547882080078,2.9775619506835938,-88.6810302734375,11.928594589233398,2.6439757347106934,-0.04986753687262535,-9.885673522949219,-3.725290298461914e-07,0.0,-90.28911590576172,12.087925910949707,34.177764892578125,-0.049957793205976486,-9.900405883789062,1.30385160446167e-06,0.0,-90.28911590576172,12.143738746643066,45.14231491088867,-0.051007483154535294,-9.8934907913208,-0.0003375113010406494,4.76837158203125e-05,-90.31144714355469,8.438761711120605,-7.294084072113037,-0.016114745289087296,-9.885818481445312,0.009331107139587402,0.0,-90.09789276123047,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
902,23.46649468690157,518,0.39594918489456177,0.0,0.0,14.902128219604492,-37.15847396850586,-0.09523364901542664,-14.692915916442871,-3.725290298461914e-07,0.0,-90.3713607788086,11.762309074401855,-53.34141159057617,0.5918996930122375,-11.614826202392578,3.6317527294158936,3.0774593353271484,-88.24783325195312,11.927596092224121,2.4461278915405273,-0.04986749589443207,-9.885673522949219,2.0489096641540527e-06,0.0,-90.28911590576172,12.086926460266113,33.97945785522461,-0.04995781183242798,-9.900405883789062,-9.313225746154785e-07,0.0,-90.28911590576172,12.142718315124512,44.94444274902344,-0.0510142520070076,-9.8934907913208,-0.0003384426236152649,0.0,-90.31144714355469,8.438436508178711,-7.491934776306152,-0.01592819020152092,-9.885818481445312,0.009327754378318787,0.0,-90.09683227539062,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
903,23.486494686454535,518,0.39594918489456177,0.0,0.0,14.900222778320312,-37.45243453979492,-0.09523364156484604,-14.692915916442871,3.725290298461914e-07,0.0,-90.3713607788086,11.774860382080078,-53.57246780395508,0.6615816354751587,-11.551536560058594,3.4840970039367676,3.1644821166992188,-87.78240966796875,11.926597595214844,2.2482800483703613,-0.049867529422044754,-9.885673522949219,-1.6763806343078613e-06,0.0,-90.28911590576172,12.085926055908203,33.781150817871094,-0.04995778948068619,-9.900405883789062,1.1175870895385742e-06,0.0,-90.28911590576172,12.141697883605957,44.7465705871582,-0.051020972430706024,-9.893489837646484,-0.00033602118492126465,4.76837158203125e-05,-90.31157684326172,8.438114166259766,-7.689785003662109,-0.015741391107439995,-9.885818481445312,0.00933995470404625,0.0,-90.0957260131836,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
904,23.5064946860075,518,0.39594918489456177,0.0,0.0,14.898317337036133,-37.74639129638672,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,11.788508415222168,-53.802215576171875,0.7289741635322571,-11.48672103881836,3.369626522064209,3.2407760620117188,-87.29373168945312,11.925599098205566,2.050431966781616,-0.04986761137843132,-9.885673522949219,-4.0978193283081055e-06,0.0,-90.28911590576172,12.08492660522461,33.58283996582031,-0.049957770854234695,-9.900405883789062,9.313225746154785e-07,0.0,-90.28911590576172,12.140677452087402,44.54869842529297,-0.051027677953243256,-9.893488883972168,-0.00033527612686157227,4.76837158203125e-05,-90.31157684326172,8.437796592712402,-7.887635231018066,-0.015554692596197128,-9.885819435119629,0.009334925562143326,-4.76837158203125e-05,-90.09465789794922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
905,23.526494685560465,518,0.39594918489456177,0.0,0.0,14.896411895751953,-38.04035186767578,-0.09523364901542664,-14.692915916442871,-3.725290298461914e-07,0.0,-90.3713607788086,11.803245544433594,-54.03075408935547,0.7952049374580383,-11.43057918548584,3.3115386962890625,2.8070926666259766,-86.79061126708984,11.924600601196289,1.8525842428207397,-0.04986751079559326,-9.885674476623535,5.029141902923584e-06,-4.76837158203125e-05,-90.28911590576172,12.083927154541016,33.3845329284668,-0.049957841634750366,-9.900405883789062,-3.5390257835388184e-06,0.0,-90.28911590576172,12.139655113220215,44.350830078125,-0.05103447660803795,-9.893488883972168,-0.00033993273973464966,0.0,-90.31157684326172,8.437481880187988,-8.085485458374023,-0.015368039719760418,-9.885819435119629,0.009332643821835518,0.0,-90.09356689453125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
906,23.54649468511343,518,0.39594918489456177,0.0,0.0,14.894506454467773,-38.334312438964844,-0.09523364156484604,-14.692915916442871,3.725290298461914e-07,0.0,-90.3713607788086,11.81910514831543,-54.258460998535156,0.8615925908088684,-11.387006759643555,3.319382667541504,2.178621292114258,-86.2777328491211,11.923602104187012,1.6547362804412842,-0.049867503345012665,-9.885674476623535,3.725290298461914e-07,0.0,-90.28911590576172,12.082926750183105,33.18622589111328,-0.04995778948068619,-9.900405883789062,2.60770320892334e-06,0.0,-90.28911590576172,12.138633728027344,44.152957916259766,-0.051041245460510254,-9.893488883972168,-0.0003384426236152649,0.0,-90.31169891357422,8.43717098236084,-8.28333568572998,-0.01518140360713005,-9.885820388793945,0.009331805631518364,-4.76837158203125e-05,-90.09246826171875,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
907,23.566494684666395,518,0.39594918489456177,0.0,0.0,14.892601013183594,-38.628273010253906,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,11.836085319519043,-54.48533630371094,0.9265355467796326,-11.343123435974121,3.247147798538208,2.1941661834716797,-85.76119232177734,11.922603607177734,1.4568884372711182,-0.04986755922436714,-9.885674476623535,-2.7939677238464355e-06,0.0,-90.28911590576172,12.081927299499512,32.9879150390625,-0.04995781183242798,-9.900405883789062,-1.1175870895385742e-06,0.0,-90.28911590576172,12.137612342834473,43.95508575439453,-0.0510479137301445,-9.893487930297852,-0.0003334134817123413,4.76837158203125e-05,-90.31169891357422,8.436863899230957,-8.481185913085938,-0.014994638971984386,-9.885820388793945,0.00933823175728321,0.0,-90.09142303466797,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
908,23.58649468421936,518,0.39594918489456177,0.0,0.0,14.890695571899414,-38.92223358154297,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,11.854193687438965,-54.71138381958008,0.9902433753013611,-11.299440383911133,3.185391426086426,2.184152603149414,-85.24663543701172,11.921605110168457,1.2590404748916626,-0.04986751452088356,-9.885674476623535,2.2351741790771484e-06,0.0,-90.28911590576172,12.080927848815918,32.789608001708984,-0.04995789751410484,-9.900405883789062,-4.284083843231201e-06,0.0,-90.28911590576172,12.136590003967285,43.75721740722656,-0.05105460062623024,-9.893486976623535,-0.0003343448042869568,4.76837158203125e-05,-90.31169891357422,8.43656063079834,-8.679037094116211,-0.014808068983256817,-9.885821342468262,0.009328499436378479,-4.76837158203125e-05,-90.09032440185547,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
909,23.606494683772326,518,0.39594918489456177,0.0,0.0,14.888790130615234,-39.21619415283203,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,11.873435974121094,-54.93661117553711,1.052682876586914,-11.255818367004395,3.1219749450683594,2.181100845336914,-84.73890686035156,11.92060661315918,1.061192512512207,-0.04986751079559326,-9.885674476623535,1.862645149230957e-07,0.0,-90.28911590576172,12.079927444458008,32.59130096435547,-0.04995788633823395,-9.900405883789062,5.587935447692871e-07,0.0,-90.28911590576172,12.135568618774414,43.55934524536133,-0.05106131359934807,-9.893486976623535,-0.00033564865589141846,0.0,-90.31182098388672,8.436260223388672,-8.876887321472168,-0.014621453359723091,-9.885822296142578,0.009330781176686287,-4.76837158203125e-05,-90.08922576904297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
910,23.62649468332529,518,0.39594918489456177,0.0,0.0,14.886884689331055,-39.510154724121094,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,11.893814086914062,-55.16102600097656,1.113782286643982,-11.212225914001465,3.0549705028533936,2.1796226501464844,-84.24211120605469,11.919608116149902,0.8633446097373962,-0.049867596477270126,-9.885674476623535,-4.284083843231201e-06,0.0,-90.28911590576172,12.078927993774414,32.39299392700195,-0.04995787888765335,-9.900405883789062,3.725290298461914e-07,0.0,-90.28911590576172,12.134547233581543,43.361473083496094,-0.05106797441840172,-9.893486976623535,-0.0003330409526824951,0.0,-90.31182098388672,8.435964584350586,-9.074738502502441,-0.014434760436415672,-9.885822296142578,0.009334646165370941,0.0,-90.08816528320312,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
911,23.646494682878256,518,0.39594918489456177,0.0,0.0,14.884979248046875,-39.80411148071289,-0.09523362666368484,-14.692915916442871,7.450580596923828e-07,0.0,-90.3713607788086,11.915188789367676,-55.38285827636719,1.1639633178710938,-11.061004638671875,2.509051561355591,7.561063766479492,-83.76607513427734,11.918609619140625,0.6654967069625854,-0.04986754432320595,-9.885674476623535,2.60770320892334e-06,0.0,-90.28911590576172,12.07792854309082,32.19468307495117,-0.04995787516236305,-9.900405883789062,1.862645149230957e-07,0.0,-90.28911590576172,12.133524894714355,43.16360092163086,-0.051074616611003876,-9.893486976623535,-0.00033210963010787964,0.0,-90.31182098388672,8.435672760009766,-9.272589683532715,-0.014248128980398178,-9.885823249816895,0.00933157280087471,-4.76837158203125e-05,-90.0870590209961,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
912,23.66649468243122,518,0.39594918489456177,0.0,0.0,14.883073806762695,-40.09807205200195,-0.09523362666368484,-14.692915916442871,0.0,0.0,-90.3713607788086,11.937570571899414,-55.6019287109375,1.2143841981887817,-10.932442665100098,2.5210440158843994,6.428098678588867,-83.31343078613281,11.917611122131348,0.46764883399009705,-0.049867499619722366,-9.885674476623535,2.2351741790771484e-06,0.0,-90.28911590576172,12.07692813873291,31.996376037597656,-0.049957871437072754,-9.900405883789062,1.862645149230957e-07,0.0,-90.28911590576172,12.1325044631958,42.96573257446289,-0.051081374287605286,-9.893486022949219,-0.0003378838300704956,4.76837158203125e-05,-90.31195068359375,8.435384750366211,-9.470440864562988,-0.014061510562896729,-9.885824203491211,0.00933092087507248,-4.76837158203125e-05,-90.08599853515625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
913,23.686494681984186,518,0.39594918489456177,0.0,0.0,14.8811674118042,-40.392032623291016,-0.09523364156484604,-14.692915916442871,-7.450580596923828e-07,0.0,-90.3713607788086,11.960867881774902,-55.818416595458984,1.2609214782714844,-10.807352066040039,2.326864004135132,6.25452995300293,-82.88250732421875,11.91661262512207,0.26980093121528625,-0.049867551773786545,-9.885674476623535,-2.60770320892334e-06,0.0,-90.28911590576172,12.075928688049316,31.79806900024414,-0.04995785281062126,-9.900405883789062,9.313225746154785e-07,0.0,-90.28911590576172,12.131482124328613,42.767860412597656,-0.05108801648020744,-9.893486022949219,-0.00033210963010787964,0.0,-90.31195068359375,8.435099601745605,-9.668291091918945,-0.013874851167201996,-9.885824203491211,0.009332969784736633,0.0,-90.08489990234375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
914,23.70649468153715,518,0.39594918489456177,0.0,0.0,14.87926197052002,-40.68599319458008,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,11.985042572021484,-56.03248596191406,1.304856538772583,-10.687653541564941,2.1967530250549316,5.984926223754883,-82.4742660522461,11.915614128112793,0.07195305079221725,-0.04986751079559326,-9.885674476623535,2.0489096641540527e-06,0.0,-90.28911590576172,12.074929237365723,31.599760055541992,-0.0499577596783638,-9.900405883789062,4.656612873077393e-06,0.0,-90.28911590576172,12.13045883178711,42.56998825073242,-0.0510946661233902,-9.893485069274902,-0.00033248215913772583,4.76837158203125e-05,-90.31195068359375,8.434818267822266,-9.866142272949219,-0.013688034377992153,-9.885825157165527,0.009340839460492134,-4.76837158203125e-05,-90.08383178710938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
915,23.726494681090117,518,0.39594918489456177,0.0,0.0,14.87735652923584,-40.979949951171875,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,12.010058403015137,-56.24423599243164,1.3462194204330444,-10.572361946105957,2.0681440830230713,5.764579772949219,-82.08940887451172,11.914615631103516,-0.12589484453201294,-0.04986756294965744,-9.885674476623535,-2.60770320892334e-06,0.0,-90.28911590576172,12.073928833007812,31.401451110839844,-0.049957726150751114,-9.900406837463379,1.6763806343078613e-06,-4.76837158203125e-05,-90.28911590576172,12.129435539245605,42.37211990356445,-0.051101360470056534,-9.893485069274902,-0.000334717333316803,0.0,-90.31204223632812,8.434541702270508,-10.063993453979492,-0.01350154634565115,-9.885825157165527,0.009324401617050171,0.0,-90.08275604248047,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
916,23.74649468064308,518,0.39594918489456177,0.0,0.0,14.87545108795166,-41.27391052246094,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,12.03587532043457,-56.45376968383789,1.3850246667861938,-10.460789680480957,1.9402623176574707,5.57861328125,-81.72826385498047,11.913617134094238,-0.32374274730682373,-0.04986751824617386,-9.885674476623535,2.2351741790771484e-06,0.0,-90.28911590576172,12.072929382324219,31.203144073486328,-0.049957673996686935,-9.900406837463379,2.60770320892334e-06,0.0,-90.28911590576172,12.128413200378418,42.17424774169922,-0.05110802501440048,-9.893485069274902,-0.0003332272171974182,0.0,-90.31204223632812,8.434267044067383,-10.261845588684082,-0.013314818032085896,-9.885825157165527,0.00933641567826271,0.0,-90.0816650390625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
917,23.766494680196047,518,0.39594918489456177,0.0,0.0,14.87354564666748,-41.56787109375,-0.09523362666368484,-14.692915916442871,7.450580596923828e-07,0.0,-90.3713607788086,12.062453269958496,-56.66115951538086,1.4212783575057983,-10.352423667907715,1.8126845359802246,5.418300628662109,-81.39091491699219,11.912617683410645,-0.5215906500816345,-0.04986751452088356,-9.885674476623535,1.862645149230957e-07,0.0,-90.28911590576172,12.071929931640625,31.00483512878418,-0.04995767027139664,-9.900406837463379,1.862645149230957e-07,0.0,-90.28911590576172,12.127389907836914,41.976375579833984,-0.051114678382873535,-9.893485069274902,-0.0003326684236526489,0.0,-90.31204223632812,8.43399715423584,-10.459696769714355,-0.013128083199262619,-9.885826110839844,0.009336741641163826,-4.76837158203125e-05,-90.08059692382812,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
918,23.786494679749012,518,0.39594918489456177,0.0,0.0,14.8716402053833,-41.86183166503906,-0.09523362666368484,-14.692915916442871,0.0,0.0,-90.3713607788086,12.089753150939941,-56.86647415161133,1.4549845457077026,-10.246853828430176,1.6853094100952148,5.278491973876953,-81.07731628417969,11.911619186401367,-0.7194385528564453,-0.04986756667494774,-9.885674476623535,-2.60770320892334e-06,0.0,-90.28911590576172,12.070929527282715,30.806528091430664,-0.04995766654610634,-9.900406837463379,1.862645149230957e-07,0.0,-90.28911590576172,12.12636661529541,41.77850341796875,-0.051121294498443604,-9.893485069274902,-0.00033080577850341797,0.0,-90.3121566772461,8.433732032775879,-10.657548904418945,-0.01294142846018076,-9.88582706451416,0.00933273695409298,-4.76837158203125e-05,-90.07949829101562,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
919,23.806494679301977,518,0.39594918489456177,0.0,0.0,14.869734764099121,-42.15578842163086,-0.09523364156484604,-14.692915916442871,-7.450580596923828e-07,0.0,-90.3713607788086,12.1177339553833,-57.06975555419922,1.4861493110656738,-10.143754959106445,1.5582382678985596,5.154943466186523,-80.78703308105469,11.91062068939209,-0.9172864556312561,-0.049867525696754456,-9.885674476623535,2.0489096641540527e-06,0.0,-90.28911590576172,12.069930076599121,30.608219146728516,-0.049957722425460815,-9.900406837463379,-2.7939677238464355e-06,0.0,-90.28911590576172,12.125344276428223,41.58063507080078,-0.051127947866916656,-9.893485069274902,-0.0003326684236526489,0.0,-90.3121566772461,8.433469772338867,-10.855400085449219,-0.012754815630614758,-9.88582706451416,0.009330641478300095,0.0,-90.07841491699219,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
920,23.826494678854942,518,0.39594918489456177,0.0,0.0,14.867829322814941,-42.44974899291992,-0.09523362666368484,-14.692915916442871,7.450580596923828e-07,0.0,-90.3713607788086,12.14635181427002,-57.27106857299805,1.5147826671600342,-10.04286003112793,1.4316678047180176,5.044746398925781,-80.51960754394531,11.909622192382812,-1.115134358406067,-0.04986751824617386,-9.885674476623535,3.725290298461914e-07,0.0,-90.28911590576172,12.068930625915527,30.409912109375,-0.049957722425460815,-9.900406837463379,0.0,0.0,-90.28911590576172,12.124321937561035,41.38276290893555,-0.051134612411260605,-9.893484115600586,-0.0003332272171974182,4.76837158203125e-05,-90.3121566772461,8.433211326599121,-11.053251266479492,-0.012568188831210136,-9.885828018188477,0.009331339970231056,-4.76837158203125e-05,-90.07735443115234,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
921,23.846494678407907,518,0.39594918489456177,0.0,0.0,14.865923881530762,-42.743709564208984,-0.09523362666368484,-14.692915916442871,0.0,0.0,-90.3713607788086,12.175562858581543,-57.47044372558594,1.5409034490585327,-9.94395923614502,1.3060390949249268,4.945039749145508,-80.27439880371094,11.908623695373535,-1.312982201576233,-0.04986757040023804,-9.885674476623535,-2.60770320892334e-06,0.0,-90.28911590576172,12.067930221557617,30.21160316467285,-0.04995781183242798,-9.900406837463379,-4.470348358154297e-06,0.0,-90.28911590576172,12.123299598693848,41.18489074707031,-0.051141269505023956,-9.893484115600586,-0.000332854688167572,0.0,-90.312255859375,8.43295669555664,-11.251103401184082,-0.012381481938064098,-9.885828971862793,0.009335344657301903,-4.76837158203125e-05,-90.07622528076172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
