frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
570,16.815279122442007,144,0.38223350048065186,-1.130891359935049e-05,0.0,-195.06948852539062,5.406184196472168,0.002923507010564208,7.951882362365723,0.00015296973288059235,-0.005125999450683594,89.9848861694336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56407165527344,27.350534439086914,0.002435744274407625,8.184412956237793,0.0001712818630039692,0.5413055419921875,89.99009704589844,-188.0965576171875,-99.63970184326172,-0.0034439980518072844,-9.881000518798828,0.001650722697377205,0.12674331665039062,-90.02600860595703
571,16.835279121994972,144,0.38258522748947144,-6.772749202355044e-06,0.0,-195.06944274902344,5.565023899078369,0.0029228392522782087,7.951709270477295,-3.3387914299964905e-05,-0.008654594421386719,89.9848861694336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5640411376953,27.51381492614746,0.002440950134769082,8.19520092010498,0.00026029301807284355,0.539398193359375,89.99002838134766,-188.0966339111328,-99.83789825439453,-0.0033197381999343634,-9.881264686584473,0.0062129925936460495,-0.013208389282226562,-90.02616119384766
572,16.855279121547937,144,0.3831956088542938,-6.319931344478391e-06,0.0,-195.0694122314453,5.72385835647583,0.0029222688172012568,7.951481819152832,-2.852175384759903e-05,-0.011372566223144531,89.9848861694336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56399536132812,27.67731475830078,0.002449565567076206,8.205949783325195,0.0004307716153562069,0.5374431610107422,89.98992919921875,-188.09671020507812,-100.03614807128906,-0.003251994727179408,-9.882644653320312,0.0033871736377477646,-0.06899833679199219,-90.02617645263672
573,16.875279121100903,144,0.38400694727897644,-1.2218586562084965e-05,0.0,-195.06936645507812,5.882688045501709,0.002926238114014268,7.95121431350708,0.00019846484065055847,-0.013375282287597656,89.98482513427734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56396484375,27.84102439880371,0.0024573914706707,8.21666145324707,0.0003912951797246933,0.53558349609375,89.98986053466797,-188.09671020507812,-100.234375,-0.004041559528559446,-9.88596248626709,-0.03947823867201805,-0.1658916473388672,-90.02670288085938
574,16.895279120653868,144,0.3849680423736572,-1.1540399782461463e-06,0.0,-195.0693359375,6.041510581970215,0.0029216669499874115,7.950925827026367,-0.00022855820134282112,-0.014424324035644531,89.98481750488281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5639190673828,28.00495147705078,0.0024683827068656683,8.227334022521973,0.0005495618097484112,0.5336284637451172,89.98979187011719,-188.09678649902344,-100.43265533447266,-0.003571257693693042,-9.885418891906738,0.023515092208981514,0.027179718017578125,-90.02696990966797
575,16.915279120206833,144,0.38601019978523254,-1.0779070180433337e-05,0.0,-195.0692901611328,6.200326919555664,0.0029249165672808886,7.950634002685547,0.00016248086467385292,-0.014591217041015625,89.98481750488281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56390380859375,28.16909408569336,0.0024791513569653034,8.237969398498535,0.0005384325049817562,0.531768798828125,89.98974609375,-188.09683227539062,-100.6309585571289,-0.0033894889056682587,-9.887405395507812,0.009088439866900444,-0.09932518005371094,-90.0267562866211
576,16.935279119759798,144,0.3870694637298584,-6.482686785602709e-06,0.0,-195.0692596435547,6.359137535095215,0.0029247456695884466,7.950356960296631,-8.544884622097015e-06,-0.013852119445800781,89.98480224609375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56385803222656,28.333446502685547,0.002495481399819255,8.248566627502441,0.0008165021426975727,0.5298614501953125,89.98965454101562,-188.0966796875,-100.82920837402344,-0.005102279130369425,-9.891390800476074,-0.08563951402902603,-0.19927024841308594,-90.02642822265625
577,16.955279119312763,144,0.3880799114704132,-1.054976564773824e-05,0.0,-195.0692138671875,6.517942905426025,0.0029276693239808083,7.950113296508789,0.00014618271961808205,-0.012183189392089844,89.98479461669922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56382751464844,28.49801254272461,0.0025098761543631554,8.259124755859375,0.0007197377271950245,0.5279064178466797,89.98959350585938,-188.0966796875,-101.02738189697266,-0.007025826256722212,-9.894905090332031,-0.0961773544549942,-0.17571449279785156,-90.02687072753906
578,16.97527911886573,144,0.3889736235141754,-6.399215635610744e-06,0.0,-195.0691680908203,6.67674446105957,0.0029274001717567444,7.949916839599609,-1.3457611203193665e-05,-0.009822845458984375,89.98479461669922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56378173828125,28.662790298461914,0.0025272872298955917,8.269646644592285,0.0008705537766218185,0.5260944366455078,89.98950958251953,-188.09678649902344,-101.22552490234375,-0.007223386783152819,-9.896127700805664,-0.009878026321530342,-0.061130523681640625,-90.02745819091797
579,16.995279118418694,144,0.38969969749450684,-6.416688847821206e-06,0.0,-195.0691375732422,6.835542678833008,0.002927412511780858,7.949777603149414,6.170012056827545e-07,-0.006961822509765625,89.98479461669922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56375122070312,28.82777976989746,0.002543725073337555,8.280129432678223,0.0008218921720981598,0.524139404296875,89.98944091796875,-188.096923828125,-101.423583984375,-0.006699775345623493,-9.897353172302246,0.02618057280778885,-0.06127357482910156,-90.02824401855469
580,17.01527911797166,144,0.3902207911014557,-1.2842416253988631e-05,0.0,-195.06907653808594,6.994339466094971,0.002932192524895072,7.949703216552734,0.00023900065571069717,-0.003719329833984375,89.98477172851562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56370544433594,28.99298095703125,0.0025631957687437534,8.290576934814453,0.0009735347703099251,0.5223751068115234,89.98933410644531,-188.0970001220703,-101.62132263183594,-0.005842930171638727,-9.89084529876709,0.042842257767915726,0.3253936767578125,-90.02960968017578
581,17.035279117524624,144,0.39050817489624023,1.3045977311776369e-06,0.0,-195.0690460205078,7.153136253356934,0.002926263492554426,7.949696063995361,-0.0002964516170322895,-0.00035762786865234375,89.98480987548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5636749267578,29.158390045166016,0.0025583021342754364,8.300985336303711,-0.0002446817234158516,0.5204200744628906,89.98926544189453,-188.0971221923828,-101.81903076171875,-0.0058703371323645115,-9.890485763549805,-0.001370348036289215,0.017976760864257812,-90.03045654296875
582,17.05527911707759,144,0.3905520439147949,-1.559148404339794e-05,0.0,-195.06898498535156,7.3119354248046875,0.0029338300228118896,7.949754238128662,0.00037832651287317276,0.0029087066650390625,89.98480987548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56362915039062,29.32400894165039,0.0025638588704168797,8.311355590820312,0.00027783680707216263,0.5185127258300781,89.98918151855469,-188.09718322753906,-102.01654815673828,-0.0058833020739257336,-9.88260269165039,-0.0006482470780611038,0.3941535949707031,-90.03103637695312
583,17.075279116630554,144,0.3903581202030182,-4.006793403732445e-07,0.0,-195.06893920898438,7.470736026763916,0.0029293312691152096,7.949872970581055,-0.00022493768483400345,0.005936622619628906,89.98480987548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56358337402344,29.489835739135742,0.0025707155000418425,8.321691513061523,0.00034283148124814034,0.5167961120605469,89.98908233642578,-188.09727478027344,-102.2140121459961,-0.005824636667966843,-9.882344245910645,0.0029332702979445457,0.012922286987304688,-90.0319595336914
584,17.09527911618352,144,0.3899427652359009,-4.629674094758229e-06,0.0,-195.06890869140625,7.629540920257568,0.0029290192760527134,7.950041770935059,-1.5599653124809265e-05,0.008440017700195312,89.98480987548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5635528564453,29.655874252319336,0.002578332554548979,8.331987380981445,0.00038085272535681725,0.5147933959960938,89.98902893066406,-188.09732055664062,-102.41140747070312,-0.004140324890613556,-9.876829147338867,0.08421558886766434,0.2757549285888672,-90.03125
585,17.115279115736485,144,0.3893430233001709,-1.143354984378675e-05,0.0,-195.06884765625,7.7883501052856445,0.0029338300228118896,7.9502482414245605,0.00024053733795881271,0.010323524475097656,89.98480987548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56350708007812,29.822113037109375,0.0025899200700223446,8.34224796295166,0.0005793757736682892,0.5130290985107422,89.98893737792969,-188.09738159179688,-102.60871887207031,-0.0028164105024188757,-9.877361297607422,0.06619571894407272,-0.026607513427734375,-90.03011322021484
586,17.13527911528945,144,0.38860318064689636,1.3920029005021206e-06,0.0,-195.0688018798828,7.947164535522461,0.0029285294003784657,7.950480937957764,-0.0002650311216711998,0.01163482666015625,89.98474884033203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5634765625,29.988561630249023,0.0026012614835053682,8.352471351623535,0.0005670706741511822,0.51116943359375,89.98886108398438,-188.097412109375,-102.80591583251953,-0.001526447245851159,-9.874947547912598,0.0644981637597084,0.12068748474121094,-90.02798461914062
587,17.155279114842415,144,0.3877643644809723,3.4133474855480017e-06,0.0,-195.0687713623047,8.105984687805176,0.002922798739746213,7.950719356536865,-0.00028653303161263466,0.011920928955078125,89.98473358154297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5634307861328,30.155214309692383,0.002615460893139243,8.36265754699707,0.0007099704816937447,0.5093097686767578,89.98878479003906,-188.09744262695312,-103.00304412841797,-0.00046777864918112755,-9.874207496643066,0.052933428436517715,0.0370025634765625,-90.02531433105469
588,17.17527911439538,144,0.3869006037712097,-5.800489816465415e-06,0.0,-195.0687255859375,8.264809608459473,0.002924632979556918,7.95095157623291,9.171199053525925e-05,0.011610984802246094,89.98474884033203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5634002685547,30.32206916809082,0.0026297164149582386,8.372808456420898,0.0007127760909497738,0.5075454711914062,89.98868560791016,-188.09739685058594,-103.20026397705078,-0.00012422351574059576,-9.876198768615723,0.017177756875753403,-0.0995635986328125,-90.02175903320312
589,17.195279113948345,144,0.3860552906990051,-3.7301956581359264e-06,0.0,-195.0686798095703,8.423638343811035,0.002924359403550625,7.951163291931152,-1.367880031466484e-05,0.010585784912109375,89.9847640991211,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5633544921875,30.48912811279297,0.0026462215464562178,8.382923126220703,0.0008252565748989582,0.5057334899902344,89.98860168457031,-188.09744262695312,-103.39753723144531,0.0007974816835485399,-9.879042625427246,0.046085260808467865,-0.14219284057617188,-90.01886749267578
590,17.21527911350131,144,0.38528063893318176,-3.137175781375845e-06,0.0,-195.0686492919922,8.58247184753418,0.0029234534595161676,7.951340198516846,-4.5297201722860336e-05,0.008845329284667969,89.9847640991211,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5633087158203,30.656391143798828,0.0026625851169228554,8.393000602722168,0.0008181785233318806,0.5038738250732422,89.98853302001953,-188.097412109375,-103.59481811523438,0.0016907216049730778,-9.88105297088623,0.044661995023489,-0.10051727294921875,-90.01534271240234
591,17.235279113054276,144,0.3846290409564972,-9.544339263811707e-06,0.0,-195.068603515625,8.741307258605957,0.002927069552242756,7.951473712921143,0.00018080463632941246,0.00667572021484375,89.98479461669922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5632781982422,30.823856353759766,0.002679679309949279,8.40304183959961,0.0008547096513211727,0.5020618438720703,89.98845672607422,-188.09722900390625,-103.79227447509766,0.0014158390695229173,-9.88417911529541,-0.013744127005338669,-0.15630722045898438,-90.01141357421875
592,17.25527911260724,144,0.38413238525390625,-6.535999546031235e-06,0.0,-195.06857299804688,8.90014362335205,0.002927555935457349,7.951554775238037,2.4319160729646683e-05,0.0040531158447265625,89.98479461669922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.563232421875,30.99152183532715,0.002674628049135208,8.413046836853027,-0.0002525630407035351,0.5002498626708984,89.98834991455078,-188.09710693359375,-103.9899673461914,3.523341001709923e-05,-9.888629913330078,-0.0690302848815918,-0.22253990173339844,-90.00725555419922
593,17.275279112160206,144,0.38382434844970703,-1.2225423233758193e-05,0.0,-195.06851196289062,9.058992385864258,0.0029532809276133776,7.951179027557373,0.0012862496078014374,-0.018787384033203125,89.98480987548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56320190429688,31.15938949584961,0.0026771090924739838,8.423016548156738,0.00012405216693878174,0.4984855651855469,89.98828887939453,-188.0970916748047,-104.18785858154297,0.00013564128312282264,-9.893460273742676,0.0050203935243189335,-0.2415180206298828,-90.0035400390625
594,17.29527911171317,144,0.3851529657840729,-7.313148131515845e-08,0.0,-195.06845092773438,9.21780776977539,0.003065200988203287,7.9435577392578125,0.005596003029495478,-0.38106441497802734,89.98487854003906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5631561279297,31.327457427978516,0.002684458624571562,8.432950973510742,0.00036747660487890244,0.4967212677001953,89.98820495605469,-188.09683227539062,-104.38587951660156,0.018797803670167923,-9.896269798278809,0.9331080913543701,-0.14047622680664062,-89.9874267578125
595,17.315279111266136,144,0.4125269949436188,-2.1843429749424104e-06,0.0,-195.06838989257812,9.37667179107666,0.0032245307229459286,7.939026832580566,0.007966486737132072,-0.2265453338623047,89.98477172851562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56312561035156,31.495723724365234,0.002692497568204999,8.442850112915039,0.00040194718167185783,0.49495697021484375,89.9881362915039,-188.09640502929688,-104.58394622802734,0.03125769644975662,-9.897384643554688,0.6229946613311768,-0.05574226379394531,-89.9613265991211
596,17.3352791108191,144,0.4288768470287323,1.758751750458032e-05,0.0,-195.06832885742188,9.535573959350586,0.003319128882139921,7.938618183135986,0.004729907959699631,-0.020432472229003906,89.98468780517578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56307983398438,31.664188385009766,0.002704306272789836,8.452713012695312,0.000590435229241848,0.4931449890136719,89.98806762695312,-188.09579467773438,-104.78202819824219,0.04187200963497162,-9.89699649810791,0.5307156443595886,0.019407272338867188,-89.92876434326172
597,17.355279110372066,144,0.4303905963897705,2.2243255443754606e-05,0.0,-195.06825256347656,9.69449520111084,0.003375363303348422,7.9384965896606445,0.002811721060425043,-0.006079673767089844,89.98462677001953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56304931640625,31.83285140991211,0.002716407412663102,8.462538719177246,0.000605056993663311,0.4912853240966797,89.98796081542969,-188.09503173828125,-104.9801025390625,0.05107668414711952,-9.89531135559082,0.4602337181568146,0.08425712585449219,-89.89177703857422
598,17.37527910992503,144,0.43087658286094666,3.562024357961491e-05,0.0,-195.0681915283203,9.853455543518066,0.003396345069631934,7.939311981201172,0.0010490883141756058,0.04076957702636719,89.98455047607422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56300354003906,32.001712799072266,0.0027306147385388613,8.472331047058105,0.0007103662937879562,0.48961639404296875,89.98788452148438,-188.0941162109375,-105.17811584472656,0.05919352546334267,-9.8926362991333,0.4058420658111572,0.13375282287597656,-89.8520278930664
599,17.395279109477997,144,0.42798948287963867,3.738175655598752e-05,0.0,-195.068115234375,10.012463569641113,0.003399171866476536,7.940879821777344,0.00014133984223008156,0.07839202880859375,89.98446655273438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56295776367188,32.17076873779297,0.002744919853284955,8.482088088989258,0.0007152557373046875,0.4878520965576172,89.98783111572266,-188.09304809570312,-105.37606811523438,0.06646048277616501,-9.889334678649902,0.3633478581905365,0.16508102416992188,-89.81083679199219
600,17.415279109030962,144,0.42238885164260864,5.467309892992489e-05,0.0,-195.0680694580078,10.171527862548828,0.0033772203605622053,7.943083763122559,-0.0010975752957165241,0.11019706726074219,89.98442840576172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56292724609375,32.34001922607422,0.002760461764410138,8.491809844970703,0.0007770955562591553,0.4860877990722656,89.98774719238281,-188.09185791015625,-105.57395935058594,0.07305420190095901,-9.8858003616333,0.3296859562397003,0.17671585083007812,-89.76922607421875
601,17.435279108583927,144,0.41448891162872314,4.118588549317792e-05,0.0,-195.06797790527344,10.33065414428711,0.0033586923964321613,7.945750713348389,-0.0009263982065021992,0.1333475112915039,89.98439025878906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56288146972656,32.50946807861328,0.0027786518912762403,8.501496315002441,0.0009095063433051109,0.48432350158691406,89.98767852783203,-188.09054565429688,-105.77178192138672,0.07911276072263718,-9.882412910461426,0.3029279410839081,0.16937255859375,-89.72775268554688
602,17.455279108136892,144,0.40490883588790894,7.247153553180397e-05,0.0,-195.06790161132812,10.489842414855957,0.003311361186206341,7.948683738708496,-0.002366560511291027,0.1466512680053711,89.98435974121094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56285095214844,32.679107666015625,0.002796931890770793,8.511147499084473,0.0009139999747276306,0.4825592041015625,89.98756408691406,-188.089111328125,-105.96955108642578,0.08473295718431473,-9.879511833190918,0.28100982308387756,0.14505386352539062,-89.68704223632812
603,17.475279107689857,144,0.39435482025146484,7.437319436576217e-05,0.0,-195.0678253173828,10.649092674255371,0.0032625552266836166,7.951671123504639,-0.0024402979761362076,0.1493692398071289,89.98435974121094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56280517578125,32.84894561767578,0.0028175164479762316,8.520764350891113,0.0010292278602719307,0.48084259033203125,89.98748779296875,-188.08714294433594,-106.167236328125,0.12317795306444168,-9.876370429992676,1.9222497940063477,0.15707015991210938,-89.624755859375
