Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
602,602.0,2.0,0.0,0.0009033203125,0.0,15.448753356933594,100.84019470214844,-0.1600692868232727,-16.429523468017578,0.0775203108787536,1.0643959045410156,-90.55281829833984,8.739727973937988,64.30288696289062,-0.056659210473299,-11.230474472045898,0.0009341165423393,0.1772403717041015,-90.2890625,12.425207138061523,101.042236328125,-0.0497213676571846,-9.847537994384766,-1.2293457984924316e-05,0.0,-90.28924560546876,12.52408504486084,120.64107513427734,-0.0496590510010719,-9.840428352355955,9.015202522277832e-05,0.0152111053466796,-90.2891845703125,12.6241455078125,140.46617126464844,-0.0499561838805675,-9.896867752075195,-2.700835466384888e-05,-0.0010013580322265,-90.2891845703125,8.875032424926758,91.11139678955078,-0.0497103631496429,-9.847536087036133,-5.21540641784668e-06,4.76837158203125e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
603,603.0,2.0,0.0,0.0009033203125,0.0,15.445589065551758,100.51192474365234,-0.1584453731775283,-16.408252716064453,0.0811956822872161,1.06353759765625,-90.5470199584961,8.738595008850098,64.07841491699219,-0.0566410049796104,-11.226929664611816,0.0009102746844291,0.1772403717041015,-90.2890625,12.424213409423828,100.84528350830078,-0.0497219115495681,-9.847572326660156,-2.7194619178771973e-05,-0.0017166137695312,-90.28924560546876,12.523091316223145,120.44426727294922,-0.0496579892933368,-9.84028434753418,5.308538675308228e-05,0.0072002410888671,-90.2891845703125,12.623147010803224,140.2682342529297,-0.049956738948822,-9.896880149841309,-2.775341272354126e-05,-0.000619888305664,-90.2891845703125,8.874038696289062,90.91444396972656,-0.0497106797993183,-9.84757137298584,-1.5832483768463135e-05,-0.0017642974853515,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
604,604.0,2.0,0.0,0.0009033203125,0.0,15.442455291748049,100.18406677246094,-0.156758040189743,-16.387004852294922,0.0843666493892669,1.0623931884765625,-90.54119873046876,8.737462997436523,63.85399627685547,-0.0566214844584465,-11.223384857177734,0.000976026058197,0.1772403717041015,-90.2890625,12.423219680786133,100.64833068847656,-0.049722708761692,-9.847638130187988,-3.986060619354248e-05,-0.0032901763916015,-90.28924560546876,12.522098541259766,120.24746704101562,-0.049657616764307,-9.84030055999756,1.862645149230957e-05,-0.0008106231689453,-90.2891845703125,12.622148513793944,140.0703125,-0.0499572120606899,-9.89688491821289,-2.3655593395233158e-05,-0.0002384185791015,-90.2891845703125,8.873045921325684,90.71749114990234,-0.0497111789882183,-9.847638130187988,-2.4959444999694824e-05,-0.0033378601074218,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
605,605.0,2.0,0.0,0.0009033203125,0.0,15.43935489654541,99.85665130615234,-0.1550165712833404,-16.36577796936035,0.0870734453201294,1.0613441467285156,-90.5352783203125,8.73633098602295,63.629638671875,-0.0566022992134094,-11.219841003417969,0.0009592622518539,0.1771926879882812,-90.2890625,12.422225952148438,100.45137786865234,-0.0497235991060733,-9.84772777557373,-4.451721906661987e-05,-0.0044822692871093,-90.28924560546876,12.52110481262207,120.05065155029295,-0.0496583059430122,-9.84047031402588,-3.4458935260772705e-05,-0.0084877014160156,-90.2891845703125,12.621150016784668,139.87237548828125,-0.0499577708542346,-9.89688205718994,-2.7939677238464355e-05,0.0001430511474609,-90.2891845703125,8.872052192687988,90.52053833007812,-0.0497119352221488,-9.847728729248049,-3.781169652938843e-05,-0.0045299530029296,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
606,606.0,2.0,0.0,0.0009033203125,0.0,15.436285018920898,99.5296401977539,-0.1532288789749145,-16.344575881958008,0.0893846154212951,1.0601043701171875,-90.5293426513672,8.735199928283691,63.40534210205078,-0.0565857775509357,-11.216303825378418,0.0008260831236839,0.176858901977539,-90.2890625,12.421232223510742,100.25442504882812,-0.0497246161103248,-9.8478364944458,-5.085021257400513e-05,-0.0054359436035156,-90.28924560546876,12.520111083984377,119.85383605957033,-0.0496595911681652,-9.840780258178713,-6.426125764846802e-05,-0.0154972076416015,-90.2891845703125,12.62015151977539,139.67445373535156,-0.0499583184719085,-9.896873474121094,-2.738088369369507e-05,0.0004291534423828,-90.2891845703125,8.871058464050293,90.3235855102539,-0.0497128516435623,-9.8478364944458,-4.582107067108154e-05,-0.0053882598876953,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
607,607.0,2.0,0.0,0.0009033203125,0.0,15.433250427246094,99.20305633544922,-0.151402935385704,-16.32339859008789,0.0912971794605255,1.0588645935058594,-90.52340698242188,8.734068870544434,63.18110275268555,-0.0565683171153068,-11.21276569366455,0.0008730217814445,0.1769065856933593,-90.2890625,12.420239448547363,100.0574722290039,-0.0497257225215435,-9.847952842712402,-5.5320560932159424e-05,-0.0058174133300781,-90.28924560546876,12.51911735534668,119.65702056884766,-0.0496614053845405,-9.841209411621094,-9.07108187675476e-05,-0.0214576721191406,-90.2891845703125,12.619153022766112,139.4765167236328,-0.0499588847160339,-9.896860122680664,-2.8312206268310547e-05,0.0006675720214843,-90.2891845703125,8.870062828063965,90.12662506103516,-0.049713809043169,-9.847954750061035,-4.78699803352356e-05,-0.0059127807617187,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
608,608.0,2.0,0.0,0.0009033203125,0.0,15.430248260498049,98.87688446044922,-0.1495454609394073,-16.30224609375,0.0928737223148346,1.0576248168945312,-90.51746368408205,8.73293685913086,62.95692825317383,-0.0565507113933563,-11.209228515625,0.0008802860975265,0.176858901977539,-90.2890625,12.419245719909668,99.86051177978516,-0.0497271157801151,-9.848072052001951,-6.966292858123779e-05,-0.005960464477539,-90.28924560546876,12.518123626708984,119.4601821899414,-0.049663633108139,-9.84173583984375,-0.000111386179924,-0.0263214111328125,-90.2891845703125,12.61815357208252,139.27859497070312,-0.0499594360589981,-9.896843910217283,-2.7567148208618164e-05,0.0008106231689453,-90.2891845703125,8.869068145751953,89.92967224121094,-0.0497142225503921,-9.84807300567627,-2.0675361156463623e-05,-0.0059127807617187,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
609,609.0,2.0,0.0,0.0009033203125,0.0,15.42728328704834,98.55113983154295,-0.1476630717515945,-16.2811222076416,0.0941194593906402,1.056194305419922,-90.511474609375,8.731806755065918,62.73281478881836,-0.0565327443182468,-11.205695152282717,0.000898353755474,0.1766681671142578,-90.2890625,12.418251991271973,99.6635513305664,-0.0497284680604934,-9.848182678222656,-6.761401891708374e-05,-0.0055313110351562,-90.28924560546876,12.517129898071287,119.26333618164062,-0.0496661141514778,-9.842334747314451,-0.0001240521669387,-0.0299453735351562,-90.2891845703125,12.617155075073242,139.08065795898438,-0.0499597303569316,-9.896824836730955,-1.471489667892456e-05,0.0009536743164062,-90.2891845703125,8.868073463439941,89.73271179199219,-0.0497144795954227,-9.848184585571287,-1.2852251529693604e-05,-0.0055789947509765,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
610,610.0,2.0,0.0,0.0009033203125,0.0,15.424352645874023,98.225830078125,-0.1457603871822357,-16.26002311706543,0.0951342284679412,1.0549545288085938,-90.50547790527344,8.73067569732666,62.50876235961914,-0.0565149299800396,-11.202162742614746,0.0008907169103622,0.1766204833984375,-90.2890625,12.417258262634276,99.46658325195312,-0.0497297048568725,-9.84827995300293,-6.183981895446777e-05,-0.0048637390136718,-90.28924560546876,12.516136169433594,119.06648254394533,-0.0496687777340412,-9.842977523803713,-0.00013317912817,-0.0321388244628906,-90.2891845703125,12.616156578063965,138.8827362060547,-0.0499602928757667,-9.89680290222168,-2.812594175338745e-05,0.0010967254638671,-90.2891845703125,8.86707878112793,89.5357437133789,-0.0497146435081958,-9.848281860351562,-8.195638656616211e-06,-0.0048637390136718,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
611,611.0,2.0,0.0,0.0009033203125,0.0,15.421459197998049,97.90093231201172,-0.1438425779342651,-16.238948822021484,0.095890462398529,1.0537147521972656,-90.49950408935548,8.729545593261719,62.2847785949707,-0.0564970001578331,-11.19863224029541,0.0008964911103248,0.1765251159667968,-90.2890625,12.416264533996582,99.26960754394533,-0.0497308112680912,-9.84835720062256,-5.5320560932159424e-05,-0.0038623809814453,-90.28924560546876,12.515142440795898,118.8696060180664,-0.0496715679764747,-9.843635559082031,-0.0001395121216773,-0.0329017639160156,-90.2891845703125,12.615158081054688,138.68479919433594,-0.0499611087143421,-9.896780967712402,-4.079192876815796e-05,0.0010967254638671,-90.2891845703125,8.866084098815918,89.3387680053711,-0.0497147366404533,-9.848360061645508,-4.656612873077393e-06,-0.0039100646972656,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
612,612.0,2.0,0.0,0.0009033203125,0.0,15.418601989746094,97.5764617919922,-0.1419139802455902,-16.2179012298584,0.0964298844337463,1.0523796081542969,-90.49351501464844,8.728416442871094,62.06085968017578,-0.0564790666103363,-11.195107460021973,0.0008966773748397,0.176239013671875,-90.2890625,12.415270805358888,99.0726318359375,-0.0497319586575031,-9.848411560058594,-5.736947059631348e-05,-0.0027179718017578,-90.28924560546876,12.514148712158203,118.67272186279295,-0.0496743507683277,-9.844280242919922,-0.0001391395926475,-0.0322341918945312,-90.2891845703125,12.61415958404541,138.48687744140625,-0.0499628968536853,-9.896759033203123,-8.940696716308594e-05,0.0010967254638671,-90.2891845703125,8.86508846282959,89.14179229736328,-0.0497146397829055,-9.848413467407228,4.842877388000488e-06,-0.0026702880859375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
613,613.0,2.0,0.0,0.0009033203125,0.0,15.415780067443848,97.25240325927734,-0.1399784684181213,-16.196882247924805,0.0967755913734436,1.0509490966796875,-90.48751068115234,8.727286338806152,61.83693313598633,-0.0564960949122905,-11.198478698730469,-0.0008514150977134,-0.1685619354248047,-90.2890625,12.414277076721191,98.87566375732422,-0.0497330129146575,-9.84843921661377,-5.271285772323608e-05,-0.001382827758789,-90.28924560546876,12.513154983520508,118.475830078125,-0.0496769547462463,-9.844884872436523,-0.0001301988959312,-0.0302314758300781,-90.2891845703125,12.613161087036133,138.28895568847656,-0.0499651506543159,-9.896737098693848,-0.0001126900315284,0.0010967254638671,-90.28923797607422,8.864093780517578,88.94482421875,-0.0497138872742652,-9.848441123962402,3.762543201446533e-05,-0.001382827758789,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
614,614.0,2.0,0.0,0.0009033203125,0.0,15.41299533843994,96.92876434326172,-0.1380388289690017,-16.17588996887207,0.0969819724559784,1.0496139526367188,-90.48152160644533,8.726156234741211,61.61273193359375,-0.056558646261692,-11.210890769958496,-0.0031275674700737,-0.6206035614013672,-90.2890625,12.413283348083496,98.6786880493164,-0.0497338660061359,-9.848441123962402,-4.265457391738892e-05,-9.5367431640625e-05,-90.28924560546876,12.512161254882812,118.27892303466795,-0.04967937245965,-9.845423698425291,-0.000120885670185,-0.0269412994384765,-90.2891845703125,12.612162590026855,138.0910186767578,-0.049966100603342,-9.89671516418457,-4.749745130538941e-05,0.0010967254638671,-90.28923797607422,8.863099098205566,88.74784851074219,-0.0497133322060108,-9.848443031311035,2.775341272354126e-05,-9.5367431640625e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
615,615.0,2.0,0.0,0.0009033203125,0.0,15.410247802734377,96.60555267333984,-0.1360977739095688,-16.154926300048828,0.0970527529716491,1.0481834411621094,-90.47554779052734,8.72502326965332,61.38824462890625,-0.0566244646906852,-11.223896026611328,-0.0032909214496612,-0.6502628326416016,-90.2890625,12.4122896194458,98.48171997070312,-0.0497347600758075,-9.848417282104492,-4.470348358154297e-05,0.0011920928955078,-90.28924560546876,12.511167526245115,118.0820083618164,-0.0496805235743522,-9.845879554748535,-5.755573511123657e-05,-0.0227928161621093,-90.28914642333984,12.611164093017578,137.89309692382812,-0.0499642267823219,-9.896695137023926,9.369105100631714e-05,0.0010013580322265,-90.28923797607422,8.862105369567871,88.5508804321289,-0.0497124679386615,-9.848419189453123,4.32133674621582e-05,0.0011920928955078,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
616,616.0,2.0,0.0,0.0009033203125,0.0,15.407537460327148,96.2827606201172,-0.1341578960418701,-16.133989334106445,0.0969938933849334,1.0468482971191406,-90.46955108642578,8.723889350891113,61.16347503662109,-0.0566917471587657,-11.237245559692385,-0.003364123404026,-0.6674766540527344,-90.2890625,12.411295890808104,98.28474426269533,-0.0497355833649635,-9.84837245941162,-4.116445779800415e-05,0.0022411346435546,-90.28924560546876,12.510174751281738,117.88508605957033,-0.0496822968125343,-9.846234321594238,-8.866190910339355e-05,-0.0177383422851562,-90.28914642333984,12.6101655960083,137.69515991210938,-0.0499638654291629,-9.89667797088623,1.8067657947540283e-05,0.0008583068847656,-90.28923797607422,8.861111640930176,88.3539047241211,-0.0497119426727294,-9.848373413085938,2.626329660415649e-05,0.002288818359375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
617,617.0,2.0,0.0,0.0009033203125,0.0,15.404865264892578,95.96038818359376,-0.1322213560342788,-16.113080978393555,0.0968270003795623,1.0454177856445312,-90.46356964111328,8.722753524780273,60.93841171264648,-0.0567611306905746,-11.250885009765623,-0.0034691765904426,-0.6819725036621094,-90.2890625,12.41030216217041,98.0877685546875,-0.0497365891933441,-9.848309516906738,-5.029141902923584e-05,0.0031471252441406,-90.28924560546876,12.509181022644045,117.68814849853516,-0.0496835224330425,-9.846478462219238,-6.128102540969849e-05,-0.01220703125,-90.28914642333984,12.609167098999023,137.4972381591797,-0.0499637983739376,-9.896660804748535,3.3527612686157227e-06,0.0008583068847656,-90.28923797607422,8.86011791229248,88.15692901611328,-0.0497115775942802,-9.848310470581056,1.825392246246338e-05,0.0031471252441406,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
618,618.0,2.0,0.0,0.0009033203125,0.0,15.402231216430664,95.63844299316406,-0.1302897930145263,-16.09219741821289,0.0965781509876251,1.0441780090332031,-90.45760345458984,8.721616744995117,60.71306610107422,-0.056831769645214,-11.264768600463867,-0.0035319477319717,-0.6941795349121094,-90.2890625,12.409308433532717,97.89080047607422,-0.0497384257614612,-9.848234176635742,-9.182840585708618e-05,0.0037670135498046,-90.28924560546876,12.508187294006348,117.49121856689452,-0.0496840886771678,-9.846604347229004,-2.8312206268310547e-05,-0.0062942504882812,-90.28914642333984,12.608168601989746,137.29930114746094,-0.0499637313187122,-9.896647453308104,3.3527612686157227e-06,0.0006675720214843,-90.28923797607422,8.859124183654785,87.9599609375,-0.0497110225260257,-9.848234176635742,2.775341272354126e-05,0.003814697265625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
619,619.0,2.0,0.0,0.0009033203125,0.0,15.39963436126709,95.31690216064452,-0.1283646672964096,-16.071340560913086,0.096256285905838,1.0428428649902344,-90.4516143798828,8.720478057861328,60.4874267578125,-0.0569038651883602,-11.278861045837402,-0.0036047771573066,-0.7046222686767578,-90.28909301757812,12.40831470489502,97.6938247680664,-0.0497408770024776,-9.848152160644531,-0.0001225620508193,0.0041007995605468,-90.28924560546876,12.507193565368652,117.29428100585938,-0.0496852211654186,-9.846612930297852,-5.662441253662109e-05,-0.0004291534423828,-90.28914642333984,12.607170104980469,137.10137939453125,-0.0499638877809047,-9.896635055541992,-7.82310962677002e-06,0.000619888305664,-90.28923797607422,8.85813045501709,87.76298522949219,-0.0497106052935123,-9.848152160644531,2.086162567138672e-05,0.0041007995605468,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
620,620.0,2.0,0.0,0.0009033203125,0.0,15.39707374572754,94.99578094482422,-0.1264466643333435,-16.050514221191406,0.095900148153305,1.0413169860839844,-90.4456787109375,8.719338417053223,60.261497497558594,-0.0569760464131832,-11.29312801361084,-0.0036090612411499,-0.713348388671875,-90.2890853881836,12.407320022583008,97.4968719482422,-0.0497439987957477,-9.848069190979004,-0.0001560896635055,0.0041484832763671,-90.28936767578124,12.506199836730955,117.09735107421876,-0.0496853254735469,-9.846508979797363,-5.21540641784668e-06,0.005197525024414,-90.28914642333984,12.606171607971191,136.9034423828125,-0.049964141100645,-9.896626472473145,-1.2665987014770508e-05,0.0004291534423828,-90.28923797607422,8.857137680053711,87.56603240966797,-0.0497099906206131,-9.848068237304688,3.073364496231079e-05,0.0041961669921875,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
621,621.0,2.0,0.0,0.0009033203125,0.0,15.394551277160645,94.67508697509766,-0.1245367899537086,-16.02971076965332,0.0954937189817428,1.0401725769042969,-90.43972778320312,8.7181978225708,60.035282135009766,-0.0570496693253517,-11.30754566192627,-0.0036811456084251,-0.7208824157714844,-90.28911590576172,12.406326293945312,97.29991912841795,-0.0497366040945053,-9.84799098968506,0.0003697350621223,0.0039100646972656,-90.28936767578124,12.505206108093262,116.9004135131836,-0.0496847219765186,-9.846298217773438,3.0174851417541504e-05,0.010538101196289,-90.28914642333984,12.605173110961914,136.7055206298828,-0.0499643795192241,-9.89661979675293,-1.1920928955078123e-05,0.0003337860107421,-90.28923797607422,8.856143951416016,87.36907958984375,-0.0497096665203571,-9.847990036010742,1.6205012798309326e-05,0.0039100646972656,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
622,622.0,2.0,0.0,0.0009033203125,0.0,15.39206600189209,94.35480499267578,-0.122635580599308,-16.00893783569336,0.0950604677200317,1.0386466979980469,-90.4337387084961,8.717055320739746,59.80877304077149,-0.0571230575442314,-11.322092056274414,-0.0036694109439849,-0.7273197174072266,-90.28911590576172,12.405332565307615,97.10296630859376,-0.0497330166399478,-9.847922325134276,0.0001793727278709,0.0034332275390625,-90.28936767578124,12.504212379455566,116.70350646972656,-0.0496835596859455,-9.845996856689451,5.811452865600586e-05,0.0150680541992187,-90.28914642333984,12.604174613952637,136.50758361816406,-0.0499646663665771,-9.896614074707031,-1.4342367649078367e-05,0.0002861022949218,-90.28923797607422,8.85515022277832,87.17212677001953,-0.049709279090166,-9.84792137145996,1.9371509552001957e-05,0.0034332275390625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
623,623.0,2.0,0.0,0.0009033203125,0.0,15.389618873596191,94.03491973876952,-0.1207438260316848,-15.98819065093994,0.0945877283811569,1.0373592376708984,-90.42779541015624,8.715910911560059,59.58198165893555,-0.057197879999876,-11.336745262145996,-0.0037411227822303,-0.7326602935791016,-90.28911590576172,12.404339790344238,96.90601348876952,-0.0497304797172546,-9.847867012023926,0.0001268461346626,0.0027656555175781,-90.28936767578124,12.503218650817873,116.506591796875,-0.0496818833053112,-9.845620155334473,8.381903171539307e-05,0.0188350677490234,-90.28914642333984,12.60317611694336,136.30966186523438,-0.049964964389801,-9.896611213684082,-1.4901161193847656e-05,0.0001430511474609,-90.28923797607422,8.854156494140625,86.97517395019531,-0.0497090853750705,-9.847865104675291,9.685754776000977e-06,0.0028133392333984,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
624,624.0,2.0,0.0,0.0009033203125,0.0,15.387207984924316,93.71546936035156,-0.1188617944717407,-15.967473030090332,0.0941015779972076,1.0358810424804688,-90.42186737060548,8.714764595031738,59.35489654541016,-0.057273156940937,-11.351489067077637,-0.0037638470530509,-0.7371902465820312,-90.28911590576172,12.403346061706545,96.70906066894533,-0.0497289933264255,-9.847827911376951,7.431954145431519e-05,0.0019550323486328,-90.28936767578124,12.502224922180176,116.30968475341795,-0.0496797710657119,-9.84518814086914,0.0001056119799613,0.0216007232666015,-90.28914642333984,12.602177619934082,136.11172485351562,-0.0499654710292816,-9.89660930633545,-2.5331974029541016e-05,9.5367431640625e-05,-90.28923797607422,8.85316276550293,86.7782211303711,-0.0497088804841041,-9.84782600402832,1.0244548320770264e-05,0.0019550323486328,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
625,625.0,2.0,0.0,0.0009033203125,0.0,15.384835243225098,93.39642333984376,-0.1169895231723785,-15.94678020477295,0.0936135649681091,1.0346412658691406,-90.41588592529295,8.713617324829102,59.127532958984375,-0.0573488660156726,-11.36630916595459,-0.003785453736782,-0.7410049438476562,-90.28914642333984,12.402352333068848,96.5121078491211,-0.0497278645634651,-9.847806930541992,5.6438148021698e-05,0.0010490417480468,-90.28936767578124,12.50123119354248,116.11279296875,-0.049677412956953,-9.844720840454102,0.0001179054379463,0.0233650207519531,-90.28914642333984,12.601179122924805,135.91380310058594,-0.0499657951295375,-9.89660930633545,-1.6205012798309326e-05,0.0,-90.28923797607422,8.852169036865234,86.58126831054688,-0.0497088320553302,-9.847805976867676,2.421438694000244e-06,0.0010013580322265,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
626,626.0,2.0,0.0,0.0009033203125,0.0,15.382498741149902,93.07778930664062,-0.1151275858283042,-15.926116943359377,0.0930968672037124,1.033163070678711,-90.4099578857422,8.712469100952148,58.89987564086914,-0.0574243664741516,-11.381192207336426,-0.0037750229239463,-0.7441520690917969,-90.28911590576172,12.401358604431152,96.31515502929688,-0.0497272536158561,-9.847804069519045,3.0547380447387695e-05,0.0001430511474609,-90.28936767578124,12.500237464904783,115.91590881347656,-0.049674954265356,-9.84423828125,0.0001229345798492,0.0241279602050781,-90.28914642333984,12.600180625915527,135.7158660888672,-0.0499662049114704,-9.896610260009766,-2.0489096641540527e-05,-4.76837158203125e-05,-90.28923797607422,8.851175308227539,86.38431549072266,-0.0497088953852653,-9.847803115844728,-3.166496753692627e-06,0.0001430511474609,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
627,627.0,2.0,0.0313720703125,0.00087890625,0.0,15.380197525024414,92.75957489013672,-0.1132758557796478,-15.90548038482666,0.0925865024328231,1.0318279266357422,-90.40403747558594,8.711318969726562,58.67193222045898,-0.0575018525123596,-11.39612865447998,-0.0038743019104003,-0.7468223571777344,-90.2891845703125,12.400364875793455,96.11820220947266,-0.0497270636260509,-9.847819328308104,9.49949026107788e-06,-0.000762939453125,-90.28936767578124,12.49924373626709,115.71903228759766,-0.0496725067496299,-9.84376335144043,0.0001223757863044,0.0237464904785156,-90.28914642333984,12.59918212890625,135.51792907714844,-0.0499666854739189,-9.896613121032717,-2.4028122425079342e-05,-0.0001430511474609,-90.28923797607422,8.850181579589844,86.18736267089844,-0.049709066748619,-9.847818374633787,-8.568167686462402e-06,-0.000762939453125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
628,628.0,2.0,0.0313720703125,0.0008056640625,0.0,15.37793254852295,92.4417724609375,-0.1114719212055206,-15.884980201721191,0.0901967287063598,1.0250091552734375,-90.39813232421876,8.71016788482666,58.44369888305664,-0.057577047497034,-11.411110877990724,-0.0037597492337226,-0.7491111755371094,-90.2891845703125,12.399371147155762,95.92124938964844,-0.0497272163629531,-9.84784984588623,-7.636845111846924e-06,-0.00152587890625,-90.28936767578124,12.498250007629396,115.52215576171876,-0.0496702045202255,-9.843314170837402,0.0001151114702224,0.0224590301513671,-90.28914642333984,12.598183631896973,135.32000732421875,-0.0499672479927539,-9.89661693572998,-2.812594175338745e-05,-0.0001907348632812,-90.28923797607422,8.849187850952148,85.99040985107422,-0.0497093461453914,-9.84784984588623,-1.3969838619232178e-05,-0.0015735626220703,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
629,629.0,2.0,0.0313720703125,0.0007080078125,0.0,15.375703811645508,92.12438201904295,-0.1097846031188964,-15.864620208740234,0.0843659043312072,1.0179996490478516,-90.392333984375,8.709013938903809,58.21517562866211,-0.0576535500586032,-11.426127433776855,-0.0038251280784606,-0.7508277893066406,-90.2891845703125,12.398377418518066,95.72429656982422,-0.0497275963425636,-9.847893714904783,-1.899898052215576e-05,-0.0021934509277343,-90.28936767578124,12.497257232666016,115.32530212402344,-0.049667939543724,-9.842909812927246,0.0001132488250732,0.0202178955078125,-90.28914642333984,12.597185134887695,135.1220703125,-0.0499678738415241,-9.896620750427246,-3.129243850708008e-05,-0.0001907348632812,-90.28923797607422,8.848194122314453,85.79345703125,-0.0497098043560981,-9.847893714904783,-2.291053533554077e-05,-0.0021934509277343,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
630,630.0,2.0,0.0313720703125,0.0006103515625,0.0,15.373504638671877,91.80738830566406,-0.108233630657196,-15.844439506530762,0.0775486230850219,1.0090351104736328,-90.38674926757812,8.707859992980957,57.98636245727539,-0.0577301047742366,-11.441174507141112,-0.0038277357816696,-0.7523536682128906,-90.28917694091795,12.397383689880373,95.52734375,-0.0497280843555927,-9.847946166992188,-2.4400651454925537e-05,-0.0026226043701171,-90.28936767578124,12.49626350402832,115.12844848632812,-0.0496662072837352,-9.842565536499023,8.66129994392395e-05,0.0172138214111328,-90.28914642333984,12.596186637878418,134.9241485595703,-0.0499684736132621,-9.896625518798828,-2.9988586902618408e-05,-0.0002384185791015,-90.28923797607422,8.847200393676758,85.59650421142578,-0.0497102476656436,-9.847946166992188,-2.216547727584839e-05,-0.0026226043701171,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
631,631.0,2.0,0.0313720703125,0.0005126953125,0.0,15.371333122253418,91.49080657958984,-0.1068016588687896,-15.824416160583496,0.0715985894203186,1.0011672973632812,-90.38143920898438,8.706704139709473,57.75725555419922,-0.0578084737062454,-11.456243515014648,-0.0039184466004371,-0.7534503936767578,-90.2891845703125,12.396389961242676,95.33039093017578,-0.0497286394238472,-9.848004341125488,-2.775341272354126e-05,-0.002908706665039,-90.28936767578124,12.495269775390623,114.93158721923828,-0.0496647208929061,-9.842291831970217,7.431954145431519e-05,0.0136852264404296,-90.28914642333984,12.59518814086914,134.72621154785156,-0.049969095736742,-9.89663028717041,-3.110617399215698e-05,-0.0002384185791015,-90.28923797607422,8.846206665039062,85.39955139160156,-0.0497107654809951,-9.848004341125488,-2.5890767574310303e-05,-0.002908706665039,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
