frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
992,25.356087002903223,144,0.75,-0.011051436886191368,0.0,-195.39134216308594,39.43445587158203,-0.028107253834605217,5.309791564941406,0.09151939302682877,-0.9093523025512695,90.57431030273438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60633850097656,-143.42092895507812,0.029544107615947723,-0.00964333489537239,0.3267110288143158,1.0451595783233643,-73.65348052978516
993,25.376087002456188,144,0.75,-0.011148624122142792,0.0,-195.3919677734375,39.540504455566406,-0.02612154930830002,5.293976306915283,0.09928523004055023,-0.7907629013061523,90.54883575439453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60598754882812,-143.420654296875,0.021794233471155167,-0.00868800189346075,-0.38749369978904724,0.04776664823293686,-73.67393493652344
994,25.396087002009153,144,0.75,-0.01095056626945734,0.0,-195.39254760742188,39.646324157714844,-0.024144364520907402,5.282456398010254,0.09885923564434052,-0.5759954452514648,90.52247619628906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60533142089844,-143.4207305908203,0.017492227256298065,-0.0009741860558278859,-0.21510031819343567,0.3856907784938812,-73.6900405883789
995,25.41608700156212,144,0.75,-0.008196486160159111,0.0,-195.39312744140625,39.75193405151367,-0.02367790974676609,5.272404670715332,0.023322738707065582,-0.5025863647460938,90.49783325195312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60479736328125,-143.42098999023438,0.03182210773229599,-0.00534988846629858,0.7164940237998962,-0.2187851071357727,-73.69395446777344
996,25.436087001115084,144,0.75,-0.011206967756152153,0.0,-195.3936309814453,39.8574333190918,-0.02104659005999565,5.267280578613281,0.13156598806381226,-0.25620460510253906,90.47303771972656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60443115234375,-143.42124938964844,0.021042507141828537,-0.021144315600395203,-0.5389800071716309,-0.7897213101387024,-73.69098663330078
997,25.45608700066805,144,0.75,-0.010285706259310246,0.0,-195.3941192626953,39.96291732788086,-0.019057808443903923,5.267000198364258,0.09943908452987671,-0.014019012451171875,90.44831085205078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6038055419922,-143.4213104248047,0.03883016109466553,-0.008081531152129173,0.8893827199935913,0.6531392335891724,-73.70726013183594
998,25.476087000221014,144,0.75,-0.010070902295410633,0.0,-195.39456176757812,40.068504333496094,-0.017138071358203888,5.272209167480469,0.09598685801029205,0.2604484558105469,90.42362213134766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60317993164062,-143.42137145996094,0.019835196435451508,-0.007073801010847092,-0.9497482180595398,0.05038650706410408,-73.72171783447266
999,25.49608699977398,144,0.75,-0.009847596287727356,0.0,-195.39495849609375,40.174293518066406,-0.01527521014213562,5.283064842224121,0.09314306080341339,0.5427837371826172,90.399169921875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6027374267578,-143.42160034179688,0.019219117239117622,-0.0028714966028928757,-0.03080395981669426,0.2101152241230011,-73.72367858886719
1000,25.516086999326944,144,0.75,-0.008074107579886913,0.0,-195.3953399658203,40.28041076660156,-0.014408883638679981,5.2996625900268555,0.043316327035427094,0.8298873901367188,90.37557220458984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.601806640625,-143.42172241210938,0.042461659759283066,-0.005998382344841957,1.162127137184143,-0.15634429454803467,-73.74701690673828
1001,25.53608699887991,144,0.75,-0.009632699191570282,0.0,-195.3957061767578,40.3869743347168,-0.012276778928935528,5.3219146728515625,0.10660523176193237,1.1126041412353516,90.35224914550781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60137939453125,-143.42225646972656,0.029876312240958214,-0.05081977695226669,-0.6292673945426941,-2.241069793701172,-73.72514343261719
1002,25.556086998432875,144,0.0,-0.009179927408695221,0.0,-195.39599609375,40.494083404541016,-0.01043286919593811,5.349489688873291,0.09219548851251602,1.3787508010864258,90.32914733886719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60069274902344,-143.4224090576172,0.020371725782752037,-0.006491823121905327,-0.47522932291030884,2.216397523880005,-73.74055480957031
1003,25.57608699798584,144,0.75,-0.008893938735127449,0.0,-195.396240234375,40.601783752441406,-0.008709726855158806,5.378111839294434,0.08615711331367493,1.431107521057129,90.30632781982422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59996032714844,-143.42254638671875,0.036399245262145996,-0.006515984423458576,0.8013759851455688,-0.001208065077662468,-73.75907897949219
1004,25.596086997538805,144,0.75,-0.008650530129671097,0.0,-195.39649963378906,40.710105895996094,-0.007049168925732374,5.410033226013184,0.0830278992652893,1.5960693359375,90.28376770019531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5992889404297,-143.42263793945312,0.019312245771288872,-0.009768765419721603,-0.8543499708175659,-0.1626390516757965,-73.76962280273438
1005,25.61608699709177,144,0.0,-0.00840676762163639,0.0,-195.39669799804688,40.81915283203125,-0.0054328362457454205,5.44681453704834,0.08081663399934769,1.8390655517578125,90.26168823242188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59886169433594,-143.42288208007812,0.0180200282484293,-0.002624714281409979,-0.06461087614297867,0.35720255970954895,-73.77230834960938
1006,25.636086996644735,144,0.75,-0.005742018111050129,0.0,-195.39691162109375,40.9289436340332,-0.0054070912301540375,5.483741283416748,0.001287250779569149,1.8463373184204102,90.24097442626953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59800720214844,-143.4230499267578,0.03766760975122452,-0.006843337789177895,0.9823790788650513,-0.2109311819076538,-73.7925796508789
1007,25.6560869961977,144,0.75,-0.008558379486203194,0.0,-195.39706420898438,41.03950500488281,-0.003131453413516283,5.523447036743164,0.1137818917632103,1.9852876663208008,90.22052764892578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59768676757812,-143.42303466796875,0.00997155997902155,-0.0008678364683873951,-1.3848025798797607,0.2987750470638275,-73.7972183227539
1008,25.676086995750666,144,0.75,-0.007633953355252743,0.0,-195.39718627929688,41.150936126708984,-0.0015250194119289517,5.567939758300781,0.08032169938087463,2.2246360778808594,90.2001724243164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5970458984375,-143.42337036132812,0.02588835172355175,-0.02403935417532921,0.7958395481109619,-1.1585758924484253,-73.80028533935547
1009,25.69608699530363,144,0.608846127986908,-0.007417163345962763,0.0,-195.3972625732422,41.26332092285156,1.0239167750114575e-05,5.616527080535889,0.07676292955875397,2.429366111755371,90.18022155761719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5966033935547,-143.4234619140625,0.025243619456887245,-0.00518053537234664,-0.03223661333322525,0.942940890789032,-73.80870819091797
1010,25.716086994856596,144,0.75,-0.0071641430258750916,0.0,-195.39732360839844,41.37667465209961,0.0014994111843407154,5.664797782897949,0.07445859909057617,2.4135351181030273,90.16056823730469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59567260742188,-143.42356872558594,0.04160435125231743,-0.0052296994253993034,0.8180366158485413,-0.00245820265263319,-73.83238220214844
1011,25.73608699440956,144,0.75,-0.006909956224262714,0.0,-195.39735412597656,41.49102783203125,0.0028845861088484526,5.717287063598633,0.06925874948501587,2.6244640350341797,90.14112091064453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59532165527344,-143.423583984375,0.012801405973732471,-0.0036450193729251623,-1.4401472806930542,0.07923400402069092,-73.8385238647461
1012,25.756086993962526,144,0.75,-0.006777288392186165,0.0,-195.39735412597656,41.60649490356445,0.00440517533570528,5.7734222412109375,0.0760294646024704,2.8067588806152344,90.1227798461914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5948028564453,-143.42372131347656,0.01731349714100361,-0.007370627950876951,0.2256045639514923,-0.18628042936325073,-73.83148193359375
1013,25.77608699351549,144,0.75,-0.006526026874780655,0.0,-195.39732360839844,41.72312927246094,0.005696185864508152,5.833846092224121,0.06455052644014359,3.0211925506591797,90.10269165039062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59439086914062,-143.42398071289062,0.026056155562400818,-0.005286116618663073,0.43713292479515076,0.10422556847333908,-73.84245300292969
1014,25.796086993068457,144,0.75,-0.0062448326498270035,0.0,-195.39724731445312,41.84104919433594,0.00723346509039402,5.899538040161133,0.07686395943164825,3.284597396850586,90.08804321289062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5937042236328,-143.42425537109375,0.02892777882516384,-0.022408561781048775,0.14358116686344147,-0.8561222553253174,-73.85033416748047
1015,25.816086992621422,144,0.75,-0.006028052419424057,0.0,-195.39720153808594,41.960350036621094,0.008230552077293396,5.972543716430664,0.049854349344968796,3.6502838134765625,90.0622787475586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59312438964844,-143.42459106445312,0.02779300883412361,-0.004760770592838526,-0.05673849955201149,0.8823896050453186,-73.85215759277344
1016,25.836086992174387,144,0.75,-0.005922502838075161,0.0,-195.39700317382812,42.08143615722656,0.010508568026125431,6.068164348602295,0.1139007955789566,4.781031608581543,90.06245422363281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5925750732422,-143.4246368408203,0.03355935588479042,-0.006087837275117636,0.28831735253334045,-0.06635333597660065,-73.86477661132812
1017,25.856086991727352,144,0.75,-0.005883005913347006,0.0,-195.39694213867188,42.20453643798828,0.012200241908431053,6.177002429962158,0.08458369225263596,5.441904067993164,90.01168823242188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5919647216797,-143.4248504638672,0.022491807118058205,-0.01826227828860283,-0.5533774495124817,-0.6087220311164856,-73.87217712402344
1018,25.876086991280317,144,0.4605402946472168,-0.005168615374714136,0.0,-195.39659118652344,42.32925033569336,0.015798363834619522,6.284698486328125,0.17990610003471375,5.38480281829834,90.01947021484375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5913848876953,-143.42523193359375,0.033546578139066696,-0.006404513958841562,0.5527385473251343,0.5928882360458374,-73.87223815917969
1019,25.896086990833282,144,0.042257487773895264,-0.005292854737490416,0.0,-195.396240234375,42.455650329589844,0.01585652306675911,6.407807350158691,0.00290796160697937,6.15544319152832,90.03531646728516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5906982421875,-143.42552185058594,0.03799986094236374,-0.006735882721841335,0.22266414761543274,-0.016568437218666077,-73.8785171508789
1020,25.916086990386248,144,0.75,-0.005316495895385742,0.0,-195.3959197998047,42.58515930175781,0.01537593174725771,6.496609210968018,-0.02402956597507,4.440093040466309,90.043701171875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5900115966797,-143.42564392089844,0.025324108079075813,-0.009934716857969761,-0.6337876319885254,-0.15994170308113098,-73.87659454345703
1021,25.936086989939213,144,0.75,-0.005232928786426783,0.0,-195.39559936523438,42.715538024902344,0.014569220133125782,6.588637351989746,-0.040335580706596375,4.601407051086426,90.05488586425781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5893096923828,-143.42613220214844,0.030963730067014694,-0.006846737582236528,0.28198111057281494,0.15439896285533905,-73.88768768310547
1022,25.956086989492178,144,0.0,-0.005262215621769428,0.0,-195.39532470703125,42.84744644165039,0.014837230555713177,6.592212200164795,0.013400521129369736,0.1787424087524414,90.06258392333984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5885772705078,-143.4264678955078,0.02705632895231247,-0.024598168209195137,-0.19537004828453064,-0.8875715732574463,-73.89283752441406
1023,25.976086989045143,144,0.75,-0.00519135408103466,0.0,-195.39505004882812,42.97953414916992,0.014834661968052387,6.615221977233887,-0.0001284293830394745,1.1504888534545898,90.06893920898438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5883026123047,-143.42640686035156,0.01556883193552494,-0.012591102160513401,-0.5743748545646667,0.6003533005714417,-73.90033721923828
1024,25.99608698859811,144,0.75,-0.00511798495426774,0.0,-195.39480590820312,43.11231231689453,0.014910320751369,6.652585506439209,0.003782939165830612,1.8681764602661133,90.067626953125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.58749389648438,-143.426513671875,0.03309844434261322,-0.003445710986852646,0.8764806389808655,0.457269549369812,-73.91947174072266
1025,26.016086988151073,144,0.75,-0.004964897874742746,0.0,-195.39453125,43.24560546875,0.01484924741089344,6.685377597808838,-0.0030536670237779617,1.6396045684814453,90.06761169433594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5872039794922,-143.42665100097656,0.024151640012860298,-0.039376527070999146,-0.4473402202129364,-1.7965408563613892,-73.91349792480469
1026,26.03608698770404,144,0.75,-0.00485170166939497,0.0,-195.39431762695312,43.37967300415039,0.014732759445905685,6.730223655700684,-0.005824398249387741,2.242302894592285,90.05858612060547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.58653259277344,-143.42677307128906,0.015535889193415642,0.0007303766906261444,-0.4307875335216522,2.005345106124878,-73.92941284179688
1027,26.056086987257004,144,0.75,-0.004637659061700106,0.0,-195.39404296875,43.51469039916992,0.014680987223982811,6.78571891784668,-0.0025886110961437225,2.7747631072998047,90.05882263183594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5861358642578,-143.4268341064453,0.02384789101779461,-0.005607929080724716,0.41560009121894836,-0.31691527366638184,-73.93949127197266
1028,26.07608698680997,144,0.0,-0.00455766636878252,0.0,-195.3938751220703,43.65095138549805,0.014509802684187889,6.8603386878967285,-0.008559226989746094,3.7309885025024414,90.03502655029297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.58554077148438,-143.42681884765625,0.012352203018963337,0.00797979161143303,-0.5747843980789185,0.6793860197067261,-73.95528411865234
