frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
864,27.332432560622692,1979,0.5667285323143005,3.783023566938937e-05,0.0,-52.76045227050781,-0.9899979829788208,-3.475131034851074,-0.00017526514420751482,-2.3342227935791016,0.00022381078451871872,-179.9939727783203,-84.16500854492188,-0.7269706726074219,-3.7041897773742676,0.009974000044167042,-1.1063003540039062,0.0029549002647399902,179.84573364257812,-173.3971710205078,-0.5284668803215027,-0.6630945205688477,0.001539777498692274,0.28008222579956055,-0.0006605358794331551,179.86688232421875,-48.32578659057617,-4.297415733337402,-1.3064724206924438,0.0061367289163172245,-4.980554580688477,0.041134338825941086,179.72674560546875,-21.009258270263672,-4.398204326629639,-1.4214032888412476,0.0033777737990021706,0.47757625579833984,-0.0011409260332584381,179.86383056640625,33.317081451416016,-89.08113098144531,0.2097073495388031,-7.840601444244385,-0.0481492280960083,1.8015670776367188,-88.46783447265625
865,27.35743256099522,1979,0.75,-3.4897049772553146e-05,0.0,-52.84859085083008,-0.9900192022323608,-3.5313429832458496,-0.00018120600725524127,-2.2484779357910156,-0.0002376345219090581,-179.99884033203125,-84.25814056396484,-0.7267197966575623,-3.7159924507141113,0.010005313903093338,-0.47210693359375,0.0012525543570518494,179.84573364257812,-173.41363525390625,-0.528428316116333,-0.6561655402183533,0.0015239388449117541,0.2771592140197754,-0.0006335461512207985,179.86688232421875,-48.36056137084961,-4.297292709350586,-1.4075394868850708,0.007249650079756975,-4.042682647705078,0.04451684653759003,179.7135009765625,-21.044551849365234,-4.398120403289795,-1.407820224761963,0.0033455609809607267,0.5433225631713867,-0.001288512721657753,179.86383056640625,33.32233428955078,-89.27754974365234,0.21038083732128143,-7.865776062011719,0.0269395112991333,-1.0069847106933594,-88.46783447265625
866,27.38243256136775,1979,0.0,3.7734895158791915e-05,0.0,-52.93807601928711,-0.9900071620941162,-3.5905492305755615,-0.00018288518185727298,-2.3682498931884766,-6.716698408126831e-05,-179.99420166015625,-84.35132598876953,-0.7264688611030579,-3.715001344680786,0.010002298280596733,0.03964424133300781,-0.00012062489986419678,179.84573364257812,-173.42991638183594,-0.5283907651901245,-0.6493086218833923,0.0015077876159921288,0.2742767333984375,-0.0006460491567850113,179.86688232421875,-48.3967170715332,-4.297158241271973,-1.4232169389724731,0.007418646011501551,-0.6270980834960938,0.00675983726978302,179.69696044921875,-21.079524993896484,-4.398037433624268,-1.3949824571609497,0.003315004985779524,0.5135107040405273,-0.0012222398072481155,179.86383056640625,33.327579498291016,-89.47360229492188,0.20944134891033173,-7.830631732940674,-0.03757953643798828,1.4057731628417969,-88.46783447265625
867,27.40743256174028,1979,0.057679224759340286,-3.278253643657081e-05,0.0,-53.02871322631836,-0.9900278449058533,-3.6359355449676514,-0.00017883352120406926,-1.8154525756835938,0.00016206642612814903,-179.99899291992188,-84.44429779052734,-0.7262184619903564,-3.7042012214660645,0.009972977451980114,0.4320049285888672,-0.0011728331446647644,179.8457489013672,-173.44602966308594,-0.5283530950546265,-0.6425231695175171,0.0014923883136361837,0.27141809463500977,-0.0006159720942378044,179.86688232421875,-48.43471908569336,-4.296929359436035,-1.5320936441421509,0.007979976013302803,-4.355068206787109,0.022453200072050095,179.70425415039062,-21.11415672302246,-4.397954940795898,-1.3808481693267822,0.0032814168371260166,0.5653715133666992,-0.0013435259461402893,179.86383056640625,33.33283233642578,-89.66996002197266,0.21042126417160034,-7.867281913757324,0.03919661045074463,-1.4660072326660156,-88.46783447265625
868,27.43243256211281,1979,0.10586174577474594,3.8407953979913145e-05,0.0,-53.119930267333984,-0.9900153279304504,-3.656214714050293,-0.00018753833137452602,-0.8111667633056641,-0.0003481924068182707,-179.99420166015625,-84.53681182861328,-0.7259693741798401,-3.6859514713287354,0.009923596866428852,0.7299900054931641,-0.001975223422050476,179.8457489013672,-173.46197509765625,-0.5283161997795105,-0.6358084678649902,0.0014765895903110504,0.2685880661010742,-0.000631948933005333,179.86688232421875,-48.47472381591797,-4.296738147735596,-1.6048685312271118,0.00825000461190939,-2.9109954833984375,0.010801143944263458,179.6997528076172,-21.14845085144043,-4.397873401641846,-1.3676611185073853,0.0032499840017408133,0.5274820327758789,-0.0012573134154081345,179.86383056640625,33.33808135986328,-89.86625671386719,0.20980770885944366,-7.844348430633545,-0.02454221248626709,0.9173393249511719,-88.46783447265625
869,27.457432562485337,1979,0.6123151183128357,-3.350824408698827e-05,0.0,-53.21115493774414,-0.9900365471839905,-3.6575071811676025,-0.00016607962606940418,-0.05169868469238281,0.0008583482122048736,-179.9991455078125,-84.62873077392578,-0.7257218956947327,-3.662043571472168,0.009859050624072552,0.9563159942626953,-0.002581849694252014,179.8457489013672,-173.4777374267578,-0.5282794237136841,-0.6291639804840088,0.0014613255625590682,0.2657794952392578,-0.0006105611100792885,179.86688232421875,-48.51601791381836,-4.296499729156494,-1.6546897888183594,0.008595448918640614,-1.9928503036499023,0.013817772269248962,179.70660400390625,-21.182397842407227,-4.397792816162109,-1.3533685207366943,0.003215937642380595,0.5717039108276367,-0.001361854374408722,179.8638458251953,33.343345642089844,-90.0631332397461,0.2110496312379837,-7.89078426361084,0.04967689514160156,-1.8574333190917969,-88.46783447265625
870,27.482432562857866,1979,0.0,4.0089889807859436e-05,0.0,-53.30207443237305,-0.9900232553482056,-3.646763801574707,-0.0001870386622613296,0.4297351837158203,-0.0008383614476770163,-179.9941864013672,-84.71990203857422,-0.7254764437675476,-3.6338725090026855,0.009783085435628891,1.1268424987792969,-0.0030386075377464294,179.8457489013672,-173.49337768554688,-0.5282433032989502,-0.6225884556770325,0.0014458306832239032,0.26302099227905273,-0.000619795173406601,179.86688232421875,-48.558074951171875,-4.296304702758789,-1.68583345413208,0.008725149556994438,-1.2457466125488281,0.005188025534152985,179.70034790039062,-21.21600341796875,-4.397712707519531,-1.340126872062683,0.003184677567332983,0.5296659469604492,-0.0012504030019044876,179.8638458251953,33.34861373901367,-90.2601318359375,0.21061526238918304,-7.874510765075684,-0.017374753952026367,0.65093994140625,-88.46783447265625
871,27.507432563230395,1979,0.05894893407821655,-3.424960596021265e-05,0.0,-53.39230728149414,-0.990044891834259,-3.619205951690674,-0.00015069184883031994,1.1023139953613281,0.001453872537240386,-179.99923706054688,-84.81026458740234,-0.7252330780029297,-3.602498769760132,0.009698567911982536,1.2549495697021484,-0.003380700945854187,179.8457489013672,-173.50885009765625,-0.5282071828842163,-0.6160815358161926,0.0014307115925475955,0.26027679443359375,-0.0006047636270523071,179.86688232421875,-48.60048294067383,-4.296061992645264,-1.7017292976379395,0.008874421007931232,-0.635833740234375,0.005970858037471771,179.70687866210938,-21.249263763427734,-4.397634029388428,-1.3258841037750244,0.0031509764958173037,0.5697107315063477,-0.0013480428606271744,179.8638458251953,33.35390090942383,-90.45780181884766,0.21187682449817657,-7.921665668487549,0.05046248435974121,-1.8861961364746094,-88.46783447265625
872,27.532432563602924,1979,0.05894893407821655,4.117133721592836e-05,0.0,-53.48152542114258,-0.9900307059288025,-3.5788934230804443,-0.00018282668315805495,1.6125011444091797,-0.0012853933731094003,-179.9940948486328,-84.89973449707031,-0.7249922156333923,-3.5687508583068848,0.009607604704797268,1.3499164581298828,-0.003638528287410736,179.8457489013672,-173.52413940429688,-0.5281718969345093,-0.6096423864364624,0.00141554931178689,0.257565975189209,-0.0006064912304282188,179.86688232421875,-48.64291000366211,-4.295864582061768,-1.7050520181655884,0.008868328295648098,-0.13290882110595703,-0.00024370849132537842,179.70050048828125,-21.282190322875977,-4.397555828094482,-1.3127458095550537,0.003119767876341939,0.5255317687988281,-0.0012483447790145874,179.8638458251953,33.359188079833984,-90.65553283691406,0.21133893728256226,-7.901546955108643,-0.021515488624572754,0.80474853515625,-88.46783447265625
873,27.557432563975453,1979,0.05894893407821655,-3.551318877725862e-05,0.0,-53.56947708129883,-0.9900531768798828,-3.528707504272461,-0.00013358992873691022,2.007436752319336,0.001969470176845789,-179.99925231933594,-84.98828125,-0.7247537970542908,-3.5332608222961426,0.009512047283351421,1.4196014404296875,-0.0038222968578338623,179.8457489013672,-173.5392608642578,-0.5281366109848022,-0.6032705307006836,0.001400819863192737,0.25487422943115234,-0.0005891779437661171,179.86688232421875,-48.68511199951172,-4.295623302459717,-1.6981086730957031,0.008874045684933662,0.27773380279541016,0.0002286955714225769,179.7068634033203,-21.31477165222168,-4.397478103637695,-1.2986618280410767,0.0030861401464790106,0.563359260559082,-0.0013451091945171356,179.8638458251953,33.3644905090332,-90.85372161865234,0.212365984916687,-7.939932823181152,0.041081905364990234,-1.5354347229003906,-88.46783447265625
874,27.582432564347982,1979,0.05894893407821655,4.179601455689408e-05,0.0,-53.65597915649414,-0.9900374412536621,-3.4709584712982178,-0.00017585812020115554,2.3099613189697266,-0.0016907276585698128,-179.99395751953125,-85.07586669921875,-0.7245180606842041,-3.4965226650238037,0.009413118474185467,1.4695262908935547,-0.003957152366638184,179.8457489013672,-173.55422973632812,-0.5281019806861877,-0.5969651341438293,0.0013859247555956244,0.2522158622741699,-0.0005958043038845062,179.86688232421875,-48.72687911987305,-4.295428276062012,-1.6827399730682373,0.008776366710662842,0.6147480010986328,-0.003907158970832825,179.70074462890625,-21.347021102905273,-4.397401809692383,-1.2857093811035156,0.003055402310565114,0.5180978775024414,-0.0012295134365558624,179.8638458251953,33.36978530883789,-91.05171966552734,0.21152740716934204,-7.908563137054443,-0.03354310989379883,1.2547874450683594,-88.46783447265625
875,27.60743256472051,1979,0.05894893407821655,-3.703290713019669e-05,0.0,-53.74090576171875,-0.9900609850883484,-3.407409191131592,-0.00011713084677467123,2.541971206665039,0.0023490909952670336,-179.9993133544922,-85.16243743896484,-0.724284827709198,-3.458111524581909,0.00930975005030632,1.5364456176757812,-0.004134736955165863,179.8457489013672,-173.56906127929688,-0.5280673503875732,-0.5907256007194519,0.001371874357573688,0.24958133697509766,-0.0005620159208774567,179.86688232421875,-48.7680549621582,-4.295193195343018,-1.660714030265808,0.008687792345881462,0.881037712097168,-0.003542974591255188,179.70660400390625,-21.37892723083496,-4.39732551574707,-1.2718392610549927,0.0030223019421100616,0.554804801940918,-0.001324014738202095,179.8638458251953,33.37508773803711,-91.24987030029297,0.21223211288452148,-7.934900760650635,0.028188228607177734,-1.0535049438476562,-88.46783447265625
876,27.63243256509304,1979,0.600170910358429,4.313359022489749e-05,0.0,-53.82418441772461,-0.9900436401367188,-3.341214418411255,-0.00016896554734557867,2.6477909088134766,-0.0020733880810439587,-179.99375915527344,-85.24807739257812,-0.7240557074546814,-3.4234349727630615,0.009216366335749626,1.3870620727539062,-0.0037353485822677612,179.8456268310547,-173.58370971679688,-0.528033435344696,-0.5845510363578796,0.0013573793694376945,0.24698257446289062,-0.0005797995254397392,179.86688232421875,-48.80853271484375,-4.295003890991211,-1.6334991455078125,0.008532130159437656,1.0885953903198242,-0.006226487457752228,179.70089721679688,-21.41050910949707,-4.397250652313232,-1.259115219116211,0.00299212709069252,0.5089616775512695,-0.0012069940567016602,179.8638458251953,33.380374908447266,-91.44754028320312,0.21108786761760712,-7.892133712768555,-0.04576981067657471,1.7106819152832031,-88.46783447265625
877,27.65743256546557,1979,0.0,-3.925129567505792e-05,0.0,-53.905906677246094,-0.9900659918785095,-3.2823939323425293,-0.00010571655002422631,2.3528194427490234,0.0025299598928540945,-179.99871826171875,-85.3328857421875,-0.7238208651542664,-3.3946566581726074,0.009143793024122715,1.151132583618164,-0.0029029324650764465,179.8460693359375,-173.59823608398438,-0.5279995799064636,-0.5784412026405334,0.0013434435240924358,0.24439334869384766,-0.0005574338138103485,179.86688232421875,-48.84822463989258,-4.294776916503906,-1.6024291515350342,0.008385579101741314,1.2427997589111328,-0.005862042307853699,179.70639038085938,-21.44175910949707,-4.397176742553711,-1.2454862594604492,0.0029596749227494,0.5451583862304688,-0.0012980867177248001,179.8638458251953,33.38566207885742,-91.6451416015625,0.21157865226268768,-7.910502910614014,0.019631385803222656,-0.7347679138183594,-88.46783447265625
878,27.6824325658381,1979,0.05676762014627457,3.705472408910282e-05,0.0,-53.98602294921875,-0.9900457262992859,-3.209845781326294,-0.00016485775995533913,2.901926040649414,-0.002365648280829191,-179.9925994873047,-85.41710662841797,-0.7236064672470093,-3.37343692779541,0.009084130637347698,0.8487892150878906,-0.0023864954710006714,179.84521484375,-173.6125946044922,-0.5279664397239685,-0.5723950862884521,0.0013292905641719699,0.24184465408325195,-0.0005661183968186378,179.86688232421875,-48.88707733154297,-4.294595241546631,-1.568532943725586,0.008196800015866756,1.3558483123779297,-0.0075511634349823,179.7010040283203,-21.472686767578125,-4.397103309631348,-1.2330105304718018,0.0029302763286978006,0.49902915954589844,-0.00117594376206398,179.8638458251953,33.39093017578125,-91.84210968017578,0.21030119061470032,-7.862761497497559,-0.05109846591949463,1.9096565246582031,-88.46783447265625
879,27.707432566210628,1979,0.054811280220746994,-5.060648618382402e-05,0.0,-54.06436538696289,-0.9900717735290527,-3.136080503463745,-0.000103435741038993,2.950611114501953,0.0024568806402385235,-179.99832153320312,-85.5009536743164,-0.723365306854248,-3.362306833267212,0.009054690599441528,0.4452037811279297,-0.0011776015162467957,179.8462677001953,-173.62681579589844,-0.5279332995414734,-0.5664122104644775,0.0013155811466276646,0.23931503295898438,-0.000548376701772213,179.86692810058594,-48.92506408691406,-4.294378280639648,-1.5327122211456299,0.008019198663532734,1.4328289031982422,-0.007104054093360901,179.7062530517578,-21.503286361694336,-4.397030353546143,-1.2196340560913086,0.002898541046306491,0.5350589752197266,-0.0012694112956523895,179.8638458251953,33.39619445800781,-92.03897857666016,0.2108021080493927,-7.881511688232422,0.020036697387695312,-0.7500076293945312,-88.46783447265625
880,27.732432566583157,1979,0.05464915558695793,3.6553843528963625e-05,0.0,-54.14089584350586,-0.9900510311126709,-3.060887575149536,-0.00017304587527178228,3.0077171325683594,-0.002784405369311571,-179.99215698242188,-85.58472442626953,-0.7231574058532715,-3.362391471862793,0.009054330177605152,-0.0033855438232421875,-1.4416873455047607e-05,179.8450164794922,-173.640869140625,-0.5279008746147156,-0.5604917407035828,0.0013014782452955842,0.23681879043579102,-0.0005641160532832146,179.86692810058594,-48.962158203125,-4.294205665588379,-1.495613694190979,0.007813670672476292,1.4839410781860352,-0.00822111964225769,179.70111083984375,-21.533571243286133,-4.396958351135254,-1.2074151039123535,0.0028691599145531654,0.4887580871582031,-0.0011752452701330185,179.8638458251953,33.40144729614258,-92.23526763916016,0.20962819457054138,-7.83761739730835,-0.046956539154052734,1.7557716369628906,-88.46783447265625
881,27.757432566955686,1979,0.05464915558695793,-5.4233601986197755e-05,0.0,-54.215599060058594,-0.9900794625282288,-2.9847919940948486,-0.00010619868407957256,3.0438232421875,0.002673887647688389,-179.99827575683594,-85.66875457763672,-0.7229164242744446,-3.375709056854248,0.009094391018152237,-0.5327033996582031,0.0016024336218833923,179.84605407714844,-173.65478515625,-0.527868390083313,-0.5546332001686096,0.0012880942085757852,0.23434162139892578,-0.0005353614687919617,179.86692810058594,-48.998348236083984,-4.293997287750244,-1.4578112363815308,0.0076238433830440044,1.5120983123779297,-0.007593091577291489,179.7061767578125,-21.563539505004883,-4.396887302398682,-1.1942949295043945,0.0028379459399729967,0.5248069763183594,-0.001248558983206749,179.8638458251953,33.406700134277344,-92.43164825439453,0.21034392714500427,-7.864420413970947,0.028629302978515625,-1.0721206665039062,-88.46783447265625
882,27.782432567328215,1979,0.05309315770864487,3.762248161365278e-05,0.0,-54.28845977783203,-0.9900573492050171,-2.9082837104797363,-0.00017512956401333213,3.060331344604492,-0.002757235197350383,-179.99192810058594,-85.75340270996094,-0.7227008938789368,-3.4024200439453125,0.009164858609437943,-1.0684394836425781,0.0028187036514282227,179.84521484375,-173.66854858398438,-0.5278366804122925,-0.5488358736038208,0.0012745022540912032,0.23189306259155273,-0.0005436781793832779,179.86692810058594,-49.03364944458008,-4.2938385009765625,-1.4201406240463257,0.007417385466396809,1.5068244934082031,-0.008258316665887833,179.6997528076172,-21.59319496154785,-4.396816730499268,-1.182334542274475,0.0028095196466892958,0.47841548919677734,-0.0011370517313480377,179.8638458251953,33.41194152832031,-92.62770080566406,0.20945563912391663,-7.8312296867370605,-0.03553152084350586,1.3276290893554688,-88.46783447265625
883,27.807432567700744,1979,0.049968160688877106,-5.652740583172999e-05,0.0,-54.35948181152344,-0.9900875687599182,-2.8315911293029785,-0.00010432457202114165,3.0677032470703125,0.002832199679687619,-179.99835205078125,-85.83897399902344,-0.7224628925323486,-3.4405229091644287,0.0092719541862607,-1.5241146087646484,0.004283823072910309,179.84568786621094,-173.68218994140625,-0.5278048515319824,-0.5430992245674133,0.0012613491853699088,0.22946596145629883,-0.0005261227488517761,179.86692810058594,-49.06814956665039,-4.293635845184326,-1.3871302604675293,0.007250230293720961,1.3204145431518555,-0.00668620690703392,179.70559692382812,-21.622541427612305,-4.39674711227417,-1.1694697141647339,0.002779109636321664,0.5145931243896484,-0.0012164004147052765,179.8638458251953,33.41719436645508,-92.8241195678711,0.21048545837402344,-7.8697381019592285,0.04119277000427246,-1.5403366088867188,-88.46783447265625
884,27.832432568073273,1979,0.7293485999107361,3.9416830986738205e-05,0.0,-54.42866897583008,-0.9900638461112976,-2.7562592029571533,-0.00017306731024291366,3.013277053833008,-0.0027497094124555588,-179.99172973632812,-85.92574310302734,-0.7222328186035156,-3.487123966217041,0.009397932328283787,-1.8640422821044922,0.005039125680923462,179.84542846679688,-173.69566345214844,-0.5277736783027649,-0.5374224185943604,0.0012476175324991345,0.22707223892211914,-0.0005492661148309708,179.86692810058594,-49.10188674926758,-4.29348611831665,-1.3534438610076904,0.007087303325533867,1.3474559783935547,-0.006517078727483749,179.69895935058594,-21.65158462524414,-4.396678447723389,-1.157766342163086,0.002751367399469018,0.46813488006591797,-0.001109689474105835,179.8638458251953,33.422447204589844,-93.02049255371094,0.20991641283035278,-7.848419666290283,-0.022761821746826172,0.8527374267578125,-88.46783447265625
885,27.8574325684458,1979,0.3658144474029541,-5.8922239986713976e-05,0.0,-54.49613952636719,-0.9900957942008972,-2.6866707801818848,-9.764068818185478e-05,2.783536911010742,0.003017064882442355,-179.9985809326172,-86.01384735107422,-0.7219939827919006,-3.5393636226654053,0.009540087543427944,-2.0895862579345703,0.005686208605766296,179.8455047607422,-173.70899963378906,-0.5277425050735474,-0.5318050384521484,0.0012350534088909626,0.22469520568847656,-0.0005025649443268776,179.86692810058594,-49.13484573364258,-4.293287754058838,-1.319409966468811,0.006908299867063761,1.3613557815551758,-0.007160138338804245,179.70538330078125,-21.680316925048828,-4.396609783172607,-1.1451541185379028,0.0027213417924940586,0.5044889450073242,-0.001201024278998375,179.8638458251953,33.42771530151367,-93.21749877929688,0.2111802101135254,-7.895664691925049,0.0505518913269043,-1.889801025390625,-88.46783447265625
886,27.88243256881833,1979,0.75,4.2975643737008795e-05,0.0,-54.56211853027344,-0.9900703430175781,-2.626603841781616,-0.00017244264017790556,2.402677536010742,-0.002992078196257353,-179.99160766601562,-86.10338592529297,-0.7217530608177185,-3.5939624309539795,0.009688083082437515,-2.1839523315429688,0.005919821560382843,179.8455047607422,-173.72219848632812,-0.5277119874954224,-0.526246190071106,0.001222121180035174,0.22235393524169922,-0.0005172891542315483,179.86692810058594,-49.16701889038086,-4.293146133422852,-1.2852648496627808,0.006731357891112566,1.365804672241211,-0.0070776790380477905,179.6988983154297,-21.708757400512695,-4.396542072296143,-1.1337045431137085,0.00269441120326519,0.45798301696777344,-0.0010772235691547394,179.8638458251953,33.432987213134766,-93.41462707519531,0.21074792742729187,-7.879478454589844,-0.01729130744934082,0.6474494934082031,-88.46783447265625
887,27.90743256919086,1979,0.75,-6.094141645007767e-05,0.0,-54.62689208984375,-0.9901036024093628,-2.5788705348968506,-9.253236930817366e-05,1.909332275390625,0.003196410834789276,-179.99876403808594,-86.19430541992188,-0.7215080261230469,-3.6446807384490967,0.009825598448514938,-2.0287322998046875,0.005500614643096924,179.8455047607422,-173.7352752685547,-0.5276814699172974,-0.5207455158233643,0.0012096842983737588,0.22002696990966797,-0.000497475266456604,179.86692810058594,-49.19839859008789,-4.29295539855957,-1.2513023614883423,0.0065529365092515945,1.358499526977539,-0.007136855274438858,179.7053985595703,-21.736894607543945,-4.396475315093994,-1.1213411092758179,0.0026649837382137775,0.494537353515625,-0.0011770986020565033,179.8638458251953,33.43827819824219,-93.6124038696289,0.21198703348636627,-7.9257965087890625,0.049564242362976074,-1.85272216796875,-88.46783447265625
888,27.93243256956339,1979,0.75,4.5727640099357814e-05,0.0,-54.69083023071289,-0.9900772571563721,-2.5463552474975586,-0.00016897631576284766,1.3006114959716797,-0.0030577578581869602,-179.9916534423828,-86.28640747070312,-0.7212597727775574,-3.6860334873199463,0.009937725029885769,-1.6541099548339844,0.0044850632548332214,179.8455047607422,-173.74819946289062,-0.5276516675949097,-0.5153022408485413,0.0011969009647145867,0.21773099899291992,-0.0005113333463668823,179.86692810058594,-49.22898483276367,-4.292821884155273,-1.2176448106765747,0.006372498814016581,1.3463020324707031,-0.0072175078094005585,179.69891357421875,-21.764739990234375,-4.396409034729004,-1.1101408004760742,0.002637964440509677,0.4480123519897461,-0.0010807719081640244,179.8638458251953,33.44356918334961,-93.81019592285156,0.21141041815280914,-7.90424108505249,-0.023064613342285156,0.8622169494628906,-88.46783447265625
889,27.957432569935918,1979,0.75,-6.078773731132969e-05,0.0,-54.75434112548828,-0.9901105761528015,-2.5302553176879883,-9.883043094305322e-05,0.6439971923828125,0.002805835334584117,-179.9988555908203,-86.37935638427734,-0.7210091948509216,-3.7135818004608154,0.010012532584369183,-1.1019325256347656,0.002992302179336548,179.8455047607422,-173.760986328125,-0.5276217460632324,-0.5099160075187683,0.0011844962136819959,0.21544933319091797,-0.0004961900413036346,179.86692810058594,-49.2587890625,-4.292639255523682,-1.1844922304153442,0.006202518939971924,1.3261032104492188,-0.00679919496178627,179.70542907714844,-21.79229164123535,-4.39634370803833,-1.098021388053894,0.002609119052067399,0.48477649688720703,-0.0011538155376911163,179.8638458251953,33.44887161254883,-94.0084228515625,0.212385892868042,-7.9407267570495605,0.039018988609313965,-1.4594268798828125,-88.46783447265625
890,27.982432570308447,1979,0.75,4.679058838519268e-05,0.0,-54.81782913208008,-0.9900849461555481,-2.5300726890563965,-0.0001595387584529817,0.007305145263671875,-0.002428333042189479,-179.99192810058594,-86.47273254394531,-0.7207574844360352,-3.725299596786499,0.010044519789516926,-0.46871185302734375,0.001279488205909729,179.8455047607422,-173.77365112304688,-0.5275924801826477,-0.5045859217643738,0.0011717291781678796,0.21320343017578125,-0.0005106814205646515,179.86692810058594,-49.287811279296875,-4.292513847351074,-1.151890516281128,0.006023548077791929,1.3040685653686523,-0.007158834487199783,179.69891357421875,-21.819562911987305,-4.396278381347656,-1.0870660543441772,0.0025829917285591364,0.4382133483886719,-0.0010450929403305054,179.8638458251953,33.454166412353516,-94.20640563964844,0.21149352192878723,-7.907365322113037,-0.03569483757019043,1.3344573974609375,-88.46783447265625
891,28.007432570680976,1979,0.75,-5.7670040405355394e-05,0.0,-54.88169479370117,-0.9901171922683716,-2.5454108715057373,-0.00011329488916089758,-0.6135272979736328,0.0018497547134757042,-179.99888610839844,-86.566162109375,-0.7205056548118591,-3.7242186069488525,0.010041956789791584,0.043239593505859375,-0.00010251998901367188,179.84548950195312,-173.7862091064453,-0.5275632739067078,-0.4993116557598114,0.0011594537645578384,0.21097064018249512,-0.0004910165444016457,179.86692810058594,-49.316062927246094,-4.29233980178833,-1.1199787855148315,0.005864234641194344,1.2764692306518555,-0.006372537463903427,179.70542907714844,-21.846542358398438,-4.396214008331299,-1.0751862525939941,0.002554973354563117,0.4751920700073242,-0.0011207349598407745,179.8638458251953,33.45946502685547,-94.40451049804688,0.21215257048606873,-7.93201208114624,0.026361942291259766,-0.985870361328125,-88.46783447265625
892,28.032432571053505,1979,0.75,4.6493190893670544e-05,0.0,-54.94630813598633,-0.9900933504104614,-2.5761544704437256,-0.0001512057351646945,-1.2297439575195312,-0.0015164338983595371,-179.99227905273438,-86.65936279296875,-0.7202544212341309,-3.713327169418335,0.010012879967689514,0.4356575012207031,-0.0011630728840827942,179.84548950195312,-173.79861450195312,-0.5275346040725708,-0.4940924048423767,0.0011472818441689014,0.2087700366973877,-0.00048687681555747986,179.86692810058594,-49.34356689453125,-4.29222297668457,-1.0887538194656372,0.005688948091119528,1.2489986419677734,-0.00701146200299263,179.69895935058594,-21.873241424560547,-4.396151065826416,-1.064470648765564,0.002529742894694209,0.42862415313720703,-0.0010092183947563171,179.8638458251953,33.46474838256836,-94.60208129882812,0.21097210049629211,-7.887879371643066,-0.04721879959106445,1.7653083801269531,-88.46783447265625
893,28.057432571426034,1979,0.75,-5.3421092161443084e-05,0.0,-55.01203536987305,-0.9901236295700073,-2.621887445449829,-0.00012897103442810476,-1.8293190002441406,0.0008893880294635892,-179.99888610839844,-86.75212097167969,-0.7200043797492981,-3.69498348236084,0.00996361393481493,0.7337474822998047,-0.001970641314983368,179.84548950195312,-173.81088256835938,-0.5275059938430786,-0.4889277517795563,0.001135482219979167,0.20658612251281738,-0.00047198496758937836,179.86692810058594,-49.37032699584961,-4.292056083679199,-1.058314561843872,0.005541474092751741,1.2175703048706055,-0.005898959934711456,179.70550537109375,-21.899660110473633,-4.396088123321533,-1.0528254508972168,0.0025017457082867622,0.4658079147338867,-0.0011198874562978745,179.8638458251953,33.47003173828125,-94.79956817626953,0.21144834160804749,-7.905689716339111,0.019049644470214844,-0.7124137878417969,-88.46783447265625
894,28.082432571798563,1979,0.13481122255325317,4.551561869448051e-05,0.0,-55.079193115234375,-0.9901018142700195,-2.6787447929382324,-0.00014665043272543699,-2.274293899536133,-0.0007071759318932891,-179.99266052246094,-86.84426879882812,-0.719756007194519,-3.670982837677002,0.009899014607071877,0.9600257873535156,-0.0025839731097221375,179.84548950195312,-173.822998046875,-0.5274779796600342,-0.4838169515132904,0.0011235341662541032,0.20443201065063477,-0.00047792214900255203,179.86692810058594,-49.3963508605957,-4.2919464111328125,-1.0286240577697754,0.005371490493416786,1.1876201629638672,-0.006799343973398209,179.69895935058594,-21.92580795288086,-4.396025657653809,-1.0423449277877808,0.00247689220122993,0.4192209243774414,-0.0009941402822732925,179.8638458251953,33.47529602050781,-94.99639129638672,0.21017132699489594,-7.85792875289917,-0.05108058452606201,1.9104385375976562,-88.46783447265625
895,28.107432572171092,1979,0.27011820673942566,-4.88391742692329e-05,0.0,-55.14777374267578,-0.9901308417320251,-2.731686592102051,-0.00013925110397394747,-2.1176719665527344,0.0002959731500595808,-179.9990997314453,-86.9356689453125,-0.7195094227790833,-3.6427183151245117,0.009822865948081017,1.1305809020996094,-0.0030459463596343994,179.84548950195312,-173.83502197265625,-0.527449905872345,-0.4787597060203552,0.0011118958937004209,0.20228981971740723,-0.0004655309021472931,179.86692810058594,-49.42166519165039,-4.291787147521973,-0.9997554421424866,0.005235124845057726,1.1547446250915527,-0.0054546259343624115,179.70550537109375,-21.951677322387695,-4.3959641456604,-1.030929684638977,0.0024499157443642616,0.45660972595214844,-0.0010790582746267319,179.8638458251953,33.480560302734375,-95.19316101074219,0.2106948047876358,-7.877495765686035,0.020939111709594727,-0.7826805114746094,-88.46783447265625
