frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1110,27.109202183783054,681,0.3952973186969757,-1.661759483795322e-06,0.0,15.371809005737305,-17.056474685668945,-0.05428674444556236,-13.781655311584473,0.00013783574104309082,0.0,-90.2256088256836,8.038637161254883,-102.45071411132812,-0.04661533609032631,-11.89316177368164,-0.0002734363079071045,0.0,-90.23800659179688,11.800633430480957,-35.1452751159668,-0.03882559388875961,-9.885711669921875,9.12696123123169e-06,0.0,-90.22505950927734,11.924073219299316,-3.699247360229492,-0.03892041742801666,-9.9004545211792,0.00012479722499847412,0.0,-90.22539520263672,11.969844818115234,7.348844528198242,-0.0390608124434948,-9.89358901977539,0.0006534159183502197,0.0,-90.242431640625,8.261581420898438,-45.08308792114258,-0.03879551216959953,-9.885711669921875,-9.313225746154785e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1111,27.12920218333602,681,0.3952973783016205,-1.6395875945818261e-06,0.0,15.370722770690918,-17.33199119567871,-0.054284241050481796,-13.781655311584473,0.0001251697540283203,0.0,-90.2256088256836,8.037703514099121,-102.68858337402344,-0.046624407172203064,-11.893159866333008,-0.00045355409383773804,9.5367431640625e-05,-90.23800659179688,11.799857139587402,-35.34312438964844,-0.03882551193237305,-9.885711669921875,4.0978193283081055e-06,0.0,-90.22505950927734,11.92329216003418,-3.897557258605957,-0.038918036967515945,-9.9004545211792,0.00011902302503585815,0.0,-90.22539520263672,11.969061851501465,7.150971412658691,-0.039053820073604584,-9.89358901977539,0.00034961849451065063,0.0,-90.24230194091797,8.260805130004883,-45.28093719482422,-0.03879563510417938,-9.885711669921875,-6.146728992462158e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1112,27.149202182888985,681,0.39529740810394287,-1.1690782457662863e-06,0.0,15.369637489318848,-17.607507705688477,-0.05428166687488556,-13.781655311584473,0.00012870877981185913,0.0,-90.22557830810547,8.03676986694336,-102.92645263671875,-0.04663744196295738,-11.893159866333008,-0.0006517395377159119,0.0,-90.23800659179688,11.799080848693848,-35.54097366333008,-0.03882557526230812,-9.885711669921875,-3.166496753692627e-06,0.0,-90.22505950927734,11.92251205444336,-4.095866680145264,-0.03891510143876076,-9.9004545211792,0.00014677643775939941,0.0,-90.22539520263672,11.968280792236328,6.953098773956299,-0.03905152156949043,-9.893589973449707,0.00011492520570755005,-4.76837158203125e-05,-90.24230194091797,8.260028839111328,-45.478782653808594,-0.038795676082372665,-9.885711669921875,-2.0489096641540527e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1113,27.16920218244195,681,0.39529743790626526,-4.979851837561e-06,0.0,15.368552207946777,-17.883024215698242,-0.05428289249539375,-13.781655311584473,-6.128102540969849e-05,0.0,-90.22557830810547,8.035836219787598,-103.16432189941406,-0.046654265373945236,-11.893158912658691,-0.0008411705493927002,4.76837158203125e-05,-90.23812866210938,11.798304557800293,-35.73882293701172,-0.038825687021017075,-9.885711669921875,-5.587935447692871e-06,0.0,-90.22505950927734,11.921731948852539,-4.2941765785217285,-0.03891197219491005,-9.9004545211792,0.0001564621925354004,0.0,-90.22528076171875,11.967498779296875,6.755225658416748,-0.03905171528458595,-9.893589973449707,-9.685754776000977e-06,0.0,-90.24217224121094,8.259252548217773,-45.67662811279297,-0.03879580274224281,-9.885711669921875,-6.332993507385254e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1114,27.189202181994915,681,0.39529740810394287,-2.565126123954542e-06,0.0,15.367466926574707,-18.158538818359375,-0.05428193882107735,-13.781655311584473,4.76837158203125e-05,0.0,-90.22557830810547,8.034902572631836,-103.40219116210938,-0.04662605747580528,-11.893158912658691,0.0014103949069976807,0.0,-90.23812866210938,11.797528266906738,-35.93667221069336,-0.03882591053843498,-9.885711669921875,-1.1175870895385742e-05,0.0,-90.22505950927734,11.920951843261719,-4.492486000061035,-0.038911961019039154,-9.9004545211792,5.587935447692871e-07,0.0,-90.22528076171875,11.966717720031738,6.557352542877197,-0.03905731067061424,-9.893590927124023,-0.00027976930141448975,-4.76837158203125e-05,-90.24217224121094,8.258475303649902,-45.87447738647461,-0.038795970380306244,-9.885711669921875,-8.381903171539307e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1115,27.20920218154788,681,0.39529743790626526,-2.5287215521530015e-06,0.0,15.366381645202637,-18.43405532836914,-0.054281361401081085,-13.781655311584473,2.8870999813079834e-05,0.0,-90.22557830810547,8.033967971801758,-103.64006805419922,-0.046614740043878555,-11.893157958984375,0.0005658715963363647,4.76837158203125e-05,-90.23812866210938,11.796751022338867,-36.134521484375,-0.03882618993520737,-9.885711669921875,-1.3969838619232178e-05,0.0,-90.22505950927734,11.920171737670898,-4.6907958984375,-0.03891085460782051,-9.9004545211792,5.5320560932159424e-05,0.0,-90.22528076171875,11.965934753417969,6.359479904174805,-0.03906558081507683,-9.893589973449707,-0.00041350722312927246,4.76837158203125e-05,-90.24217224121094,8.257699012756348,-46.072322845458984,-0.03879574313759804,-9.885710716247559,1.1362135410308838e-05,4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1116,27.229202181100845,681,0.39529743790626526,-2.4973162453534314e-06,0.0,15.365296363830566,-18.709571838378906,-0.05428106337785721,-13.781655311584473,1.4901161193847656e-05,0.0,-90.22557830810547,8.033034324645996,-103.87793731689453,-0.046609070152044296,-11.893157958984375,0.00028349459171295166,0.0,-90.23812866210938,11.795974731445312,-36.33237075805664,-0.0388263463973999,-9.885711669921875,-7.82310962677002e-06,0.0,-90.22505950927734,11.919391632080078,-4.889105319976807,-0.03890780359506607,-9.9004545211792,0.00015255063772201538,0.0,-90.22528076171875,11.965152740478516,6.161606788635254,-0.03901834413409233,-9.89358901977539,0.0023618340492248535,4.76837158203125e-05,-90.24205017089844,8.256922721862793,-46.27016830444336,-0.03879585117101669,-9.885710716247559,-5.401670932769775e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1117,27.24920218065381,681,0.39529743790626526,-2.461520125507377e-06,0.0,15.364211082458496,-18.985088348388672,-0.054281096905469894,-13.781655311584473,-1.6763806343078613e-06,0.0,-90.22557830810547,8.03210163116455,-104.11580657958984,-0.04660819098353386,-11.893157958984375,4.3958425521850586e-05,0.0,-90.23812866210938,11.795198440551758,-36.53022003173828,-0.03882657736539841,-9.885711669921875,-1.1548399925231934e-05,0.0,-90.22505950927734,11.918611526489258,-5.087414264678955,-0.03890519589185715,-9.9004545211792,0.000130385160446167,0.0,-90.22528076171875,11.964372634887695,5.963734149932861,-0.03899309039115906,-9.89358901977539,0.0012626871466636658,0.0,-90.24205017089844,8.256146430969238,-46.468017578125,-0.03879587724804878,-9.885710716247559,-1.30385160446167e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1118,27.269202180206776,681,0.39529743790626526,-2.4228743313869927e-06,0.0,15.363125801086426,-19.260604858398438,-0.054281413555145264,-13.781655311584473,-1.5832483768463135e-05,0.0,-90.22557830810547,8.031167984008789,-104.35367584228516,-0.0466114804148674,-11.893156051635742,-0.0001644715666770935,9.5367431640625e-05,-90.23812866210938,11.794421195983887,-36.72806930541992,-0.03882690891623497,-9.885711669921875,-1.6577541828155518e-05,0.0,-90.22505950927734,11.917831420898438,-5.285723686218262,-0.03890256956219673,-9.9004545211792,0.00013131648302078247,0.0,-90.22528076171875,11.963592529296875,5.7658610343933105,-0.03897406905889511,-9.89358901977539,0.0009510666131973267,0.0,-90.24193572998047,8.255370140075684,-46.665863037109375,-0.03879602998495102,-9.885710716247559,-7.636845111846924e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1119,27.28920217975974,681,0.39529743790626526,-2.3833576960896607e-06,0.0,15.362040519714355,-19.536121368408203,-0.05428190901875496,-13.781655311584473,-2.477318048477173e-05,0.0,-90.22557830810547,8.030234336853027,-104.591552734375,-0.046618469059467316,-11.893156051635742,-0.00034943222999572754,0.0,-90.23812866210938,11.793644905090332,-36.92591857910156,-0.03882613778114319,-9.885711669921875,3.855675458908081e-05,0.0,-90.22505950927734,11.917051315307617,-5.484033107757568,-0.03890008479356766,-9.9004545211792,0.00012423843145370483,0.0,-90.22528076171875,11.962812423706055,5.56798791885376,-0.03896189481019974,-9.893588066101074,0.0006087124347686768,4.76837158203125e-05,-90.24193572998047,8.254593849182129,-46.86370849609375,-0.038796063512563705,-9.885711669921875,-1.6763806343078613e-06,-4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1120,27.309202179312706,681,0.39529743790626526,-2.341492745472351e-06,0.0,15.360955238342285,-19.81163787841797,-0.054282765835523605,-13.781655311584473,-4.284083843231201e-05,0.0,-90.22557830810547,8.029300689697266,-104.82942199707031,-0.04662907123565674,-11.893157958984375,-0.0005301088094711304,-9.5367431640625e-05,-90.23812866210938,11.792868614196777,-37.1237678527832,-0.038825809955596924,-9.885711669921875,1.6391277313232422e-05,0.0,-90.22505950927734,11.916272163391113,-5.682342529296875,-0.03889758139848709,-9.9004545211792,0.0001251697540283203,0.0,-90.22528076171875,11.962032318115234,5.370115280151367,-0.038953449577093124,-9.893587112426758,0.00042226165533065796,4.76837158203125e-05,-90.24178314208984,8.253817558288574,-47.06155776977539,-0.03879620507359505,-9.885711669921875,-7.078051567077637e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1121,27.32920217886567,681,0.39529743790626526,-2.2958695353736402e-06,0.0,15.359869956970215,-20.087154388427734,-0.054284002631902695,-13.781655311584473,-6.183981895446777e-05,0.0,-90.22567749023438,8.028366088867188,-105.06729125976562,-0.046643078327178955,-11.893158912658691,-0.0007003545761108398,-4.76837158203125e-05,-90.23812866210938,11.792092323303223,-37.321617126464844,-0.03882564976811409,-9.885711669921875,8.009374141693115e-06,0.0,-90.22505950927734,11.915492057800293,-5.880651950836182,-0.038895297795534134,-9.9004545211792,0.00011418014764785767,0.0,-90.22528076171875,11.961251258850098,5.172243118286133,-0.03895106539130211,-9.893587112426758,0.00011920928955078125,0.0,-90.24178314208984,8.25304126739502,-47.259403228759766,-0.03879629448056221,-9.885711669921875,-4.470348358154297e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1122,27.349202178418636,681,0.39529740810394287,8.394041287829168e-06,0.0,15.358784675598145,-20.3626708984375,-0.054275769740343094,-13.781655311584473,0.0004116445779800415,0.0,-90.22567749023438,8.027432441711426,-105.30516052246094,-0.04661501944065094,-11.893159866333008,0.0014029443264007568,-4.76837158203125e-05,-90.23812866210938,11.791316032409668,-37.519466400146484,-0.03882557898759842,-9.885711669921875,3.5390257835388184e-06,0.0,-90.22505950927734,11.914711952209473,-6.07896089553833,-0.03889249637722969,-9.9004545211792,0.00014007091522216797,0.0,-90.22515106201172,11.960471153259277,4.97437047958374,-0.03895113244652748,-9.893586158752441,-3.3527612686157227e-06,4.76837158203125e-05,-90.24166107177734,8.252264022827148,-47.45724868774414,-0.03879638761281967,-9.885711669921875,-4.656612873077393e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1123,27.3692021779716,681,0.3952975273132324,4.265303869033232e-05,0.0,15.357701301574707,-20.638187408447266,-0.054237790405750275,-13.781655311584473,0.0018989667296409607,0.0,-90.22567749023438,8.02649974822998,-105.54303741455078,-0.046602763235569,-11.89316177368164,0.0006128102540969849,-9.5367431640625e-05,-90.23812866210938,11.790539741516113,-37.71731185913086,-0.03882565721869469,-9.885711669921875,-3.91155481338501e-06,0.0,-90.22505950927734,11.91392993927002,-6.277270317077637,-0.03889328986406326,-9.9004545211792,-3.9674341678619385e-05,0.0,-90.22515106201172,11.959691047668457,4.776497840881348,-0.038956306874752045,-9.893587112426758,-0.00025872141122817993,-4.76837158203125e-05,-90.24166107177734,8.251486778259277,-47.65509796142578,-0.0387963242828846,-9.885711669921875,3.166496753692627e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1124,27.389202177524567,681,0.3952980637550354,1.4864972399664111e-05,0.0,15.356616973876953,-20.913705825805664,-0.05423020198941231,-13.781655311584473,0.00037942081689834595,0.0,-90.22567749023438,8.025567054748535,-105.7809066772461,-0.04659593850374222,-11.89316177368164,0.00034123659133911133,0.0,-90.23812866210938,11.789762496948242,-37.9151611328125,-0.03882581740617752,-9.885711669921875,-8.009374141693115e-06,0.0,-90.22505950927734,11.913150787353516,-6.475579738616943,-0.038892343640327454,-9.9004545211792,4.731118679046631e-05,0.0,-90.22515106201172,11.958910942077637,4.578625202178955,-0.03896421194076538,-9.893587112426758,-0.0003952533006668091,0.0,-90.24166107177734,8.250710487365723,-47.852943420410156,-0.038796160370111465,-9.885711669921875,8.195638656616211e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1125,27.409202177077532,681,0.39529818296432495,1.5208826880552806e-05,0.0,15.3555326461792,-21.18922233581543,-0.0542219802737236,-13.781655311584473,0.0004110857844352722,0.0,-90.22567749023438,8.02463436126709,-106.0187759399414,-0.04659362509846687,-11.893162727355957,0.00011567026376724243,-4.76837158203125e-05,-90.23812866210938,11.788986206054688,-38.11301040649414,-0.03882583975791931,-9.885711669921875,-1.1175870895385742e-06,0.0,-90.22505950927734,11.912370681762695,-6.67388916015625,-0.0388912670314312,-9.9004545211792,5.383044481277466e-05,0.0,-90.22515106201172,11.9581298828125,4.3807525634765625,-0.03897533193230629,-9.893588066101074,-0.0005559995770454407,-4.76837158203125e-05,-90.24166107177734,8.249934196472168,-48.05078887939453,-0.038796186447143555,-9.885711669921875,-1.30385160446167e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1126,27.429202176630497,681,0.3952983021736145,1.5366123989224434e-05,0.0,15.354449272155762,-21.464740753173828,-0.0542132705450058,-13.781655311584473,0.00043548643589019775,0.0,-90.22554779052734,8.023701667785645,-106.25664520263672,-0.04659530892968178,-11.893162727355957,-8.419156074523926e-05,0.0,-90.23800659179688,11.788209915161133,-38.31085968017578,-0.03882602974772453,-9.885711669921875,-9.499490261077881e-06,0.0,-90.22505950927734,11.911590576171875,-6.872198104858398,-0.03888891264796257,-9.9004545211792,0.00011771917343139648,0.0,-90.22515106201172,11.95734977722168,4.18287992477417,-0.03893237188458443,-9.893588066101074,0.0021480023860931396,0.0,-90.24166107177734,8.249157905578613,-48.24863815307617,-0.038796138018369675,-9.885711669921875,2.421438694000244e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1127,27.449202176183462,681,0.39529842138290405,1.7354619785692194e-06,0.0,15.353364944458008,-21.740259170532227,-0.05421651899814606,-13.781655311584473,-0.00016242265701293945,0.0,-90.22554779052734,8.022768020629883,-106.49452209472656,-0.04660266637802124,-11.893163681030273,-0.000367872416973114,-4.76837158203125e-05,-90.23800659179688,11.787433624267578,-38.50870895385742,-0.03882628679275513,-9.885711669921875,-1.2852251529693604e-05,0.0,-90.22505950927734,11.910810470581055,-7.070507526397705,-0.03888656944036484,-9.9004545211792,0.0001171603798866272,0.0,-90.22515106201172,11.956570625305176,3.9850072860717773,-0.03890907019376755,-9.893588066101074,0.0011650845408439636,0.0,-90.24151611328125,8.248381614685059,-48.44648361206055,-0.03879612684249878,-9.885711669921875,5.587935447692871e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1128,27.469202175736427,681,0.39529839158058167,1.1154207641084213e-05,0.0,15.35228157043457,-22.015775680541992,-0.05420913174748421,-13.781655311584473,0.0003693625330924988,0.0,-90.22554779052734,8.021835327148438,-106.73239135742188,-0.04661265388131142,-11.893163681030273,-0.0004993751645088196,0.0,-90.23800659179688,11.786657333374023,-38.70655822753906,-0.038826607167720795,-9.885711669921875,-1.601874828338623e-05,0.0,-90.22505950927734,11.910030364990234,-7.268816947937012,-0.03888425976037979,-9.9004545211792,0.00011548399925231934,0.0,-90.22515106201172,11.955792427062988,3.7871346473693848,-0.03889467939734459,-9.89358901977539,0.0007195398211479187,-4.76837158203125e-05,-90.24151611328125,8.247605323791504,-48.64432907104492,-0.0387960821390152,-9.885711669921875,2.2351741790771484e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1129,27.489202175289392,681,0.39529848098754883,1.1001773600582965e-05,0.0,15.351197242736816,-22.29129409790039,-0.05420147627592087,-13.781655311584473,0.00038277357816696167,0.0,-90.22539520263672,8.020901679992676,-106.97026062011719,-0.04662611708045006,-11.893163681030273,-0.0006731599569320679,0.0,-90.23800659179688,11.785881042480469,-38.9044075012207,-0.038826145231723785,-9.885711669921875,2.3096799850463867e-05,0.0,-90.22505950927734,11.90925121307373,-7.467126369476318,-0.03888190537691116,-9.9004545211792,0.00011771917343139648,0.0,-90.22515106201172,11.955013275146484,3.589262008666992,-0.0388849675655365,-9.893589973449707,0.0004855915904045105,-4.76837158203125e-05,-90.24142456054688,8.24682903289795,-48.84217834472656,-0.0387960746884346,-9.885711669921875,3.725290298461914e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1130,27.509202174842358,681,0.3952986001968384,-4.94830283059855e-06,0.0,15.350112915039062,-22.566810607910156,-0.05420799180865288,-13.781655311584473,-0.0003257766366004944,0.0,-90.22539520263672,8.019967079162598,-107.2081298828125,-0.046643152832984924,-11.893163681030273,-0.0008517876267433167,0.0,-90.23800659179688,11.785104751586914,-39.102256774902344,-0.03882597014307976,-9.885711669921875,8.754432201385498e-06,0.0,-90.22505950927734,11.908473014831543,-7.665435791015625,-0.03887961059808731,-9.9004545211792,0.00011473894119262695,0.0,-90.22515106201172,11.95423412322998,3.3913893699645996,-0.038880854845047,-9.89358901977539,0.00020563602447509766,4.76837158203125e-05,-90.24142456054688,8.246052742004395,-49.04002380371094,-0.03879614919424057,-9.885711669921875,-3.725290298461914e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1131,27.529202174395323,681,0.3952985107898712,6.183481673360802e-06,0.0,15.349029541015625,-22.842329025268555,-0.05420197546482086,-13.781655311584473,0.00030081719160079956,0.0,-90.22539520263672,8.019033432006836,-107.44600677490234,-0.046616632491350174,-11.893162727355957,0.0013260170817375183,4.76837158203125e-05,-90.23800659179688,11.78432846069336,-39.300106048583984,-0.03882596269249916,-9.885711669921875,3.725290298461914e-07,0.0,-90.22505950927734,11.907694816589355,-7.863744735717773,-0.03887754678726196,-9.9004545211792,0.00010319054126739502,0.0,-90.22515106201172,11.95345401763916,3.193516731262207,-0.03887986019253731,-9.89358901977539,4.973262548446655e-05,0.0,-90.24132537841797,8.24527645111084,-49.23786926269531,-0.03879619017243385,-9.885711669921875,-2.0489096641540527e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1132,27.549202173948288,681,0.3952986001968384,6.013225629430963e-06,0.0,15.347945213317871,-23.11784553527832,-0.054195795208215714,-13.781655311584473,0.00030901283025741577,0.0,-90.22528076171875,8.01810073852539,-107.68387603759766,-0.04660623148083687,-11.893162727355957,0.0005200505256652832,0.0,-90.23800659179688,11.783552169799805,-39.497955322265625,-0.038826052099466324,-9.885711669921875,-4.470348358154297e-06,0.0,-90.22505950927734,11.906917572021484,-8.062054634094238,-0.038875602185726166,-9.9004545211792,9.723007678985596e-05,0.0,-90.22515106201172,11.952675819396973,2.9956440925598145,-0.0388835184276104,-9.89358901977539,-0.00018291175365447998,0.0,-90.24132537841797,8.244500160217285,-49.43571853637695,-0.038796234875917435,-9.885711669921875,-2.2351741790771484e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1133,27.569202173501253,681,0.39529868960380554,-4.9707864491210785e-06,0.0,15.346860885620117,-23.39336395263672,-0.05419926345348358,-13.781655311584473,-0.0001734122633934021,0.0,-90.22528076171875,8.017167091369629,-107.92174530029297,-0.04660146310925484,-11.89316177368164,0.0002384185791015625,4.76837158203125e-05,-90.23800659179688,11.78277587890625,-39.695804595947266,-0.03882622718811035,-9.885711669921875,-8.754432201385498e-06,0.0,-90.22505950927734,11.906140327453613,-8.260363578796387,-0.038873959332704544,-9.9004545211792,8.21426510810852e-05,0.0,-90.22515106201172,11.951896667480469,2.797771453857422,-0.038889966905117035,-9.89358901977539,-0.00032242387533187866,0.0,-90.24132537841797,8.243722915649414,-49.63356399536133,-0.038796331733465195,-9.885711669921875,-4.842877388000488e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1134,27.58920217305422,681,0.39529862999916077,2.8072183795302408e-06,0.0,15.345775604248047,-23.668880462646484,-0.05419433116912842,-13.781655311584473,0.0002466142177581787,0.0,-90.22528076171875,8.016234397888184,-108.15961456298828,-0.04660152271389961,-11.893159866333008,-2.9802322387695312e-06,9.5367431640625e-05,-90.23800659179688,11.781999588012695,-39.893653869628906,-0.03882642835378647,-9.885711669921875,-1.0058283805847168e-05,0.0,-90.22505950927734,11.905362129211426,-8.458672523498535,-0.03887259215116501,-9.9004545211792,6.835907697677612e-05,0.0,-90.22502136230469,11.951117515563965,2.5998988151550293,-0.038899753242731094,-9.89358901977539,-0.0004893168807029724,0.0,-90.24132537841797,8.242945671081543,-49.8314094543457,-0.03879617899656296,-9.885712623596191,7.636845111846924e-06,-4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1135,27.609202172607183,681,0.39529871940612793,3.310412012069719e-06,0.0,15.34469223022461,-23.944398880004883,-0.054189011454582214,-13.781655311584473,0.00026598572731018066,0.0,-90.22528076171875,8.015300750732422,-108.39749145507812,-0.046605899930000305,-11.893159866333008,-0.00021886080503463745,0.0,-90.23800659179688,11.78122329711914,-40.09150314331055,-0.038826726377010345,-9.885711669921875,-1.4901161193847656e-05,0.0,-90.22505950927734,11.904584884643555,-8.656982421875,-0.03887508437037468,-9.9004545211792,-0.00012461096048355103,0.0,-90.22502136230469,11.950339317321777,2.402026653289795,-0.0389128215610981,-9.89358901977539,-0.0006534159183502197,0.0,-90.24132537841797,8.242169380187988,-50.02925491333008,-0.0387960746884346,-9.885712623596191,5.21540641784668e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1136,27.62920217216015,681,0.3952987790107727,2.8897266020067036e-06,0.0,15.343607902526855,-24.21991729736328,-0.054184168577194214,-13.781655311584473,0.00024214386940002441,0.0,-90.22528076171875,8.01436710357666,-108.63536071777344,-0.04661417752504349,-11.893159866333008,-0.00041387975215911865,0.0,-90.23800659179688,11.780445098876953,-40.28935241699219,-0.0388270765542984,-9.885711669921875,-1.7508864402770996e-05,0.0,-90.22505950927734,11.903806686401367,-8.855291366577148,-0.03887536749243736,-9.9004545211792,-1.4156103134155273e-05,0.0,-90.22502136230469,11.949560165405273,2.2041542530059814,-0.0388728529214859,-9.89358901977539,0.001998431980609894,0.0,-90.24132537841797,8.241393089294434,-50.22710418701172,-0.038795873522758484,-9.885713577270508,1.0058283805847168e-05,-4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1137,27.649202171713114,681,0.3952988386154175,3.296948534625699e-06,0.0,15.342525482177734,-24.495433807373047,-0.05417909845709801,-13.781655311584473,0.00025350600481033325,0.0,-90.22518157958984,8.013433456420898,-108.87322998046875,-0.04662593826651573,-11.893158912658691,-0.0005880370736122131,4.76837158203125e-05,-90.23800659179688,11.779667854309082,-40.48720169067383,-0.03882715106010437,-9.885711669921875,-3.725290298461914e-06,0.0,-90.22505950927734,11.903029441833496,-9.053601264953613,-0.03887547180056572,-9.9004545211792,-5.21540641784668e-06,0.0,-90.22502136230469,11.948782920837402,2.006281614303589,-0.03885238617658615,-9.89358901977539,0.0010233372449874878,0.0,-90.24119567871094,8.240616798400879,-50.424949645996094,-0.03879589959979057,-9.885713577270508,-1.30385160446167e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1138,27.66920217126608,681,0.39529892802238464,-7.895031558291521e-06,0.0,15.341442108154297,-24.770952224731445,-0.05418430268764496,-13.781655311584473,-0.0002602115273475647,0.0,-90.22518157958984,8.01249885559082,-109.11109924316406,-0.04664145037531853,-11.893158912658691,-0.0007756054401397705,0.0,-90.23800659179688,11.778889656066895,-40.6850471496582,-0.03882717341184616,-9.885711669921875,-1.1175870895385742e-06,0.0,-90.22505950927734,11.902252197265625,-9.251910209655762,-0.03887540102005005,-9.9004545211792,3.5390257835388184e-06,0.0,-90.22502136230469,11.948004722595215,1.8084092140197754,-0.03884059190750122,-9.89358901977539,0.000589713454246521,0.0,-90.24119567871094,8.239840507507324,-50.62279510498047,-0.03879581764340401,-9.885713577270508,4.0978193283081055e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1139,27.689202170819044,681,0.39529886841773987,-4.5708017637480225e-07,0.0,15.340359687805176,-25.04646873474121,-0.054181501269340515,-13.781655311584473,0.00014007091522216797,0.0,-90.22518157958984,8.011565208435059,-109.34896850585938,-0.04661451280117035,-11.893158912658691,0.001346878707408905,0.0,-90.23800659179688,11.77811336517334,-40.882896423339844,-0.03882608562707901,-9.885711669921875,5.4389238357543945e-05,0.0,-90.22505950927734,11.901473999023438,-9.45021915435791,-0.0388752706348896,-9.9004545211792,6.51925802230835e-06,0.0,-90.22502136230469,11.947227478027344,1.610536813735962,-0.0388331413269043,-9.89358901977539,0.0003725290298461914,0.0,-90.24119567871094,8.23906421661377,-50.82064437866211,-0.03879585862159729,-9.885713577270508,-2.0489096641540527e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
