frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
1237,36.746404299512506,143,0.0378636009991169,-2.5016042854986154e-05,0.0,-87.55203247070312,-0.9929954409599304,-4.857499599456787,-0.0006210758583620191,1.6968727111816406,0.00021801795810461044,-179.99114990234375,-116.8232421875,-0.6389697790145874,-3.355013847351074,0.009042168967425823,-0.0044536590576171875,-2.339482307434082e-05,179.84490966796875,-174.5048828125,-0.5263630747795105,-0.2082788348197937,0.0003730191965587437,0.5030733346939087,0.002600792795419693,179.88792419433594,-59.44114303588867,-4.2335591316223145,-0.6888225674629211,0.005384597461670637,0.17081499099731445,0.02214428037405014,179.570068359375,-32.34451675415039,-4.36746883392334,-1.0561412572860718,0.0024852538481354713,0.44600963592529297,-0.0008796993643045425,179.86569213867188,35.26799011230469,-162.02267456054688,0.21160650253295898,-7.911918640136719,-0.02074122428894043,0.7743263244628906,-88.468017578125
1238,36.771404299885035,143,0.03473860025405884,-5.225711356615648e-05,0.0,-87.67263793945312,-0.9930171966552734,-4.809784412384033,-0.0005975093226879835,1.9086074829101562,0.000942661426961422,-179.99310302734375,-116.90706634521484,-0.638728678226471,-3.36834716796875,0.009081592783331871,-0.5333328247070312,0.0015769526362419128,179.8459930419922,-174.51004028320312,-0.5263370871543884,-0.2097005397081375,0.00025304569862782955,-0.05686819553375244,-0.0047989399172365665,179.8890380859375,-59.45844650268555,-4.233391761779785,-0.6850848197937012,0.0047879586927592754,0.14950990676879883,-0.023865550756454468,179.5796661376953,-32.37073516845703,-4.367412090301514,-1.045107364654541,0.0024552152026444674,0.44135570526123047,-0.0012015458196401596,179.86485290527344,35.27329635620117,-162.2211151123047,0.21260254085063934,-7.949169635772705,0.039841532707214355,-1.4900398254394531,-88.468017578125
1239,36.796404300257564,143,0.03161359950900078,-2.428179868729785e-05,0.0,-87.79192352294922,-0.9930229187011719,-4.758193492889404,-0.0005965075106360018,2.0636367797851562,4.00724820792675e-05,-179.99102783203125,-116.99150848388672,-0.6385135650634766,-3.3950774669647217,0.009151460602879524,-1.0692119598388672,0.002794712781906128,179.8450927734375,-174.514892578125,-0.5263679623603821,-0.19311191141605377,0.0007629557512700558,0.6635451316833496,0.02039640210568905,179.8856964111328,-59.47581481933594,-4.233303546905518,-0.6919063925743103,0.005177061073482037,-0.27286291122436523,0.015564095228910446,179.57151794433594,-32.39667892456055,-4.367346286773682,-1.0341888666152954,0.002433714922517538,0.4367399215698242,-0.0008600112050771713,179.86569213867188,35.27859878540039,-162.41928100585938,0.21169821918010712,-7.915358066558838,-0.03617286682128906,1.3524627685546875,-88.468017578125
1240,36.82140430063009,143,0.75,-5.606921331491321e-05,0.0,-87.90985870361328,-0.9930456876754761,-4.705271244049072,-0.0005686660297214985,2.1168899536132812,0.0011136592365801334,-179.9933624267578,-117.07688903808594,-0.6382756233215332,-3.4332008361816406,0.009258161298930645,-1.5249347686767578,0.00426802784204483,179.8456268310547,-174.51966857910156,-0.5263611674308777,-0.20397144556045532,0.0002312051219632849,-0.434381365776062,-0.0212700255215168,179.8855743408203,-59.49403762817383,-4.233138561248779,-0.7431948184967041,0.00503748981282115,-2.051537036895752,-0.005582850426435471,179.57972717285156,-32.4223518371582,-4.367290496826172,-1.0233840942382812,0.0024041919969022274,0.4321908950805664,-0.0011809170246124268,179.86485290527344,35.28390121459961,-162.6175537109375,0.21230772137641907,-7.938168048858643,0.024380087852478027,-0.9123992919921875,-88.468017578125
1241,36.84640430100262,143,0.75,-2.257994310639333e-05,0.0,-88.02653503417969,-0.9930495023727417,-4.656673908233643,-0.0005711280973628163,1.9438934326171875,-9.848270565271378e-05,-179.99098205566406,-117.16346740722656,-0.638046145439148,-3.479893445968628,0.009383799508213997,-1.8677043914794922,0.005025528371334076,179.84535217285156,-174.52484130859375,-0.5263814926147461,-0.21272145211696625,0.00017275780555792153,-0.350000262260437,-0.0023378925397992134,179.8835906982422,-59.514404296875,-4.2329630851745605,-0.8508737683296204,0.006523264572024345,-4.30715799331665,0.05943099036812782,179.58599853515625,-32.44776153564453,-4.367225646972656,-1.0126924514770508,0.002382865874096751,0.42766571044921875,-0.0008530449122190475,179.86569213867188,35.289188385009766,-162.81524658203125,0.21105487644672394,-7.891334533691406,-0.050113797187805176,1.8733406066894531,-88.468017578125
1242,36.87140430137515,143,0.75,-5.926659650867805e-05,0.0,-88.14212036132812,-0.993073046207428,-4.617161750793457,-0.0005396087653934956,1.5804862976074219,0.001260773278772831,-179.99362182617188,-117.25137329101562,-0.6378077268600464,-3.532266855239868,0.009526129812002182,-2.0949363708496094,0.005693212151527405,179.84542846679688,-174.5306396484375,-0.526459276676178,-0.23253433406352997,-0.0003351912891957909,-0.7925152778625488,-0.020317964255809784,179.8783721923828,-59.538734436035156,-4.2327423095703125,-0.9873267412185669,0.007311378140002489,-5.458118915557861,0.03152454271912575,179.5957794189453,-32.47290802001953,-4.367171764373779,-1.0021120309829712,0.002354128984734416,0.4232168197631836,-0.0011494755744934082,179.86485290527344,35.294471740722656,-163.01275634765625,0.21144825220108032,-7.9060235023498535,0.01573503017425537,-0.5875587463378906,-88.468017578125
1243,36.89640430174768,143,0.75,-2.114560265908949e-05,0.0,-88.25697326660156,-0.9930757880210876,-4.590774059295654,-0.000546749506611377,1.0555076599121094,-0.00028562964871525764,-179.99105834960938,-117.34072875976562,-0.6375672221183777,-3.5869908332824707,0.00967434048652649,-2.1889591217041016,0.00592842698097229,179.8454132080078,-174.53704833984375,-0.5265674591064453,-0.2513931095600128,0.0005159432766959071,-0.754351019859314,0.03404538333415985,179.8705291748047,-59.566375732421875,-4.232547283172607,-1.1234636306762695,0.007638218812644482,-5.4454755783081055,0.013073626905679703,179.60504150390625,-32.49778747558594,-4.36710786819458,-0.9916419982910156,0.0023333721328526735,0.41880130767822266,-0.0008302740752696991,179.86569213867188,35.29973220825195,-163.20953369140625,0.2100811004638672,-7.8549089431762695,-0.05468606948852539,2.0445823669433594,-88.468017578125
1244,36.92140430212021,143,0.75,-6.095422213547863e-05,0.0,-88.37149047851562,-0.9930989742279053,-4.581356525421143,-0.000517127220518887,0.37670135498046875,0.0011848914436995983,-179.9936981201172,-117.43146514892578,-0.6373224258422852,-3.6378166675567627,0.0098120691254735,-2.0330333709716797,0.005509145557880402,179.8454132080078,-174.544921875,-0.5265145897865295,-0.32425177097320557,0.0003688288852572441,-2.91434645652771,-0.00588457565754652,179.87374877929688,-59.59773254394531,-4.232329368591309,-1.2770987749099731,0.009046588093042374,-6.1454057693481445,0.05633477121591568,179.6088104248047,-32.521968841552734,-4.367072582244873,-0.9569365978240967,0.002883011009544134,1.3882160186767578,0.021985555067658424,179.8610076904297,35.30499267578125,-163.4061737060547,0.2105349898338318,-7.871850967407227,0.018155574798583984,-0.6776809692382812,-88.468017578125
1245,36.94640430249274,143,0.75,-2.2338039343594573e-05,0.0,-88.4861831665039,-0.9931023120880127,-4.590168476104736,-0.0005246259388513863,-0.35247802734375,-0.0002999487332999706,-179.9914093017578,-117.52339935302734,-0.6370745301246643,-3.6792609691619873,0.009924403391778469,-1.6577720642089844,0.0044933706521987915,179.8454132080078,-174.55349731445312,-0.5265032649040222,-0.35808679461479187,0.00044899905333295465,-1.3534009456634521,0.0032068067230284214,179.8738555908203,-59.6346435546875,-4.23203182220459,-1.494344711303711,0.010843894444406033,-8.689837455749512,0.07189225405454636,179.62448120117188,-32.545475006103516,-4.366957187652588,-0.9330676198005676,0.002093321643769741,0.9547591209411621,-0.03158757463097572,179.87045288085938,35.310237884521484,-163.6022186279297,0.2093397080898285,-7.8271613121032715,-0.047811269760131836,1.7875862121582031,-88.468017578125
1246,36.97140430286527,143,0.75,-5.889093517907895e-05,0.0,-88.60145568847656,-0.9931237101554871,-4.614523410797119,-0.0005029948079027236,-0.9741973876953125,0.0008652452379465103,-179.99363708496094,-117.61615753173828,-0.6368243098258972,-3.7068862915039062,0.009999356232583523,-1.1050128936767578,0.0029981136322021484,179.8454132080078,-174.56407165527344,-0.5265405774116516,-0.4236361086368561,0.0010673303622752428,-2.6219725608825684,0.024733252823352814,179.8695068359375,-59.67578887939453,-4.231701374053955,-1.6660313606262207,0.011601177975535393,-6.867465972900391,0.030291341245174408,179.6448211669922,-32.568565368652344,-4.366942882537842,-0.9209307432174683,0.0025156985502690077,0.4854750633239746,0.016895076259970665,179.8627471923828,35.31548309326172,-163.79833984375,0.21008525788784027,-7.855048656463623,0.02982199192047119,-1.1154937744140625,-88.468017578125
1247,36.996404303237796,143,0.75,-2.5999306672019884e-05,0.0,-88.7176513671875,-0.9931291937828064,-4.651871204376221,-0.0005063019343651831,-1.4939117431640625,-0.00013228505849838257,-179.99192810058594,-117.7093505859375,-0.6365729570388794,-3.718663215637207,0.010031480342149734,-0.47107696533203125,0.001284964382648468,179.8454132080078,-174.57568359375,-0.5265336036682129,-0.4683705270290375,0.001084985677152872,-1.7893767356872559,0.0007062125951051712,179.86805725097656,-59.72001266479492,-4.231422424316406,-1.728240728378296,0.011548226699233055,-2.488374710083008,-0.002118051052093506,179.6426239013672,-32.59172821044922,-4.366847515106201,-0.9324442148208618,0.0020490814931690693,-0.4605388641357422,-0.018664682283997536,179.86976623535156,35.32072067260742,-163.99417114257812,0.20925918221473694,-7.824168682098389,-0.0330430269241333,1.235198974609375,-88.468017578125
1248,37.021404303610325,143,0.75,-5.4309017286868766e-05,0.0,-88.83506774902344,-0.993147611618042,-4.700098991394043,-0.000492195482365787,-1.9291114807128906,0.0005642580799758434,-179.99351501464844,-117.8026123046875,-0.6363213658332825,-3.7176454067230225,0.010029077529907227,0.04071235656738281,-9.611248970031738e-05,179.8454132080078,-174.58827209472656,-0.5265229940414429,-0.4923318028450012,0.0008842592360451818,-0.9584510326385498,-0.008029057644307613,179.8672637939453,-59.76645278930664,-4.231147289276123,-1.8388780355453491,0.011778720654547215,-4.425492286682129,0.009219758212566376,179.63595581054688,-32.61570739746094,-4.366819858551025,-0.9743547439575195,0.002323583699762821,-1.6764211654663086,0.010980088263750076,179.8648223876953,35.32596969604492,-164.19044494628906,0.2103869765996933,-7.866336345672607,0.045111775398254395,-1.68670654296875,-88.468017578125
1249,37.046404303982854,143,0.5148777365684509,-3.0793245969107375e-05,0.0,-88.95388793945312,-0.9931558966636658,-4.753935813903809,-0.0004909440758638084,-2.153472900390625,5.005626007914543e-05,-179.99256896972656,-117.89564514160156,-0.6360704302787781,-3.706817865371704,0.010000144131481647,0.4331016540527344,-0.0011573359370231628,179.8454132080078,-174.60215759277344,-0.526490330696106,-0.560893714427948,0.0012447829358279705,-2.742476463317871,0.01442094799131155,179.8672637939453,-59.814125061035156,-4.230842590332031,-1.8874032497406006,0.012068630196154118,-1.9410085678100586,0.011596381664276123,179.63235473632812,-32.64113235473633,-4.366739273071289,-1.024253249168396,0.0024376732762902975,-1.9959402084350586,0.004563583061099052,179.86944580078125,35.33122634887695,-164.38682556152344,0.20993153750896454,-7.84930944442749,-0.01821756362915039,0.6810760498046875,-88.468017578125
1250,37.07140430435538,143,0.0,-4.801243630936369e-05,0.0,-89.073974609375,-0.9931721091270447,-4.8001604080200195,-0.0004811613180208951,-1.8489837646484375,0.0003913103137165308,-179.99363708496094,-117.98822784423828,-0.6358206868171692,-3.6885392665863037,0.009950997307896614,0.7311439514160156,-0.0019658729434013367,179.8454132080078,-174.6175537109375,-0.5264866352081299,-0.6161340475082397,0.0013581754174083471,-2.20961332321167,0.004535699263215065,179.86495971679688,-59.86246109008789,-4.230536937713623,-1.917863130569458,0.012129145674407482,-1.2183952331542969,0.0024206191301345825,179.6303253173828,-32.667755126953125,-4.3667120933532715,-1.0882259607315063,0.002596230711787939,-2.558908462524414,0.0063422974199056625,179.8629608154297,35.33649444580078,-164.58392333984375,0.21130210161209106,-7.90059757232666,0.054822564125061035,-2.051525115966797,-88.468017578125
1251,37.09640430472791,143,0.2725268006324768,-3.3058589906431735e-05,0.0,-89.19493865966797,-0.9931804537773132,-4.830619812011719,-0.00047238622209988534,-1.2183761596679688,0.00035100383684039116,-179.9927215576172,-118.0802001953125,-0.6355725526809692,-3.6646034717559814,0.009886564686894417,0.9574317932128906,-0.0025773048400878906,179.8454132080078,-174.6339874267578,-0.5264658331871033,-0.6496757864952087,0.0014551574131473899,-1.3416695594787598,0.0038792798295617104,179.86375427246094,-59.91103744506836,-4.2302165031433105,-1.9325867891311646,0.012187902815639973,-0.5889463424682617,0.0023502856492996216,179.62998962402344,-32.696144104003906,-4.3665924072265625,-1.1561782360076904,0.002594119869172573,-2.7180910110473633,-8.443370461463928e-05,179.87301635742188,35.341773986816406,-164.78125,0.21095794439315796,-7.887718200683594,-0.013766288757324219,0.5151748657226562,-88.468017578125
1252,37.12140430510044,143,0.75,-4.813623309019022e-05,0.0,-89.31643676757812,-0.9931973218917847,-4.850114822387695,-0.0004615619545802474,-0.7798004150390625,0.0004329707007855177,-179.99415588378906,-118.17143249511719,-0.6353263854980469,-3.636404275894165,0.009810681454837322,1.1279678344726562,-0.003035329282283783,179.8454132080078,-174.65122985839844,-0.5264326930046082,-0.6826068162918091,0.001566983526572585,-1.3172411918640137,0.004473044537007809,179.8632354736328,-59.95952606201172,-4.229907035827637,-1.9336051940917969,0.012103281915187836,-0.04073619842529297,-0.0033848360180854797,179.62921142578125,-32.726287841796875,-4.366532325744629,-1.2291066646575928,0.00322574470192194,-2.9171371459960938,0.02526499330997467,179.86936950683594,35.347068786621094,-164.979248046875,0.2122427523136139,-7.935751914978027,0.051392316818237305,-1.9213485717773438,-88.468017578125
1253,37.14640430547297,143,0.75,-2.8988937629037537e-05,0.0,-89.43830871582031,-0.9932041168212891,-4.868408203125,-0.00045499380212277174,-0.7317352294921875,0.0002627260982990265,-179.992919921875,-118.26185607910156,-0.635082483291626,-3.605001449584961,0.009726027026772499,1.256113052368164,-0.003386177122592926,179.8454132080078,-174.6690216064453,-0.5263938307762146,-0.7008795142173767,0.00163113116286695,-0.7309079170227051,0.002565905451774597,179.86302185058594,-60.00763702392578,-4.229588985443115,-1.923516035079956,0.012030149810016155,0.4035663604736328,-0.002925284206867218,179.62973022460938,-32.758575439453125,-4.366413593292236,-1.3217054605484009,0.002977667609229684,-3.703951835632324,-0.009923083707690239,179.87696838378906,35.35236740112305,-165.17730712890625,0.21167217195034027,-7.91441011428833,-0.022823214530944824,0.8536720275878906,-88.468017578125
1254,37.1714043058455,143,0.75,-4.899427585769445e-05,0.0,-89.5606918334961,-0.9932204484939575,-4.893728733062744,-0.0004417735617607832,-1.0128211975097656,0.0005288096144795418,-179.99427795410156,-118.35138702392578,-0.6348408460617065,-3.571225166320801,0.009635020047426224,1.3510513305664062,-0.003640279173851013,179.8454132080078,-174.68728637695312,-0.526351809501648,-0.7192789316177368,0.0016917397733777761,-0.7359766960144043,0.0024243444204330444,179.8629608154297,-60.05516815185547,-4.229286193847656,-1.9045393466949463,0.011864934116601944,0.7590675354003906,-0.006608627736568451,179.62901306152344,-32.79267501831055,-4.366358280181885,-1.381249189376831,0.0030220525804907084,-2.381749153137207,0.001775398850440979,179.8736572265625,35.3576774597168,-165.3757781982422,0.2126045972108841,-7.949275493621826,0.03729701042175293,-1.3946151733398438,-88.468017578125
1255,37.19640430621803,143,0.75,-2.9637803891091608e-05,0.0,-89.68388366699219,-0.9932281970977783,-4.93160343170166,-0.0004382071492727846,-1.5149879455566406,0.0001426564995199442,-179.99343872070312,-118.43998718261719,-0.6346018314361572,-3.5357065200805664,0.009539254941046238,1.420745849609375,-0.0038306042551994324,179.8454132080078,-174.7057647705078,-0.5263084173202515,-0.7277043461799622,0.0017247216310352087,-0.33701658248901367,0.0013192743062973022,179.86288452148438,-60.101966857910156,-4.228978157043457,-1.878572940826416,0.01173827052116394,1.038656234741211,-0.005066543817520142,179.6298065185547,-32.82792663574219,-4.366264343261719,-1.421836018562317,0.0031122660730034113,-1.6234731674194336,0.0036085397005081177,179.8765411376953,35.36297607421875,-165.5739288330078,0.21163642406463623,-7.913095951080322,-0.03872692584991455,1.4471817016601562,-88.468017578125
1256,37.22140430659056,143,0.0,-4.46770281996578e-05,0.0,-89.80818176269531,-0.9932420253753662,-4.977725028991699,-0.00042684379150159657,-1.8448638916015625,0.00045453431084752083,-179.99424743652344,-118.52762603759766,-0.6343653798103333,-3.4989395141601562,0.009440075606107712,1.4706802368164062,-0.003967173397541046,179.8454132080078,-174.72439575195312,-0.5262641906738281,-0.7364411950111389,0.0017560800770297647,-0.3494739532470703,0.001254337839782238,179.8628692626953,-60.14791488647461,-4.228686809539795,-1.8468973636627197,0.011517387814819813,1.2670230865478516,-0.008835308253765106,179.62896728515625,-32.86393737792969,-4.366199016571045,-1.4479948282241821,0.0031463471241295338,-1.0463523864746094,0.001363242045044899,179.8743133544922,35.36827850341797,-165.77207946777344,0.21219724416732788,-7.934060573577881,0.022432804107666016,-0.8385848999023438,-88.468017578125
1257,37.246404306963086,143,0.0585198774933815,-3.3035823435056955e-05,0.0,-89.93354034423828,-0.9932451248168945,-5.018243789672852,-0.0004208299797028303,-1.6207504272460938,0.00024055247195065022,-179.99224853515625,-118.61426544189453,-0.6341317892074585,-3.4605085849761963,0.009336349554359913,1.5372371673583984,-0.004149042069911957,179.84536743164062,-174.7430877685547,-0.5262197256088257,-0.7383760809898376,0.0017689940286800265,-0.07739543914794922,0.0005165580660104752,179.8628692626953,-60.19292449951172,-4.228390216827393,-1.8111916780471802,0.011325757019221783,1.428227424621582,-0.007665231823921204,179.6299285888672,-32.90040969848633,-4.366109371185303,-1.46328604221344,0.0031914119608700275,-0.6116485595703125,0.001802593469619751,179.87600708007812,35.37356185913086,-165.9696502685547,0.21090902388095856,-7.885924339294434,-0.05152881145477295,1.9254493713378906,-88.468017578125
1258,37.271404307335615,143,0.27251726388931274,-5.996811523800716e-05,0.0,-90.05886840820312,-0.9932939410209656,-4.991289138793945,-0.000556857034098357,1.07818603515625,-0.005441082175821066,179.99697875976562,-118.69995880126953,-0.6338992714881897,-3.4258062839508057,0.009242669679224491,1.388092041015625,-0.00374719500541687,179.84548950195312,-174.76177978515625,-0.5261751413345337,-0.7406584024429321,0.0017808356788009405,-0.0912928581237793,0.0004736660048365593,179.8628692626953,-60.23695755004883,-4.228111743927002,-1.7726815938949585,0.011085118167102337,1.5404033660888672,-0.009625554084777832,179.62893676757812,-32.9371223449707,-4.366037368774414,-1.4704711437225342,0.003195072989910841,-0.28740406036376953,0.00014644116163253784,179.87469482421875,35.378841400146484,-166.16702270507812,0.2112942785024643,-7.90033483505249,0.015410184860229492,-0.5764198303222656,-88.468017578125
1259,37.296404307708144,143,0.75,7.33785200282e-05,0.0,-90.18412017822266,-0.9933469295501709,-5.020442962646484,-0.000434606772614643,-1.1661529541015625,0.004890010692179203,179.98724365234375,-118.78484344482422,-0.6336765885353088,-3.397054672241211,0.00916045717895031,1.150064468383789,-0.0032885000109672546,179.84503173828125,-174.78041076660156,-0.5261306762695312,-0.7387485504150391,0.0017810198478400707,0.07639408111572266,7.366761565208435e-06,179.8628692626953,-60.27998733520508,-4.227828502655029,-1.7322510480880737,0.01088440790772438,1.6172218322753906,-0.008028410375118256,179.6300048828125,-32.97390365600586,-4.365950584411621,-1.4716706275939941,0.0032059394288808107,-0.04797935485839844,0.00043465755879879,179.87579345703125,35.384098052978516,-166.36366271972656,0.20993663370609283,-7.8495917320251465,-0.0543057918548584,2.02972412109375,-88.468017578125
1260,37.32140430808067,143,0.75,0.00015407151659019291,0.0,-90.30854034423828,-0.9932515621185303,-4.999419212341309,-0.0008276336593553424,0.8409500122070312,-0.015721075236797333,-179.98037719726562,-118.8691177368164,-0.6334373950958252,-3.375810146331787,0.00910556223243475,0.8497810363769531,-0.002195797860622406,179.84588623046875,-174.79891967773438,-0.5260864496231079,-0.7366157174110413,0.001779253943823278,0.08531332015991211,-7.063616067171097e-05,179.8628692626953,-60.32200622558594,-4.22756290435791,-1.6905109882354736,0.010624054819345474,1.669602394104004,-0.01041412353515625,179.62893676757812,-33.01063537597656,-4.3658766746521,-1.4684884548187256,0.0031921931076794863,0.1272869110107422,-0.0005498528480529785,179.87477111816406,35.38935470581055,-166.56021118164062,0.21042391657829285,-7.867791652679443,0.01949131488800049,-0.727996826171875,-88.468017578125
1261,37.3464043084532,143,0.75,-0.0002587806957308203,0.0,-90.43399810791016,-0.9932041168212891,-5.027327060699463,-0.0009302172693423927,-1.1163139343261719,-0.004103344399482012,-179.96102905273438,-118.9530258178711,-0.6332261562347412,-3.3647193908691406,0.009075403213500977,0.4436302185058594,-0.0012063607573509216,179.84483337402344,-174.81727600097656,-0.5260425209999084,-0.732348620891571,0.001771040027961135,0.1706838607788086,-0.0003285566344857216,179.8628692626953,-60.36299514770508,-4.227293491363525,-1.6477739810943604,0.010391650721430779,1.7094802856445312,-0.00929616391658783,179.63006591796875,-33.047237396240234,-4.365791320800781,-1.4621189832687378,0.00318438233807683,0.2547788619995117,-0.0003124307841062546,179.87574768066406,35.394596099853516,-166.75616455078125,0.20927776396274567,-7.824930667877197,-0.04584610462188721,1.7144393920898438,-88.468017578125
1262,37.37140430882573,143,0.75,-0.0003838457341771573,0.0,-90.55904388427734,-0.9933196902275085,-4.990340232849121,-0.0011897461954504251,1.4794731140136719,-0.010381156578660011,-179.9859161376953,-119.03684997558594,-0.6329823732376099,-3.364795684814453,0.009076470509171486,-0.0030517578125,4.2691826820373535e-05,179.84605407714844,-174.83546447753906,-0.5259990096092224,-0.7277106046676636,0.0017608272610232234,0.18552064895629883,-0.0004085106775164604,179.8628692626953,-60.40296173095703,-4.227041721343994,-1.604857325553894,0.010136174969375134,1.7166662216186523,-0.0102190300822258,179.62889099121094,-33.08363342285156,-4.365717887878418,-1.4534443616867065,0.0031598275527358055,0.34698486328125,-0.000982191413640976,179.8748321533203,35.39984130859375,-166.95225524902344,0.2100820541381836,-7.854998588562012,0.03217160701751709,-1.2027168273925781,-88.468017578125
1263,37.39640430919826,143,0.2277500033378601,-3.206109977327287e-05,0.0,-90.68498992919922,-0.9933567643165588,-5.0713605880737305,-0.001333287451416254,-3.240814208984375,-0.005741650238633156,-179.98521423339844,-119.12095642089844,-0.6327702403068542,-3.3781068325042725,0.009108354337513447,-0.5324459075927734,0.0012753531336784363,179.84503173828125,-174.8534698486328,-0.525955855846405,-0.7218819260597229,0.0017469647573307157,0.23314714431762695,-0.0005545001477003098,179.8628692626953,-60.441917419433594,-4.226784706115723,-1.562064290046692,0.009918199852108955,1.711721420288086,-0.008719004690647125,179.63006591796875,-33.119789123535156,-4.365633964538574,-1.443114161491394,0.0031431436073035,0.4132080078125,-0.0006673578172922134,179.875732421875,35.40507888793945,-167.14816284179688,0.20932260155677795,-7.8266215324401855,-0.030378103256225586,1.1350822448730469,-88.468017578125
1264,37.42140430957079,143,0.75,-0.0001255877286894247,0.0,-90.81141662597656,-0.9934031963348389,-5.052163600921631,-0.0011026127031072974,0.7678794860839844,0.009226989932358265,-179.989501953125,-119.20565032958984,-0.6325293779373169,-3.4048104286193848,0.009182050824165344,-1.0681438446044922,0.002947859466075897,179.84588623046875,-174.8712615966797,-0.5259132385253906,-0.7159306406974792,0.0017321453196927905,0.2380514144897461,-0.0005927775055170059,179.8628692626953,-60.47987747192383,-4.226546287536621,-1.519623875617981,0.00966520793735981,1.6976165771484375,-0.01011967658996582,179.62893676757812,-33.155662536621094,-4.365561008453369,-1.4316068887710571,0.0031127221882343292,0.46029090881347656,-0.001216856762766838,179.8748321533203,35.41033172607422,-167.34454345703125,0.21050795912742615,-7.870928764343262,0.047414302825927734,-1.7722892761230469,-88.468017578125
1265,37.44640430994332,143,0.75,-7.488923438359052e-05,0.0,-90.93681335449219,-0.9934170246124268,-5.010592460632324,-0.0009379668044857681,1.6628456115722656,0.006585835944861174,-179.98724365234375,-119.2912826538086,-0.6323058009147644,-3.4429051876068115,0.009280459955334663,-1.5237903594970703,0.003936365246772766,179.8454132080078,-174.88888549804688,-0.5258710980415344,-0.7091686129570007,0.0017147193429991603,0.2704811096191406,-0.0006970390677452087,179.8628692626953,-60.5168571472168,-4.226302146911621,-1.4777429103851318,0.009455053135752678,1.6752386093139648,-0.008406192064285278,179.63011169433594,-33.19123840332031,-4.365478515625,-1.419273853302002,0.003091320861130953,0.49332141876220703,-0.0008560530841350555,179.875732421875,35.41558837890625,-167.54107666015625,0.21009404957294464,-7.855456829071045,-0.016556382179260254,0.6188774108886719,-88.468017578125
1266,37.47140431031585,143,0.75,-0.0001174484277726151,0.0,-91.06188201904297,-0.9934278130531311,-5.040469169616699,-0.0008550125057809055,-1.195068359375,0.003318171948194504,-179.98501586914062,-119.37811279296875,-0.6320680975914001,-3.489471435546875,0.009405702352523804,-1.862649917602539,0.005009695887565613,179.84564208984375,-174.90628051757812,-0.5258294343948364,-0.702499270439148,0.0016972249140962958,0.26677370071411133,-0.0006997771561145782,179.8628692626953,-60.55286407470703,-4.226074695587158,-1.4361966848373413,0.009153706952929497,1.661849021911621,-0.012053847312927246,179.62893676757812,-33.22649383544922,-4.365406513214111,-1.4063736200332642,0.0030578102450817823,0.5160093307495117,-0.0013404246419668198,179.8748321533203,35.42086410522461,-167.73831176757812,0.21147459745407104,-7.907074928283691,0.05522191524505615,-2.0647239685058594,-88.468017578125
1267,37.496404310688376,143,0.75,-0.00013837299775332212,0.0,-91.1899185180664,-0.99339359998703,-5.146435260772705,-0.0005888083251193166,-4.238643646240234,0.010648166760802269,-179.9716339111328,-119.46627044677734,-0.631831705570221,-3.5416691303253174,0.009545018896460533,-2.0879077911376953,0.005572661757469177,179.84556579589844,-174.92349243164062,-0.5257883071899414,-0.6952235102653503,0.0016780402511358261,0.2910304069519043,-0.0007673865184187889,179.8628692626953,-60.587913513183594,-4.2258429527282715,-1.3955602645874023,0.008929149247705936,1.6254568099975586,-0.008982308208942413,179.63011169433594,-33.26142120361328,-4.365325927734375,-1.3930960893630981,0.00303445546887815,0.5311012268066406,-0.0009341910481452942,179.87570190429688,35.4261474609375,-167.935791015625,0.21111266314983368,-7.893553256988525,-0.014477372169494629,0.5408668518066406,-88.468017578125
1268,37.521404311060905,143,0.75,-0.00029195405659265816,0.0,-91.31841278076172,-0.9935395121574402,-5.135248184204102,-0.001082196133211255,0.4474830627441406,-0.019735511392354965,-179.99720764160156,-119.55587005615234,-0.6315898299217224,-3.5962276458740234,0.009691270999610424,-2.182340621948242,0.005850084125995636,179.84561157226562,-174.94049072265625,-0.5257476568222046,-0.6881692409515381,0.0016592886531725526,0.28217077255249023,-0.000750063918530941,179.8628692626953,-60.62202072143555,-4.225628852844238,-1.3558766841888428,0.008682294748723507,1.5873432159423828,-0.00987417995929718,179.62896728515625,-33.29601287841797,-4.365255832672119,-1.3795812129974365,0.0029997762758284807,0.5405950546264648,-0.0013871677219867706,179.8748321533203,35.43144607543945,-168.13392639160156,0.21235132217407227,-7.93988561630249,0.04954636096954346,-1.8532943725585938,-88.468017578125
