frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
883,23.202334489673376,153,0.75,-2.538458829803858e-05,0.0,15.644118309020996,71.52503967285156,-0.04381990805268288,-7.234647750854492,-0.023842602968215942,-3.7889480590820312,-90.34700775146484,9.98518180847168,43.279232025146484,1.643846869468689,-9.000414848327637,0.7510364055633545,-3.416585922241211,-79.69409942626953,12.32348346710205,80.90467071533203,-0.024848155677318573,-4.931977272033691,1.5832483768463135e-06,0.0,-90.28868865966797,12.436896324157715,103.34490966796875,-0.024960190057754517,-4.942906379699707,-1.4901161193847656e-06,0.0,-90.28921508789062,12.523537635803223,120.51848602294922,-0.0247187539935112,-4.895821571350098,9.313225746154785e-07,0.0,-90.28941345214844,8.773334503173828,70.96722412109375,-0.024873269721865654,-4.931947231292725,2.1420419216156006e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
884,23.22233448922634,153,0.75,-2.3106436856323853e-05,0.0,15.643232345581055,71.37879943847656,-0.044303301721811295,-7.311705112457275,-0.0241696834564209,-3.85286808013916,-90.34722137451172,10.018301963806152,43.097450256347656,1.6638855934143066,-9.0964994430542,1.0019361972808838,-4.804229736328125,-79.6722412109375,12.322985649108887,80.8060302734375,-0.024848179891705513,-4.931977272033691,-1.210719347000122e-06,0.0,-90.28868865966797,12.43639850616455,103.24604034423828,-0.02496020682156086,-4.942906856536865,-8.381903171539307e-07,-2.384185791015625e-05,-90.28921508789062,12.52304458618164,120.42060089111328,-0.024718761444091797,-4.895821571350098,-3.725290298461914e-07,0.0,-90.28941345214844,8.772836685180664,70.86858367919922,-0.024873293936252594,-4.931946754455566,-1.210719347000122e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
885,23.242334488779306,153,0.75,-2.0885201593046077e-05,0.0,15.642335891723633,71.23102569580078,-0.0447961688041687,-7.389889240264893,-0.02464335411787033,-3.9092063903808594,-90.34740447998047,10.051795959472656,42.91401672363281,1.6797648668289185,-9.170507431030273,0.7939636707305908,-3.700399398803711,-79.65678405761719,12.322487831115723,80.70738220214844,-0.024848230183124542,-4.931977272033691,-2.514570951461792e-06,0.0,-90.28868865966797,12.435900688171387,103.14717864990234,-0.02496020495891571,-4.942906856536865,9.313225746154785e-08,0.0,-90.28921508789062,12.522550582885742,120.32272338867188,-0.02471875585615635,-4.895821571350098,2.7939677238464355e-07,0.0,-90.28941345214844,8.7723388671875,70.76994323730469,-0.02487332560122013,-4.931946277618408,-1.5832483768463135e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
886,23.26233448833227,153,0.75,-1.8928636563941836e-05,0.0,15.64143180847168,71.08168029785156,-0.04529194161295891,-7.469065189361572,-0.024788640439510345,-3.9587974548339844,-90.34765625,10.085594177246094,42.72907638549805,1.6965457201004028,-9.250313758850098,0.8390426635742188,-3.990316390991211,-79.63679504394531,12.321989059448242,80.6087417602539,-0.024848205968737602,-4.931977272033691,1.210719347000122e-06,0.0,-90.28868865966797,12.435402870178223,103.04830932617188,-0.024960223585367203,-4.942906856536865,-9.313225746154785e-07,0.0,-90.28921508789062,12.52205753326416,120.22483825683594,-0.02471875213086605,-4.8958210945129395,1.862645149230957e-07,2.384185791015625e-05,-90.28941345214844,8.771841049194336,70.67129516601562,-0.024873411282896996,-4.93194580078125,-4.284083843231201e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
887,23.282334487885237,153,0.75,-1.6091262295958586e-05,0.0,15.64051628112793,70.93077087402344,-0.045798275619745255,-7.549118518829346,-0.025316700339317322,-4.002666473388672,-90.34777069091797,10.119741439819336,42.5426025390625,1.7121431827545166,-9.32382583618164,0.7798731327056885,-3.6756038665771484,-79.62335968017578,12.321491241455078,80.51010131835938,-0.024848248809576035,-4.931977272033691,-2.1420419216156006e-06,0.0,-90.28868865966797,12.434904098510742,102.9494400024414,-0.02496020495891571,-4.942907333374023,9.313225746154785e-07,-2.384185791015625e-05,-90.28921508789062,12.521564483642578,120.12696075439453,-0.024718763306736946,-4.8958210945129395,-5.587935447692871e-07,0.0,-90.28941345214844,8.771342277526855,70.5726547241211,-0.024873431771993637,-4.931944847106934,-1.0244548320770264e-06,4.76837158203125e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
888,23.302334487438202,153,0.75,-1.4942937013984192e-05,0.0,15.639592170715332,70.77826690673828,-0.04630201682448387,-7.629941463470459,-0.025187060236930847,-4.041147232055664,-90.34810638427734,10.154168128967285,42.35472869873047,1.7272804975509644,-9.395791053771973,0.7568657398223877,-3.5982608795166016,-79.60555267333984,12.320993423461914,80.41146087646484,-0.024848276749253273,-4.931977272033691,-1.3969838619232178e-06,0.0,-90.28868865966797,12.434406280517578,102.85057067871094,-0.024960197508335114,-4.942907333374023,3.725290298461914e-07,0.0,-90.28921508789062,12.521071434020996,120.0290756225586,-0.024718791246414185,-4.895820617675781,-1.3969838619232178e-06,2.384185791015625e-05,-90.28941345214844,8.770844459533691,70.47401428222656,-0.02487342804670334,-4.931944847106934,1.862645149230957e-07,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
889,23.322334486991167,153,0.75,-1.0726718755904585e-05,0.0,15.638655662536621,70.62416076660156,-0.046820562332868576,-7.711452960968018,-0.02592727541923523,-4.07557487487793,-90.34807586669922,10.18891429901123,42.16545486450195,1.7420531511306763,-9.465875625610352,0.7386326789855957,-3.5042285919189453,-79.59363555908203,12.32049560546875,80.31281280517578,-0.024848146364092827,-4.931977272033691,6.51925802230835e-06,0.0,-90.28868865966797,12.433908462524414,102.751708984375,-0.02496020309627056,-4.942907333374023,-2.7939677238464355e-07,0.0,-90.28921508789062,12.520578384399414,119.93119812011719,-0.024718811735510826,-4.895820617675781,-1.0244548320770264e-06,0.0,-90.28941345214844,8.770346641540527,70.3753662109375,-0.024873385205864906,-4.931944370269775,2.1420419216156006e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
890,23.342334486544132,153,0.75,-1.1452426406322047e-05,0.0,15.637712478637695,70.46843719482422,-0.04732784628868103,-7.793567180633545,-0.02536419779062271,-4.105710983276367,-90.34856414794922,10.22392749786377,41.9748420715332,1.7562382221221924,-9.533592224121094,0.7092535495758057,-3.3858299255371094,-79.57817077636719,12.31999683380127,80.21417236328125,-0.02484801411628723,-4.931977272033691,6.6123902797698975e-06,0.0,-90.28868865966797,12.43341064453125,102.65283966064453,-0.024960223585367203,-4.942907333374023,-1.0244548320770264e-06,0.0,-90.28921508789062,12.520085334777832,119.83332061767578,-0.02471882477402687,-4.895820617675781,-6.51925802230835e-07,0.0,-90.28941345214844,8.769848823547363,70.27672576904297,-0.024873308837413788,-4.931944370269775,3.818422555923462e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
891,23.362334486097097,153,0.75,-4.811490271094954e-06,0.0,15.636754989624023,70.31108093261719,-0.04786018282175064,-7.876220703125,-0.02661682665348053,-4.132676124572754,-90.34835052490234,10.259235382080078,41.78292465209961,1.770185947418213,-9.600187301635742,0.6973862648010254,-3.329753875732422,-79.56748962402344,12.319499015808105,80.11553192138672,-0.024847961962223053,-4.931976795196533,2.60770320892334e-06,2.384185791015625e-05,-90.28868865966797,12.43291187286377,102.55397033691406,-0.024960221722722054,-4.942907333374023,9.313225746154785e-08,0.0,-90.28921508789062,12.51959228515625,119.73543548583984,-0.02471889741718769,-4.895820140838623,-3.632158041000366e-06,2.384185791015625e-05,-90.28941345214844,8.769350051879883,70.17808532714844,-0.02487323060631752,-4.931943893432617,3.91155481338501e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
892,23.382334485650063,153,0.39885300397872925,-8.144053026626352e-06,0.0,15.635790824890137,70.15208435058594,-0.04836132004857063,-7.958928108215332,-0.025056861340999603,-4.135370254516602,-90.3491439819336,10.294803619384766,41.589725494384766,1.7836871147155762,-9.66502571105957,0.6750583648681641,-3.2419204711914062,-79.55430603027344,12.319001197814941,80.01689147949219,-0.024848001077771187,-4.931976795196533,-1.955777406692505e-06,0.0,-90.28868865966797,12.432414054870605,102.45510864257812,-0.024960244074463844,-4.942907333374023,-1.1175870895385742e-06,0.0,-90.28921508789062,12.519099235534668,119.63755798339844,-0.024718932807445526,-4.895819664001465,-1.7695128917694092e-06,2.384185791015625e-05,-90.28941345214844,8.768852233886719,70.0794448852539,-0.024873174726963043,-4.931943416595459,2.7939677238464355e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
893,23.402334485203028,153,0.75,2.8283611754886806e-06,0.0,15.63481330871582,69.99153900146484,-0.04886923357844353,-8.03581714630127,-0.025395676493644714,-3.844451904296875,-90.34851837158203,10.330645561218262,41.39527893066406,1.7968958616256714,-9.728515625,0.6604373455047607,-3.1744956970214844,-79.54466247558594,12.318503379821777,79.91824340820312,-0.02484801411628723,-4.931976795196533,-6.51925802230835e-07,0.0,-90.28868865966797,12.431916236877441,102.35623931884766,-0.024960236623883247,-4.942907333374023,3.725290298461914e-07,0.0,-90.28921508789062,12.51860523223877,119.5396728515625,-0.024718979373574257,-4.895819664001465,-2.3283064365386963e-06,0.0,-90.28941345214844,8.768354415893555,69.98079681396484,-0.02487322688102722,-4.931943416595459,-2.60770320892334e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
894,23.422334484755993,153,0.0,-6.262905117182527e-06,0.0,15.633831024169922,69.82952117919922,-0.049310531467199326,-8.110660552978516,-0.022064894437789917,-3.7421703338623047,-90.34969329833984,10.366730690002441,41.19964599609375,1.8092617988586426,-9.787999153137207,0.6182968616485596,-2.9741764068603516,-79.53361511230469,12.318005561828613,79.8196029663086,-0.02484799362719059,-4.931976795196533,1.0244548320770264e-06,0.0,-90.28868865966797,12.431418418884277,102.25736999511719,-0.0249602273106575,-4.942907333374023,4.6566128730773926e-07,0.0,-90.28921508789062,12.518112182617188,119.4417953491211,-0.02471897564828396,-4.895819187164307,1.862645149230957e-07,2.384185791015625e-05,-90.28941345214844,8.76785659790039,69.88215637207031,-0.024873139336705208,-4.931943416595459,4.377216100692749e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
895,23.442334484308958,153,0.11581218242645264,1.057777990354225e-05,0.0,15.632832527160645,69.6661376953125,-0.04977097734808922,-8.177945137023926,-0.02302229404449463,-3.364229202270508,-90.34866333007812,10.403046607971191,41.00296401977539,1.8202781677246094,-9.840526580810547,0.5508184432983398,-2.626371383666992,-79.5248794555664,12.317506790161133,79.72096252441406,-0.024848012253642082,-4.931976795196533,-9.313225746154785e-07,0.0,-90.28868865966797,12.430920600891113,102.15850067138672,-0.024960195645689964,-4.942907333374023,1.5832483768463135e-06,0.0,-90.28921508789062,12.517619132995605,119.34391021728516,-0.024718957021832466,-4.895818710327148,9.313225746154785e-07,2.384185791015625e-05,-90.28941345214844,8.76735782623291,69.78351593017578,-0.024873124435544014,-4.931942939758301,7.450580596923828e-07,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
896,23.462334483861923,153,0.11268718540668488,-4.277881544112461e-06,0.0,15.631836891174316,69.50165557861328,-0.050084784626960754,-8.232912063598633,-0.015690363943576813,-2.7483463287353516,-90.35001373291016,10.439542770385742,40.805423736572266,1.8292738199234009,-9.882622718811035,0.4497826099395752,-2.104806900024414,-79.51578521728516,12.317008972167969,79.622314453125,-0.024847984313964844,-4.931976795196533,1.3969838619232178e-06,0.0,-90.28868865966797,12.430421829223633,102.05963897705078,-0.02496020309627056,-4.942907333374023,-3.725290298461914e-07,0.0,-90.28921508789062,12.517126083374023,119.24603271484375,-0.02471895143389702,-4.89581823348999,2.7939677238464355e-07,2.384185791015625e-05,-90.28941345214844,8.766860008239746,69.68486785888672,-0.02487320639193058,-4.931942462921143,-4.0978193283081055e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
897,23.48233448341489,153,0.10956218093633652,1.5932364476611838e-05,0.0,15.630826950073242,69.33634948730469,-0.05037369206547737,-8.273662567138672,-0.014445371925830841,-2.037525177001953,-90.34913635253906,10.476175308227539,40.60731887817383,1.8353573083877563,-9.909422874450684,0.30417442321777344,-1.3400077819824219,-79.50796508789062,12.316511154174805,79.52367401123047,-0.024848060682415962,-4.931976795196533,-3.818422555923462e-06,0.0,-90.28868865966797,12.429924011230469,101.96076965332031,-0.02496020495891571,-4.942907810211182,-9.313225746154785e-08,-2.384185791015625e-05,-90.28921508789062,12.516633033752441,119.14815521240234,-0.02471889927983284,-4.89581823348999,2.60770320892334e-06,0.0,-90.28941345214844,8.766362190246582,69.58622741699219,-0.024873342365026474,-4.931941509246826,-6.798654794692993e-06,4.76837158203125e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
898,23.502334482967854,153,0.10643718391656876,2.553730610088678e-06,0.0,15.629819869995117,69.17045593261719,-0.05054683983325958,-8.302989959716797,-0.008657388389110565,-1.46636962890625,-90.34990692138672,10.51285171508789,40.40910720825195,1.837120771408081,-9.913445472717285,0.08817315101623535,-0.20112991333007812,-79.50039672851562,12.31601333618164,79.42503356933594,-0.024848060682415962,-4.931976795196533,0.0,0.0,-90.28868865966797,12.429426193237305,101.86190032958984,-0.024960186332464218,-4.942907810211182,9.313225746154785e-07,0.0,-90.28921508789062,12.51613998413086,119.0502700805664,-0.024718880653381348,-4.895817756652832,9.313225746154785e-07,2.384185791015625e-05,-90.28941345214844,8.765864372253418,69.48758697509766,-0.02487340196967125,-4.931941032409668,-2.9802322387695312e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
899,23.52233448252082,153,0.1033121794462204,1.57274571392918e-05,0.0,15.62880802154541,69.00419616699219,-0.050685200840234756,-8.322537422180176,-0.0069180503487586975,-0.9773731231689453,-90.3496322631836,10.549500465393066,40.21115493774414,1.8356647491455078,-9.900542259216309,-0.07280111312866211,0.6451606750488281,-79.4935073852539,12.31551456451416,79.3263931274414,-0.02484811469912529,-4.931976795196533,-2.7008354663848877e-06,0.0,-90.28868865966797,12.42892837524414,101.7630386352539,-0.024960173293948174,-4.942907810211182,6.51925802230835e-07,0.0,-90.28921508789062,12.515646934509277,118.952392578125,-0.02471889927983284,-4.895817279815674,-9.313225746154785e-07,2.384185791015625e-05,-90.28941345214844,8.765365600585938,69.38894653320312,-0.024873293936252594,-4.93194055557251,5.401670932769775e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
900,23.542334482073784,153,0.10018718242645264,1.12878351501422e-05,0.0,15.627795219421387,68.83773040771484,-0.05076136440038681,-8.334016799926758,-0.0038081780076026917,-0.5739688873291016,-90.34988403320312,10.58608627319336,40.0136604309082,1.8330079317092896,-9.88146686553955,-0.13284087181091309,0.9537696838378906,-79.4870376586914,12.315016746520996,79.22774505615234,-0.024848196655511856,-4.931976795196533,-4.0978193283081055e-06,0.0,-90.28868865966797,12.42842960357666,101.66416931152344,-0.024960193783044815,-4.942907810211182,-1.0244548320770264e-06,0.0,-90.28921508789062,12.515153884887695,118.85450744628906,-0.024718906730413437,-4.895817279815674,-3.725290298461914e-07,0.0,-90.28941345214844,8.764867782592773,69.29029846191406,-0.02487313188612461,-4.931940078735352,8.102506399154663e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
901,23.56233448162675,153,0.09706217795610428,1.6494430383318104e-05,0.0,15.62678050994873,68.67118835449219,-0.05079750716686249,-8.338555335998535,-0.0018071383237838745,-0.2269268035888672,-90.34988403320312,10.622604370117188,39.81662368774414,1.8300083875656128,-9.860780715942383,-0.1499772071838379,1.0343074798583984,-79.48112487792969,12.314518928527832,79.12910461425781,-0.02484828233718872,-4.931976795196533,-4.284083843231201e-06,0.0,-90.28868865966797,12.427931785583496,101.56529998779297,-0.024960193783044815,-4.942907810211182,0.0,0.0,-90.28921508789062,12.514660835266113,118.75662994384766,-0.02471890114247799,-4.895817279815674,2.7939677238464355e-07,0.0,-90.28941345214844,8.76436996459961,69.19165802001953,-0.02487310767173767,-4.931939125061035,1.210719347000122e-06,4.76837158203125e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
902,23.582334481179714,153,0.09393717348575592,1.6996735212160274e-05,0.0,15.625767707824707,68.50468444824219,-0.050795797258615494,-8.337164878845215,8.549541234970093e-05,0.06952285766601562,-90.34990692138672,10.65839958190918,39.61993408203125,1.7938284873962402,-9.84584903717041,-1.808995008468628,0.7465839385986328,-79.50114440917969,12.314021110534668,79.03046417236328,-0.024848299100995064,-4.931976795196533,-8.381903171539307e-07,0.0,-90.28868865966797,12.427433967590332,101.4664306640625,-0.024960177019238472,-4.942907810211182,8.381903171539307e-07,0.0,-90.28921508789062,12.514166831970215,118.65874481201172,-0.024718904867768288,-4.895816326141357,-1.862645149230957e-07,4.76837158203125e-05,-90.28941345214844,8.763872146606445,69.093017578125,-0.02487311139702797,-4.931938648223877,-1.862645149230957e-07,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
903,23.60233448073268,153,0.09081217646598816,1.8655900930752978e-05,0.0,15.62475299835205,68.33831024169922,-0.05076126754283905,-8.330649375915527,0.001726485788822174,0.325775146484375,-90.34990692138672,10.69360065460205,39.423553466796875,1.767686367034912,-9.830713272094727,-1.3071060180664062,0.7567882537841797,-79.54399108886719,12.313522338867188,78.93181610107422,-0.024848250672221184,-4.931976795196533,2.421438694000244e-06,0.0,-90.28868865966797,12.426936149597168,101.36756896972656,-0.024960195645689964,-4.942907810211182,-9.313225746154785e-07,0.0,-90.28921508789062,12.513673782348633,118.56086730957031,-0.024718906730413437,-4.895815849304199,-9.313225746154785e-08,2.384185791015625e-05,-90.28941345214844,8.763373374938965,68.99437713623047,-0.024873312562704086,-4.931938171386719,-1.0058283805847168e-05,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
904,23.622334480285645,153,0.0876871794462204,1.9977827832917683e-05,0.0,15.623741149902344,68.17215728759766,-0.05069875717163086,-8.319680213928223,0.003125518560409546,0.5484580993652344,-90.34990692138672,10.728342056274414,39.22746276855469,1.7442251443862915,-9.816168785095215,-1.1730611324310303,0.7272243499755859,-79.60533142089844,12.313024520874023,78.83317565917969,-0.024848155677318573,-4.931976795196533,4.7497451305389404e-06,0.0,-90.28868865966797,12.426437377929688,101.2686996459961,-0.024960177019238472,-4.942907810211182,9.313225746154785e-07,0.0,-90.28921508789062,12.51318073272705,118.46298217773438,-0.024718908593058586,-4.895815372467041,-9.313225746154785e-08,2.384185791015625e-05,-90.28941345214844,8.7628755569458,68.8957290649414,-0.024873388931155205,-4.931937217712402,-3.818422555923462e-06,4.76837158203125e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
905,23.64233447983861,153,0.2912946343421936,2.1278408894431777e-05,0.0,15.622730255126953,68.00628662109375,-0.05061166733503342,-8.304987907409668,0.004354491829872131,0.7346153259277344,-90.34991455078125,10.762685775756836,39.031673431396484,1.7224135398864746,-9.799761772155762,-1.0905802249908447,0.8203506469726562,-79.68196105957031,12.31252670288086,78.73453521728516,-0.02484813891351223,-4.931976795196533,8.381903171539307e-07,0.0,-90.28868865966797,12.425939559936523,101.16983032226562,-0.024960195645689964,-4.942907810211182,-9.313225746154785e-07,0.0,-90.28921508789062,12.512687683105469,118.36510467529297,-0.024718910455703735,-4.895814895629883,-9.313225746154785e-08,2.384185791015625e-05,-90.28941345214844,8.762377738952637,68.79708862304688,-0.024873442947864532,-4.931936740875244,-2.7008354663848877e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
906,23.662334479391575,153,0.04748319834470749,2.2749745767214336e-05,0.0,15.621721267700195,67.84075164794922,-0.05051076412200928,-8.28825569152832,0.00504516065120697,0.8366107940673828,-90.34988403320312,10.796719551086426,38.83592987060547,1.704636812210083,-9.801652908325195,-0.8888363838195801,-0.09455680847167969,-79.77119445800781,12.312028884887695,78.63589477539062,-0.024848241358995438,-4.931976795196533,-5.122274160385132e-06,0.0,-90.28868865966797,12.42544174194336,101.07096099853516,-0.024960193783044815,-4.942907810211182,9.313225746154785e-08,0.0,-90.28921508789062,12.512194633483887,118.26722717285156,-0.024718914180994034,-4.895813941955566,-1.862645149230957e-07,4.76837158203125e-05,-90.28941345214844,8.761879920959473,68.69844818115234,-0.02487354539334774,-4.931936264038086,-5.122274160385132e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
907,23.68233447894454,153,0.07874197512865067,2.3677514036535285e-05,0.0,15.620715141296387,67.67558288574219,-0.050387680530548096,-8.268115997314453,0.006154179573059082,1.0069847106933594,-90.34982299804688,10.830489158630371,38.640098571777344,1.6877542734146118,-9.802162170410156,-0.8441269397735596,-0.025463104248046875,-79.87053680419922,12.311530113220215,78.53724670410156,-0.02484831027686596,-4.931976795196533,-3.4458935260772705e-06,0.0,-90.28868865966797,12.424943923950195,100.97209930419922,-0.024960177019238472,-4.942907810211182,8.381903171539307e-07,0.0,-90.28921508789062,12.511701583862305,118.16934204101562,-0.024718916043639183,-4.895813465118408,-9.313225746154785e-08,2.384185791015625e-05,-90.28941345214844,8.761382102966309,68.59980010986328,-0.024873623624444008,-4.931935787200928,-3.91155481338501e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
908,23.702334478497505,153,0.07561697065830231,2.4387569283135235e-05,0.0,15.619711875915527,67.5108413696289,-0.050246477127075195,-8.245221138000488,0.0070601701736450195,1.1447429656982422,-90.3497543334961,10.864008903503418,38.44420623779297,1.6716126203536987,-9.803691864013672,-0.8070826530456543,-0.07648468017578125,-79.9775390625,12.31103229522705,78.43860626220703,-0.02484825626015663,-4.931976795196533,2.7008354663848877e-06,0.0,-90.28868865966797,12.424445152282715,100.87322998046875,-0.0249602273106575,-4.942907810211182,-2.514570951461792e-06,0.0,-90.28921508789062,12.511208534240723,118.07146453857422,-0.024718917906284332,-4.895812511444092,-9.313225746154785e-08,4.76837158203125e-05,-90.28941345214844,8.760883331298828,68.50115966796875,-0.024873701855540276,-4.9319353103637695,-3.91155481338501e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
909,23.72233447805047,153,0.07249197363853455,2.4993747501866892e-05,0.0,15.6187105178833,67.34656524658203,-0.05008874461054802,-8.219825744628906,0.007886625826358795,1.2697696685791016,-90.34965515136719,10.897283554077148,38.24824905395508,1.6558318138122559,-9.804717063903809,-0.7890403270721436,-0.05125999450683594,-80.09020233154297,12.310534477233887,78.3399658203125,-0.024848291650414467,-4.931976795196533,-1.7695128917694092e-06,0.0,-90.28868865966797,12.42394733428955,100.77436065673828,-0.02496022917330265,-4.942907810211182,-9.313225746154785e-08,0.0,-90.28921508789062,12.51071548461914,117.97357940673828,-0.02471889741718769,-4.895811557769775,1.0244548320770264e-06,4.76837158203125e-05,-90.28941345214844,8.760385513305664,68.40251922607422,-0.024873528629541397,-4.931934833526611,8.66129994392395e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
910,23.742334477603436,153,0.75,2.5356601327075623e-05,0.0,15.61771297454834,67.18280792236328,-0.049917396157979965,-8.192376136779785,0.00856742262840271,1.3724803924560547,-90.34956359863281,10.930315017700195,38.05222702026367,1.6403636932373047,-9.805941581726074,-0.7734060287475586,-0.06122589111328125,-80.20671844482422,12.310036659240723,78.24131774902344,-0.02484837919473648,-4.931976795196533,-4.377216100692749e-06,0.0,-90.28868865966797,12.423449516296387,100.67549896240234,-0.024960210546851158,-4.942907810211182,9.313225746154785e-07,0.0,-90.28921508789062,12.510221481323242,117.87570190429688,-0.02471890114247799,-4.895810127258301,-1.862645149230957e-07,7.152557373046875e-05,-90.28941345214844,8.7598876953125,68.30387878417969,-0.0248734038323164,-4.931934833526611,6.239861249923706e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
911,23.7623344771564,153,0.0,2.5742223442648537e-05,0.0,15.616719245910645,67.01958465576172,-0.04973703622817993,-8.16365909576416,0.009017996490001678,1.43585205078125,-90.3495101928711,10.963013648986816,37.85662841796875,1.6174558401107788,-9.762457847595215,-1.145392656326294,2.1741867065429688,-80.32467651367188,12.309537887573242,78.1426773071289,-0.02484843134880066,-4.931976795196533,-2.60770320892334e-06,0.0,-90.28868865966797,12.422951698303223,100.57662963867188,-0.02496022917330265,-4.942907810211182,-9.313225746154785e-07,0.0,-90.28921508789062,12.50972843170166,117.77781677246094,-0.02471889741718769,-4.895808696746826,1.862645149230957e-07,7.152557373046875e-05,-90.28941345214844,8.759389877319336,68.20523071289062,-0.024873316287994385,-4.931934833526611,4.377216100692749e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
912,23.782334476709366,153,0.75,2.649069756444078e-05,0.0,15.615728378295898,66.85692596435547,-0.049546387046575546,-8.133503913879395,0.009532459080219269,1.5077590942382812,-90.3493881225586,10.994735717773438,37.66262435913086,1.5676530599594116,-9.687894821166992,-2.4901390075683594,3.728151321411133,-80.45995330810547,12.309040069580078,78.04403686523438,-0.024848414584994316,-4.931976795196533,8.381903171539307e-07,0.0,-90.28868865966797,12.422452926635742,100.4777603149414,-0.024960216134786606,-4.942907810211182,6.51925802230835e-07,0.0,-90.28921508789062,12.509235382080078,117.67993927001953,-0.024718884378671646,-4.89580774307251,6.51925802230835e-07,4.76837158203125e-05,-90.28941345214844,8.758891105651855,68.1065902709961,-0.02487327717244625,-4.931934833526611,1.955777406692505e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
