Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
644,644.0,2.0,0.0,0.00126953125,0.0,154.7473426815686,10.347789536510001,-0.09582651070976786,-13.239264792357922,-0.00045187071601044543,0.021216096419722774,-90.41470269215668,157.5,-41.58538436889648,-6.494000217571738e-07,-2.5770421028137207,3.307233782834373e-06,-2.4404685497283936,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57093811035156,54.05809020996094,0.010588152334094,10.75278091430664,0.001515696523711,1.295852780342102,89.94388580322266
645,645.0,2.0,0.0,0.00126953125,0.0,154.74590528390794,10.149200564624632,-0.09626671891469735,-13.21794887674059,-0.0004296061893808434,0.02141350095662009,-90.41727950638271,157.5,-41.62443923950195,-6.35903745660471e-07,-2.613020658493042,8.997517966236046e-07,-2.3985705375671387,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5710906982422,54.21941757202149,0.0105953430756926,10.756291389465332,0.0004793828120455,0.2340316921472549,89.94383239746094
646,646.0,2.0,0.0,0.00126953125,0.01568603515625,154.74446128312422,9.950931331473523,-0.09668572308852955,-13.196437790444682,-0.0004072334098122535,0.021606453923182833,-90.41977879486684,157.5,-41.664024353027344,-6.845741040706343e-07,-2.648273468017578,-3.24469078805123e-06,-2.3501875400543213,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5712432861328,54.38072204589844,0.0105974655598402,10.754487037658691,0.0001414989528711,-0.1202901303768158,89.94383239746094
647,647.0,2.0,0.0,0.00126953125,0.01568603515625,154.7430109972779,9.752984764616853,-0.09708118573432185,-13.174735968894224,-0.0003839303168581623,0.021794355639488394,-90.42218998193636,157.5,-41.70412826538086,-7.457895776497026e-07,-2.6827495098114014,-4.081031875102781e-06,-2.298403024673462,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57139587402344,54.54196548461914,0.0105992211028933,10.752114295959473,0.0001170362156699,-0.1581827849149704,89.94380187988281
648,648.0,2.0,0.0,0.00126953125,0.01568603515625,154.74155477949188,9.55536372508344,-0.09745358372224587,-13.152849079165705,-0.00036148481848738423,0.02197713239511767,-90.4245146308604,157.5,-41.7447509765625,-7.579547514069418e-07,-2.716427803039551,-8.110116596071748e-07,-2.2452197074890137,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57156372070312,54.70317077636719,0.0106010558083653,10.749688148498535,0.0001223137078341,-0.1617431789636612,89.9437484741211
649,649.0,2.0,0.0,0.00126953125,0.01568603515625,154.74009297573605,9.358070988895955,-0.09780415537129662,-13.130781704103988,-0.000338170788375905,0.022155613429221788,-90.42675766148267,157.5,-41.78586959838867,-7.29142129785032e-07,-2.7493016719818115,1.920841668834328e-06,-2.191591501235962,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57171630859375,54.86433410644531,0.0106032146140933,10.74725341796875,0.0001439203915651,-0.1623153835535049,89.94374084472656
650,650.0,2.0,0.0,0.00126953125,0.01568603515625,154.73862591340549,9.161109263334396,-0.09812992529899768,-13.108537852307261,-0.0003150687647753489,0.022329198330489852,-90.42890561894353,157.5,-41.82746887207031,-7.933812185001443e-07,-2.781378984451294,-4.282606369088171e-06,-2.1384875774383545,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57186889648438,55.02545928955078,0.0106056416407227,10.744817733764648,0.0001618017849978,-0.1623789519071579,89.94371032714844
651,651.0,2.0,0.0,0.00126953125,0.023529052734375,154.737153964526,8.964481195549787,-0.09843429290084732,-13.086123307443009,-0.00029358505200944435,0.022495740369533834,-90.43097279796407,157.5,-41.86954879760742,-8.705679306331149e-07,-2.812671661376953,-5.145781415194506e-06,-2.086178541183472,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.572021484375,55.18653869628906,0.0106085063889622,10.742380142211914,0.0001909832353703,-0.1625061184167862,89.94366455078125
652,652.0,2.0,0.0,0.00126953125,0.023529052734375,154.73567745013247,8.768189345938142,-0.09871709540301657,-13.063546371568194,-0.00026866537643852745,0.022655855941172476,-90.43295787489255,157.5,-41.91209411621094,-7.173699145823775e-07,-2.8431954383850098,1.0213201676378958e-05,-2.034918546676636,-90.00000762939453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5721893310547,55.34757995605469,0.0106115136295557,10.739941596984863,0.0002004827256314,-0.1625696867704391,89.94361114501953
653,653.0,2.0,0.0,0.00126953125,0.0313720703125,154.73419669370142,8.572236150364619,-0.09897162365372437,-13.040811595560664,-0.00023845113469068285,0.022811214746131014,-90.4348308703883,157.5,-41.95508575439453,-8.431272817688296e-07,-2.872967481613159,-8.383824933844153e-06,-1.9848030805587769,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5723419189453,55.50859069824219,0.0106149520725011,10.73750114440918,0.0002292295539518,-0.1626968532800674,89.94359588623047
654,654.0,2.0,0.0,0.00126953125,0.04705810546875,154.73271211934662,8.376623976431208,-0.09919399767239793,-13.017923942075932,-0.000218472540750754,0.022962278682614468,-90.43657402313046,157.5,-41.99851989746094,-8.274827223431203e-07,-2.902005434036255,1.0429706662762328e-06,-1.9358636140823364,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57249450683594,55.66956329345703,0.0106184827163815,10.735060691833496,0.0002353762829443,-0.1626968532800674,89.94354248046875
655,655.0,2.0,0.0,0.00126953125,0.054901123046875,154.73122420938154,8.18135511730007,-0.09940856873522588,-12.994887038195435,-0.0002045382318558997,0.023107573714493235,-90.43829394742744,157.5,-42.04238128662109,-9.16296414743556e-07,-2.930327653884888,-5.920913281443063e-06,-1.8881481885910036,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57264709472656,55.83050155639648,0.0106222936883568,10.732622146606444,0.0002540648274589,-0.1625696867704391,89.94349670410156
656,656.0,2.0,0.0,0.00126953125,0.070587158203125,154.7297330808505,7.9864318117271385,-0.09960307413610973,-12.971708794646945,-0.0001847850853340452,0.023246489933220538,-90.43993614967287,157.5,-42.08666229248047,-9.33532533053949e-07,-2.957951545715332,-1.149074591921817e-06,-1.8415929079055784,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57281494140625,55.99140548706055,0.0106262965127825,10.730182647705078,0.0002668549714144,-0.1626332700252533,89.94347381591797
657,657.0,2.0,0.0,0.00126953125,0.086273193359375,154.72823903473846,7.791856179807434,-0.09977813890589397,-12.948394058328994,-0.00016251089812603647,0.023379993894968365,-90.44150286666694,157.5,-42.13135528564453,-9.903292266244534e-07,-2.9848947525024414,-3.786446541198529e-06,-1.7962138652801514,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57296752929688,56.15227508544922,0.0106302108615636,10.727744102478027,0.000260956614511,-0.1625696867704391,89.94344329833984
658,658.0,2.0,0.0,0.00126953125,0.101959228515625,154.72674236265487,7.597630268932499,-0.09992809593236181,-12.924948806857008,-0.0001391873015501935,0.02350777362808376,-90.44296841419863,157.5,-42.17644882202149,-1.0004742989622173e-06,-3.0111725330352783,-6.763382316421485e-07,-1.7518521547317505,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5731201171875,56.3131103515625,0.0106344241648912,10.725303649902344,0.0002808869176078,-0.1626968532800674,89.94340515136719
659,659.0,2.0,0.0,0.00126953125,0.10980224609375,154.7252434412159,7.403756036829644,-0.10005651350899436,-12.901378511072826,-0.00011325029959331073,0.02363096150742372,-90.44434794294749,157.5,-42.221927642822266,-9.135725917985836e-07,-3.0368025302886963,5.793447598989587e-06,-1.7086665630340576,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57327270507812,56.47390365600586,0.0106386924162507,10.72286319732666,0.0002845501003321,-0.1626968532800674,89.9433364868164
660,660.0,2.0,0.0,0.00126953125,0.117645263671875,154.72374259351326,7.210235359163551,-0.10015459653154843,-12.877686883842161,-8.433217157264444e-05,0.02374889207062658,-90.44560176332385,157.5,-42.26777267456055,-8.045890353969298e-07,-3.060351610183716,7.265571184689179e-06,-1.5699387788772583,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5734405517578,56.63467025756836,0.0106431376188993,10.720423698425291,0.0002963468723464,-0.1626332700252533,89.94329833984375
661,661.0,2.0,0.0,0.00126953125,0.12548828125,154.72224027456528,7.0170700559059185,-0.10022517785213965,-12.853880726931573,-5.690087313084402e-05,0.023860959588038355,-90.44674160606678,157.5,-42.31391143798828,-6.521248110402666e-07,-3.077463865280152,1.0164282684854696e-05,-1.1408170461654663,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57359313964844,56.79540252685547,0.0106477960944175,10.717987060546877,0.0003105650539509,-0.162442535161972,89.94328308105469
662,662.0,2.0,0.0,0.00126953125,0.133331298828125,154.7207368968975,6.824261845001945,-0.10026839827781012,-12.829964964666084,-2.520840848905387e-05,0.023967694226760372,-90.4477673242704,157.5,-42.36021423339844,-6.247486226129695e-07,-3.0848910808563232,1.825079380068928e-06,-0.4951477348804474,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57374572753906,56.95610046386719,0.0106521761044859,10.715550422668455,0.000292000680929,-0.162442535161972,89.94325256347656
663,663.0,2.0,0.0,0.00126953125,0.133331298828125,154.71923287092335,6.631812370531954,-0.10027559466911776,-12.805945338478052,-9.901129914974272e-07,0.0240685998105592,-90.44863934596695,157.5,-42.406517028808594,-6.598829145332274e-07,-3.080522060394287,-2.342286279599648e-06,0.2912680506706238,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5738983154297,57.11676788330078,0.0106568969786167,10.71311378479004,0.0003147249517496,-0.162442535161972,89.9432144165039
664,664.0,2.0,0.0,0.00126953125,0.133331298828125,154.7177287370033,6.4397231904547825,-0.10027037850379311,-12.781827765044966,1.4664419961084307e-05,0.024163770093031722,-90.44946245226909,157.5,-42.45264434814453,-6.782891546208702e-07,-3.0634498596191406,-1.2270827483007452e-06,1.1381467580795288,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57406616210938,57.27739715576172,0.0106615675613284,10.71067714691162,0.000311372190481,-0.162442535161972,89.94316101074219
665,665.0,2.0,0.0,0.00126953125,0.133331298828125,154.71622468132577,6.247995773979108,-0.10024626582919559,-12.757617798291989,3.157606226636411e-05,0.024253690395867444,-90.45020707045154,157.5,-42.4984016418457,-7.994961492840957e-07,-3.0333774089813232,-8.0804666140466e-06,2.0048301219940186,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57421875,57.43799209594727,0.0106663610786199,10.708240509033203,0.0003195678582414,-0.162442535161972,89.94313049316406
666,666.0,2.0,0.0,0.0012451171875,0.133331298828125,154.71472098733832,6.056631507004728,-0.10020722637926038,-12.733320384253231,4.655094549490396e-05,0.02433820140871301,-90.45089045535423,157.5,-42.54362869262695,-8.567601526010549e-07,-2.993959665298462,-3.817600372713059e-06,2.627849817276001,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57437133789062,57.59855270385742,0.0106709422543644,10.705806732177734,0.0003054117260035,-0.1622518002986908,89.94307708740234
667,667.0,2.0,0.0,0.0011962890625,0.133331298828125,154.71321787894263,5.86563170124093,-0.10015316393820578,-12.708941395474563,6.596074810104324e-05,0.024417921838866263,-90.45151162754563,157.5,-42.58852767944336,-8.080967290879926e-07,-2.981579542160034,3.244228537369054e-06,0.8253415822982788,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57452392578125,57.75907516479492,0.0106755895540118,10.703372955322266,0.0003098199958913,-0.1622518002986908,89.94302368164062
668,668.0,2.0,0.0,0.001171875,0.133331298828125,154.71171558148356,5.674997580308811,-0.1000753048830583,-12.684484540575498,8.409996581740242e-05,0.02449201606725282,-90.45203048020204,157.5,-42.63336181640625,-8.712005410416168e-07,-2.9787023067474365,-4.206920948490733e-06,0.1918157041072845,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57467651367188,57.91957473754883,0.0106802470982074,10.70094108581543,0.0003105029754806,-0.1621246486902237,89.9430160522461
669,669.0,2.0,0.0,0.0011474609375,0.133331298828125,154.7102144519103,5.4847303122001785,-0.09998496400657098,-12.659957363340057,9.884097460108321e-05,0.024560196116345523,-90.4524973650684,157.5,-42.67812728881836,-7.774926871206844e-07,-2.9757637977600098,6.247190867725294e-06,0.1959006190299987,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57484436035156,58.08003234863281,0.0106852613389492,10.698509216308594,0.0003342827549204,-0.1621246486902237,89.94295501708984
670,670.0,2.0,0.0,0.0011474609375,0.12548828125,154.70871467745022,5.294830951750078,-0.09987762293385613,-12.635364148342807,0.00011549528501681589,0.02462266949141778,-90.4528913462063,157.5,-42.72283172607422,-8.367725854441233e-07,-2.972776412963867,-3.95199367630994e-06,0.1991589963436126,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5749969482422,58.24045181274414,0.0106901051476597,10.696077346801758,0.0003229206195101,-0.1621246486902237,89.94291687011719
671,671.0,2.0,0.0,0.0011474609375,0.12548828125,154.7072165131062,5.105300489524936,-0.09975397343653734,-12.610712024357221,0.00013313912179978987,0.024679722119302028,-90.45321488992747,157.5,-42.76747894287109,-8.511067903782532e-07,-2.9697494506835938,-9.55613700170943e-07,0.2017975002527237,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5751495361328,58.40083694458008,0.0106949480250477,10.693646430969238,0.0003228585119359,-0.1620610654354095,89.9428939819336
672,672.0,2.0,0.0,0.001123046875,0.12548828125,154.70572020350465,4.916139809159578,-0.09961134469025655,-12.586004704104203,0.00015149039363477473,0.024732094574761554,-90.45345529539564,157.5,-42.81206512451172,-9.143229249275464e-07,-2.966691255569458,-4.214409273117781e-06,0.2038796842098236,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57530212402344,58.56119537353516,0.0106998784467577,10.691214561462402,0.0003286948194727,-0.1621246486902237,89.94283294677734
673,673.0,2.0,0.0,0.001123046875,0.12548828125,154.7042260333343,4.727349738598015,-0.0994509926492678,-12.561247835207698,0.00017053820558177862,0.02477913783076069,-90.45361759971308,157.5,-42.85659408569336,-8.753020210860996e-07,-2.963607788085937,2.6013938168034656e-06,0.2055645138025283,-90.00000762939453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57546997070312,58.72151184082031,0.0107045313343405,10.688783645629885,0.0003101925249211,-0.1620610654354095,89.94280242919922
674,674.0,2.0,0.0,0.001123046875,0.12548828125,154.70273426844454,4.538931021069899,-0.099270268279093,-12.536446428442682,0.000191302945952522,0.024820918742278764,-90.45368905455888,157.5,-42.90106964111328,-8.070053354458651e-07,-2.9605050086975098,4.553112830762984e-06,0.2068519741296768,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57562255859375,58.88179397583008,0.0107093062251806,10.686355590820312,0.0003183260851074,-0.1618703305721283,89.94275665283203
675,675.0,2.0,0.0,0.001123046875,0.12548828125,154.70124521442037,4.35088432464326,-0.09906838675736275,-12.51160599772314,0.00021383710798406758,0.02485742477302999,-90.45366532671231,157.5,-42.94549560546875,-7.248399924719706e-07,-2.9573867321014404,5.477690137922764e-06,0.2078851163387298,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57577514648438,59.04204559326172,0.0107142012566328,10.683929443359377,0.000326335459249,-0.1617431789636612,89.94274139404297
676,676.0,2.0,0.0,0.001123046875,0.12548828125,154.699759188619,4.163210234677413,-0.09884259406312486,-12.486731578896622,0.0002354392910732389,0.024888409293422953,-90.45353302886517,157.5,-42.98986053466797,-8.471322985315055e-07,-2.954256296157837,-8.152821465046145e-06,0.2086957395076751,-90.00000762939453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.575927734375,59.2022590637207,0.0107188560068607,10.68150234222412,0.0003103167109657,-0.1618067473173141,89.94270324707031
677,677.0,2.0,0.0,0.001123046875,0.12548828125,154.69827654970805,3.9759092609939635,-0.09859750817521627,-12.461829179136295,0.0002540413106585093,0.024913717937780966,-90.453312522054,157.5,-43.0341796875,-8.380976623811875e-07,-2.951115369796753,6.023091145834769e-07,0.2093951106071472,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57608032226562,59.3624382019043,0.0107235498726367,10.679075241088867,0.0003129244141746,-0.1618067473173141,89.94266510009766
678,678.0,2.0,0.0,0.001123046875,0.12548828125,154.69679758708543,3.7889818233069192,-0.09833451144180784,-12.43690414302106,0.0002707633441915505,0.024933511526574748,-90.45300944821311,157.5,-43.07844161987305,-8.395326176469098e-07,-2.947968006134033,-9.566369385538565e-08,0.20982426404953,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57623291015625,59.52265548706055,0.0107377516105771,10.685967445373535,0.0009467825875617,0.4594803154468536,89.942626953125
679,679.0,2.0,0.0,0.001123046875,0.12548828125,154.6953225694138,3.602428261161603,-0.09805598148683317,-12.411962156083145,0.00028575917789655514,0.02494779902783595,-90.4526340757607,157.5,-43.12265396118164,-8.286440902338654e-07,-2.944814682006836,7.259018843797094e-07,0.2102216184139251,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57638549804688,59.68319320678711,0.0107662342488765,10.707321166992188,0.0018988427473232,1.423581600189209,89.94258880615234
680,680.0,2.0,0.0,0.001123046875,0.12548828125,154.6938517296915,3.416248828820356,-0.09776299308601473,-12.387008544965388,0.00030291050507998823,0.02495733389564858,-90.45219074299712,157.5,-43.16681671142578,-7.60044770231616e-07,-2.941657304763794,4.573288151732413e-06,0.2104918360710144,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57655334472656,59.84407043457031,0.0107956081628799,10.729397773742676,0.0019582610111683,1.4717738628387451,89.94255065917969
681,681.0,2.0,0.0,0.001123046875,0.12548828125,154.6923852847952,3.230443700645875,-0.0974501604766732,-12.362047488291848,0.00032271437098089356,0.024961111900964283,-90.45165392397719,157.5,-43.21092987060547,-7.977528753144725e-07,-2.938496828079224,-2.513873823772883e-06,0.2106984555721283,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5767059326172,60.00529098510742,0.0108246654272079,10.7509126663208,0.0019371510716155,1.4343262910842896,89.9424819946289
682,682.0,2.0,0.0,0.001123046875,0.12548828125,154.69092353238804,3.045012988321497,-0.09711756434405294,-12.33708632116346,0.000343372187690566,0.02495857344316832,-90.45102315679483,157.5,-43.2549934387207,-7.551489034085535e-07,-2.9353344440460205,2.840265096892836e-06,0.2108256220817566,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5768585205078,60.166839599609375,0.0108528649434447,10.771759033203123,0.0018799678655341,1.3897578716278076,89.94243621826172
683,683.0,2.0,0.0,0.001123046875,0.12548828125,154.68946676892287,2.859956693504045,-0.09676341610129206,-12.312130341405512,0.00036553083313099755,0.024950330005825805,-90.4502893533701,157.5,-43.29900741577149,-8.852839528117329e-07,-2.932170867919922,-8.675670869706664e-06,0.2109050899744033,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57701110839844,60.32868957519531,0.0108805559575557,10.791984558105469,0.0018460677238181,1.3483684062957764,89.94243621826172
684,684.0,2.0,0.0,0.001123046875,0.12548828125,154.68801531768136,2.6752747383829623,-0.09638650267779095,-12.287185661151808,0.0003850705858666967,0.024936756846610564,-90.4494460069243,157.5,-43.34296798706055,-8.94227468961617e-07,-2.929006814956665,-5.962344289400789e-07,0.2109368741512298,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57717895507812,60.490848541259766,0.0109071359038352,10.811650276184082,0.0017719964962452,1.3110480308532717,89.94242095947266
685,685.0,2.0,0.0,0.001123046875,0.12548828125,154.6865695201412,2.4909669534656853,-0.09599327492955867,-12.26225682771229,0.00040159528932341704,0.02491830058935207,-90.44852242486394,157.5,-43.38688278198242,-8.7442629137513e-07,-2.925843477249145,1.320078581557027e-06,0.2108891904354095,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57733154296875,60.65330123901367,0.0109333163127303,10.830812454223633,0.0017453606706112,1.277478575706482,89.94239044189453
686,686.0,2.0,0.0,0.00107421875,0.12548828125,154.68512962101727,2.307033101050001,-0.09558331209914411,-12.237349059973104,0.00041944364817846774,0.024895446928590914,-90.44751595964111,157.5,-43.43075180053711,-7.85647841894388e-07,-2.9226808547973637,5.918563601881033e-06,0.2108415067195892,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57748413085938,60.8160285949707,0.0109587823972105,10.849522590637209,0.0016977391205728,1.2473424673080444,89.9423599243164
687,687.0,2.0,0.0,0.0010498046875,0.12548828125,154.68369587133577,2.1234728651504042,-0.09515438763320173,-12.212465933855109,0.0004375030188227477,0.02486657849458318,-90.44641553313313,157.5,-43.47456359863281,-7.536035582234035e-07,-2.9195187091827397,2.13628572964808e-06,0.2108097225427627,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57763671875,60.9790267944336,0.0109834242612123,10.867826461791992,0.0016427910886704,1.220258116722107,89.94232940673828
688,688.0,2.0,0.0,0.001025390625,0.12548828125,154.68226855552126,1.9402858761425776,-0.09470830606149862,-12.187615902983937,0.0004546132293767463,0.024830897064552993,-90.44522875046248,157.5,-43.518333435058594,-6.587989673789707e-07,-2.91635799407959,6.320306511042872e-06,0.2107143551111221,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5778045654297,61.14230346679688,0.0110077196732163,10.885767936706545,0.00161969428882,1.1960984468460083,89.94229888916016
689,689.0,2.0,0.0,0.0009521484375,0.12548828125,154.68084793093033,1.7574716375978185,-0.09424516117444824,-12.162804139726003,0.0004719243842910975,0.024790065315364096,-90.4439553449351,157.5,-43.56205368041992,-8.544614047423238e-07,-2.9131994247436523,-1.3044163097220007e-05,0.2105713039636612,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5779571533203,61.30583190917969,0.0110316798090934,10.903382301330566,0.0015973425470292,1.1742910146713257,89.94226837158203
690,690.0,2.0,0.0,0.0008544921875,0.12548828125,154.6794342535127,1.5750295755019286,-0.09376445729291642,-12.13803577235321,0.00048679986484292254,0.024743660309327176,-90.442592270676,157.5,-43.60572052001953,-7.127503067749785e-07,-2.910043239593506,9.447407137486152e-06,0.2104123532772064,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57810974121094,61.46962738037109,0.0110551565885543,10.920702934265137,0.0015651187859475,1.154708981513977,89.94222259521484
691,691.0,2.0,0.0,0.000390625,0.12548828125,154.6780277866533,1.3929590389166304,-0.0932715614447624,-12.113316819107348,0.0005016735535678454,0.024691868231100145,-90.44116415747902,157.5,-43.64934539794922,-8.033240419536014e-07,-2.906888961791992,-6.038249466655543e-06,0.2102852016687393,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57827758789062,61.6336669921875,0.011078355833888,10.937761306762695,0.0015466164331883,1.1372249126434326,89.94218444824219
692,692.0,2.0,0.0,0.0002197265625,0.12548828125,154.67662871323162,1.2112592866300202,-0.09276111018578073,-12.088652035891009,0.000511165801903378,0.024635875844930766,-90.43964503157984,157.5,-43.69292068481445,-7.984953072082135e-07,-2.903736114501953,3.219156781142374e-07,0.2101898342370987,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57846069335938,61.79795837402344,0.0111011452972888,10.954582214355469,0.0015192977152764,1.1213939189910889,89.942138671875
693,693.0,2.0,0.0,0.0,0.12548828125,154.67523729657884,1.0299295060916551,-0.09224922984095564,-12.064045067417487,0.0005240375637772243,0.02457462399212762,-90.43811080707377,157.5,-43.73644256591797,-8.368885460185993e-07,-2.9005868434906006,-2.5595495571906213e-06,0.2099514156579971,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57862854003906,61.96250534057617,0.0111236767843365,10.97119140625,0.0015020992141216,1.1072795391082764,89.94213104248047
694,694.0,2.0,0.0,-0.0001220703125,0.12548828125,154.67385355813124,0.8489688300803928,-0.09171303505822628,-12.039502787906754,0.0005485514363269967,0.024506893999307167,-90.43645225955588,157.5,-43.77992248535156,-9.53215703702881e-07,-2.897440195083618,-7.75514399720123e-06,0.2097765803337097,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5788116455078,62.12728500366211,0.0111460043117403,10.987607955932615,0.0014885019045323,1.094436764717102,89.9421157836914
695,695.0,2.0,0.0,-0.00029296875,0.12548828125,154.67247786260538,0.6683762882617915,-0.09115212696830165,-12.015031279418873,0.0005641908517426478,0.02443451018153109,-90.43466653182671,157.5,-43.8233528137207,-1.1050037755921949e-06,-2.894296169281006,-1.0119205398950726e-05,0.2096017301082611,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5789794921875,62.29231262207031,0.011168242432177,11.003853797912598,0.0014825414400547,1.0830562114715576,89.94208526611328
696,696.0,2.0,0.0,-0.000341796875,0.12548828125,154.67111058070086,0.48815081907050845,-0.09058465335474099,-11.990633767543692,0.0005791017576316157,0.02435679891302467,-90.43283947226143,157.5,-43.866737365722656,-8.728111993150378e-07,-2.891155242919922,1.5479507055715658e-05,0.2093951106071472,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57916259765625,62.45757675170898,0.0111901760101318,11.01994514465332,0.0014622386079281,1.07275652885437,89.94205474853516
697,697.0,2.0,0.0,-0.0004150390625,0.12548828125,154.66975181090052,0.3082913125573531,-0.08999392345303842,-11.966317681592823,0.0006003947600286899,0.024272994975957474,-90.43089068201094,157.5,-43.91007232666016,-8.363842880498851e-07,-2.888017177581787,2.428460902592633e-06,0.2092043757438659,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57933044433594,62.623085021972656,0.0112122697755694,11.035894393920898,0.0014729178510606,1.0632833242416382,89.9420394897461
