frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1095,27.078390104696155,513,0.0,-0.00033787995926104486,0.0,-195.41456604003906,64.66349792480469,-0.009795662946999073,3.596898317337036,0.0023014377802610397,-0.010704994201660156,90.16595458984375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.61334228515625,77.4265365600586,-0.9892001748085022,-0.10950314253568649,-1.4103353023529053,-0.16041621565818787,-173.66159057617188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54722595214844,-143.4380645751953,0.03389861807227135,-0.006858138833194971,0.8133670091629028,-0.3556302785873413,-74.53728485107422
1096,27.09839010424912,513,0.0,-0.00034147436963394284,0.0,-195.41476440429688,64.73491668701172,-0.009510189294815063,3.5127904415130615,0.014273682609200478,-4.2053937911987305,90.16542053222656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.6334686279297,77.4242935180664,-1.0214385986328125,-0.11310739070177078,-1.6119211912155151,-0.18021240830421448,-173.66195678710938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54644775390625,-143.43833923339844,0.028483793139457703,-0.021821141242980957,-0.2707412540912628,-0.7481501698493958,-74.54525756835938
1097,27.118390103802085,513,0.0,-0.00034356184187345207,0.0,-195.41493225097656,64.80128479003906,-0.008781532756984234,3.262946605682373,0.03643282502889633,-12.492191314697266,90.16492462158203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.6542510986328,77.42198944091797,-1.0534827709197998,-0.11667251586914062,-1.6022086143493652,-0.17825625836849213,-173.6620635986328,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5459747314453,-143.43821716308594,0.03146003559231758,-0.006220769602805376,0.14881211519241333,0.7800186276435852,-74.56422424316406
1098,27.13839010335505,513,0.0,-0.0003439033462200314,0.0,-195.41510009765625,64.86305236816406,-0.00819502305239439,3.056555986404419,0.029325485229492188,-10.319530487060547,90.16346740722656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.67559814453125,77.41962432861328,-1.0780982971191406,-0.1194014772772789,-1.230776309967041,-0.13644807040691376,-173.66195678710938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5451202392578,-143.4383087158203,0.033241912722587585,-0.004199294839054346,0.08909385651350021,0.1010737419128418,-74.58602905273438
1099,27.158390102908015,513,0.0,-0.00033468400943093,0.0,-195.41526794433594,64.92119598388672,-0.007831668481230736,2.890115976333618,0.018167728558182716,-8.322000503540039,90.15895080566406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.69729614257812,77.4172134399414,-1.0915520191192627,-0.1208864375948906,-0.6726861000061035,-0.07424801588058472,-173.66188049316406,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54473876953125,-143.4385223388672,0.019640829414129257,-0.021248675882816315,-0.6800541877746582,-0.8524690866470337,-74.58496856689453
1100,27.17839010246098,513,0.0,-0.00029284055926837027,0.0,-195.4154510498047,64.97638702392578,-0.007463283836841583,2.7511940002441406,0.018419232219457626,-6.946098804473877,90.15364074707031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.7191162109375,77.41478729248047,-1.0923172235488892,-0.1209619864821434,-0.03826022148132324,-0.003777444362640381,-173.6618194580078,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5438690185547,-143.4386749267578,0.040835488587617874,-0.007880215533077717,1.0597329139709473,0.6684229969978333,-74.60687255859375
1101,27.198390102013946,513,0.0,-0.00025352570810355246,0.0,-195.41561889648438,65.02916717529297,-0.006994226481765509,2.6358227729797363,0.023452866822481155,-5.768561363220215,90.15116119384766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.7407989501953,77.41238403320312,-1.0799312591552734,-0.11957874149084091,0.6192982196807861,0.06916224956512451,-173.66184997558594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54354858398438,-143.4386749267578,0.01068420521914959,-0.002626359462738037,-1.5075641870498657,0.26269280910491943,-74.61276245117188
1102,27.21839010156691,513,0.0,-0.00028808790375478566,0.0,-195.41574096679688,65.07998657226562,-0.006528822239488363,2.539538621902466,0.02327021211385727,-4.814207553863525,90.15082550048828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.76220703125,77.4100112915039,-1.0621007680892944,-0.11795435845851898,0.8915245532989502,0.0812191516160965,-173.6638946533203,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5430450439453,-143.43896484375,0.029403110966086388,-0.008394107222557068,0.9359452724456787,-0.28838738799095154,-74.61557006835938
1103,27.238390101119876,513,0.0,-0.0002821313973981887,0.0,-195.4158477783203,65.12915802001953,-0.0062237088568508625,2.4561848640441895,0.015255669131875038,-4.167687892913818,90.15049743652344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.7831573486328,77.40767669677734,-1.0370489358901978,-0.11519186943769455,1.252591609954834,0.13812445104122162,-173.66392517089844,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54241943359375,-143.43899536132812,0.019601991400122643,-0.00402669794857502,-0.49005597829818726,0.2183704674243927,-74.63064575195312
1104,27.25839010067284,513,0.0,-0.0002812776365317404,0.0,-195.4159698486328,65.17688751220703,-0.005977466702461243,2.3816142082214355,0.012312107719480991,-3.7285327911376953,90.1501693725586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.80357360839844,77.40541076660156,-1.0086886882781982,-0.1120293140411377,1.4180123805999756,0.1581277698278427,-173.6639404296875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54193115234375,-143.43907165527344,0.031675174832344055,-0.006962155923247337,0.6036591529846191,-0.14677289128303528,-74.64176940917969
1105,27.278390100225806,513,0.0,-0.0002851822064258158,0.0,-195.41607666015625,65.22332000732422,-0.005758926272392273,2.313387632369995,0.010927021503448486,-3.4113287925720215,90.14987182617188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.8234100341797,77.40320587158203,-0.9788761734962463,-0.10870431363582611,1.4906257390975952,0.16625002026557922,-173.6639404296875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54124450683594,-143.43907165527344,0.014255180023610592,0.007444431073963642,-0.8709996938705444,0.7203293442726135,-74.6581039428711
1106,27.29839009977877,513,0.0,-0.0002782780211418867,0.0,-195.4162139892578,65.26854705810547,-0.005567105486989021,2.249983072280884,0.009591039270162582,-3.1702280044555664,90.14958953857422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.84243774414062,77.4011001586914,-0.9388932585716248,-0.10425418615341187,1.999145746231079,0.22250637412071228,-173.6639404296875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5408477783203,-143.43910217285156,0.024103479459881783,-0.005168414209038019,0.4924149811267853,-0.630642294883728,-74.6669921875
1107,27.318390099331737,513,0.0,-0.0002734911977313459,0.0,-195.41632080078125,65.31265258789062,-0.0053928992711007595,2.190403938293457,0.00871031079441309,-2.978956699371338,90.14932250976562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.86080932617188,77.39905548095703,-0.9131211638450623,-0.10138644278049469,1.288604736328125,0.14338716864585876,-173.66395568847656,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5400390625,-143.43930053710938,0.02860412560403347,-0.01027363259345293,0.22503229975700378,-0.2552609145641327,-74.68345642089844
1108,27.3383900988847,513,0.0,-0.0002672017435543239,0.0,-195.41644287109375,65.35568237304688,-0.005232814233750105,2.133967399597168,0.00800425186753273,-2.821826934814453,90.14907836914062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.8787078857422,77.39706420898438,-0.8968819975852966,-0.09958036988973618,0.8119583129882812,0.09030364453792572,-173.66403198242188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5395050048828,-143.43934631347656,0.03330202028155327,-0.0065103149972856045,0.2348947376012802,0.18816587328910828,-74.69757843017578
1109,27.358390098437667,513,0.0,-0.000262212852248922,0.0,-195.41656494140625,65.3979263305664,-0.005111403297632933,2.0918469429016113,0.006070546805858612,-2.106022834777832,90.14884948730469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.89634704589844,77.39510345458984,-0.8877757787704468,-0.09856994450092316,0.4553109407424927,0.05052126944065094,-173.66409301757812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5388641357422,-143.43959045410156,0.037009529769420624,-0.00671306112781167,0.18537548184394836,-0.010137306526303291,-74.70614624023438
1110,27.378390097990632,513,0.75,-0.0002572936937212944,0.0,-195.4166717529297,65.43901062011719,-0.004934994503855705,2.024949550628662,0.00882043968886137,-3.344869613647461,90.14865112304688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.91384887695312,77.3931655883789,-0.8856666088104248,-0.09834164381027222,0.10545849800109863,0.011415034532546997,-173.66421508789062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53831481933594,-143.44020080566406,0.027660714462399483,-0.033797185868024826,-0.46744075417518616,-1.3542062044143677,-74.69160461425781
1111,27.398390097543597,513,0.0,-0.00025207287399098277,0.0,-195.416748046875,65.47901916503906,-0.004804772324860096,1.9778543710708618,0.006511108949780464,-2.3547589778900146,90.14840698242188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.93138122558594,77.3912124633789,-0.8905673027038574,-0.09890025854110718,-0.24503469467163086,-0.027930736541748047,-173.6644287109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5374298095703,-143.44032287597656,0.04622388631105423,-0.009850425645709038,0.9281585812568665,1.1973379850387573,-74.71598815917969
1112,27.418390097096562,513,0.75,-0.00024504915927536786,0.0,-195.4168243408203,65.51797485351562,-0.004645312204957008,1.9158523082733154,0.00797300599515438,-3.1001031398773193,90.14822387695312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.9490966796875,77.38925170898438,-0.9024006724357605,-0.10024726390838623,-0.5916684865951538,-0.06735026836395264,-173.66500854492188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53684997558594,-143.44053649902344,0.021979955956339836,-0.00356978178024292,-1.2121964693069458,0.3140321969985962,-74.72137451171875
1113,27.438390096649528,513,0.0,-0.00023939718084875494,0.0,-195.4169158935547,65.5559310913086,-0.004533350467681885,1.8746017217636108,0.00559808686375618,-2.0625293254852295,90.14875793457031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.9671173095703,77.38725280761719,-0.9183931350708008,-0.10213018208742142,-0.7996231317520142,-0.09414590895175934,-173.6689910888672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53616333007812,-143.44081115722656,0.029969824478030205,-0.022015836089849472,0.39949342608451843,-0.9223027229309082,-74.72978210449219
1114,27.458390096202493,513,0.0,-0.00024278239288832992,0.0,-195.4169921875,65.59334564208984,-0.004455741960555315,1.8437594175338745,0.0038804253563284874,-1.5421152114868164,90.14906311035156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-193.98556518554688,77.38520812988281,-0.9307093024253845,-0.10360828042030334,-0.615808367729187,-0.07390491664409637,-173.6689910888672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.535400390625,-143.4411163330078,0.032893408089876175,-0.023098783567547798,0.1461791843175888,-0.054147373884916306,-74.73863220214844
1115,27.478390095755458,513,0.75,-0.00024026661412790418,0.0,-195.4170684814453,65.62975311279297,-0.0043142447248101234,1.7862284183502197,0.007074861787259579,-2.8765499591827393,90.1491928100586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.0044708251953,77.38311004638672,-0.9574863910675049,-0.10663074254989624,-1.338854432106018,-0.15112310647964478,-173.668701171875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53477478027344,-143.44151306152344,0.03614574298262596,-0.006403589155524969,0.16261674463748932,0.8347597122192383,-74.73844146728516
1116,27.498390095308423,513,0.0,-0.00023680883168708533,0.0,-195.41714477539062,65.66529083251953,-0.004228329285979271,1.7516814470291138,0.004295771941542625,-1.7273485660552979,90.1491928100586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.02395629882812,77.38094329833984,-0.9890333414077759,-0.11013174057006836,-1.5773475170135498,-0.17504990100860596,-173.66836547851562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53390502929688,-143.4418182373047,0.03084053285419941,-0.020957903936505318,-0.2652605175971985,-0.7277157306671143,-74.74971771240234
1117,27.518390094861388,513,0.32793763279914856,-0.0002324517408851534,0.0,-195.41722106933594,65.69992065429688,-0.004102154169231653,1.697909951210022,0.006308755837380886,-2.68857479095459,90.14915466308594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.0441131591797,77.37870788574219,-1.0231080055236816,-0.11389482021331787,-1.703733205795288,-0.18815398216247559,-173.66807556152344,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53323364257812,-143.44207763671875,0.03002243861556053,-0.01916651614010334,-0.04090471193194389,0.08956938982009888,-74.75909423828125
1118,27.538390094414353,513,0.0,-0.00022824120242148638,0.0,-195.41729736328125,65.7337417602539,-0.004028416238725185,1.6668837070465088,0.003686896525323391,-1.5513122081756592,90.14906311035156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.06497192382812,77.37638854980469,-1.0560661554336548,-0.1175403743982315,-1.6479074954986572,-0.18227770924568176,-173.66795349121094,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53268432617188,-143.44223022460938,0.03424210101366043,-0.006171441171318293,0.21098312735557556,0.649753749370575,-74.7686538696289
1119,27.55839009396732,513,0.75,-0.00022357676061801612,0.0,-195.41737365722656,65.76671600341797,-0.003910317085683346,1.6165251731872559,0.00590495765209198,-2.5179266929626465,90.14895629882812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.0863800048828,77.37400817871094,-1.0810892581939697,-0.12031517922878265,-1.251155138015747,-0.13874024152755737,-173.66806030273438,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53184509277344,-143.44252014160156,0.029458144679665565,-0.018772121518850327,-0.23919782042503357,-0.6300340294837952,-74.78060913085938
1120,27.578390093520284,513,0.0,-0.00021902471780776978,0.0,-195.41744995117188,65.7989273071289,-0.003844088176265359,1.588369607925415,0.0033114454708993435,-1.407778263092041,90.14883422851562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.10813903808594,77.37159729003906,-1.0946898460388184,-0.12182879447937012,-0.6800293922424316,-0.07568076252937317,-173.66812133789062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53140258789062,-143.44259643554688,0.02507215179502964,-0.005022172816097736,-0.21929964423179626,0.6874974370002747,-74.79080200195312
1121,27.59839009307325,513,0.013697212561964989,-0.00021444848971441388,0.0,-195.41754150390625,65.8303451538086,-0.0037328731268644333,1.5410382747650146,0.005560752470046282,-2.3665666580200195,90.14867401123047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.13003540039062,77.3691635131836,-1.095462441444397,-0.12192066758871078,-0.038629770278930664,-0.004593655467033386,-173.66819763183594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53073120117188,-143.44285583496094,0.03778969496488571,-0.007115187589079142,0.6358771324157715,-0.10465073585510254,-74.79837799072266
1122,27.618390092626214,513,0.75,-0.00021021804423071444,0.0,-195.41761779785156,65.86085510253906,-0.003625244600698352,1.495851993560791,0.005381426308304071,-2.2593140602111816,90.14855194091797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.1517791748047,77.36674499511719,-1.083005666732788,-0.12054406106472015,0.6228387355804443,0.06883032619953156,-173.6681365966797,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52999877929688,-143.4430694580078,0.03199176862835884,-0.005945067387074232,-0.28989630937576294,0.058506011962890625,-74.81107330322266
1123,27.63839009217918,513,0.0,-0.0002058452955679968,0.0,-195.41769409179688,65.89067077636719,-0.0035700458101928234,1.4720665216445923,0.0027599395252764225,-1.1892735958099365,90.14845275878906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.1732177734375,77.3643569946289,-1.0651822090148926,-0.11821113526821136,0.8911728858947754,0.11664628982543945,-173.66612243652344,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52938842773438,-143.4431610107422,0.03373425826430321,-0.007121848873794079,0.08712448179721832,-0.05883907526731491,-74.82693481445312
1124,27.658390091732144,513,0.01682221330702305,-0.0002017599908867851,0.0,-195.41778564453125,65.9197769165039,-0.0034702324774116278,1.4293962717056274,0.004990666639059782,-2.133512496948242,90.1483383178711,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.1942596435547,77.36203002929688,-1.0400454998016357,-0.11540140211582184,1.2568354606628418,0.14048665761947632,-173.6660919189453,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5290985107422,-143.44314575195312,0.003059095935896039,0.01335944514721632,-1.5337580442428589,1.0240646600723267,-74.82999420166016
1125,27.67839009128511,513,0.75,-0.00019832924590446055,0.0,-195.41786193847656,65.94805145263672,-0.0033726219553500414,1.3881230354309082,0.004880526103079319,-2.063661813735962,90.14822387695312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.2147216796875,77.35975646972656,-1.0115880966186523,-0.11225593090057373,1.42287015914917,0.1572735607624054,-173.6660919189453,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52847290039062,-143.44325256347656,0.03399686887860298,-0.00549625838175416,1.5468885898590088,-0.9427852034568787,-74.84661865234375
1126,27.698390090838075,513,0.75,-0.0001940717629622668,0.0,-195.41793823242188,65.97550964355469,-0.0032785034272819757,1.3482739925384521,0.004705926403403282,-1.9924521446228027,90.14810180664062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.234619140625,77.3575439453125,-0.981677234172821,-0.10895082354545593,1.495543122291565,0.1652553677558899,-173.6660919189453,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52789306640625,-143.44334411621094,0.031478751450777054,-0.007009134162217379,-0.1259058713912964,-0.07564379274845123,-74.86075592041016
1127,27.71839009039104,513,0.75,-0.00018997365259565413,0.0,-195.41802978515625,66.0021743774414,-0.0031899979803711176,1.310672402381897,0.004425272345542908,-1.8800795078277588,90.14803314208984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.25369262695312,77.35543060302734,-0.9414276480674744,-0.10449419915676117,2.012479305267334,0.22283121943473816,-173.6660919189453,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5272216796875,-143.443603515625,0.020148511976003647,-0.017965327948331833,-0.5665119886398315,-0.5478097200393677,-74.8633804321289
1128,27.738390089944005,513,0.0,-0.0001874450535979122,0.0,-195.41810607910156,66.02810668945312,-0.003106513060629368,1.2752066850662231,0.004174245987087488,-1.7732858657836914,90.1479263305664,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.27210998535156,77.35338592529297,-0.9154834747314453,-0.1016206368803978,1.2972086668014526,0.14367811381816864,-173.66604614257812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52674865722656,-143.4438018798828,0.02403937466442585,-0.01854340173304081,0.19454313814640045,-0.028903689235448837,-74.87052154541016
1129,27.75839008949697,513,0.026197213679552078,-0.00018345224088989198,0.0,-195.41818237304688,66.05333709716797,-0.0030264249071478844,1.2410073280334473,0.004004407674074173,-1.709967851638794,90.14784240722656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.29005432128906,77.35139465332031,-0.8992123007774353,-0.09981770068407059,0.8135586977005005,0.09014680981636047,-173.66598510742188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52584838867188,-143.4438934326172,0.04060403257608414,-0.004921577870845795,0.8282328844070435,0.6810911893844604,-74.89483642578125
