frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
764,16.639553263783455,1227,0.3874519169330597,-3.7647481804015115e-05,0.0,154.98544311523438,8.486807823181152,0.03064778447151184,-7.394969463348389,-0.0007878989563323557,-0.0021298727951943874,-89.76129150390625,157.42735290527344,-46.77088165283203,-0.3826974332332611,-2.9980201721191406,-0.8611719608306885,-2.8798742294311523,-95.38709259033203,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0403594970703,135.10438537597656,-0.04199492931365967,0.015759596601128578,0.8622602224349976,-1.870227575302124,117.74787902832031
765,16.65455326344818,1227,0.3873363435268402,-4.145272760069929e-05,0.0,154.98590087890625,8.37597942352295,0.03063345141708851,-7.3950018882751465,-0.0009555370197631419,-0.0021616618614643812,-89.76143646240234,157.4232940673828,-46.81483459472656,-0.39512526988983154,-3.0398733615875244,-0.8285225033760071,-2.790212869644165,-95.5045166015625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.03955078125,135.1050567626953,-0.06479815393686295,0.046545762568712234,-1.5202150344848633,2.0524113178253174,117.7547378540039
766,16.669553263112903,1227,0.3872185945510864,-2.7612903068074957e-05,0.0,154.98635864257812,8.265151023864746,0.03062756173312664,-7.395033836364746,-0.0003926456265617162,-0.0021298727951943874,-89.76156616210938,157.41909790039062,-46.85928726196289,-0.4068920910358429,-3.075709104537964,-0.7844548225402832,-2.389049768447876,-95.62339782714844,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.03860473632812,135.1051788330078,-0.05169286951422691,-0.0010674047516658902,0.8736857175827026,-3.174211263656616,117.74032592773438
767,16.684553262777627,1227,0.38710200786590576,-2.3714381313766353e-05,0.0,154.98681640625,8.15432071685791,0.030623020604252815,-7.395064353942871,-0.0003027419443242252,-0.0020345053635537624,-89.76168823242188,157.41476440429688,-46.90412902832031,-0.41824156045913696,-3.101809024810791,-0.7566313743591309,-1.739994764328003,-95.75872039794922,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0378875732422,135.10572814941406,-0.054649580270051956,0.044323697686195374,-0.19711406528949738,3.026073694229126,117.74604797363281
768,16.69955326244235,1227,0.38699018955230713,-1.9553684978745878e-05,0.0,154.98727416992188,8.04349136352539,0.03061419166624546,-7.3950982093811035,-0.0005885959253646433,-0.0022570292931050062,-89.76180267333984,157.41029357910156,-46.94919967651367,-0.4312386214733124,-3.115269422531128,-0.8664708137512207,-0.8973599076271057,-95.97383117675781,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.037109375,135.1059112548828,-0.04859144985675812,0.032419003546237946,0.4038753807544708,-0.7936463356018066,117.73757934570312
769,16.714553262107074,1227,0.38686612248420715,-1.6330726793967187e-05,0.0,154.9877471923828,7.932661056518555,0.0305850300937891,-7.395166397094727,-0.0019441050244495273,-0.00454584788531065,-89.76185607910156,157.4056854248047,-46.994300842285156,-0.44178643822669983,-3.114685297012329,-0.7031878232955933,0.038941703736782074,-96.10084533691406,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.03623962402344,135.10633850097656,-0.0610671304166317,0.029648570343852043,-0.8317121267318726,-0.1846955567598343,117.73365783691406
770,16.729553261771798,1227,0.3866181969642639,-2.926392699009739e-05,0.0,154.9882049560547,7.821831703186035,0.030503511428833008,-7.395213603973389,-0.005434578284621239,-0.0031471254769712687,-89.761962890625,157.40098571777344,-47.03923416137695,-0.4504706561565399,-3.099128007888794,-0.578947901725769,1.037152647972107,-96.24073028564453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.03543090820312,135.10659790039062,-0.05223526805639267,0.03205575421452522,0.5887908935546875,0.16047893464565277,117.7270736694336
771,16.744553261436522,1227,0.3864462077617645,-1.372353290207684e-05,0.0,154.98866271972656,7.711002826690674,0.030353352427482605,-7.395495891571045,-0.01001060102134943,-0.01881917379796505,-89.761962890625,157.39622497558594,-47.08381271362305,-0.45700010657310486,-3.071446418762207,-0.4352967143058777,1.8454394340515137,-96.36058807373047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.03465270996094,135.10720825195312,-0.055321238934993744,0.02269209362566471,-0.20573140680789948,-0.6242440938949585,117.73133850097656
772,16.759553261101246,1227,0.3854263722896576,-2.093106922984589e-05,0.0,154.98915100097656,7.6001763343811035,0.03009221702814102,-7.395740985870361,-0.017409028485417366,-0.0163396205753088,-89.76189422607422,157.39141845703125,-47.12788772583008,-0.46128377318382263,-3.0325591564178467,-0.28557780385017395,2.59248423576355,-96.46723175048828,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0336151123047,135.1077117919922,-0.07178840786218643,0.03739190101623535,-1.0978113412857056,0.9799872636795044,117.72834777832031
773,16.77455326076597,1227,0.38453930616378784,-5.150217839400284e-05,0.0,154.98965454101562,7.489350318908691,0.029704809188842773,-7.396174907684326,-0.02582719177007675,-0.02892812341451645,-89.7618408203125,157.38658142089844,-47.17133331298828,-0.46439963579177856,-2.98555326461792,-0.2077241837978363,3.1337263584136963,-96.58814239501953,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0328826904297,135.1079559326172,-0.03508424758911133,0.012393142096698284,2.446944236755371,-1.6665840148925781,117.72962951660156
774,16.789553260430694,1227,0.3829708993434906,-7.266073225764558e-05,0.0,154.99014282226562,7.378528118133545,0.029390865936875343,-7.396037578582764,-0.020929552614688873,0.009155274368822575,-89.76201629638672,157.38172912597656,-47.21406173706055,-0.4673517942428589,-2.9329800605773926,-0.19681057333946228,3.504880428314209,-96.73319244384766,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.03204345703125,135.10887145996094,-0.059755317866802216,0.05899830162525177,-1.6447381973266602,3.107010841369629,117.73958587646484
775,16.804553260095417,1227,0.3834594488143921,-5.0834154535550624e-05,0.0,154.99058532714844,7.267707824707031,0.029270870611071587,-7.396197319030762,-0.007999689318239689,-0.010649364441633224,-89.76229095458984,157.37684631347656,-47.25593185424805,-0.4709203243255615,-2.8682518005371094,-0.23790203034877777,4.3152174949646,-96.9444580078125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0311279296875,135.10926818847656,-0.05338921397924423,0.03982636705040932,0.4244069457054138,-1.2781291007995605,117.73493957519531
776,16.81955325976014,1227,0.38287353515625,-6.098622179706581e-06,0.0,154.99102783203125,7.156888961791992,0.02942644990980625,-7.3963799476623535,0.010371954180300236,-0.012175243347883224,-89.76262664794922,157.37196350097656,-47.29694366455078,-0.47414132952690125,-2.807155132293701,-0.21473369002342224,4.073111534118652,-97.08715057373047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.03013610839844,135.10992431640625,-0.06932257115840912,0.0375223308801651,-1.0622239112854004,-0.15360242128372192,117.73628234863281
777,16.834553259424865,1227,0.3822017312049866,1.4049277524463832e-05,0.0,154.99147033691406,7.0460734367370605,0.02957919053733349,-7.396090984344482,0.01018270943313837,0.0192642230540514,-89.76280975341797,157.36705017089844,-47.3371467590332,-0.4772990942001343,-2.7505786418914795,-0.21051765978336334,3.771766424179077,-97.23084259033203,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.02931213378906,135.1102752685547,-0.051810309290885925,0.03854895010590553,1.167484164237976,0.06844128668308258,117.73316955566406
778,16.84955325908959,1227,0.3832310140132904,1.4443616237258539e-05,0.0,154.99191284179688,6.935258865356445,0.02970651164650917,-7.395871639251709,0.008488074876368046,0.014623007737100124,-89.76302337646484,157.36215209960938,-47.376625061035156,-0.47934821248054504,-2.700570821762085,-0.13660790026187897,3.333854913711548,-97.32648468017578,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0284423828125,135.11068725585938,-0.05003700777888298,0.010358338244259357,0.11822011321783066,-1.879374384880066,117.72792053222656
779,16.864553258754313,1227,0.3840123414993286,2.8331969588180073e-05,0.0,154.9923553466797,6.824445724487305,0.02982061170041561,-7.395608425140381,0.00760667072609067,0.01754760928452015,-89.76319122314453,157.3572235107422,-47.41547775268555,-0.4816165864467621,-2.658266305923462,-0.15122494101524353,2.8203012943267822,-97.44010162353516,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.02764892578125,135.11134338378906,-0.06140439212322235,0.04891093447804451,-0.7578256726264954,2.5701732635498047,117.735595703125
780,16.879553258419037,1227,0.3849547803401947,3.622747681220062e-05,0.0,154.99281311035156,6.713634014129639,0.029921045526862144,-7.395338535308838,0.006695589050650597,0.01799265667796135,-89.76329803466797,157.35227966308594,-47.45382308959961,-0.4848778545856476,-2.624429941177368,-0.2174178957939148,2.2557578086853027,-97.56893920898438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0269317626953,135.11163330078125,-0.0517597422003746,0.04055839404463768,0.642976701259613,-0.5568360686302185,117.73220825195312
781,16.89455325808376,1227,0.3859243094921112,2.6530375180300325e-05,0.0,154.99325561523438,6.602823734283447,0.029999805614352226,-7.3950676918029785,0.005250672809779644,0.01805623434484005,-89.76345825195312,157.3472900390625,-47.49177932739258,-0.48940494656562805,-2.5995757579803467,-0.30180615186691284,1.6569457054138184,-97.70556640625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.02590942382812,135.11233520507812,-0.07066959887742996,0.04227309301495552,-1.2606571912765503,0.1143132746219635,117.7346420288086
782,16.909553257748485,1227,0.38690251111984253,-0.018092438578605652,0.0,154.9935760498047,6.4920172691345215,0.01944391243159771,-7.394660472869873,-0.7037262916564941,0.02714793011546135,-89.76848602294922,157.3422393798828,-47.52946853637695,-0.4977174997329712,-2.5836503505706787,-0.5541702508926392,1.0616939067840576,-97.92964935302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.02503967285156,135.11265563964844,-0.050570469349622726,0.03437860682606697,1.3399420976638794,-0.5262991189956665,117.72947692871094
783,16.92455325741321,1227,0.3885060250759125,-0.005479068029671907,0.0,154.9938507080078,6.3812127113342285,0.017976924777030945,-7.394442558288574,-0.09779918193817139,0.0145276403054595,-89.77629852294922,157.3370819091797,-47.56703567504883,-0.5059608221054077,-2.577394962310791,-0.5495548844337463,0.41702592372894287,-98.05966186523438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0240936279297,135.1133270263672,-0.06706938147544861,0.037613071501255035,-1.099927544593811,0.21563099324703217,117.73229217529297
784,16.939553257077932,1227,0.3893201947212219,-0.005033485125750303,0.0,154.9940948486328,6.270408630371094,0.016805345192551613,-7.394233703613281,-0.07810530811548233,0.013923645950853825,-89.784912109375,157.3318328857422,-47.60459518432617,-0.5150175094604492,-2.580747127532959,-0.6037791967391968,-0.22347769141197205,-98.20001983642578,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.02337646484375,135.11354064941406,-0.03256894275546074,0.004041674081236124,2.3000295162200928,-2.238093137741089,117.7333984375
785,16.954553256742656,1227,0.3900989592075348,-0.004699232522398233,0.0,154.99432373046875,6.159605979919434,0.015797598287463188,-7.39407205581665,-0.06718312948942184,0.0107765207067132,-89.7939682006836,157.32647705078125,-47.64228820800781,-0.5245663523674011,-2.5936713218688965,-0.6365895867347717,-0.8616130352020264,-98.32176208496094,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.02252197265625,135.11407470703125,-0.053846318274736404,0.0113550228998065,-1.4184918403625488,0.4875566363334656,117.72734832763672
786,16.96955325640738,1227,0.39070871472358704,-0.00437630619853735,0.0,154.9945526123047,6.048802852630615,0.014911231584846973,-7.393956661224365,-0.05909111723303795,0.007692973595112562,-89.80339813232422,157.3209686279297,-47.68024444580078,-0.5350521206855774,-2.615142345428467,-0.6990512609481812,-1.4314017295837402,-98.43799591064453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0219268798828,135.1144256591797,-0.04481087252497673,0.030259089544415474,0.602363109588623,1.2602713108062744,117.73081970214844
787,16.984553256072104,1227,0.3911532461643219,-0.004049614537507296,0.0,154.99476623535156,5.937999248504639,0.014125555753707886,-7.393889427185059,-0.052378393709659576,0.004482269752770662,-89.8128890991211,157.31527709960938,-47.718563079833984,-0.5451359152793884,-2.6424942016601562,-0.6722530126571655,-1.8234572410583496,-98.55387115478516,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.02102661132812,135.1149444580078,-0.056708529591560364,0.041846487671136856,-0.7931771874427795,0.7724932432174683,117.72990417480469
788,16.999553255736828,1227,0.3914213180541992,-0.0037356922402977943,0.0,154.99497985839844,5.8271942138671875,0.013417531736195087,-7.393871307373047,-0.04720160365104675,0.0012079875450581312,-89.82241821289062,157.3094024658203,-47.75730514526367,-0.5545295476913452,-2.6739609241485596,-0.6262422204017639,-2.0977816581726074,-98.68556213378906,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.020263671875,135.11541748046875,-0.053704917430877686,0.04244589805603027,0.200240820646286,0.03996069356799126,117.73040771484375
789,17.01455325540155,1227,0.39150992035865784,-0.003426559502258897,0.0,154.9951934814453,5.716386795043945,0.012776323594152927,-7.393899440765381,-0.04274721443653107,-0.001875559682957828,-89.831787109375,157.30335998535156,-47.796512603759766,-0.5659869909286499,-2.7081854343414307,-0.7638295888900757,-2.2816340923309326,-98.90308380126953,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0192108154297,135.11610412597656,-0.07231732457876205,0.03933912515640259,-1.240827202796936,-0.2071182131767273,117.73210144042969
790,17.029553255066276,1227,0.39142873883247375,-0.0031359170097857714,0.0,154.99539184570312,5.605576515197754,0.012187284417450428,-7.393972396850586,-0.039269279688596725,-0.004863739479333162,-89.84093475341797,157.2972412109375,-47.836185455322266,-0.5777397155761719,-2.7454025745391846,-0.7835150361061096,-2.48114275932312,-99.01400756835938,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0185089111328,135.1164093017578,-0.03319801017642021,0.0034212504979223013,2.607954502105713,-2.3945250511169434,117.7293930053711
791,17.044553254731,1227,0.391182541847229,-0.0028517008759081364,0.0,154.99560546875,5.494762897491455,0.011647139675915241,-7.394083499908447,-0.03600965067744255,-0.007406871300190687,-89.84981536865234,157.29098510742188,-47.87636184692383,-0.5931283235549927,-2.784168004989624,-1.025907278060913,-2.584362268447876,-99.17961120605469,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.017578125,135.1170654296875,-0.06012887507677078,0.046828802675008774,-1.7953910827636719,2.8938369750976562,117.73332977294922
792,17.059553254395723,1227,0.39079511165618896,-0.0025812997482717037,0.0,154.9958038330078,5.383946418762207,0.011150513775646687,-7.394228458404541,-0.03310839459300041,-0.00966390036046505,-89.85832977294922,157.28453063964844,-47.91707229614258,-0.6099771857261658,-2.824014902114868,-1.1232575178146362,-2.6564600467681885,-99.29886627197266,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.01675415039062,135.1173553466797,-0.06151314079761505,0.027880463749170303,-0.09228438884019852,-1.2632226943969727,117.7257080078125
793,17.074553254060447,1227,0.3902801275253296,-0.002320131054148078,0.0,154.99600219726562,5.273126125335693,0.010696015320718288,-7.394399642944336,-0.030299900099635124,-0.011412303894758224,-89.86638641357422,157.2778778076172,-47.95832824707031,-0.625978410243988,-2.8645923137664795,-1.0667483806610107,-2.7051610946655273,-99.43281555175781,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.01585388183594,135.11773681640625,-0.045825984328985214,0.02058975212275982,1.0458104610443115,-0.4860474765300751,117.72081756591797
794,17.08955325372517,1227,0.3896668255329132,-0.002085977466776967,0.0,154.99618530273438,5.162300109863281,0.010262412950396538,-7.394674301147461,-0.02890682779252529,-0.01831054873764515,-89.8740463256836,157.27102661132812,-48.000144958496094,-0.6413061618804932,-2.905906915664673,-1.0218502283096313,-2.7543070316314697,-99.55498504638672,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.01510620117188,135.11814880371094,-0.0505794994533062,0.0168488547205925,-0.3169010281562805,-0.24939318001270294,117.7190933227539
795,17.104553253389895,1227,0.3886764347553253,-0.0018540394958108664,0.0,154.9963836669922,5.051468849182129,0.009847762994468212,-7.394935607910156,-0.02764333225786686,-0.0174204520881176,-89.88125610351562,157.26397705078125,-48.04253387451172,-0.656512975692749,-2.947758436203003,-1.0137876272201538,-2.7901015281677246,-99.68270111083984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.01425170898438,135.11851501464844,-0.05459768325090408,0.04001030698418617,-0.2678789496421814,1.5440969467163086,117.71563720703125
796,17.11955325305462,1227,0.38773009181022644,-0.0016526604304090142,0.0,154.99656677246094,4.9406280517578125,0.009406846016645432,-7.395362377166748,-0.029394468292593956,-0.028451286256313324,-89.88787841796875,157.25672912597656,-48.08547592163086,-0.6710662841796875,-2.9885966777801514,-0.9702206254005432,-2.7225496768951416,-99.79595947265625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.01327514648438,135.1189727783203,-0.057729557156562805,0.01439566072076559,-0.2087916135787964,-1.7076431512832642,117.7094955444336
797,17.134553252719343,1227,0.3861831724643707,-0.001469840994104743,0.0,154.99676513671875,4.829774856567383,0.008921151049435139,-7.395801067352295,-0.032379668205976486,-0.02924601547420025,-89.89398956298828,157.2493133544922,-48.12892532348633,-0.685161292552948,-3.023517608642578,-0.939667284488678,-2.3280622959136963,-99.93428802490234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.012451171875,135.11961364746094,-0.06132998317480087,0.04962806776165962,-0.24002842605113983,2.348827362060547,117.71732330322266
798,17.149553252384067,1227,0.38458874821662903,-0.0013101265067234635,0.0,154.99696350097656,4.718907356262207,0.008363476023077965,-7.396270751953125,-0.03717833757400513,-0.031312309205532074,-89.89959716796875,157.24172973632812,-48.17275619506836,-0.6975691318511963,-3.0489463806152344,-0.8271893262863159,-1.6952515840530396,-100.05793762207031,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.01153564453125,135.1202850341797,-0.054002709686756134,0.03934742510318756,0.4884849488735199,-0.6853762269020081,117.72187042236328
799,17.16455325204879,1227,0.38287821412086487,-0.0011634331895038486,0.0,154.99713134765625,4.608033180236816,0.007816875353455544,-7.3962297439575195,-0.03644004836678505,0.002733866684138775,-89.90487670898438,157.23402404785156,-48.21681213378906,-0.7074978947639465,-3.0623092651367188,-0.6619175672531128,-0.8908590078353882,-100.16893005371094,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.01077270507812,135.12074279785156,-0.061297398060560226,0.03612692281603813,-0.486312597990036,-0.21470016241073608,117.72161102294922
800,17.179553251713514,1227,0.3830070197582245,-0.0010034292936325073,0.0,154.99729919433594,4.4971537590026855,0.007412211503833532,-7.396570205688477,-0.02697759121656418,-0.0226974505931139,-89.90972137451172,157.22618103027344,-48.26089859008789,-0.7177813649177551,-3.0611560344696045,-0.6855647563934326,0.07688204944133759,-100.38141632080078,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0098419189453,135.12120056152344,-0.04851312190294266,0.02249385230243206,0.8522851467132568,-0.9088714122772217,117.71917724609375
801,17.194553251378238,1227,0.3817591667175293,-0.0008744741789996624,0.0,154.99745178222656,4.386266231536865,0.00719554303213954,-7.396602153778076,-0.014444566331803799,-0.0021298727951943874,-89.91424560546875,157.21826171875,-48.30482482910156,-0.7238085269927979,-3.0454790592193604,-0.40181082487106323,1.045131802558899,-100.48365783691406,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0091094970703,135.12132263183594,-0.0537445954978466,0.015688877552747726,-0.34876492619514465,-0.45366501808166504,117.70683288574219
802,17.209553251042962,1227,0.38162147998809814,-0.000742335629183799,0.0,154.99758911132812,4.275380611419678,0.0071107796393334866,-7.396302223205566,-0.005650893319398165,0.019995372742414474,-89.91829681396484,157.21029663085938,-48.348392486572266,-0.7286063432693481,-3.0177531242370605,-0.3198544383049011,1.848395824432373,-100.6523666381836,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.00808715820312,135.12168884277344,-0.06677734851837158,0.028711799532175064,-0.8688502907752991,0.8681948781013489,117.69874572753906
803,17.224553250707686,1227,0.382683128118515,-0.0006348318420350552,0.0,154.99771118164062,4.1645002365112305,0.007025552447885275,-7.396181583404541,-0.005681813228875399,0.008042654022574425,-89.92195892333984,157.2023162841797,-48.39147186279297,-0.7301432490348816,-2.9789791107177734,-0.10246039181947708,2.5849344730377197,-100.76417541503906,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.00738525390625,135.1220245361328,-0.034646641463041306,-0.0007598233059979975,2.14204740524292,-1.9647749662399292,117.69647216796875
804,17.23955325037241,1227,0.3831019699573517,-0.0005321962526068091,0.0,154.99783325195312,4.05362606048584,0.006946428678929806,-7.395992279052734,-0.005274918396025896,0.012620290741324425,-89.92529296875,157.19436645507812,-48.43391799926758,-0.7297849655151367,-2.9322445392608643,0.023885570466518402,3.115638256072998,-100.89032745361328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0064697265625,135.12225341796875,-0.06140030175447464,0.01819026470184326,-1.7835774421691895,1.2633392810821533,117.68498992919922
805,17.254553250037134,1227,0.3837721347808838,-0.0004420677723828703,0.0,154.99795532226562,3.9427578449249268,0.006873818580061197,-7.395790100097656,-0.004840673413127661,0.01347859762609005,-89.9282455444336,157.1864471435547,-48.47566604614258,-0.7279819846153259,-2.880159854888916,0.12019873410463333,3.4723124504089355,-101.01350402832031,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.00564575195312,135.1226348876953,-0.052398089319467545,0.012255745008587837,0.600147545337677,-0.3956346809864044,117.681396484375
806,17.269553249701858,1227,0.38449278473854065,-0.00036850510514341295,0.0,154.99807739257812,3.831895589828491,0.006804904900491238,-7.395574569702148,-0.004594245459884405,0.0143686942756176,-89.93090057373047,157.1785888671875,-48.51656723022461,-0.7231284976005554,-2.81618332862854,0.323565810918808,4.265101909637451,-101.12525939941406,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0048828125,135.1230010986328,-0.040863364934921265,0.023602237924933434,0.7689816951751709,0.7564328908920288,117.6795654296875
807,17.28455324936658,1227,0.3852672278881073,-0.0002989369095303118,0.0,154.99819946289062,3.7210402488708496,0.006743710953742266,-7.39535665512085,-0.004079596605151892,0.0145276403054595,-89.93321990966797,157.1708221435547,-48.55662155151367,-0.7189092040061951,-2.7559866905212402,0.2812862694263458,4.0131096839904785,-101.24987030029297,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.0040283203125,135.12322998046875,-0.05961456149816513,0.020483288913965225,-1.250079870223999,-0.20792995393276215,117.66845703125
808,17.299553249031305,1227,0.3860560953617096,-0.00024452016805298626,0.0,154.99832153320312,3.6101908683776855,0.006686616223305464,-7.395144939422607,-0.0038063155952841043,0.014114380814135075,-89.93533325195312,157.16307067871094,-48.595882415771484,-0.7182324528694153,-2.6997334957122803,0.04511674493551254,3.750213384628296,-101.47798156738281,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.00335693359375,135.1237030029297,-0.03971558064222336,0.028038697317242622,1.326598882675171,0.5036939382553101,117.67291259765625
809,17.31455324869603,1227,0.38682878017425537,-0.00018700842338148504,0.0,154.99842834472656,3.49934720993042,0.006640599109232426,-7.394946098327637,-0.003067807760089636,0.01325607392936945,-89.9371566772461,157.15536499023438,-48.63443374633789,-0.717200517654419,-2.6500651836395264,0.06879568845033646,3.311221122741699,-101.59296417236328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.00234985351562,135.12425231933594,-0.06293255090713501,0.020650887861847878,-1.5477981567382812,-0.49252066016197205,117.6694564819336
810,17.329553248360753,1227,0.38755643367767334,-0.00013962136290501803,0.0,154.99855041503906,3.3885087966918945,0.006603064015507698,-7.394766807556152,-0.0025023396592587233,0.01195271871984005,-89.93875122070312,157.14767456054688,-48.6723518371582,-0.7126103639602661,-2.608597993850708,0.30601027607917786,2.764479637145996,-101.73978424072266,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.00172424316406,135.1247100830078,-0.054469961673021317,0.05634819343686104,0.5641726851463318,2.3798203468322754,117.67707824707031
811,17.344553248025477,1227,0.38821837306022644,-0.00010721020225901157,0.0,154.9986572265625,3.2776753902435303,0.006568449549376965,-7.394612789154053,-0.0023076313082128763,0.010267894715070724,-89.94010925292969,157.13999938964844,-48.70974349975586,-0.7087385654449463,-2.5762264728546143,0.2581199109554291,2.1581015586853027,-101.85871124267578,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,138.00067138671875,135.1254425048828,-0.07031731307506561,0.046609047800302505,-1.056490182876587,-0.6492764353752136,117.67918395996094
812,17.3595532476902,1227,0.38879093527793884,-7.155001367209479e-05,0.0,154.998779296875,3.1668460369110107,0.006542092189192772,-7.39448881149292,-0.001757157500833273,0.008265177719295025,-89.94133758544922,157.13230895996094,-48.746742248535156,-0.7062739133834839,-2.5530645847320557,0.16431015729904175,1.544126033782959,-101.98582458496094,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9997100830078,135.12576293945312,-0.06623002141714096,0.029374556615948677,0.2724861204624176,-1.1489661931991577,117.67042541503906
813,17.374553247354925,1227,0.38925373554229736,-4.46925223513972e-05,0.0,154.99888610839844,3.0560197830200195,0.006521142553538084,-7.394398212432861,-0.0013966425321996212,0.0060399379581213,-89.9423828125,157.12457275390625,-48.78351593017578,-0.7154102921485901,-2.5375804901123047,-0.6090919375419617,1.0322730541229248,-102.08500671386719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9989013671875,135.12644958496094,-0.0575517974793911,0.048385586589574814,0.5785483121871948,1.2674020528793335,117.6789321899414
814,17.38955324701965,1227,0.3895960748195648,-1.6565614714636467e-05,0.0,154.99899291992188,2.9451963901519775,0.006508533842861652,-7.394341468811035,-0.0008405807893723249,0.00378290843218565,-89.94322967529297,157.11679077148438,-48.82018280029297,-0.7257809042930603,-2.5302858352661133,-0.6913741827011108,0.48631036281585693,-102.19779205322266,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.998046875,135.12672424316406,-0.061570338904857635,0.0239693783223629,-0.26790279150009155,-1.6277472972869873,117.66937255859375
815,17.404553246684372,1227,0.3898153007030487,-8.379166160921159e-07,0.0,154.9990997314453,2.8343751430511475,0.006498205475509167,-7.3943190574646,-0.0006885578623041511,0.0014940898399800062,-89.94400024414062,157.10888671875,-48.85686111450195,-0.7401657104492188,-2.5313971042633057,-0.9589871764183044,-0.07408460229635239,-102.41226959228516,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.99720764160156,135.12705993652344,-0.053104955703020096,0.013840164989233017,0.5643589496612549,-0.6752809286117554,117.66452026367188
