frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
601,20.231078324839473,1140,0.0,0.0,1.0,-143.6956787109375,-0.43952396512031555,-14.66907787322998,0.052180126309394836,0.17704010009765625,-0.0005754828453063965,179.79612731933594,-166.06808471679688,-0.9616913199424744,-12.83780574798584,-2.0512051582336426,2.8131866455078125,-2.7961254119873047,-171.52447509765625,-185.53765869140625,-0.45887652039527893,-1.4941245317459106,0.1975952833890915,0.7008552551269531,0.40073156356811523,172.69888305664062,-155.7158660888672,-3.9609627723693848,-9.842450141906738,-0.08862066268920898,1.4234542846679688,-0.05327343940734863,-179.42401123046875,-129.00721740722656,-4.141412258148193,-9.656041145324707,0.028572218492627144,-1.6222381591796875,-0.007017701864242554,179.83575439453125,31.97447967529297,-39.06647872924805,0.20447832345962524,-7.5783867835998535,-0.008297562599182129,-0.4379844665527344,-88.433349609375
602,20.256078325212002,1140,0.0,0.0,1.0,-144.06175231933594,-0.4382217824459076,-14.629937171936035,0.05204202979803085,1.5656280517578125,-0.005523860454559326,179.79617309570312,-166.38868713378906,-1.0042498111724854,-12.768131256103516,-2.116039752960205,2.7869796752929688,-2.5933837890625,-170.90792846679688,-185.57492065429688,-0.4539521336555481,-1.476904273033142,0.20574119687080383,0.6888103485107422,0.32583653926849365,172.33030700683594,-155.96197509765625,-3.963047504425049,-9.856954574584961,-0.09036816656589508,-0.5801773071289062,-0.06990015506744385,-179.4095916748047,-129.24949645996094,-4.140748023986816,-9.707670211791992,0.028766155242919922,-2.0651626586914062,0.007757470011711121,179.8267059326172,31.979581832885742,-39.2548942565918,0.2024216204881668,-7.516068935394287,-0.0822681188583374,2.4927139282226562,-88.4366455078125
603,20.28107832558453,1140,0.0,0.0,1.0,-144.42642211914062,-0.43692445755004883,-14.572100639343262,0.051836829632520676,2.3134613037109375,-0.008208006620407104,179.7961883544922,-166.70761108398438,-1.0486841201782227,-12.69910717010498,-2.1759045124053955,2.7609634399414062,-2.394590377807617,-170.31651306152344,-185.61175537109375,-0.44883298873901367,-1.459932804107666,0.21315965056419373,0.678858757019043,0.2967381477355957,171.97216796875,-156.20802307128906,-3.9651906490325928,-9.841042518615723,-0.09187427908182144,0.6364822387695312,-0.06024450063705444,-179.3992156982422,-129.49322509765625,-4.139983177185059,-9.768685340881348,0.028812220320105553,-2.4406051635742188,0.001842603087425232,179.83441162109375,31.984663009643555,-39.44298553466797,0.20222963392734528,-7.527461528778076,-0.007679462432861328,-0.4557037353515625,-88.43991088867188
604,20.30607832595706,1140,0.0,0.0,1.0,-144.7888946533203,-0.43563488125801086,-14.477449417114258,0.05149910971522331,3.7860488891601562,-0.013508796691894531,179.7962188720703,-167.02491760253906,-1.0949417352676392,-12.63073444366455,-2.2309203147888184,2.7349090576171875,-2.200632095336914,-169.7535858154297,-185.64817810058594,-0.4435252547264099,-1.4429179430007935,0.2212304323911667,0.6805944442749023,0.32283127307891846,171.5671844482422,-156.4542694091797,-3.967390298843384,-9.85349178314209,-0.09332715719938278,-0.4979705810546875,-0.05811512470245361,-179.39231872558594,-129.73858642578125,-4.13930082321167,-9.837238311767578,0.029058178886771202,-2.7421188354492188,0.009838342666625977,179.82723999023438,31.98970603942871,-39.63011932373047,0.2001732438802719,-7.464652061462402,-0.08225560188293457,2.512378692626953,-88.44317626953125
605,20.33107832632959,1140,0.0,0.0,1.0,-145.148681640625,-0.4343548119068146,-14.371466636657715,0.05111943557858467,4.239311218261719,-0.015186965465545654,179.79632568359375,-167.340576171875,-1.1429612636566162,-12.563014030456543,-2.281226396560669,2.7088165283203125,-2.0122432708740234,-169.22216796875,-185.68417358398438,-0.43800532817840576,-1.4260040521621704,0.229514017701149,0.6765556335449219,0.331343412399292,171.14901733398438,-156.700439453125,-3.969640016555786,-9.838522911071777,-0.09451252967119217,0.5987548828125,-0.04741489887237549,-179.38821411132812,-129.9857635498047,-4.138535499572754,-9.909585952758789,0.02918599545955658,-2.8939056396484375,0.0051126629114151,179.83355712890625,31.994733810424805,-39.816932678222656,0.19999927282333374,-7.476562976837158,-0.0069588422775268555,-0.4764366149902344,-88.4464340209961
606,20.356078326702118,1140,0.0,0.0,1.0,-145.50502014160156,-0.433087021112442,-14.226492881774902,0.05059785395860672,5.7989501953125,-0.020863264799118042,179.7964630126953,-167.65460205078125,-1.1926740407943726,-12.495939254760742,-2.32698130607605,2.6829910278320312,-1.8301963806152344,-168.72463989257812,-185.71975708007812,-0.43227753043174744,-1.4090423583984375,0.23828625679016113,0.6784677505493164,0.35088956356048584,170.6993408203125,-156.94454956054688,-3.971910238265991,-9.735499382019043,-0.09436653554439545,4.120941162109375,0.0058397650718688965,-179.3863525390625,-130.23468017578125,-4.137836456298828,-9.976629257202148,0.029421374201774597,-2.681732177734375,0.009415149688720703,179.82766723632812,31.999723434448242,-40.00278854370117,0.1979447454214096,-7.413326263427734,-0.08218109607696533,2.529468536376953,-88.44969177246094
607,20.381078327074647,1140,0.0,0.0,0.9828595519065857,-145.85752868652344,-0.4318329989910126,-14.077179908752441,0.05005839094519615,5.9725189208984375,-0.02157852053642273,179.79664611816406,-167.9669647216797,-1.2440050840377808,-12.429516792297363,-2.3683509826660156,2.6568984985351562,-1.6547870635986328,-168.26290893554688,-185.75494384765625,-0.42635291814804077,-1.3924610614776611,0.2456127107143402,0.6632518768310547,0.2930581569671631,170.31951904296875,-157.18594360351562,-3.9741926193237305,-9.627789497375488,-0.09426731616258621,4.3083953857421875,0.003968775272369385,-179.38633728027344,-130.48497009277344,-4.137063026428223,-10.025602340698242,0.029498538002371788,-1.95892333984375,0.0030865520238876343,179.83387756347656,32.004695892333984,-40.18832778930664,0.1977895051240921,-7.425806522369385,-0.006209611892700195,-0.4992103576660156,-88.4529037475586
608,20.406078327447176,1140,0.0,0.0,0.911723256111145,-146.20587158203125,-0.43059396743774414,-13.910841941833496,0.04945353791117668,6.6535186767578125,-0.02419412136077881,179.79684448242188,-168.27769470214844,-1.2968741655349731,-12.36374282836914,-2.405508518218994,2.6309585571289062,-1.4863014221191406,-167.83843994140625,-185.78968811035156,-0.42026376724243164,-1.3760038614273071,0.25248703360557556,0.6582880020141602,0.27497291564941406,169.94175720214844,-157.42556762695312,-3.97648549079895,-9.575705528259277,-0.09421217441558838,2.0833587646484375,0.00220566987991333,-179.3877410888672,-130.7360076904297,-4.1363654136657715,-10.043890953063965,0.02960006706416607,-0.7315444946289062,0.00406116247177124,179.82684326171875,32.00962829589844,-40.37290954589844,0.19573813676834106,-7.362189292907715,-0.0820547342300415,2.544689178466797,-88.45614624023438
609,20.431078327819705,1140,0.0,0.0,0.8319340944290161,-146.55039978027344,-0.42936885356903076,-13.767155647277832,0.04892529919743538,5.7474517822265625,-0.0211295485496521,179.79708862304688,-168.58677673339844,-1.3511967658996582,-12.298623085021973,-2.4386417865753174,2.6047897338867188,-1.3253307342529297,-167.45220947265625,-185.82403564453125,-0.41400328278541565,-1.3597493171691895,0.2590571641921997,0.650181770324707,0.2628052234649658,169.56814575195312,-157.66363525390625,-3.9787347316741943,-9.509931564331055,-0.09148727357387543,2.6309585571289062,0.10899603366851807,-179.39219665527344,-130.9869384765625,-4.135581016540527,-10.031413078308105,0.029254158958792686,0.499114990234375,-0.013836324214935303,179.83544921875,32.01454544067383,-40.55718231201172,0.1956022083759308,-7.375270843505859,-0.005437135696411133,-0.5232620239257812,-88.45934295654297
610,20.456078328192234,1140,0.0,0.0,0.7682015299797058,-146.8911895751953,-0.42815759778022766,-13.613056182861328,0.04835440590977669,6.163978576660156,-0.022835731506347656,179.79734802246094,-168.89419555664062,-1.406886100769043,-12.234145164489746,-2.467991352081299,2.5791168212890625,-1.1739826202392578,-167.1049041748047,-185.8579864501953,-0.40759530663490295,-1.3436044454574585,0.2652837634086609,0.6457948684692383,0.24906396865844727,169.2023468017578,-157.90098571777344,-3.9809319972991943,-9.49283504486084,-0.08933500945568085,0.6838607788085938,0.0860905647277832,-179.4000701904297,-131.23719787597656,-4.1349029541015625,-9.99937629699707,0.02915555238723755,1.2814712524414062,-0.003944262862205505,179.82659912109375,32.01942443847656,-40.74049377441406,0.19355501234531403,-7.3113017082214355,-0.08188784122467041,2.558765411376953,-88.46253204345703
611,20.481078328564763,1140,0.0,0.0,0.7001229524612427,-147.2285919189453,-0.42695897817611694,-13.484184265136719,0.0478690005838871,5.154876708984375,-0.019416213035583496,179.79762268066406,-169.19998168945312,-1.4638538360595703,-12.170310020446777,-2.493769884109497,2.55340576171875,-1.0311412811279297,-166.7965087890625,-185.89154052734375,-0.4010275602340698,-1.3276232481002808,0.2714390158653259,0.6392478942871094,0.24621009826660156,168.82962036132812,-158.1376953125,-3.9830992221832275,-9.460363388061523,-0.08785409480333328,1.2988662719726562,0.05923658609390259,-179.4102020263672,-131.48648071289062,-4.134122371673584,-9.95722770690918,0.028775328770279884,1.685943603515625,-0.01520894467830658,179.8366241455078,32.02428436279297,-40.92350387573242,0.19343914091587067,-7.325006484985352,-0.004634857177734375,-0.5481910705566406,-88.46575927734375
612,20.506078328937292,1140,0.0,0.0,0.648222029209137,-147.5626220703125,-0.4257732927799225,-13.339945793151855,0.04732321947813034,5.769538879394531,-0.021831244230270386,179.7978973388672,-169.50413513183594,-1.5220088958740234,-12.107120513916016,-2.5161492824554443,2.5275802612304688,-0.8951759338378906,-166.52684020996094,-185.9247283935547,-0.3943248689174652,-1.3117756843566895,0.27714598178863525,0.6339025497436523,0.22827863693237305,168.4732208251953,-158.3744354248047,-3.9852399826049805,-9.47168254852295,-0.08620476722717285,-0.45276641845703125,0.06597310304641724,-179.4222412109375,-131.73455810546875,-4.133457183837891,-9.907071113586426,0.02869480475783348,2.0062637329101562,-0.00322096049785614,179.82754516601562,32.029109954833984,-41.10555648803711,0.1913963258266449,-7.260707378387451,-0.08171260356903076,2.5719642639160156,-88.46892547607422
613,20.53107832930982,1140,0.0,0.0,0.5891386270523071,-147.89370727539062,-0.4245988726615906,-13.229131698608398,0.04689320549368858,4.432563781738281,-0.017200559377670288,179.79815673828125,-169.806640625,-1.5812584161758423,-12.044586181640625,-2.5352816581726074,2.501373291015625,-0.7652950286865234,-166.2952423095703,-185.95748901367188,-0.3874529302120209,-1.295851707458496,0.2838955521583557,0.6369590759277344,0.26998281478881836,168.0485382080078,-158.61129760742188,-3.987360715866089,-9.467107772827148,-0.0849946066737175,0.18299102783203125,0.04840642213821411,-179.43536376953125,-131.98133850097656,-4.132686614990234,-9.855372428894043,0.028305796906352043,2.0679473876953125,-0.015560314059257507,179.83779907226562,32.03391647338867,-41.28730773925781,0.19130027294158936,-7.275046348571777,-0.0038421154022216797,-0.5735588073730469,-88.47209930419922
614,20.55607832968235,1140,0.0,0.0,0.5494375228881836,-148.22174072265625,-0.4234364926815033,-13.094265937805176,0.04637343809008598,5.394630432128906,-0.020790696144104004,179.79844665527344,-170.10751342773438,-1.6415064334869385,-11.982718467712402,-2.5512983798980713,2.4747085571289062,-0.6406688690185547,-166.10069274902344,-185.98983764648438,-0.38043129444122314,-1.2800616025924683,0.29014846682548523,0.6316041946411133,0.25011658668518066,167.65223693847656,-158.84881591796875,-3.989459991455078,-9.502345085144043,-0.08356311917304993,-1.4094924926757812,0.05725950002670288,-179.44944763183594,-132.2269287109375,-4.1320343017578125,-9.809453964233398,0.02826341800391674,1.8367385864257812,-0.0016951560974121094,179.8284149169922,32.03868865966797,-41.468109130859375,0.18926206231117249,-7.210432052612305,-0.0815284252166748,2.5845718383789062,-88.47525024414062
615,20.58107833005488,1140,0.0,0.0,0.498003751039505,-148.547119140625,-0.42228445410728455,-12.995433807373047,0.04598122462630272,3.9532852172851562,-0.015688538551330566,179.7987060546875,-170.40679931640625,-1.702655553817749,-11.921527862548828,-2.564316749572754,2.4476242065429688,-0.5207347869873047,-165.9419708251953,-186.02178955078125,-0.3731558918952942,-1.2633413076400757,0.3008700907230377,0.6688117980957031,0.4288649559020996,166.9939422607422,-159.08700561523438,-3.9915401935577393,-9.521614074707031,-0.08245658874511719,-0.7707595825195312,0.04426121711730957,-179.46388244628906,-132.47154235839844,-4.131272315979004,-9.775172233581543,0.027934320271015167,1.3712692260742188,-0.013163909316062927,179.83897399902344,32.04344177246094,-41.648616790771484,0.1891862004995346,-7.225412368774414,-0.0030344724655151367,-0.599212646484375,-88.47838592529297
616,20.606078330427408,1140,0.0,0.0,0.46608108282089233,-148.86972045898438,-0.42114347219467163,-12.870301246643066,0.04549187049269676,5.005302429199219,-0.01957416534423828,179.7989959716797,-170.7044677734375,-1.764607310295105,-11.861023902893066,-2.574449062347412,2.4201583862304688,-0.4052925109863281,-165.8175506591797,-186.05335998535156,-0.3657054901123047,-1.2476298809051514,0.30731919407844543,0.6284570693969727,0.2579641342163086,166.60415649414062,-159.32638549804688,-3.9935977458953857,-9.576950073242188,-0.08113756030797958,-2.21343994140625,0.05276113748550415,-179.47854614257812,-132.71559143066406,-4.130629539489746,-9.75741958618164,0.027989502996206284,0.7101058959960938,0.0022073090076446533,179.82936096191406,32.048160552978516,-41.82816696166992,0.1871536374092102,-7.1604905128479,-0.08130252361297607,2.596874237060547,-88.48152160644531
617,20.631078330799937,1140,0.0,0.0,0.42163944244384766,-149.1901092529297,-0.4200115203857422,-12.804696083068848,0.04521122947335243,2.62420654296875,-0.011225640773773193,179.7992401123047,-171.0005645751953,-1.8272619247436523,-11.801213264465332,-2.581801652908325,2.392425537109375,-0.29410362243652344,-165.72564697265625,-186.0845489501953,-0.3581201434135437,-1.2324525117874146,0.3121812045574188,0.6070947647094727,0.19448041915893555,166.2571258544922,-159.56695556640625,-3.9956343173980713,-9.616283416748047,-0.08008426427841187,-1.573333740234375,0.04213184118270874,-179.49307250976562,-132.95950317382812,-4.1298747062683105,-9.758872032165527,0.02762225642800331,-0.05809783935546875,-0.014689862728118896,179.8398895263672,32.052860260009766,-42.00743865966797,0.18709778785705566,-7.176117897033691,-0.0022339820861816406,-0.6250953674316406,-88.48471069335938
618,20.656078331172466,1140,0.0,0.0,0.4070427715778351,-149.5089569091797,-0.4188862442970276,-12.726045608520508,0.04488271474838257,3.1460189819335938,-0.013140588998794556,179.7994842529297,-171.2951202392578,-1.8905203342437744,-11.742097854614258,-2.5864787101745605,2.3646163940429688,-0.18708229064941406,-165.66433715820312,-186.11532592773438,-0.3504272401332855,-1.2173573970794678,0.3168424069881439,0.6038045883178711,0.1864480972290039,165.90000915527344,-159.80908203125,-3.9975993633270264,-9.687703132629395,-0.07644329965114594,-2.8567886352539062,0.1456385850906372,-179.5092010498047,-133.20376586914062,-4.12923526763916,-9.77714729309082,0.027683492749929428,-0.7310104370117188,0.0024494528770446777,179.8308868408203,32.05752944946289,-42.185752868652344,0.18507041037082672,-7.110897064208984,-0.08109509944915771,2.6088333129882812,-88.48778533935547
619,20.681078331544995,1140,0.0,0.0,0.3862454891204834,-149.82667541503906,-0.4177663326263428,-12.684357643127441,0.04468492791056633,1.6675186157226562,-0.007911473512649536,179.79971313476562,-171.58810424804688,-1.9542832374572754,-11.683674812316895,-2.5885884761810303,2.3369216918945312,-0.08439064025878906,-165.63148498535156,-186.14578247070312,-0.34260639548301697,-1.202336072921753,0.3218085467815399,0.6008529663085938,0.19864559173583984,165.51649475097656,-160.05274963378906,-3.9994986057281494,-9.742740631103516,-0.07408908754587173,-2.2014999389648438,0.09416848421096802,-179.52667236328125,-133.44871520996094,-4.1284894943237305,-9.809747695922852,0.0275201965123415,-1.30401611328125,-0.006531849503517151,179.84066772460938,32.06217575073242,-42.363792419433594,0.18503443896770477,-7.127170085906982,-0.0014388561248779297,-0.6509208679199219,-88.49093627929688
620,20.706078331917524,1140,0.0,0.0,0.3833303451538086,-150.14297485351562,-0.4166526198387146,-12.61572265625,0.04439206048846245,2.7453994750976562,-0.011714696884155273,179.79991149902344,-171.8795623779297,-2.018453359603882,-11.625938415527344,-2.5882375240325928,2.3094558715820312,0.0140380859375,-165.62493896484375,-186.1758575439453,-0.3346746861934662,-1.187387466430664,0.32658255100250244,0.5979442596435547,0.19096016883850098,165.1392059326172,-160.29830932617188,-4.001341342926025,-9.826254844665527,-0.07155657559633255,-3.3405685424804688,0.10130047798156738,-179.5450439453125,-133.69468688964844,-4.127844333648682,-9.85351276397705,0.027653541415929794,-1.7506027221679688,0.005333796143531799,179.8328857421875,32.06679153442383,-42.5408821105957,0.18301229178905487,-7.061655521392822,-0.0808858871459961,2.6205825805664062,-88.4940185546875
621,20.731078332290053,1140,0.0,0.0,0.367526113986969,-150.45809936523438,-0.4155443608760834,-12.574336051940918,0.04419601708650589,1.6554641723632812,-0.007841736078262329,179.80010986328125,-172.16952514648438,-2.0829358100891113,-11.568873405456543,-2.585541248321533,2.2826004028320312,0.10785102844238281,-165.64230346679688,-186.20553588867188,-0.3266263008117676,-1.1727005243301392,0.3309597671031952,0.5874776840209961,0.17508864402770996,164.7767333984375,-160.54563903808594,-4.003136157989502,-9.891730308532715,-0.0695580244064331,-2.6190185546875,0.07994204759597778,-179.56362915039062,-133.94186401367188,-4.12710428237915,-9.902318954467773,0.027601229026913643,-1.9522476196289062,-0.002092495560646057,179.8413543701172,32.07139205932617,-42.71770477294922,0.18299606442451477,-7.07857608795166,-0.0006490945816040039,-0.6768226623535156,-88.4970932006836
622,20.756078332662582,1140,0.0,0.0,0.3647049069404602,-150.7682647705078,-0.4144543707370758,-12.323108673095703,0.04326662793755531,10.049095153808594,-0.03717556595802307,179.8003692626953,-172.45802307128906,-2.1476378440856934,-11.51246166229248,-2.5806167125701904,2.2564697265625,0.19698143005371094,-165.6812744140625,-186.23483276367188,-0.31839004158973694,-1.156786561012268,0.339612752199173,0.6365585327148438,0.34611940383911133,164.1470489501953,-160.79493713378906,-4.004882335662842,-9.976300239562988,-0.06726966798305511,-3.3827972412109375,0.09153425693511963,-179.58226013183594,-134.190185546875,-4.126452922821045,-9.946362495422363,0.027725128456950188,-1.7617416381835938,0.004955977201461792,179.83441162109375,32.07595443725586,-42.89356994628906,0.18097932636737823,-7.0127716064453125,-0.08066952228546143,2.6321792602539062,-88.50018310546875
623,20.78107833303511,1140,0.0,0.0,0.2656418979167938,-151.07337951660156,-0.4133830666542053,-12.150897026062012,0.042613182216882706,6.888465881347656,-0.026137828826904297,179.80062866210938,-172.74526977539062,-2.2113101482391357,-11.4678955078125,-2.5085365772247314,1.7826461791992188,2.8832054138183594,-165.75636291503906,-186.2637481689453,-0.3099919557571411,-1.1418789625167847,0.3451990485191345,0.5963039398193359,0.22345185279846191,163.72938537597656,-161.04576110839844,-4.006582736968994,-10.029010772705078,-0.06534615159034729,-2.1084213256835938,0.07694065570831299,-179.6005859375,-134.4394073486328,-4.1257123947143555,-9.97687816619873,0.02765042521059513,-1.2206268310546875,-0.0029881298542022705,179.84275817871094,32.080501556396484,-43.06917953491211,0.18098214268684387,-7.030334949493408,0.00011265277862548828,-0.7025337219238281,-88.5032958984375
624,20.80607833340764,1140,0.0,0.0,0.20672515034675598,-151.37388610839844,-0.4123290777206421,-11.966985702514648,0.04191470518708229,7.356452941894531,-0.0279390811920166,179.8009490966797,-173.0313262939453,-2.2735249996185303,-11.421076774597168,-2.448953151702881,1.8727493286132812,2.3833370208740234,-165.8756103515625,-186.29234313964844,-0.3014823794364929,-1.1272622346878052,0.34982359409332275,0.5846691131591797,0.1849818229675293,163.33372497558594,-161.29776000976562,-4.008232593536377,-10.075242042541504,-0.06303476542234421,-1.8492507934570312,0.09245544672012329,-179.61839294433594,-134.68907165527344,-4.125065326690674,-9.988476753234863,0.02771070972084999,-0.4639434814453125,0.002411380410194397,179.83499145507812,32.08501052856445,-43.243831634521484,0.17897087335586548,-6.964241981506348,-0.08045077323913574,2.643718719482422,-88.50631713867188
625,20.83107833378017,1140,0.0,0.0,0.14533603191375732,-151.67074584960938,-0.4112892150878906,-11.83995532989502,0.04141734167933464,5.081214904785156,-0.019894540309906006,179.80128479003906,-173.31607055664062,-2.334805488586426,-11.37320327758789,-2.3963778018951416,1.9149398803710938,2.1030139923095703,-166.0323028564453,-186.32054138183594,-0.2928592562675476,-1.1129077672958374,0.35407137870788574,0.5741786956787109,0.16991138458251953,162.94512939453125,-161.54989624023438,-4.009803771972656,-10.07167911529541,-0.05955490097403526,0.14251708984375,0.1391945779323578,-179.63658142089844,-134.93869018554688,-4.124322414398193,-9.980692863464355,0.027392713353037834,0.3113555908203125,-0.012719854712486267,179.84449768066406,32.08951187133789,-43.41824722290039,0.17899301648139954,-6.982447147369385,0.0008857250213623047,-0.7282066345214844,-88.50936889648438
626,20.8560783341527,1140,0.7453076839447021,0.0,0.0,-151.96414184570312,-0.4102628529071808,-11.698283195495605,0.04086555913090706,5.6668853759765625,-0.02207130193710327,179.8015594482422,-173.5995330810547,-2.3953495025634766,-11.324763298034668,-2.3480913639068604,1.9375991821289062,1.93145751953125,-166.22140502929688,-186.348388671875,-0.28414806723594666,-1.0987005233764648,0.3578834533691406,0.5682897567749023,0.1524829864501953,162.572509765625,-161.80157470703125,-4.011288166046143,-10.06047248840332,-0.0560673289000988,0.44826507568359375,0.1395028829574585,-179.65530395507812,-135.18783569335938,-4.123688697814941,-9.957218170166016,0.02734103798866272,0.9389877319335938,-0.0020670145750045776,179.83584594726562,32.09397506713867,-43.591697692871094,0.17698688805103302,-6.916069030761719,-0.08024513721466064,2.6551246643066406,-88.51242065429688
627,20.881078334525228,1140,0.7572808265686035,0.0,0.0,-152.25498962402344,-0.4092467725276947,-11.608376502990723,0.04049742594361305,3.5962677001953125,-0.014725327491760254,179.80181884765625,-173.88162231445312,-2.4552438259124756,-11.27611255645752,-2.302377700805664,1.9460296630859375,1.8285465240478516,-166.43814086914062,-186.37586975097656,-0.2753460705280304,-1.084800124168396,0.36122703552246094,0.5560159683227539,0.1337432861328125,162.2188262939453,-162.05221557617188,-4.012699604034424,-10.016410827636719,-0.05321509391069412,1.7624664306640625,0.11408939957618713,-179.6739044189453,-135.4362030029297,-4.122951507568359,-9.923504829406738,0.02699246071279049,1.3485336303710938,-0.013943091034889221,179.84605407714844,32.098419189453125,-43.76491928100586,0.1770278513431549,-6.934910774230957,0.0016385316848754883,-0.7536697387695312,-88.51543426513672
628,20.906078334897757,1140,0.7646569013595581,0.0,0.0,-152.54336547851562,-0.40824073553085327,-11.50228214263916,0.04007091000676155,4.2437744140625,-0.01706063747406006,179.8021240234375,-174.162353515625,-2.51450514793396,-11.227420806884766,-2.2581868171691895,1.9476699829101562,1.7676353454589844,-166.6779022216797,-186.4030303955078,-0.26647207140922546,-1.0709480047225952,0.36446434259414673,0.5540847778320312,0.12949228286743164,161.86048889160156,-162.3019256591797,-4.014037132263184,-9.992077827453613,-0.05005378648638725,0.9733200073242188,0.12645229697227478,-179.69239807128906,-135.6836395263672,-4.122330188751221,-9.885659217834473,0.02695193886756897,1.513824462890625,-0.0016208738088607788,179.83700561523438,32.10283279418945,-43.93718338012695,0.17502731084823608,-6.868247985839844,-0.08002161979675293,2.6665115356445312,-88.5184555053711
629,20.931078335270286,1140,0.7731432914733887,0.0,0.0,-152.8300018310547,-0.4072422385215759,-11.442700386047363,0.03980865329504013,2.383270263671875,-0.010490268468856812,179.80235290527344,-174.44178771972656,-2.573108434677124,-11.178799629211426,-2.2149248123168945,1.9448471069335938,1.7304801940917969,-166.93621826171875,-186.42979431152344,-0.2574138641357422,-1.0555987358093262,0.3724493980407715,0.6139707565307617,0.31940221786499023,161.18804931640625,-162.55050659179688,-4.015307426452637,-9.944990158081055,-0.04741392657160759,1.8835067749023438,0.10559439659118652,-179.71038818359375,-135.93016052246094,-4.12160062789917,-9.849894523620605,0.026611382141709328,1.4305877685546875,-0.013622269034385681,179.84744262695312,32.107234954833984,-44.10921859741211,0.1750866323709488,-6.887723922729492,0.0023728609085083008,-0.7790374755859375,-88.52147674560547
630,20.956078335642815,1140,0.777807354927063,0.0,0.0,-153.11508178710938,-0.40625056624412537,-11.37432861328125,0.039515502750873566,2.7348709106445312,-0.011726021766662598,179.80258178710938,-174.7200927734375,-2.6300172805786133,-11.136364936828613,-2.1193959712982178,1.6973876953125,3.8211536407470703,-167.22332763671875,-186.45620727539062,-0.24823184311389923,-1.0413957834243774,0.37703996896743774,0.5681180953979492,0.1836228370666504,160.76588439941406,-162.7982177734375,-4.016509532928467,-9.918635368347168,-0.04455551505088806,1.0541915893554688,0.11433646082878113,-179.7278594970703,-136.17588806152344,-4.120989799499512,-9.822025299072266,0.026621827855706215,1.1147689819335938,0.0004178285598754883,179.8380889892578,32.11159896850586,-44.28029251098633,0.17309121787548065,-6.820775508880615,-0.07981657981872559,2.677936553955078,-88.52447509765625
631,20.981078336015344,1140,0.7830705046653748,0.0,0.0,-153.3993682861328,-0.4052630662918091,-11.352892875671387,0.03938699886202812,0.8574295043945312,-0.005140155553817749,179.80282592773438,-174.99717712402344,-2.6850826740264893,-11.091584205627441,-2.040271043777466,1.791229248046875,3.164997100830078,-167.54122924804688,-186.48231506347656,-0.2389604151248932,-1.027876377105713,0.3801219165325165,0.540776252746582,0.12327790260314941,160.40512084960938,-163.04476928710938,-4.0176496505737305,-9.865726470947266,-0.042142510414123535,2.1163558959960938,0.09652018547058105,-179.7444610595703,-136.421142578125,-4.12026834487915,-9.806751251220703,0.026348251849412918,0.6109619140625,-0.010943040251731873,179.84861755371094,32.11594772338867,-44.45115280151367,0.17316900193691254,-6.84088134765625,0.0031113624572753906,-0.8042335510253906,-88.5274887084961
632,21.006078336387873,1140,0.7847011685371399,0.0,0.0,-153.68316650390625,-0.4042786657810211,-11.326932907104492,0.03924429044127464,1.0383987426757812,-0.00570833683013916,179.802978515625,-175.27305603027344,-2.7386937141418457,-11.046216011047363,-1.9682434797286987,1.814727783203125,2.8811025619506836,-167.88278198242188,-186.508056640625,-0.22964008152484894,-1.0147006511688232,0.3822830021381378,0.5270290374755859,0.08644342422485352,160.08444213867188,-163.29049682617188,-4.018727779388428,-9.84330940246582,-0.03958994895219803,0.8966827392578125,0.10210245847702026,-179.7604522705078,-136.66629028320312,-4.119662284851074,-9.806763648986816,0.026442846283316612,-0.00049591064453125,0.003783777356147766,179.83934020996094,32.12026596069336,-44.62104797363281,0.1711788922548294,-6.773651599884033,-0.0796043872833252,2.689189910888672,-88.53045654296875
633,21.0310783367604,1140,0.7866637110710144,0.0,0.0,-153.96714782714844,-0.40329509973526,-11.34229850769043,0.039246320724487305,-0.6146240234375,8.121132850646973e-05,179.8031005859375,-175.54769897460938,-2.790997266769409,-11.000096321105957,-1.9012603759765625,1.84478759765625,2.679324150085449,-168.24267578125,-186.53347778320312,-0.2202627956867218,-1.0017160177230835,0.38437896966934204,0.5193853378295898,0.08383870124816895,159.7551727294922,-163.5353240966797,-4.0197296142578125,-9.799848556518555,-0.0364428348839283,1.738433837890625,0.12588456273078918,-179.7762451171875,-136.91168212890625,-4.118946552276611,-9.821503639221191,0.02619192935526371,-0.589599609375,-0.010036677122116089,179.84939575195312,32.124568939208984,-44.790740966796875,0.17127463221549988,-6.794383525848389,0.0038295984268188477,-0.8292770385742188,-88.53343963623047
