frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
485,17.366704618558288,266,0.5552311539649963,0.0,0.0,-101.82351684570312,-0.5877676606178284,-13.651233673095703,0.04773491621017456,-1.622314453125,0.00657007098197937,179.7991180419922,-125.71761322021484,-0.6297188997268677,-14.063374519348145,0.03584492951631546,0.43918609619140625,-0.0011208653450012207,179.8539581298828,-180.42575073242188,-0.5132880210876465,-1.7060520648956299,0.003803650615736842,0.7227706909179688,-0.0014242064207792282,179.8746337890625,-126.41282653808594,-4.029414176940918,-9.729581832885742,0.034736666828393936,4.0912628173828125,-0.015183687210083008,179.7960968017578,-99.93016052246094,-4.211848735809326,-10.06164264678955,0.02371620386838913,3.2570648193359375,-0.005385875701904297,179.8695526123047,31.10348129272461,-16.340007781982422,0.5807880163192749,-7.90008020401001,-0.426943302154541,-1.7783546447753906,-84.96580505371094
486,17.391704618930817,266,0.5499060153961182,0.0,0.0,-102.1651840209961,-0.5865728855133057,-13.679479598999023,0.047855500131845474,-1.1298370361328125,0.004823356866836548,179.79904174804688,-126.06903076171875,-0.6288232207298279,-14.049686431884766,0.035809993743896484,0.5475234985351562,-0.0013974308967590332,179.8539581298828,-180.4680938720703,-0.5131982564926147,-1.6881678104400635,0.0037644521798938513,0.7153701782226562,-0.001567937433719635,179.873779296875,-126.65483856201172,-4.028550148010254,-9.675535202026367,0.034528691321611404,2.161865234375,-0.00831902027130127,179.79623413085938,-100.18025207519531,-4.2113142013549805,-9.976675987243652,0.02346195839345455,3.3986663818359375,-0.010169818997383118,179.8604736328125,31.118864059448242,-16.537059783935547,0.5704191327095032,-7.877589702606201,-0.41475534439086914,0.8996200561523438,-85.10440063476562
487,17.416704619303346,266,0.5461692214012146,0.0,0.0,-102.50775146484375,-0.5853745341300964,-13.717954635620117,0.048011794686317444,-1.53900146484375,0.006251782178878784,179.79893493652344,-126.42003631591797,-0.6279285550117493,-14.03389835357666,0.0357697419822216,0.6315231323242188,-0.0016100704669952393,179.8539581298828,-180.51004028320312,-0.5131006240844727,-1.6704647541046143,0.00372946634888649,0.7081222534179688,-0.0013994332402944565,179.87451171875,-126.89515686035156,-4.0276923179626465,-9.596528053283691,0.0342286191880703,3.1602859497070312,-0.012002885341644287,179.79641723632812,-100.4281997680664,-4.2106757164001465,-9.890716552734375,0.02331939898431301,3.4383773803710938,-0.005702376365661621,179.86962890625,31.133947372436523,-16.734548568725586,0.5616488456726074,-7.914886474609375,-0.3508114814758301,-1.4918708801269531,-85.23369598388672
488,17.441704619675875,266,0.5410418510437012,0.0,0.0,-102.85107421875,-0.5841729044914246,-13.744410514831543,0.04812544211745262,-1.0582351684570312,0.0045458972454071045,179.79885864257812,-126.77059173583984,-0.6270350813865662,-14.016484260559082,0.035725321620702744,0.696563720703125,-0.0017768144607543945,179.8539581298828,-180.55148315429688,-0.51301109790802,-1.6527773141860962,0.0035985007416456938,0.7074975967407227,-0.005238624289631844,179.8736572265625,-127.13446807861328,-4.026838779449463,-9.567449569702148,0.03410603478550911,1.1631393432617188,-0.00490337610244751,179.79652404785156,-100.674072265625,-4.2101521492004395,-9.810054779052734,0.02307228185236454,3.226470947265625,-0.009884685277938843,179.8603515625,31.14872932434082,-16.93183708190918,0.5522239208221436,-7.883437156677246,-0.3769969940185547,1.2579727172851562,-85.35350799560547
489,17.466704620048404,266,0.5374910831451416,0.0,0.0,-103.19522094726562,-0.5829678773880005,-13.7808837890625,0.048274144530296326,-1.4589309692382812,0.005948096513748169,179.79879760742188,-127.12065124511719,-0.6261428594589233,-13.997811317443848,0.03567775711417198,0.746917724609375,-0.0019025802612304688,179.8539581298828,-180.59251403808594,-0.5129157304763794,-1.635131597518921,0.0035637984983623028,0.7058286666870117,-0.00138808973133564,179.8743896484375,-127.37287902832031,-4.025989532470703,-9.521154403686523,0.03392046317458153,1.851806640625,-0.0074228644371032715,179.79666137695312,-100.9181137084961,-4.209519863128662,-9.740659713745117,0.022964846342802048,2.7758026123046875,-0.004297420382499695,179.8700714111328,31.163007736206055,-17.12933349609375,0.5273731350898743,-7.912116527557373,-0.9940314292907715,-1.1471748352050781,-85.47482299804688
490,17.491704620420933,266,0.5325620770454407,0.0,0.0,-103.54010772705078,-0.5817598104476929,-13.805612564086914,0.04838103801012039,-0.9891510009765625,0.0042757391929626465,179.7987060546875,-127.47019958496094,-0.6252519488334656,-13.97853946685791,0.035628627985715866,0.7708740234375,-0.001965165138244629,179.8539581298828,-180.63308715820312,-0.5128304362297058,-1.6176965236663818,0.003559850389137864,0.6974029541015625,-0.0001579243689775467,179.87351989746094,-127.61116027832031,-4.025140762329102,-9.527040481567383,0.03392000123858452,-0.235443115234375,-1.8477439880371094e-05,179.79676818847656,-101.16069030761719,-4.20900821685791,-9.687078475952148,0.022779740393161774,2.14324951171875,-0.007404237985610962,179.85997009277344,31.176801681518555,-17.32640838623047,0.5104154944419861,-7.872289657592773,-0.6783056259155273,1.5930747985839844,-85.59617614746094
491,17.516704620793462,266,0.5291978716850281,0.0,0.0,-103.88577270507812,-0.5805484652519226,-13.840167045593262,0.048522286117076874,-1.3821792602539062,0.005649924278259277,179.79867553710938,-127.81926727294922,-0.6243622303009033,-13.960175514221191,0.03558178246021271,0.73455810546875,-0.0018738210201263428,179.8539581298828,-180.67323303222656,-0.512736976146698,-1.6004821062088013,0.0035513308830559254,0.6885766983032227,-0.00034078024327754974,179.874267578125,-127.84957885742188,-4.024292945861816,-9.524571418762207,0.033889852464199066,0.09876251220703125,-0.0012059509754180908,179.79685974121094,-101.40225219726562,-4.208378314971924,-9.653067588806152,0.022755922749638557,1.3604354858398438,-0.0009527057409286499,179.87039184570312,31.190202713012695,-17.523515701293945,0.4964968264102936,-7.894419193267822,-0.5567467212677002,-0.8851814270019531,-85.71498107910156
492,17.54170462116599,266,0.5244666337966919,0.0,0.0,-104.23209381103516,-0.5793342590332031,-13.863240242004395,0.04862262308597565,-0.9229278564453125,0.004013478755950928,179.79856872558594,-128.16787719726562,-0.6234737038612366,-13.94411849975586,0.03554078936576843,0.6422805786132812,-0.001639723777770996,179.8539581298828,-180.71295166015625,-0.5126532316207886,-1.5834494829177856,0.0035297938156872988,0.681304931640625,-0.0008614826947450638,179.87339782714844,-128.08895874023438,-4.023441314697266,-9.573003768920898,0.03404048830270767,-1.9372940063476562,0.006025433540344238,179.7969512939453,-101.64336395263672,-4.20787239074707,-9.64207649230957,0.02266463078558445,0.43964385986328125,-0.0036516785621643066,179.85997009277344,31.203250885009766,-17.72007942199707,0.4841500222682953,-7.8507561683654785,-0.49387216567993164,1.74652099609375,-85.82884216308594
493,17.56670462153852,266,0.5212876200675964,0.0,0.0,-104.57917022705078,-0.5781169533729553,-13.89596176147461,0.04875672608613968,-1.3088607788085938,0.005364120006561279,179.79852294921875,-128.51612854003906,-0.6225860714912415,-13.931463241577148,0.035508472472429276,0.5062103271484375,-0.0012926757335662842,179.8539581298828,-180.75222778320312,-0.5125611424446106,-1.5665926933288574,0.0035048448480665684,0.6742715835571289,-0.000997958704829216,179.8740997314453,-128.3295440673828,-4.022585868835449,-9.61463451385498,0.03416880965232849,-1.6652297973632812,0.005132853984832764,179.79698181152344,-101.88463592529297,-4.207244873046875,-9.65781307220459,0.02277313359081745,-0.6294631958007812,0.004340112209320068,179.8700408935547,31.215999603271484,-17.916656494140625,0.4741780459880829,-7.873340129852295,-0.3988790512084961,-0.9033584594726562,-85.93749237060547
494,17.59170462191105,266,0.5167519450187683,0.0,0.0,-104.92687225341797,-0.5768970251083374,-13.91745376586914,0.04885082319378853,-0.85968017578125,0.0037638843059539795,179.79844665527344,-128.86412048339844,-0.6216990351676941,-13.923104286193848,0.03548712283372879,0.33435821533203125,-0.0008539855480194092,179.8539581298828,-180.7910919189453,-0.5124790072441101,-1.5499130487442017,0.0034714352805167437,0.6671857833862305,-0.0013363827019929886,179.87326049804688,-128.57208251953125,-4.021724700927734,-9.702396392822266,0.03446273133158684,-3.5104751586914062,0.011756867170333862,179.79696655273438,-102.12679290771484,-4.206729412078857,-9.701411247253418,0.02278510294854641,-1.743927001953125,0.0004787743091583252,179.86082458496094,31.228456497192383,-18.11275291442871,0.46467670798301697,-7.832958698272705,-0.3800535202026367,1.6152572631835938,-86.03966522216797
495,17.616704622283578,266,0.5137553215026855,0.0,0.0,-105.2752685546875,-0.5756741166114807,-13.948426246643066,0.04897807165980339,-1.2388992309570312,0.005089938640594482,179.79835510253906,-129.21200561523438,-0.6208124160766602,-13.919787406921387,0.03547867387533188,0.1326751708984375,-0.00033795833587646484,179.8539581298828,-180.82955932617188,-0.512387216091156,-1.533280611038208,0.003358318470418453,0.6652975082397461,-0.004524672403931618,179.87396240234375,-128.81680297851562,-4.020855903625488,-9.782482147216797,0.03473243862390518,-3.20343017578125,0.010788291692733765,179.796875,-102.37046813964844,-4.206109046936035,-9.770404815673828,0.02304966375231743,-2.7597427368164062,0.01058243215084076,179.8686981201172,31.240671157836914,-18.309001922607422,0.4574452340602875,-7.862049579620361,-0.2892589569091797,-1.16363525390625,-86.1357192993164
496,17.641704622656107,266,0.509412407875061,0.0,0.0,-105.62427520751953,-0.5744487047195435,-13.968406677246094,0.04906613379716873,-0.7992172241210938,0.0035224854946136475,179.7982940673828,-129.55990600585938,-0.6199256181716919,-13.922123908996582,0.03548463433980942,-0.0934600830078125,0.0002384185791015625,179.8539581298828,-180.86756896972656,-0.5123074054718018,-1.5167768001556396,0.0033464485313743353,0.6601524353027344,-0.0004747975617647171,179.8730926513672,-129.06430053710938,-4.019977569580078,-9.903076171875,0.03515015169978142,-4.823760986328125,0.01670852303504944,179.7968292236328,-102.61624145507812,-4.205566883087158,-9.861757278442383,0.023166794329881668,-3.6540985107421875,0.00468522310256958,179.8625946044922,31.25265121459961,-18.50497055053711,0.4500434696674347,-7.8302903175354,-0.29607057571411133,1.2703704833984375,-86.22510528564453
497,17.666704623028636,266,0.5065953731536865,0.0,0.0,-105.97393035888672,-0.5732204914093018,-13.997716903686523,0.04918677359819412,-1.1724090576171875,0.004825592041015625,179.7982635498047,-129.90797424316406,-0.619038462638855,-13.92980670928955,0.03550421819090843,-0.30731201171875,0.0007833540439605713,179.8539581298828,-180.90521240234375,-0.5122190713882446,-1.5003962516784668,0.0033444338478147984,0.6552219390869141,-8.058734238147736e-05,179.8738555908203,-129.31211853027344,-4.019098281860352,-9.876541137695312,0.03505000099539757,1.0614013671875,-0.004006028175354004,179.79673767089844,-102.8646240234375,-4.204957962036133,-9.971202850341797,0.02348334528505802,-4.3778228759765625,0.012662038207054138,179.86668395996094,31.264442443847656,-18.701316833496094,0.4448939561843872,-7.868585109710693,-0.20598053932189941,-1.5317916870117188,-86.30841064453125
498,17.691704623401165,266,0.5024410486221313,0.0,0.0,-106.32413482666016,-0.5719899535179138,-14.016258239746094,0.04926903173327446,-0.7416534423828125,0.003290325403213501,179.7981719970703,-130.25634765625,-0.6181505918502808,-13.9417724609375,0.035534705966711044,-0.47863006591796875,0.0012195110321044922,179.8539581298828,-180.94244384765625,-0.5121408104896545,-1.4841010570526123,0.0033233838621526957,0.6518077850341797,-0.000841999426484108,179.8730010986328,-129.5597686767578,-4.018218994140625,-9.883415222167969,0.03507029637694359,-0.27496337890625,0.0008118152618408203,179.7967071533203,-103.115966796875,-4.204381465911865,-10.093122482299805,0.02374890446662903,-4.8767852783203125,0.010622367262840271,179.86416625976562,31.276046752929688,-18.897611618041992,0.43904009461402893,-7.845754623413086,-0.23415446281433105,0.9132194519042969,-86.38544464111328
499,17.716704623773694,266,0.499799519777298,0.0,0.0,-106.67496490478516,-0.570756733417511,-14.043990135192871,0.04938340559601784,-1.1092758178710938,0.004574954509735107,179.7981414794922,-130.60508728027344,-0.6172617077827454,-13.957149505615234,0.035573896020650864,-0.615081787109375,0.0015676021575927734,179.8539581298828,-180.9788360595703,-0.5120149254798889,-1.4451961517333984,0.003108290024101734,1.5561962127685547,-0.00860375352203846,179.8811798095703,-129.80714416503906,-4.017341136932373,-9.87349796295166,0.03503269702196121,0.39669036865234375,-0.001503974199295044,179.79664611816406,-103.37047576904297,-4.203774452209473,-10.22110652923584,0.02406589686870575,-5.119361877441406,0.012679696083068848,179.8655242919922,31.28734016418457,-19.094472885131836,0.4235525131225586,-7.890723705291748,-0.6195032596588135,-1.7987632751464844,-86.46381378173828
500,17.741704624146223,266,0.4958290755748749,0.0,0.0,-107.02630615234375,-0.5695213079452515,-14.061161994934082,0.04946012422442436,-0.6868743896484375,0.0030687451362609863,179.7980499267578,-130.9542999267578,-0.6163716912269592,-13.975245475769043,0.03562005236744881,-0.7238388061523438,0.0018462538719177246,179.8539581298828,-181.01443481445312,-0.5119810104370117,-1.416587471961975,0.0032278161961585283,1.1443471908569336,0.004781046882271767,179.8736572265625,-130.05442810058594,-4.016463756561279,-9.881074905395508,0.035058364272117615,-0.30307769775390625,0.0010266900062561035,179.79661560058594,-103.6280746459961,-4.20317268371582,-10.340659141540527,0.024344123899936676,-4.7821044921875,0.01112908124923706,179.86471557617188,31.2983341217041,-19.291393280029297,0.41299232840538025,-7.871478080749512,-0.4224073886871338,0.7698249816894531,-86.54259490966797
501,17.766704624518752,266,0.49335870146751404,0.0,0.0,-107.37822723388672,-0.5682834982872009,-14.087394714355469,0.04956849291920662,-1.0493087768554688,0.004334747791290283,179.7980194091797,-131.30404663085938,-0.6154802441596985,-13.995513916015625,0.035671722143888474,-0.8107376098632812,0.00206679105758667,179.8539581298828,-181.04953002929688,-0.5118612051010132,-1.4014227390289307,0.0031544524244964123,0.6065893173217773,-0.002934550866484642,179.88096618652344,-130.30313110351562,-4.015581130981445,-10.002439498901367,0.03548869118094444,-4.854583740234375,0.01721307635307312,179.7965850830078,-103.88832092285156,-4.20255708694458,-10.439105033874512,0.02458522655069828,-3.937835693359375,0.009644106030464172,179.86524963378906,31.309099197387695,-19.488874435424805,0.40509524941444397,-7.914764881134033,-0.31588315963745117,-1.7314720153808594,-86.61998748779297
502,17.79170462489128,266,0.4895673096179962,0.0,0.0,-107.73062896728516,-0.5670435428619385,-14.103266716003418,0.04963989928364754,-0.6348800659179688,0.0028562545776367188,179.79794311523438,-131.65435791015625,-0.6145873069763184,-14.01751708984375,0.03572781756520271,-0.880126953125,0.00224381685256958,179.8539581298828,-181.08453369140625,-0.5118255615234375,-1.403257966041565,0.0030770008452236652,-0.0734090805053711,-0.0030980631709098816,179.873779296875,-130.55702209472656,-4.014679908752441,-10.19294548034668,0.03616904094815254,-7.6202392578125,0.027213990688323975,179.7964630126953,-104.15050506591797,-4.201942443847656,-10.506052017211914,0.02474083937704563,-2.6778793334960938,0.006224513053894043,179.86465454101562,31.319650650024414,-19.686323165893555,0.39753252267837524,-7.890679836273193,-0.302509069442749,0.9634017944335938,-86.69438934326172
503,17.81670462526381,266,0.487263023853302,0.0,0.0,-108.08358764648438,-0.5658012628555298,-14.128082275390625,0.049742598086595535,-0.9926223754882812,0.004107952117919922,179.79791259765625,-132.00526428222656,-0.6136929392814636,-14.040337562561035,0.035785991698503494,-0.9128189086914062,0.00232696533203125,179.8539581298828,-181.11990356445312,-0.511707603931427,-1.4249290227890015,0.003201844869181514,-0.8668422698974609,0.004993760958313942,179.88058471679688,-130.81480407714844,-4.013765335083008,-10.325790405273438,0.036647964268922806,-5.3137969970703125,0.019156932830810547,179.7962646484375,-104.41372680664062,-4.201317310333252,-10.53624153137207,0.02482566609978676,-1.20758056640625,0.0033930689096450806,179.86550903320312,31.330020904541016,-19.884159088134766,0.3918316960334778,-7.925933837890625,-0.22803306579589844,-1.4101600646972656,-86.76549530029297
504,17.84170462563634,266,0.4836447238922119,0.0,0.0,-108.4369888305664,-0.5645570158958435,-14.142719268798828,0.049808960407972336,-0.585479736328125,0.0026544928550720215,179.79783630371094,-132.35675048828125,-0.6127970218658447,-14.06117057800293,0.03583911061286926,-0.8333206176757812,0.0021247565746307373,179.8539581298828,-181.15621948242188,-0.5116674900054932,-1.4712978601455688,0.003287875559180975,-1.8547534942626953,0.003441227599978447,179.87359619140625,-131.07579040527344,-4.012838840484619,-10.449694633483887,0.03710098937153816,-4.956169128417969,0.018121004104614258,179.7960968017578,-104.67717742919922,-4.200706481933594,-10.536108016967773,0.024805685505270958,0.005340576171875,-0.000799223780632019,179.86387634277344,31.340211868286133,-20.08173179626465,0.3855299949645996,-7.892409324645996,-0.25206804275512695,1.3409805297851562,-86.83251190185547
505,17.866704626008868,266,0.4815015494823456,0.0,0.0,-108.79090881347656,-0.5633105039596558,-14.166194915771484,0.04990623518824577,-0.93902587890625,0.0038909912109375,179.79782104492188,-132.7086944580078,-0.6118999719619751,-14.07756233215332,0.03588089719414711,-0.655670166015625,0.0016714632511138916,179.8539581298828,-181.1941680908203,-0.5115460753440857,-1.547609806060791,0.0034016608260571957,-3.0524778366088867,0.004551410675048828,179.88031005859375,-131.33892822265625,-4.011904716491699,-10.524249076843262,0.037379682064056396,-2.982177734375,0.01114770770072937,179.7959442138672,-104.94019317626953,-4.200069904327393,-10.512712478637695,0.02479722537100315,0.935821533203125,-0.0003384053707122803,179.8667449951172,31.350242614746094,-20.27945327758789,0.38094431161880493,-7.918392181396484,-0.1834273338317871,-1.0393142700195312,-86.89559173583984
506,17.891704626381397,266,0.4780503213405609,0.0,0.0,-109.1452407836914,-0.5620622038841248,-14.179665565490723,0.04996775835752487,-0.5388259887695312,0.0024609267711639404,179.79776000976562,-133.0609588623047,-0.6110020875930786,-14.087608337402344,0.03590651601552963,-0.4018402099609375,0.0010247528553009033,179.8539581298828,-181.23451232910156,-0.5114949345588684,-1.647350549697876,0.003654103260487318,-3.9896297454833984,0.010097697377204895,179.8736572265625,-131.60357666015625,-4.0109639167785645,-10.58753776550293,0.0376218780875206,-2.5315475463867188,0.009687840938568115,179.79580688476562,-105.20233917236328,-4.1994781494140625,-10.471644401550293,0.02462822198867798,1.6427230834960938,-0.006760135293006897,179.8623504638672,31.3601131439209,-20.47669219970703,0.3752782344818115,-7.876542568206787,-0.22664308547973633,1.6739845275878906,-86.95428466796875
507,17.916704626753926,266,0.47606217861175537,0.0,0.0,-109.50007629394531,-0.5608118176460266,-14.201874732971191,0.05005991831421852,-0.88836669921875,0.0036863982677459717,179.7977294921875,-133.41336059570312,-0.610103964805603,-14.09045124053955,0.035913754254579544,-0.11371612548828125,0.00028952956199645996,179.8539581298828,-181.2774200439453,-0.5113701224327087,-1.7520967721939087,0.004134345334023237,-4.189848899841309,0.019209682941436768,179.87991333007812,-131.86898803710938,-4.010020732879639,-10.61419677734375,0.037734370678663254,-1.0663604736328125,0.004499703645706177,179.79566955566406,-105.46321105957031,-4.198828220367432,-10.417433738708496,0.02459859848022461,2.168426513671875,-0.0011849403381347656,179.8682403564453,31.369842529296875,-20.673927307128906,0.3715030550956726,-7.897422790527344,-0.15100717544555664,-0.8352088928222656,-87.00897216796875
508,17.941704627126455,266,0.47277194261550903,0.0,0.0,-109.85529327392578,-0.5595597624778748,-14.214242935180664,0.05011693015694618,-0.49472808837890625,0.0022804737091064453,179.79763793945312,-133.76571655273438,-0.6092058420181274,-14.087467193603516,0.03590616211295128,0.11936187744140625,-0.00030368566513061523,179.8539581298828,-181.32281494140625,-0.5113039016723633,-1.8479200601577759,0.004235417116433382,-3.8329315185546875,0.004042871296405792,179.873779296875,-132.13482666015625,-4.009075164794922,-10.639467239379883,0.037843286991119385,-1.0108184814453125,0.004356652498245239,179.79554748535156,-105.7225570678711,-4.198259353637695,-10.353559494018555,0.02435515820980072,2.5549697875976562,-0.009737610816955566,179.861083984375,31.37942886352539,-20.8705997467041,0.3664258122444153,-7.8531494140625,-0.20308971405029297,1.77093505859375,-87.05950927734375
509,17.966704627498984,266,0.4709329307079315,0.0,0.0,-110.21095275878906,-0.5583057403564453,-14.235260963439941,0.050204213708639145,-0.8407211303710938,0.003491342067718506,179.79762268066406,-134.11788940429688,-0.6083081960678101,-14.079976081848145,0.03588705137372017,0.29964447021484375,-0.0007644295692443848,179.8539581298828,-181.37022399902344,-0.5111623406410217,-1.9240376949310303,0.004389428533613682,-3.044705390930176,0.00616045668721199,179.8797607421875,-132.40065002441406,-4.008129596710205,-10.635870933532715,0.03784944489598274,0.14385223388671875,0.00024631619453430176,179.79541015625,-105.98017120361328,-4.197604656219482,-10.282275199890137,0.024262191727757454,2.8513717651367188,-0.003718659281730652,179.869140625,31.38878059387207,-21.06728172302246,0.35539326071739197,-7.876147270202637,-0.4413020610809326,-0.9199142456054688,-87.111083984375
510,17.991704627871513,266,0.4677967429161072,0.0,0.0,-110.56700134277344,-0.5570501089096069,-14.246590614318848,0.0502568744122982,-0.45318603515625,0.0021064281463623047,179.7975616455078,-134.4698028564453,-0.6074112057685852,-14.068989753723145,0.03585907444357872,0.439453125,-0.001119077205657959,179.8539581298828,-181.41970825195312,-0.5110718607902527,-2.004653215408325,0.004472674801945686,-3.224620819091797,0.003329850733280182,179.87664794921875,-132.66632080078125,-4.00718355178833,-10.639201164245605,0.03788008168339729,-0.133209228515625,0.0012254714965820312,179.79534912109375,-106.23591613769531,-4.197052955627441,-10.205094337463379,0.02402340993285179,3.0872344970703125,-0.009551271796226501,179.860595703125,31.39790916442871,-21.263498306274414,0.3472433090209961,-7.836605072021484,-0.32599806785583496,1.5816879272460938,-87.16302490234375
511,18.016704628244042,266,0.46610039472579956,0.0,0.0,-110.92345428466797,-0.5557926297187805,-14.266483306884766,0.05033932626247406,-0.7957077026367188,0.0032980740070343018,179.79751586914062,-134.8213653564453,-0.6065151691436768,-14.05529499053955,0.03582417964935303,0.54779052734375,-0.00139579176902771,179.8539581298828,-181.4705810546875,-0.5109493136405945,-2.053410530090332,0.004605488386005163,-1.9502925872802734,0.005312543362379074,179.87860107421875,-132.93150329589844,-4.00623893737793,-10.616211891174316,0.03781622275710106,0.9195709228515625,-0.0025543570518493652,179.7952880859375,-106.4896469116211,-4.1964030265808105,-10.123221397399902,0.02388729341328144,3.2749176025390625,-0.005444660782814026,179.86935424804688,31.406879425048828,-21.45988655090332,0.3418000638484955,-7.866905212402344,-0.21772980690002441,-1.212005615234375,-87.214111328125
512,18.04170462861657,266,0.4631121754646301,0.0,0.0,-111.28025817871094,-0.5545336604118347,-14.276830673217773,0.05038775876164436,-0.4138946533203125,0.0019372999668121338,179.79750061035156,-135.17250061035156,-0.6056201457977295,-14.03950023651123,0.035783927887678146,0.6317901611328125,-0.0016100704669952393,179.8539581298828,-181.52232360839844,-0.5108470916748047,-2.0823721885681152,0.004833453334867954,-1.1584663391113281,0.009118597954511642,179.877197265625,-133.1962127685547,-4.005295753479004,-10.606857299804688,0.03779994696378708,0.37418365478515625,-0.0006510317325592041,179.79527282714844,-106.74126434326172,-4.195862770080566,-10.03778076171875,0.023632612079381943,3.4176254272460938,-0.01018725335597992,179.8603973388672,31.41569709777832,-21.656030654907227,0.33627408742904663,-7.836613655090332,-0.2210390567779541,1.2116622924804688,-87.26324462890625
513,18.0667046289891,266,0.4615528881549835,0.0,0.0,-111.63745880126953,-0.5532730221748352,-14.295668601989746,0.050465986132621765,-0.7535171508789062,0.0031290948390960693,179.7974395751953,-135.52322387695312,-0.6047263145446777,-14.022079467773438,0.035739533603191376,0.6968307495117188,-0.0017757713794708252,179.8539581298828,-181.5745086669922,-0.5107254385948181,-2.096992254257202,0.004841714631766081,-0.5848026275634766,0.0003304518759250641,179.8782196044922,-133.460205078125,-4.004354476928711,-10.571249961853027,0.03768867254257202,1.4242935180664062,-0.004450976848602295,179.79522705078125,-106.99072265625,-4.195220947265625,-9.949691772460938,0.023483706638216972,3.5235595703125,-0.005956217646598816,179.86947631835938,31.424400329589844,-21.852581024169922,0.33298906683921814,-7.8762688636779785,-0.13140082359313965,-1.5862083435058594,-87.31023406982422
514,18.09170462936163,266,0.4587053656578064,0.0,0.0,-111.99497985839844,-0.5520109534263611,-14.305093765258789,0.050510626286268234,-0.37700653076171875,0.0017856061458587646,179.7974090576172,-135.87342834472656,-0.6038336753845215,-14.003398895263672,0.03569193184375763,0.747222900390625,-0.0019040703773498535,179.8539581298828,-181.6268768310547,-0.5106149315834045,-2.101391315460205,0.004727703053504229,-0.1759624481201172,-0.004560463130474091,179.877197265625,-133.72357177734375,-4.003414630889893,-10.554572105407715,0.03764340654015541,0.6671142578125,-0.0018106400966644287,179.7952117919922,-107.23795318603516,-4.194692134857178,-9.861318588256836,0.023217452690005302,3.5349273681640625,-0.010650157928466797,179.8603057861328,31.432992935180664,-22.049108505249023,0.32900041341781616,-7.854605674743652,-0.1595461368560791,0.8665275573730469,-87.35454559326172
515,18.11670462973416,266,0.45727646350860596,0.0,0.0,-112.35287475585938,-0.550747275352478,-14.322935104370117,0.050584826618433,-0.713653564453125,0.002968013286590576,179.79736328125,-136.22311401367188,-0.6029424071311951,-13.983748435974121,0.03564184904098511,0.7860183715820312,-0.002003312110900879,179.8539581298828,-181.67921447753906,-0.5104984045028687,-2.099057912826538,0.004939937964081764,0.09333610534667969,0.008489396423101425,179.8780975341797,-133.9860382080078,-4.00247859954834,-10.5107421875,0.03749944269657135,1.7531967163085938,-0.005758553743362427,179.79522705078125,-107.48308563232422,-4.194059371948242,-9.778802871704102,0.023082448169589043,3.300628662109375,-0.005400180816650391,179.86965942382812,31.441495895385742,-22.2462158203125,0.32697227597236633,-7.899555683135986,-0.08112549781799316,-1.7980003356933594,-87.39627075195312
516,18.141704630106688,266,0.45456382632255554,0.0,0.0,-112.71107482910156,-0.5494822859764099,-14.33149242401123,0.05062586069107056,-0.34229278564453125,0.0016413629055023193,179.79736328125,-136.572265625,-0.6020524501800537,-13.96372127532959,0.03559078276157379,0.80108642578125,-0.0020426511764526367,179.8539581298828,-181.7314453125,-0.510392963886261,-2.091233968734741,0.004932980984449387,0.312957763671875,-0.000278279185295105,179.87721252441406,-134.247802734375,-4.00154447555542,-10.489843368530273,0.03743555396795273,0.8359527587890625,-0.002555549144744873,179.79527282714844,-107.72632598876953,-4.193543910980225,-9.70797348022461,0.022859174758195877,2.8331756591796875,-0.008930936455726624,179.85984802246094,31.449909210205078,-22.44337272644043,0.3237506151199341,-7.879918575286865,-0.12886643409729004,0.7854843139648438,-87.4351806640625
517,18.166704630479217,266,0.4532591700553894,0.0,0.0,-113.06961822509766,-0.5482158064842224,-14.348402976989746,0.050696201622486115,-0.676422119140625,0.0028136372566223145,179.7972869873047,-136.92092895507812,-0.6011638641357422,-13.944769859313965,0.035542506724596024,0.758056640625,-0.0019310414791107178,179.8539581298828,-181.78335571289062,-0.5102694630622864,-2.078101396560669,0.0048035066574811935,0.5253028869628906,-0.005178973078727722,179.87814331054688,-134.50872802734375,-4.000613689422607,-10.454333305358887,0.037317436188459396,1.4204025268554688,-0.004724711179733276,179.7952880859375,-107.96806335449219,-4.192914009094238,-9.653268814086914,0.02278946340084076,2.1881866455078125,-0.002788454294204712,179.8700714111328,31.458251953125,-22.641077041625977,0.3222979009151459,-7.922078609466553,-0.05810856819152832,-1.6864013671875,-87.47146606445312
