frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
1441,41.26024942100048,1643,0.75,-4.838526365347207e-06,0.0,-101.22228240966797,-0.993711531162262,-2.3935704231262207,-0.00017554147052578628,-4.0369415283203125,-0.00021274550817906857,-179.99574279785156,-118.9079360961914,-0.6389556527137756,-3.151212453842163,0.008207336068153381,-2.2559452056884766,0.006020404398441315,179.8511199951172,-177.85548400878906,-0.5249792337417603,-0.3367144465446472,0.0005829512956552207,0.16494274139404297,-0.0001559266820549965,179.89981079101562,-65.70829010009766,-4.194631099700928,-0.8600348234176636,0.005125761963427067,1.0726261138916016,-0.006379131227731705,179.65841674804688,-38.614383697509766,-4.358211994171143,-1.248932123184204,0.002170118736103177,0.5012893676757812,-0.0052948202937841415,179.87574768066406,24.70085906982422,-198.27349853515625,-7.327977657318115,-2.9609761238098145,0.2902793884277344,2.3702526092529297,-153.84188842773438
1442,41.28524942137301,1643,0.75,-4.8285655793733895e-06,0.0,-101.2845458984375,-0.9937161803245544,-2.4977927207946777,-0.00018163377535529435,-4.168891906738281,-0.00024369219318032265,-179.995849609375,-118.98779296875,-0.6387577056884766,-3.1981170177459717,0.00832514651119709,-1.8761825561523438,0.004712417721748352,179.85044860839844,-177.8638458251953,-0.5249649882316589,-0.33263567090034485,0.0005746943061240017,0.16315102577209473,-0.0003302795812487602,179.89979553222656,-65.72901916503906,-4.194507122039795,-0.8125706911087036,0.004842613823711872,1.8985652923583984,-0.011325925588607788,179.65843200683594,-38.64536666870117,-4.358144283294678,-1.235422134399414,0.002093935152515769,0.5403995513916016,-0.0030473433434963226,179.87564086914062,24.519060134887695,-198.351318359375,-7.379817485809326,-2.909747838973999,-2.0735931396484375,2.049131393432617,-154.53744506835938
1443,41.31024942174554,1643,0.0,-3.880876647599507e-06,0.0,-101.34962463378906,-0.9937208890914917,-2.612183094024658,-0.00018709311552811414,-4.575614929199219,-0.00021837360691279173,-179.99591064453125,-119.06864166259766,-0.6385364532470703,-3.230844736099243,0.008415873162448406,-1.3091087341308594,0.003629066050052643,179.8511962890625,-177.87208557128906,-0.5249505043029785,-0.3286014795303345,0.0005688960081897676,0.16136765480041504,-0.0002319319173693657,179.89987182617188,-65.7490463256836,-4.194387912750244,-0.7930901646614075,0.004727640189230442,0.7792210578918457,-0.004598945379257202,179.6584930419922,-38.676025390625,-4.358077526092529,-1.2229831218719482,0.0020478011574596167,0.4975605010986328,-0.0018453598022460938,179.8755645751953,24.336732864379883,-198.4265899658203,-7.383894443511963,-2.774557113647461,-0.16307830810546875,5.407629013061523,-155.2340850830078
1444,41.33524942211807,1643,0.06595251709222794,-3.626167654147139e-06,0.0,-101.41720581054688,-0.9937258958816528,-2.7063088417053223,-0.00019186179270036519,-3.7650299072265625,-0.00019074708689004183,-179.99598693847656,-119.15009307861328,-0.6383336782455444,-3.2503819465637207,0.008458984084427357,-0.7814884185791016,0.00172443687915802,179.8505096435547,-177.8802490234375,-0.5249366760253906,-0.32461029291152954,0.0005606841295957565,0.15964746475219727,-0.00032847514376044273,179.89981079101562,-65.76829528808594,-4.194272994995117,-0.7564148306846619,0.0045085777528584,1.4670133590698242,-0.008762497454881668,179.65850830078125,-38.706356048583984,-4.358011722564697,-1.209598422050476,0.0020137012470513582,0.5353879928588867,-0.0013639964163303375,179.87548828125,24.153356552124023,-198.49847412109375,-7.445263385772705,-2.6325526237487793,-2.4547576904296875,5.680179595947266,-155.97360229492188
1445,41.3602494224906,1643,0.75,-3.068368869207916e-06,0.0,-101.48674774169922,-0.9937307238578796,-2.7828426361083984,-0.00019449814863037318,-3.061351776123047,-0.00010545423720031977,-179.9960479736328,-119.23180389404297,-0.6381123661994934,-3.2568769454956055,0.008480530232191086,-0.2597999572753906,0.0008618459105491638,179.8511199951172,-177.88832092285156,-0.5249225497245789,-0.3205169141292572,0.0005578297423198819,0.16373515129089355,-0.00011417549103498459,179.89987182617188,-65.78709411621094,-4.1941609382629395,-0.7460892796516418,0.00444759288802743,0.4130220413208008,-0.0024393945932388306,179.65850830078125,-38.73637771606445,-4.357946395874023,-1.1973236799240112,0.0019885492511093616,0.49098968505859375,-0.001006079837679863,179.87535095214844,23.969600677490234,-198.5674591064453,-7.435879230499268,-2.522844076156616,0.3753662109375,4.388341903686523,-156.7264404296875
1446,41.385249422863126,1643,0.023938149213790894,-2.7026692350773374e-06,0.0,-101.5577163696289,-0.9937356114387512,-2.8380589485168457,-0.00019638532830867916,-2.2086524963378906,-7.548718713223934e-05,-179.99610900878906,-119.31348419189453,-0.6379077434539795,-3.253180980682373,0.008466662839055061,0.14783859252929688,-0.000554695725440979,179.85057067871094,-177.89627075195312,-0.5249089598655701,-0.31640297174453735,0.0005486530717462301,0.16455769538879395,-0.0003670668229460716,179.89987182617188,-65.8053970336914,-4.194052219390869,-0.7210667133331299,0.00429787440225482,1.0009026527404785,-0.005988739430904388,179.65853881835938,-38.766075134277344,-4.357882022857666,-1.1841223239898682,0.001965552568435669,0.5280542373657227,-0.0009198673069477081,179.87527465820312,23.784992218017578,-198.634033203125,-7.489241123199463,-2.4279937744140625,-2.1344757080078125,3.7940120697021484,-157.47962951660156
1447,41.410249423235655,1643,0.04199926182627678,-2.278628244312131e-06,0.0,-101.62960052490234,-0.9937404990196228,-2.874760627746582,-0.00019659381359815598,-1.4680671691894531,-8.339411579072475e-06,-179.9961700439453,-119.39488220214844,-0.6376886367797852,-3.24165678024292,0.00843985565006733,0.460968017578125,-0.0010722875595092773,179.85108947753906,-177.9040985107422,-0.5248952507972717,-0.3123404085636139,0.0005415190826170146,0.16250252723693848,-0.00028535956516861916,179.89987182617188,-65.82344055175781,-4.193944454193115,-0.7160243988037109,0.004268118180334568,0.2016925811767578,-0.0011902488768100739,179.65855407714844,-38.79545974731445,-4.357818603515625,-1.1720550060272217,0.0019456064328551292,0.4826927185058594,-0.0007978454232215881,179.8751983642578,23.60004425048828,-198.69847106933594,-7.476133346557617,-2.3516650199890137,0.5243110656738281,3.053150177001953,-158.2144317626953
1448,41.435249423608184,1643,0.4185830354690552,-1.8332430045120418e-06,0.0,-101.70173645019531,-0.9937453269958496,-2.884437084197998,-0.00019558134954422712,-0.3870582580566406,4.049856215715408e-05,-179.99620056152344,-119.47584533691406,-0.6374843716621399,-3.224128246307373,0.008391539566218853,0.701141357421875,-0.0019326433539390564,179.8505859375,-177.911865234375,-0.5248820185661316,-0.30832576751708984,0.0005322630167938769,0.16058564186096191,-0.0003702426329255104,179.89987182617188,-65.84120178222656,-4.193838119506836,-0.7015712857246399,0.004181261174380779,0.5781245231628418,-0.0034742802381515503,179.6586151123047,-38.82453155517578,-4.357755184173584,-1.159069538116455,0.0019256360828876495,0.5194187164306641,-0.0007988139986991882,179.87509155273438,23.414148330688477,-198.76104736328125,-7.532524108886719,-2.2845802307128906,-2.2556304931640625,2.683391571044922,-158.9267120361328
1449,41.46024942398071,1643,0.0,-1.780593606781622e-06,0.0,-101.77392578125,-0.9937501549720764,-2.8996078968048096,-0.0001945144758792594,-0.6068325042724609,4.267494659870863e-05,-179.99623107910156,-119.55623626708984,-0.6372692584991455,-3.202019214630127,0.008336087688803673,0.8843612670898438,-0.0022180750966072083,179.8510284423828,-177.9195098876953,-0.5248686671257019,-0.3043583333492279,0.0005260120378807187,0.15869736671447754,-0.00025003915652632713,179.89987182617188,-65.85887145996094,-4.193732738494873,-0.7008350491523743,0.004177174996584654,0.029449462890625,-0.00016344711184501648,179.6586151123047,-38.853294372558594,-4.357692718505859,-1.1472324132919312,0.0019072237191721797,0.47348499298095703,-0.0007364945486187935,179.875,23.22776985168457,-198.8219451904297,-7.524480819702148,-2.2282724380493164,0.3217315673828125,2.2523117065429688,-159.60650634765625
1450,41.48524942435324,1643,0.056620728224515915,-1.5273074041033396e-06,0.0,-101.84577941894531,-0.9937548637390137,-2.8760147094726562,-0.00019122470985166728,0.9437274932861328,0.0001315906411036849,-179.99623107910156,-119.63595581054688,-0.6370670795440674,-3.1764614582061768,0.008267768658697605,1.0223102569580078,-0.0027327612042427063,179.8506317138672,-177.92706298828125,-0.5248557925224304,-0.3004351258277893,0.0005179829313419759,0.15692830085754395,-0.00032116426154971123,179.89987182617188,-65.87638854980469,-4.193627834320068,-0.6922439336776733,0.004124840721487999,0.3436446189880371,-0.0020933710038661957,179.6586151123047,-38.88174819946289,-4.357630729675293,-1.1344798803329468,0.0018879114650189877,0.510101318359375,-0.0007724901661276817,179.87493896484375,23.04030418395996,-198.88131713867188,-7.585629940032959,-2.178452253341675,-2.445964813232422,1.992807388305664,-160.25396728515625
1451,41.51024942472577,1643,0.056620728224515915,-1.682409674685914e-06,0.0,-101.91686248779297,-0.9937596917152405,-2.8507471084594727,-0.00018769218877423555,1.0107040405273438,0.00014130084309726954,-179.99623107910156,-119.71495056152344,-0.6368564963340759,-3.148329019546509,0.008195895701646805,1.1252975463867188,-0.002874918282032013,179.8509979248047,-177.9345245361328,-0.5248426795005798,-0.29655638337135315,0.0005113785737194121,0.1551496982574463,-0.00026417430490255356,179.89987182617188,-65.89388275146484,-4.193523406982422,-0.6939610242843628,0.004136937670409679,-0.06868362426757812,0.000483877956867218,179.65863037109375,-38.90990447998047,-4.357569694519043,-1.122883677482605,0.0018701255321502686,0.4638481140136719,-0.000711437314748764,179.8748321533203,22.85226058959961,-198.93934631347656,-7.580757141113281,-2.1339194774627686,0.19491195678710938,1.78131103515625,-160.8642578125
1452,41.5352494250983,1643,0.056620728224515915,-1.7179835367642227e-06,0.0,-101.9869155883789,-0.9937641620635986,-2.8087000846862793,-0.0001832957350416109,1.6818809509277344,0.000175858149304986,-179.99623107910156,-119.79312896728516,-0.6366575956344604,-3.118295431137085,0.008116485550999641,1.2013435363769531,-0.0031764060258865356,179.85064697265625,-177.94186401367188,-0.5248302221298218,-0.292719304561615,0.000503819901496172,0.15348315238952637,-0.0003023468889296055,179.89987182617188,-65.91131591796875,-4.193418979644775,-0.6894158720970154,0.004103646147996187,0.18180608749389648,-0.0013316608965396881,179.65887451171875,-38.9377555847168,-4.357510566711426,-1.1102874279022217,0.0018917089328169823,0.503849983215332,0.0008633360266685486,179.87472534179688,22.663137435913086,-198.99615478515625,-7.640122413635254,-2.0942270755767822,-2.3746109008789062,1.5876960754394531,-161.4395751953125
1453,41.56024942547083,1643,0.056620728224515915,-1.746442649164237e-06,0.0,-102.05584716796875,-0.9937686920166016,-2.769066333770752,-0.000179034992470406,1.5853500366210938,0.00017042970284819603,-179.99620056152344,-119.8704833984375,-0.6364518404006958,-3.0868771076202393,0.008035717532038689,1.2567329406738281,-0.0032307207584381104,179.8509979248047,-177.9491424560547,-0.5248174667358398,-0.2889246642589569,0.0004992356989532709,0.15178561210632324,-0.00018336810171604156,179.89988708496094,-65.92877960205078,-4.193313121795654,-0.6937294602394104,0.004140548408031464,-0.17254352569580078,0.0014760904014110565,179.65928649902344,-38.96531295776367,-4.357452392578125,-1.098859190940857,0.0019495419692248106,0.45712947845458984,0.0023133214563131332,179.87461853027344,22.473413467407227,-199.0507049560547,-7.645073890686035,-1.977211833000183,-0.19805908203125,4.680609703063965,-162.02017211914062
1454,41.58524942584336,1643,0.5084272027015686,-2.1704836399294436e-06,0.0,-102.12349700927734,-0.9937730431556702,-2.715360164642334,-0.0001741935993777588,2.1482467651367188,0.0001936557237058878,-179.99615478515625,-119.94698333740234,-0.6362570524215698,-3.0544726848602295,0.007950498722493649,1.2961769104003906,-0.0034087523818016052,179.85069274902344,-177.956298828125,-0.5248053073883057,-0.28516992926597595,0.0004906128160655499,0.15018939971923828,-0.00034491531550884247,179.89987182617188,-65.94638061523438,-4.193208694458008,-0.6970341205596924,0.004142859485000372,-0.1321864128112793,9.24430787563324e-05,179.65927124023438,-38.9925651550293,-4.357393264770508,-1.0865154266357422,0.0019719002302736044,0.49375057220458984,0.0008943304419517517,179.87457275390625,22.28264808654785,-199.10264587402344,-7.703298091888428,-1.8770710229873657,-2.328968048095703,4.005632400512695,-162.62794494628906
1455,41.61024942621589,1643,0.75,-2.55752775046858e-06,0.0,-102.18994903564453,-0.9937772750854492,-2.6735341548919678,-0.0001700017019174993,1.6730403900146484,0.0001676758984103799,-179.99612426757812,-120.02259826660156,-0.6360559463500977,-3.021390199661255,0.007865168154239655,1.3232994079589844,-0.0034132227301597595,179.85096740722656,-177.96337890625,-0.5247931480407715,-0.2813294231891632,0.0005268531385809183,0.15362024307250977,0.0014496129006147385,179.89991760253906,-65.96456146240234,-4.193081855773926,-0.739903450012207,0.00441806111484766,-1.714773178100586,0.011008065193891525,179.66409301757812,-39.019527435302734,-4.357335567474365,-1.0753377676010132,0.001973076956346631,0.44710636138916016,4.7069042921066284e-05,179.8744354248047,22.091571807861328,-199.1525421142578,-7.689886093139648,-1.8002387285232544,0.5364799499511719,3.073291778564453,-163.23617553710938
1456,41.635249426588416,1643,0.75,-2.76101036433829e-06,0.0,-102.25527954101562,-0.9937813878059387,-2.626645803451538,-0.000166303914738819,1.8755340576171875,0.00014791148714721203,-179.99610900878906,-120.09735107421875,-0.6358655691146851,-2.9878666400909424,0.0077772377990186214,1.3409423828125,-0.003517214208841324,179.8507080078125,-177.97035217285156,-0.5247814059257507,-0.2774737775325775,0.0005595430266112089,0.15422582626342773,0.0013075955212116241,179.89996337890625,-65.9863052368164,-4.1929731369018555,-0.9344414472579956,0.0055306279100477695,-7.781519889831543,0.04450267180800438,179.65899658203125,-39.04619216918945,-4.357279300689697,-1.0631730556488037,0.0019850607495754957,0.4865884780883789,0.0004793517291545868,179.8743896484375,21.89981460571289,-199.2006072998047,-7.7345805168151855,-1.7302926778793335,-1.7877769470214844,2.797842025756836,-163.8363494873047
1457,41.660249426960945,1643,0.75,-2.918958443842712e-06,0.0,-102.31985473632812,-0.9937856197357178,-2.60124135017395,-0.00016420386964455247,1.0161781311035156,8.400180377066135e-05,-179.99610900878906,-120.17111206054688,-0.6356571912765503,-2.9488842487335205,0.00767365749925375,1.559295654296875,-0.004143211990594864,179.85186767578125,-177.9772186279297,-0.5247692465782166,-0.2736663818359375,0.0005740223568864167,0.15229582786560059,0.0005791732110083103,179.89999389648438,-66.011962890625,-4.192831039428711,-1.06131112575531,0.006052630487829447,-5.074787139892578,0.02088010311126709,179.65704345703125,-39.07257080078125,-4.357226371765137,-1.052061915397644,0.002149077132344246,0.4444456100463867,0.006560655310750008,179.874267578125,21.70803451538086,-199.24703979492188,-7.70857048034668,-1.6732648611068726,1.0404014587402344,2.2811126708984375,-164.41592407226562
1458,41.685249427333474,1643,0.620816171169281,-2.854925469364389e-06,0.0,-102.38389587402344,-0.9937897324562073,-2.577000141143799,-0.00016298386617563665,0.9696483612060547,4.8800138756632805e-05,-179.9960479736328,-120.24391174316406,-0.6354933977127075,-2.9138336181640625,0.007581754587590694,1.4020252227783203,-0.003676116466522217,179.8500518798828,-177.98399353027344,-0.5247575044631958,-0.26983851194381714,0.0005597682320512831,0.15311479568481445,-0.0005701649934053421,179.89999389648438,-66.04141998291016,-4.192615985870361,-1.188842535018921,0.0069541921839118,-5.101256370544434,0.036062467843294144,179.6673583984375,-39.09865188598633,-4.357172966003418,-1.0400344133377075,0.00223231571726501,0.48110008239746094,0.0033295433968305588,179.87417602539062,21.51579475402832,-199.2919921875,-7.744369983673096,-1.6198458671569824,-1.4319801330566406,2.1367597579956055,-164.9727020263672
1459,41.710249427706,1643,0.75,-3.4924098599731224e-06,0.0,-102.44784545898438,-0.9937940239906311,-2.576638698577881,-0.00016305645112879574,0.01445770263671875,-2.9033981263637543e-06,-179.9960479736328,-120.31591796875,-0.6352789998054504,-2.8843586444854736,0.007499564904719591,1.1789989471435547,-0.0032875873148441315,179.8519287109375,-177.99069213867188,-0.5247453451156616,-0.2659367620944977,0.0005053324275650084,0.15606999397277832,-0.0021774321794509888,179.90005493164062,-66.07400512695312,-4.192389011383057,-1.305393934249878,0.007743299473077059,-4.662055969238281,0.031564291566610336,179.67990112304688,-39.124454498291016,-4.357119083404541,-1.0291804075241089,0.0022610186133533716,0.4341602325439453,0.0011481158435344696,179.87405395507812,21.323713302612305,-199.3355255126953,-7.711922645568848,-1.5741539001464844,1.2978935241699219,1.8276786804199219,-165.5
1460,41.73524942807853,1643,0.0,-3.300310709164478e-06,0.0,-102.511962890625,-0.9937981963157654,-2.5783445835113525,-0.0001640411646803841,-0.06823539733886719,-3.938854206353426e-05,-179.9960479736328,-120.38729858398438,-0.6351214051246643,-2.8623194694519043,0.007448149379342794,0.8815670013427734,-0.002056621015071869,179.84996032714844,-177.99728393554688,-0.5247339606285095,-0.26208412647247314,0.0004715364193543792,0.15410542488098145,-0.001351840328425169,179.89999389648438,-66.1089859008789,-4.192229270935059,-1.396801233291626,0.008420232683420181,-3.656291961669922,0.0270773284137249,179.66552734375,-39.14996337890625,-4.357066631317139,-1.0173213481903076,0.0022589913569390774,0.4743623733520508,-8.109025657176971e-05,179.8739471435547,21.131267547607422,-199.37779235839844,-7.744778156280518,-1.5316764116287231,-1.3142204284667969,1.6990995407104492,-165.99884033203125
1461,41.76024942845106,1643,0.06934193521738052,-3.284658305346966e-06,0.0,-102.57650756835938,-0.9938024878501892,-2.5936028957366943,-0.00016571377636864781,-0.6103324890136719,-6.690446753054857e-05,-179.9960479736328,-120.4582748413086,-0.6349080801010132,-2.8493826389312744,0.0074074226431548595,0.5174732208251953,-0.001629069447517395,179.8520050048828,-178.0037841796875,-0.5247224569320679,-0.258280873298645,0.0004548366123344749,0.152130126953125,-0.0006679922807961702,179.90005493164062,-66.1453857421875,-4.192013263702393,-1.438531517982483,0.008795271627604961,-1.6692113876342773,0.015001557767391205,179.66201782226562,-39.17519760131836,-4.35701847076416,-1.006500244140625,0.0024309514556080103,0.4328441619873047,0.006878403946757317,179.873779296875,20.939008712768555,-199.4188690185547,-7.712168216705322,-1.4939626455307007,1.3043975830078125,1.5085506439208984,-166.46592712402344
1462,41.78524942882359,1643,0.06934193521738052,-3.2561990792601136e-06,0.0,-102.64122009277344,-0.9938067197799683,-2.589914560317993,-0.00016630640311632305,0.14753341674804688,-2.37050699070096e-05,-179.9960479736328,-120.52914428710938,-0.6347523927688599,-2.8472959995269775,0.007407894358038902,0.083465576171875,1.8868595361709595e-05,179.8499755859375,-178.01019287109375,-0.524711549282074,-0.25452154874801636,0.0004405478248372674,0.15037298202514648,-0.0005715514998883009,179.90000915527344,-66.18355560302734,-4.191790580749512,-1.5345745086669922,0.009182807989418507,-3.841719627380371,0.015501454472541809,179.65966796875,-39.200138092041016,-4.356969356536865,-0.9947572946548462,0.0025343208108097315,0.46971797943115234,0.004134774208068848,179.87367248535156,20.746355056762695,-199.45884704589844,-7.74757194519043,-1.4599181413650513,-1.4161491394042969,1.3617801666259766,-166.90383911132812
1463,41.81024942919612,1643,0.06934193521738052,-3.2206251034949673e-06,0.0,-102.70586395263672,-0.9938110113143921,-2.583559274673462,-0.00016646459698677063,0.25421142578125,-6.327754817903042e-06,-179.9960479736328,-120.60021209716797,-0.6345398426055908,-2.8579983711242676,0.007430823985487223,-0.42809486389160156,0.0009171850979328156,179.85191345214844,-178.0165252685547,-0.524700403213501,-0.25080758333206177,0.00043455432751215994,0.1485586166381836,-0.0002397398930042982,179.90005493164062,-66.2236328125,-4.191553592681885,-1.6100813150405884,0.009613842703402042,-3.0202722549438477,0.01724138855934143,179.65870666503906,-39.22446060180664,-4.356922149658203,-0.9636275172233582,0.002446940168738365,1.2451910972595215,-0.0034952256828546524,179.87342834472656,20.553722381591797,-199.4969940185547,-7.7274651527404785,-1.3672133684158325,0.8042716979980469,3.70819091796875,-167.34568786621094
1464,41.83524942956865,1643,0.0675005167722702,-3.179359509886126e-06,0.0,-102.77000427246094,-0.9938151240348816,-2.5563950538635254,-0.00016541565128136426,1.086568832397461,4.195782821625471e-05,-179.99603271484375,-120.67181396484375,-0.6343797445297241,-2.8817684650421143,0.0074944025836884975,-0.9508037567138672,0.002543143928050995,179.85008239746094,-178.022705078125,-0.5246898531913757,-0.24713395535945892,0.00042475564987398684,0.14694511890411377,-0.00039194710552692413,179.90005493164062,-66.26490783691406,-4.191308498382568,-1.653458833694458,0.009860421530902386,-1.7351007461547852,0.009863153100013733,179.65834045410156,-39.24800109863281,-4.356881141662598,-0.9349799156188965,0.0023382625076919794,1.1459040641784668,-0.004347106441855431,179.87313842773438,20.360498428344727,-199.53323364257812,-7.772223949432373,-1.2951526641845703,-1.7903518676757812,2.8824281692504883,-167.8023223876953
1465,41.86024942994118,1643,0.06437551975250244,-3.3686126243992476e-06,0.0,-102.83351135253906,-0.9938193559646606,-2.531005382537842,-0.0001641789567656815,1.0155868530273438,4.9467780627310276e-05,-179.99603271484375,-120.74429321289062,-0.6341673731803894,-2.9171926975250244,0.007587490137666464,-1.4169692993164062,0.0037235021591186523,179.8517608642578,-178.02854919433594,-0.5246784687042236,-0.20630976557731628,0.00010936540638795123,1.6329675912857056,-0.012615609914064407,179.90069580078125,-66.3069839477539,-4.191058158874512,-1.6886361837387085,0.010072799399495125,-1.4070940017700195,0.008495114743709564,179.6581268310547,-39.2711067199707,-4.356844425201416,-0.922330379486084,0.0024149836972355843,0.5059814453125,0.003068847581744194,179.8730010986328,20.167163848876953,-199.56797790527344,-7.754086017608643,-1.2414803504943848,0.7255172729492188,2.146892547607422,-168.25457763671875
1466,41.885249430313706,1643,0.06400007009506226,-3.2405466754426016e-06,0.0,-102.89606475830078,-0.9938233494758606,-2.488178014755249,-0.0001623061252757907,1.713094711303711,7.491325959563255e-05,-179.99600219726562,-120.81792449951172,-0.6339954137802124,-2.963639497756958,0.007702867966145277,-1.8578720092773438,0.004615113139152527,179.85043334960938,-178.03427124023438,-0.524643063545227,-0.23941414058208466,-6.091119644224818e-07,-1.3241750001907349,-0.0043989806436002254,179.90684509277344,-66.34934997558594,-4.190805435180664,-1.6989985704421997,0.010140513069927692,-0.41449546813964844,0.002708546817302704,179.65809631347656,-39.29426574707031,-4.356809616088867,-0.9338366389274597,0.00257123913615942,-0.4602503776550293,0.00625021755695343,179.87274169921875,19.973125457763672,-199.6014404296875,-7.8031744956970215,-1.1930400133132935,-1.9635391235351562,1.9376134872436523,-168.69761657714844
1467,41.910249430686235,1643,0.060875069350004196,-3.4995246096514165e-06,0.0,-102.95759582519531,-0.9938275218009949,-2.450805187225342,-0.00016028630489017814,1.494913101196289,8.07928154245019e-05,-179.99600219726562,-120.89298248291016,-0.6337854862213135,-3.0199267864227295,0.00785491056740284,-2.2514915466308594,0.0060817040503025055,179.8514404296875,-178.03948974609375,-0.5246306657791138,-0.2053486406803131,0.0001600419491296634,1.3626199960708618,0.006426042411476374,179.90899658203125,-66.39176940917969,-4.190552711486816,-1.7064313888549805,0.01019208412617445,-0.29731273651123047,0.0020628422498703003,179.6580352783203,-39.3184814453125,-4.356771469116211,-0.9885025024414062,0.0028484072536230087,-2.1866345405578613,0.011086724698543549,179.87249755859375,19.778881072998047,-199.63372802734375,-7.787966251373291,-1.1552752256393433,0.6083297729492188,1.5105915069580078,-169.12318420410156
1468,41.935249431058764,1643,0.05914248153567314,-3.3330386486341013e-06,0.0,-103.01791381835938,-0.9938313364982605,-2.3976848125457764,-0.00015787807933520526,2.124814987182617,9.632902219891548e-05,-179.99598693847656,-120.96963500976562,-0.6335979104042053,-3.0798397064208984,0.008006274700164795,-2.396516799926758,0.0060545653104782104,179.85060119628906,-178.0448760986328,-0.5246074199676514,-0.21071314811706543,0.00020230216614436358,-0.21458029747009277,0.001690408680588007,179.91165161132812,-66.43389892578125,-4.190301895141602,-1.693544626235962,0.01012185774743557,0.5154705047607422,-0.0028090551495552063,179.65802001953125,-39.34374237060547,-4.356708526611328,-1.0274208784103394,0.002831467892974615,-1.5567350387573242,-0.0006775744259357452,179.87786865234375,19.58390998840332,-199.66497802734375,-7.836768627166748,-1.1195123195648193,-1.9520950317382812,1.430516242980957,-169.5302276611328
1469,41.96024943143129,1643,0.05601748079061508,-3.412724254303612e-06,0.0,-103.0770263671875,-0.9938350319862366,-2.3528785705566406,-0.00015548810188192874,1.7922496795654297,9.55990981310606e-05,-179.9959716796875,-121.04782104492188,-0.6333839297294617,-3.1362547874450684,0.00815694872289896,-2.256603240966797,0.006026960909366608,179.8513641357422,-178.05101013183594,-0.5245949625968933,-0.2556954622268677,0.0015237950719892979,-1.7992925643920898,0.05285971611738205,179.9091339111328,-66.47561645507812,-4.190052509307861,-1.6820842027664185,0.010058877989649773,0.4584169387817383,-0.0025191903114318848,179.65802001953125,-39.37033462524414,-4.356668949127197,-1.0856753587722778,0.0034303527791053057,-2.330179214477539,0.023955395445227623,179.87847900390625,19.388790130615234,-199.69528198242188,-7.818530082702637,-1.0898845195770264,0.7295417785644531,1.1851119995117188,-169.9146270751953
1470,41.98524943180382,1643,0.05289248377084732,-3.5279836083645932e-06,0.0,-103.13473510742188,-0.9938388466835022,-2.292976140975952,-0.0001526608830317855,2.396097183227539,0.00011308875400573015,-179.99591064453125,-121.12733459472656,-0.6331875324249268,-3.1831893920898438,0.008274300955235958,-1.8773841857910156,0.004694089293479919,179.85061645507812,-178.0578155517578,-0.5245477557182312,-0.30209043622016907,0.000713528017513454,-1.8557989597320557,-0.03241068124771118,179.91278076171875,-66.51668548583984,-4.189807415008545,-1.6540851593017578,0.00989572238177061,1.1199617385864258,-0.006526224315166473,179.65802001953125,-39.3995246887207,-4.356644630432129,-1.215491771697998,0.0042213876731693745,-5.192656517028809,0.0316413938999176,179.87570190429688,19.19308090209961,-199.72471618652344,-7.860744476318359,-1.061137318611145,-1.6885757446289062,1.149888038635254,-170.27728271484375
1471,42.01024943217635,1643,0.04976748302578926,-4.023172550660092e-06,0.0,-103.19110107421875,-0.9938424229621887,-2.243698835372925,-0.0001496058830525726,1.9710922241210938,0.0001221999991685152,-179.99591064453125,-121.20783233642578,-0.6329671144485474,-3.215980052947998,0.008365384303033352,-1.3116264343261719,0.003643333911895752,179.85137939453125,-178.06712341308594,-0.5245147347450256,-0.40188270807266235,3.777711026486941e-05,-3.9916908740997314,-0.027030035853385925,179.9163055419922,-66.55706024169922,-4.1895670890808105,-1.630828857421875,0.009759512729942799,0.9302520751953125,-0.005448386073112488,179.6580352783203,-39.43033981323242,-4.356612205505371,-1.2417129278182983,0.004822049755603075,-1.0488462448120117,0.024026483297348022,179.87503051757812,18.99742317199707,-199.75335693359375,-7.8338623046875,-1.0356700420379639,1.075286865234375,1.018691062927246,-170.61622619628906
1472,42.03524943254888,1643,0.75,-3.7585025438602315e-06,0.0,-103.24598693847656,-0.9938459396362305,-2.180189609527588,-0.00014658598229289055,2.5403690338134766,0.00012079603038728237,-179.99586486816406,-121.28895568847656,-0.6327657103538513,-3.23573637008667,0.008408395573496819,-0.790252685546875,0.0017204508185386658,179.85072326660156,-178.07711791992188,-0.5245447158813477,-0.42852798104286194,0.0011334506561979651,-1.0658109188079834,0.04382694140076637,179.90969848632812,-66.59660339355469,-4.1893310546875,-1.5940834283828735,0.009541502222418785,1.4698171615600586,-0.00872042030096054,179.6580810546875,-39.46348190307617,-4.3565754890441895,-1.3488343954086304,0.005743912421166897,-4.284858703613281,0.03687450662255287,179.87472534179688,18.801410675048828,-199.7811737060547,-7.8664422035217285,-1.0112510919570923,-1.3031959533691406,0.9767580032348633,-170.933349609375
