frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
652,18.43738202750683,144,0.428353488445282,0.0,0.0,-195.5691680908203,93.1554946899414,-0.3273428976535797,14.493486404418945,0.021736323833465576,0.25582313537597656,91.28543853759766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-192.0971221923828,88.18708038330078,0.9689748883247375,7.717000961303711,-0.04763007164001465,-0.23474693298339844,74.9879150390625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5656280517578,40.17728805541992,0.04448232054710388,2.6112866401672363,0.12007206678390503,-5.583477020263672,88.17003631591797,-187.2238311767578,-117.94670867919922,1.408892035484314,-10.075180053710938,1.1294960975646973,-0.11515617370605469,-82.52617645263672
653,18.457382027059793,144,0.42754754424095154,0.0,0.0,-195.57577514648438,93.44541931152344,-0.3271334767341614,14.499438285827637,0.010471045970916748,0.2975940704345703,91.28540802001953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-192.0573272705078,88.38916778564453,0.9677020311355591,7.712254524230957,-0.06364285945892334,-0.2373218536376953,71.30123138427734,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56564331054688,40.2281379699707,0.04671131446957588,2.501084566116333,0.1114496961236,-5.510103702545166,88.0468978881836,-187.1959991455078,-118.1484603881836,1.431505799293518,-10.077408790588379,1.130688190460205,-0.11143684387207031,-82.40142059326172
654,18.47738202661276,144,0.4266078472137451,0.0,0.0,-195.58230590820312,93.73545837402344,-0.3269974887371063,14.504252433776855,0.0067993998527526855,0.2407073974609375,91.28507232666016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-192.0161895751953,88.58436584472656,0.9662455320358276,7.707951068878174,-0.07282495498657227,-0.21517276763916016,67.12737274169922,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5656280517578,40.27680969238281,0.04874546453356743,2.392313241958618,0.10170750319957733,-5.438566207885742,87.92181396484375,-187.16769409179688,-118.35025787353516,1.4541431665420532,-10.079565048217773,1.1318683624267578,-0.10781288146972656,-82.27659606933594
655,18.497382026165724,144,0.42584681510925293,0.0,0.0,-195.5888671875,94.02559661865234,-0.3268747627735138,14.509390830993652,0.006136298179626465,0.25691986083984375,91.2848129272461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.9746856689453,88.7709732055664,0.9647842049598694,7.704487323760986,-0.0730663537979126,-0.173187255859375,61.917579650878906,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5655975341797,40.32332992553711,0.050562262535095215,2.2849409580230713,0.09083990007638931,-5.368614196777344,87.795166015625,-187.1389617919922,-118.55210876464844,1.4768033027648926,-10.081645011901855,1.1330068111419678,-0.10399818420410156,-82.15171813964844
656,18.51738202571869,144,0.4250336289405823,0.0,0.0,-195.595458984375,94.31581115722656,-0.32660484313964844,14.514410018920898,0.013495981693267822,0.2509593963623047,91.28449249267578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.93370056152344,88.94766235351562,0.9634930491447449,7.702066898345947,-0.06455779075622559,-0.12102127075195312,54.58381271362305,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56553649902344,40.367713928222656,0.05214142054319382,2.1789426803588867,0.07895790040493011,-5.2999138832092285,87.66720581054688,-187.10975646972656,-118.75399017333984,1.4994863271713257,-10.083650588989258,1.1341512203216553,-0.10027885437011719,-82.02684783935547
657,18.537382025271654,144,0.42423900961875916,0.0,0.0,-195.60206604003906,94.60611724853516,-0.32623091340065,14.519288063049316,0.018696486949920654,0.24390220642089844,91.28413391113281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.89414978027344,89.11349487304688,0.9624991416931152,7.700669288635254,-0.049695372581481934,-0.06988048553466797,42.5477180480957,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56546020507812,40.40999221801758,0.05346569046378136,2.07430362701416,0.06621349602937698,-5.231952667236328,87.53832244873047,-187.08013916015625,-118.95591735839844,1.5221922397613525,-10.08558177947998,1.1352956295013428,-0.09655952453613281,-81.90184783935547
658,18.55738202482462,144,0.4234663248062134,0.0,0.0,-195.6086883544922,94.89652252197266,-0.3258625268936157,14.524141311645508,0.018419325351715088,0.2426624298095703,91.28380584716797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.8568878173828,89.26800537109375,0.9618520140647888,7.700075626373291,-0.0323563814163208,-0.02968311309814453,19.2322940826416,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5653839111328,40.450191497802734,0.05452035740017891,1.971009373664856,0.052733346819877625,-5.164712905883789,87.40878295898438,-187.05003356933594,-119.15789031982422,1.5449204444885254,-10.08743953704834,1.1364102363586426,-0.09288787841796875,-81.77680969238281
659,18.577382024377584,144,0.4226967692375183,0.0,0.0,-195.61534118652344,95.18699645996094,-0.32567495107650757,14.528047561645508,0.009378790855407715,0.1953125,91.28384399414062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.82264709472656,89.41118621826172,0.9615182280540466,7.699958801269531,-0.016689300537109375,-0.005841255187988281,-22.157060623168945,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56529235839844,40.488338470458984,0.05529538914561272,1.8690484762191772,0.03875158727169037,-5.0980448722839355,87.27885437011719,-187.01947021484375,-119.35987854003906,1.567670464515686,-10.089221954345703,1.1375010013580322,-0.08912086486816406,-81.65171813964844
660,18.59738202393055,144,0.4220764636993408,0.0,0.0,-195.6219940185547,95.47757720947266,-0.3248066008090973,14.532959938049316,0.043417513370513916,0.2456188201904297,91.28364562988281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.79205322265625,89.54348754882812,0.9614018201828003,7.700006484985352,-0.0058203935623168945,0.002384185791015625,-58.16187286376953,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56517028808594,40.52445602416992,0.05578279867768288,1.768417477607727,0.024370476603507996,-5.03154993057251,87.1489028930664,-186.9884490966797,-119.56192016601562,1.590442419052124,-10.090930938720703,1.1385977268218994,-0.08544921875,-81.52656555175781
661,18.617382023483515,144,0.4212978780269623,0.0,0.0,-195.6285858154297,95.7682113647461,-0.3241833448410034,14.53752326965332,0.031162798404693604,0.2281665802001953,91.28318786621094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.76556396484375,89.66581726074219,0.9613860845565796,7.7000322341918945,-0.0007867813110351562,0.0012874603271484375,-76.6264419555664,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56504821777344,40.55856704711914,0.05597743019461632,1.6691176891326904,0.009731575846672058,-4.96498966217041,87.01911163330078,-186.9569854736328,-119.76399230957031,1.6132359504699707,-10.09256362915039,1.139676570892334,-0.081634521484375,-81.4013900756836
662,18.63738202303648,144,0.42057329416275024,0.0,0.0,-195.6352081298828,96.05892181396484,-0.32390308380126953,14.5411376953125,0.014013051986694336,0.18072128295898438,91.28221893310547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.7434844970703,89.77948760986328,0.9613901376724243,7.700015068054199,0.00020265579223632812,-0.000858306884765625,-86.6437759399414,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5652618408203,40.58780288696289,0.047461993992328644,1.3673899173736572,-0.4257718026638031,-15.08638858795166,86.86293029785156,-186.925048828125,-119.96610260009766,1.6360503435134888,-10.094122886657715,1.1407196521759033,-0.07796287536621094,-81.27610778808594
663,18.657382022589445,144,0.4199981093406677,0.0,0.0,-195.64181518554688,96.34972381591797,-0.3234356641769409,14.54595947265625,0.023370981216430664,0.2410888671875,91.28105926513672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.72596740722656,89.88619995117188,0.9614034295082092,7.699788570404053,0.0006645917892456055,-0.011324882507324219,-93.092041015625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56578063964844,40.60676574707031,0.02642543986439705,0.8510333895683289,-1.0518276691436768,-25.817827224731445,86.7164077758789,-186.89268493652344,-120.16822814941406,1.6588857173919678,-10.095606803894043,1.1417686939239502,-0.07419586181640625,-81.15079498291016
664,18.67738202214241,144,0.41923046112060547,0.0,0.0,-195.6483612060547,96.64058685302734,-0.3231404721736908,14.549883842468262,0.014759600162506104,0.19621849060058594,91.27973937988281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.71290588378906,89.98789978027344,0.9613608121871948,7.699001312255859,-0.002130866050720215,-0.03936290740966797,-97.87464141845703,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56678771972656,40.61469268798828,-0.009626029059290886,0.3304103910923004,-1.802573323249817,-26.03114891052246,86.59990692138672,-186.85986328125,-120.37039947509766,1.6817411184310913,-10.097016334533691,1.1427700519561768,-0.07047653198242188,-81.02543640136719
665,18.697382021695375,144,0.4186048209667206,0.0,0.0,-195.65487670898438,96.93151092529297,-0.3228361904621124,14.554004669189453,0.015214085578918457,0.2060413360595703,91.27851104736328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.7040557861328,90.08675384521484,0.9611238837242126,7.6972880363464355,-0.011846423149108887,-0.0856637954711914,-101.84039306640625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56781005859375,40.61454772949219,-0.007469321135431528,0.03371570631861687,0.10783539712429047,-14.834734916687012,86.54854583740234,-186.82655334472656,-120.57258605957031,1.7046171426773071,-10.09835147857666,1.143801212310791,-0.0667572021484375,-80.90001678466797
666,18.71738202124834,144,0.41794729232788086,0.0,0.0,-195.66140747070312,97.2225341796875,-0.32249584794044495,14.55774211883545,0.017017126083374023,0.1868724822998047,91.27733612060547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.698974609375,90.18505859375,0.96052086353302,7.694411277770996,-0.030151009559631348,-0.14383792877197266,-105.44632720947266,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5677490234375,40.6138916015625,-0.0019736187532544136,0.01968361809849739,0.2747851312160492,-0.701604425907135,86.5477066040039,-186.7928009033203,-120.77481079101562,1.7275134325027466,-10.099611282348633,1.1448144912719727,-0.06299018859863281,-80.7745590209961
667,18.737382020801306,144,0.4173506796360016,0.0,0.0,-195.6679229736328,97.5136489868164,-0.32222509384155273,14.561473846435547,0.013537704944610596,0.1865863800048828,91.27606201171875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.6970977783203,90.28509521484375,0.9594048857688904,7.690371990203857,-0.055798888206481934,-0.2019643783569336,-109.00232696533203,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56773376464844,40.61353302001953,-0.001467629335820675,0.01011902466416359,0.025299470871686935,-0.47822967171669006,86.54727172851562,-186.7585906982422,-120.97705841064453,1.7504301071166992,-10.100797653198242,1.1458337306976318,-0.05931854248046875,-80.64899444580078
668,18.75738202035427,144,0.41675427556037903,0.0,0.0,-195.67440795898438,97.80486297607422,-0.32215452194213867,14.565059661865234,0.003528594970703125,0.179290771484375,91.27497100830078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.69772338867188,90.38909912109375,0.957710325717926,7.685451030731201,-0.08472800254821777,-0.2460479736328125,-112.78650665283203,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5677032470703,40.61341094970703,-0.0010817947331815958,0.0023579990956932306,0.019291730597615242,-0.388051301240921,86.54698944091797,-186.72393798828125,-121.17933654785156,1.773366093635559,-10.101908683776855,1.1467993259429932,-0.05555152893066406,-80.5234603881836
669,18.777382019907236,144,0.4161801040172577,0.0,0.0,-195.6809844970703,98.09609985351562,-0.32179945707321167,14.568562507629395,0.017753243446350098,0.1751422882080078,91.27394104003906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.7017364501953,90.4971923828125,0.8771608471870422,7.37026309967041,-4.0274739265441895,-15.75939655303955,-116.88777923583984,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5676727294922,40.61347961425781,-0.0007591618923470378,-0.0038681747391819954,0.01613164134323597,-0.31130868196487427,86.54684448242188,-186.6887969970703,-121.3816146850586,1.7963205575942993,-10.102945327758789,1.1477231979370117,-0.05183219909667969,-80.39781188964844
670,18.7973820194602,144,0.41561979055404663,0.0,0.0,-195.68751525878906,98.38741302490234,-0.3211461305618286,14.57253360748291,0.03266632556915283,0.19855499267578125,91.27303314208984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.742919921875,90.65401458740234,0.8321228623390198,7.451835632324219,-2.251899242401123,4.07862663269043,-119.78186798095703,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56765747070312,40.61370849609375,-0.0004978978540748358,-0.008801671676337719,0.013063201680779457,-0.24667485058307648,86.54682922363281,-186.65321350097656,-121.58393096923828,1.8192940950393677,-10.103907585144043,1.148676872253418,-0.04811286926269531,-80.27210998535156
671,18.817382019013166,144,0.4149850010871887,0.0,0.0,-195.6940155029297,98.67881774902344,-0.3206987977027893,14.576146125793457,0.022366642951965332,0.18062591552734375,91.27227783203125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.77615356445312,90.85807037353516,1.1726136207580566,7.0376458168029785,17.024538040161133,-20.709491729736328,-124.92013549804688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.567626953125,40.614051818847656,-0.00029417817131616175,-0.012654394842684269,0.010185983963310719,-0.1926361620426178,86.54691314697266,-186.61715698242188,-121.7862548828125,1.8422869443893433,-10.104793548583984,1.1496424674987793,-0.04429817199707031,-80.14634704589844
672,18.83738201856613,144,0.41440653800964355,0.0,0.0,-195.7004852294922,98.9703140258789,-0.32041317224502563,14.579617500305176,0.014281272888183594,0.1735687255859375,91.2716293334961,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.74722290039062,91.04429626464844,1.512840747833252,6.913649082183838,17.011356353759766,-6.199836730957031,-132.72366333007812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56761169433594,40.6144905090332,-0.00014235678827390075,-0.015606016851961613,0.007591069210320711,-0.1475811004638672,86.54704284667969,-186.58065795898438,-121.98860931396484,1.865297794342041,-10.105606079101562,1.1505424976348877,-0.04062652587890625,-80.02055358886719
673,18.857382018119097,144,0.41384977102279663,0.0,0.0,-195.7069549560547,99.26187896728516,-0.3202509880065918,14.582966804504395,0.008109211921691895,0.1674652099609375,91.27108764648438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.70726013183594,91.22416687011719,1.8400768041610718,6.760889053344727,16.36180305480957,-7.638001441955566,-142.06906127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56761169433594,40.614994049072266,-3.7120764318387955e-05,-0.017805753275752068,0.005261801183223724,-0.1099868193268776,86.54723358154297,-186.543701171875,-122.19098663330078,1.888326644897461,-10.106344223022461,1.151442527770996,-0.036907196044921875,-79.89472961425781
674,18.877382017672062,144,0.41331180930137634,0.0,0.0,-195.71339416503906,99.55351257324219,-0.32018178701400757,14.586201667785645,0.0034600496292114258,0.1617431640625,91.2706069946289,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.65792846679688,91.39810943603516,2.16890025138855,6.548680782318115,16.441171646118164,-10.610413551330566,-152.84144592285156,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56759643554688,40.61554718017578,2.9315444407984614e-05,-0.019375955685973167,0.003321810392662883,-0.07851012051105499,86.54747009277344,-186.5062713623047,-122.39337921142578,1.911373496055603,-10.107007026672363,1.1523425579071045,-0.03314018249511719,-79.76884460449219
675,18.897382017225027,144,0.41279157996177673,0.0,0.0,-195.71981811523438,99.84522247314453,-0.3201811611652374,14.589327812194824,3.129243850708008e-05,0.15630722045898438,91.27023315429688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.59860229492188,91.56288146972656,2.4709181785583496,6.2568864822387695,15.100896835327148,-14.589715003967285,-165.00030517578125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56759643554688,40.616119384765625,6.431631481973454e-05,-0.020417068153619766,0.0017500434769317508,-0.05205562338232994,86.5477066040039,-186.46836853027344,-122.59577178955078,1.934437870979309,-10.107596397399902,1.1532187461853027,-0.029468536376953125,-79.64291381835938
676,18.917382016777992,144,0.41228824853897095,0.0,0.0,-195.72622680664062,100.13700103759766,-0.3202022910118103,14.59246826171875,-0.0010564923286437988,0.15702247619628906,91.27002716064453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.52841186523438,91.71578979492188,2.704162120819092,5.888334274291992,11.66219711303711,-18.427610397338867,-178.4717254638672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56759643554688,40.61671447753906,7.4842493631877e-05,-0.021011482924222946,0.0005263089551590383,-0.029720738530158997,86.54794311523438,-186.4300079345703,-122.79818725585938,1.9575191736221313,-10.108109474182129,1.1540651321411133,-0.025653839111328125,-79.51686096191406
677,18.937382016330957,144,0.4117822051048279,0.0,0.0,-195.73263549804688,100.4288330078125,-0.32037368416786194,14.595321655273438,-0.008569657802581787,0.142669677734375,91.26976013183594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.44935607910156,91.85237884521484,2.810840368270874,5.404855251312256,5.333912372589111,-24.1739501953125,167.07009887695312,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56759643554688,40.617313385009766,6.734449561918154e-05,-0.021227974444627762,-0.00037489988608285785,-0.010824576020240784,86.54816436767578,-186.3911895751953,-123.00060272216797,1.9806177616119385,-10.108549118041992,1.1549293994903564,-0.021982192993164062,-79.39082336425781
678,18.957382015883923,144,0.41132161021232605,0.0,0.0,-195.73904418945312,100.72074127197266,-0.3205479085445404,14.598206520080566,-0.00871121883392334,0.1442432403564453,91.2695083618164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.37684631347656,91.95393371582031,2.471336603164673,3.9310216903686523,-16.975189208984375,-73.69168090820312,155.1406707763672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56759643554688,40.6179084777832,4.772953616338782e-05,-0.021124668419361115,-0.0009807479800656438,0.005165301263332367,86.54838562011719,-186.3519287109375,-123.20303344726562,2.0037338733673096,-10.108912467956543,1.1558055877685547,-0.018167495727539062,-79.26467895507812
679,18.977382015436888,144,0.41085565090179443,0.0,0.0,-195.74542236328125,101.01270294189453,-0.3207162320613861,14.600996017456055,-0.008416175842285156,0.13947486877441406,91.26932525634766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.31423950195312,92.0286865234375,1.9209766387939453,2.7346153259277344,-27.51799774169922,-59.82032012939453,146.06326293945312,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56759643554688,40.61848831176758,2.136602961400058e-05,-0.02075192891061306,-0.001318175345659256,0.018636975437402725,86.54857635498047,-186.3121795654297,-123.40547943115234,2.0268661975860596,-10.10920238494873,1.1566162109375,-0.014495849609375,-79.1385269165039
680,18.997382014989853,144,0.41040483117103577,0.0,0.0,-195.7518310546875,101.30474090576172,-0.32087528705596924,14.603691101074219,-0.007952749729156494,0.13475418090820312,91.26917266845703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.2635955810547,92.0807876586914,1.3865925073623657,1.9100011587142944,-26.719205856323242,-41.230709075927734,139.02455139160156,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56759643554688,40.61904525756836,-8.810311555862427e-06,-0.020154042169451714,-0.0015088170766830444,0.029894337058067322,86.54871368408203,-186.27197265625,-123.60792541503906,2.0500144958496094,-10.109416961669922,1.1574149131774902,-0.010728836059570312,-79.01231384277344
681,19.017382014542818,144,0.4099690616130829,0.0,0.0,-195.7582244873047,101.59683227539062,-0.3210231363773346,14.60629940032959,-0.007392466068267822,0.1304149627685547,91.26903533935547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.2251739501953,92.1175765991211,0.9459724426269531,1.3561152219772339,-22.031003952026367,-27.694297790527344,133.45066833496094,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56759643554688,40.61957931518555,-3.888420542352833e-05,-0.019370652735233307,-0.0015036946861073375,0.039169471710920334,86.54888153076172,-186.23130798339844,-123.81037139892578,2.073179006576538,-10.109556198120117,1.1582255363464355,-0.006961822509765625,-78.88605499267578
682,19.037382014095783,144,0.4095470905303955,0.0,0.0,-195.76461791992188,101.88898468017578,-0.32115882635116577,14.60882568359375,-0.006784498691558838,0.1263141632080078,91.26890563964844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.20179748535156,92.143310546875,0.6203861832618713,0.9978489279747009,-16.279312133789062,-17.913314819335938,129.2049560546875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56759643554688,40.62008285522461,-6.693029718007892e-05,-0.018438052386045456,-0.0014023046242073178,0.04663001745939255,86.54904174804688,-186.19017028808594,-124.0128173828125,2.0963594913482666,-10.10962200164795,1.1590242385864258,-0.0032901763916015625,-78.75975036621094
683,19.05738201364875,144,0.40913820266723633,0.0,0.0,-195.77102661132812,102.18119812011719,-0.3212815821170807,14.611273765563965,-0.00613778829574585,0.12240409851074219,91.26878356933594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.18405151367188,92.16384887695312,0.6306337118148804,0.9020105004310608,0.5123764276504517,-4.791921615600586,125.9825210571289,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675811767578,40.62055206298828,-9.129793761530891e-05,-0.01738908886909485,-0.0012183820363134146,0.052448175847530365,86.54914093017578,-186.14859008789062,-124.21526336669922,2.1195547580718994,-10.109613418579102,1.1597633361816406,0.0004291534423828125,-78.63338470458984
684,19.077382013201714,144,0.4087418019771576,0.0,0.0,-195.77748107910156,102.47345733642578,-0.3213914930820465,14.6136474609375,-0.005495548248291016,0.11868476867675781,91.26866912841797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.17034912109375,92.18084716796875,0.4686557352542877,0.7730949521064758,-8.098898887634277,-6.445777416229248,123.5439224243164,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675811767578,40.62099838256836,-0.00011099567200290039,-0.016254156827926636,-0.0009848866611719131,0.056746602058410645,86.54923248291016,-186.1065216064453,-124.41770935058594,2.142765522003174,-10.109529495239258,1.1605381965637207,0.0041961669921875,-78.50694274902344
685,19.09738201275468,144,0.40835729241371155,0.0,0.0,-195.78390502929688,102.7657699584961,-0.3214885890483856,14.615949630737305,-0.004854798316955566,0.11510848999023438,91.26858520507812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.161376953125,92.19451904296875,0.2679940462112427,0.6289445757865906,-10.033084869384766,-7.207518577575684,121.83256530761719,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675811767578,40.62140655517578,-0.0001251248031621799,-0.015060912817716599,-0.0007064565434120595,0.05966220051050186,86.54932403564453,-186.06399536132812,-124.62016296386719,2.1659905910491943,-10.109371185302734,1.1612534523010254,0.007915496826171875,-78.3804702758789
