frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
711,19.11071876809001,2582,0.3959493637084961,0.0,0.0,15.266082763671875,18.987905502319336,-0.09523358941078186,-14.692914962768555,-3.725290298461914e-07,0.0,-90.3713607788086,8.394315719604492,-11.824395179748535,-0.04660709202289581,-11.893159866333008,0.0003157183527946472,0.0,-90.23809051513672,12.118311882019043,40.23519515991211,-0.049866922199726105,-9.885662078857422,6.891787052154541e-06,0.0,-90.28911590576172,12.277908325195312,71.85668182373047,-0.049958307296037674,-9.900404930114746,2.9802322387695312e-06,0.0,-90.28911590576172,12.332656860351562,82.71185302734375,-0.049901608377695084,-9.893537521362305,6.146728992462158e-05,0.0,-90.2890625,8.568148612976074,30.297332763671875,-0.04988948255777359,-9.885663032531738,-1.0244548320770264e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
712,19.130718767642975,2582,0.3959493637084961,0.0,0.0,15.264177322387695,18.693946838378906,-0.09523358941078186,-14.692914962768555,0.0,0.0,-90.3713607788086,8.39338207244873,-12.062259674072266,-0.046605538576841354,-11.893159866333008,7.767230272293091e-05,0.0,-90.23809051513672,12.117313385009766,40.03734588623047,-0.0498666986823082,-9.885662078857422,1.1175870895385742e-05,0.0,-90.28911590576172,12.276907920837402,71.65837097167969,-0.049958132207393646,-9.900404930114746,8.754432201385498e-06,0.0,-90.28911590576172,12.331658363342285,82.5138168334961,-0.04990014061331749,-9.893536567687988,7.338821887969971e-05,4.76837158203125e-05,-90.2890625,8.567150115966797,30.099483489990234,-0.04988972097635269,-9.885663032531738,-1.1920928955078125e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
713,19.15071876719594,2582,0.3959493637084961,0.0,0.0,15.2622709274292,18.399986267089844,-0.09523358196020126,-14.692914962768555,3.725290298461914e-07,0.0,-90.3713607788086,8.392449378967285,-12.30012321472168,-0.04660790041089058,-11.893159866333008,-0.00011809170246124268,0.0,-90.23809051513672,12.116314888000488,39.839500427246094,-0.049866508692502975,-9.885662078857422,9.499490261077881e-06,0.0,-90.28911590576172,12.275907516479492,71.4600601196289,-0.04995814338326454,-9.900404930114746,-5.587935447692871e-07,0.0,-90.28911590576172,12.330659866333008,82.31578063964844,-0.04989868402481079,-9.893536567687988,7.282942533493042e-05,0.0,-90.2890625,8.56615161895752,29.901634216308594,-0.04988989233970642,-9.885663032531738,-8.568167686462402e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
714,19.170718766748905,2582,0.3959493637084961,0.0,0.0,15.26036548614502,18.10602569580078,-0.09523358196020126,-14.692914962768555,0.0,0.0,-90.3713607788086,8.391515731811523,-12.537986755371094,-0.04661405831575394,-11.893158912658691,-0.0003078952431678772,4.76837158203125e-05,-90.23809051513672,12.115315437316895,39.64165115356445,-0.04986625164747238,-9.885662078857422,1.2852251529693604e-05,0.0,-90.28911590576172,12.274908065795898,71.26174926757812,-0.049958184361457825,-9.900404930114746,-2.0489096641540527e-06,0.0,-90.28911590576172,12.32966136932373,82.11774444580078,-0.04989784210920334,-9.893536567687988,4.209578037261963e-05,0.0,-90.2890625,8.565153121948242,29.703786849975586,-0.04988999292254448,-9.885663032531738,-5.029141902923584e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
715,19.19071876630187,2582,0.3959493637084961,0.0,0.0,15.25846004486084,17.81206703186035,-0.09523358941078186,-14.692914962768555,-3.725290298461914e-07,0.0,-90.3713607788086,8.390582084655762,-12.775850296020508,-0.046623896807432175,-11.893158912658691,-0.0004919245839118958,0.0,-90.23809051513672,12.114316940307617,39.44380187988281,-0.04986577481031418,-9.885662078857422,2.384185791015625e-05,0.0,-90.28911590576172,12.273907661437988,71.06343841552734,-0.04995829984545708,-9.900404930114746,-5.774199962615967e-06,0.0,-90.28911590576172,12.328662872314453,81.91970825195312,-0.049896787852048874,-9.893536567687988,5.2712857723236084e-05,0.0,-90.28893280029297,8.564154624938965,29.505937576293945,-0.0498901791870594,-9.885663032531738,-9.313225746154785e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
716,19.210718765854836,2582,0.3959493637084961,0.0,0.0,15.25655460357666,17.51810646057129,-0.09523358196020126,-14.692914962768555,3.725290298461914e-07,0.0,-90.3713607788086,8.3896484375,-13.013713836669922,-0.046637337654829025,-11.893158912658691,-0.0006720423698425293,0.0,-90.23809051513672,12.11331844329834,39.24595260620117,-0.04986618831753731,-9.885662078857422,-2.0675361156463623e-05,0.0,-90.28911590576172,12.272906303405762,70.86512756347656,-0.0499584935605526,-9.900404930114746,-9.685754776000977e-06,0.0,-90.28911590576172,12.327664375305176,81.72166442871094,-0.049897804856300354,-9.893536567687988,-5.085021257400513e-05,0.0,-90.28893280029297,8.56315803527832,29.308088302612305,-0.04970139265060425,-9.885663986206055,0.009439326822757721,-4.76837158203125e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
717,19.2307187654078,2582,0.3959493637084961,0.0,0.0,15.25464916229248,17.224145889282227,-0.09523358941078186,-14.692914962768555,-3.725290298461914e-07,0.0,-90.3713607788086,8.388714790344238,-13.251578330993652,-0.04665448144078255,-11.893158912658691,-0.0008571892976760864,0.0,-90.23809051513672,12.112319946289062,39.04810333251953,-0.04986633360385895,-9.885662078857422,-7.264316082000732e-06,0.0,-90.28911590576172,12.271904945373535,70.66681671142578,-0.049958474934101105,-9.900404930114746,9.313225746154785e-07,0.0,-90.28911590576172,12.326665878295898,81.52362060546875,-0.049898285418748856,-9.893536567687988,-2.4028122425079346e-05,0.0,-90.28893280029297,8.562164306640625,29.110239028930664,-0.04957965761423111,-9.885663986206055,0.006086751818656921,0.0,-90.28875732421875,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
718,19.250718764960766,2582,0.3959493637084961,0.0,0.0,15.2527437210083,16.930187225341797,-0.09523358196020126,-14.692914962768555,3.725290298461914e-07,0.0,-90.3713607788086,8.38778018951416,-13.489441871643066,-0.046628039330244064,-11.893158912658691,0.0013221055269241333,0.0,-90.23809051513672,12.111321449279785,38.85025405883789,-0.049866385757923126,-9.885662078857422,-2.60770320892334e-06,0.0,-90.28911590576172,12.270904541015625,70.468505859375,-0.04995853453874588,-9.900404930114746,-2.9802322387695312e-06,0.0,-90.28911590576172,12.325667381286621,81.32557678222656,-0.049898698925971985,-9.893537521362305,-2.0675361156463623e-05,-4.76837158203125e-05,-90.28893280029297,8.561172485351562,28.912389755249023,-0.0494777113199234,-9.885663986206055,0.005097314715385437,0.0,-90.2884521484375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
719,19.27071876451373,2582,0.3959493637084961,0.0,0.0,15.250838279724121,16.636226654052734,-0.09523358196020126,-14.692914962768555,0.0,0.0,-90.3713607788086,8.386846542358398,-13.72730541229248,-0.04661785438656807,-11.893158912658691,0.0005092471837997437,0.0,-90.23809051513672,12.110322952270508,38.65240478515625,-0.049866337329149246,-9.885662078857422,2.421438694000244e-06,0.0,-90.28911590576172,12.269903182983398,70.27019500732422,-0.04995853453874588,-9.900404930114746,0.0,0.0,-90.28911590576172,12.324668884277344,81.1275405883789,-0.04989907145500183,-9.893537521362305,-1.862645149230957e-05,0.0,-90.28893280029297,8.560181617736816,28.714540481567383,-0.049390461295843124,-9.885663986206055,0.0043625012040138245,0.0,-90.2881088256836,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
720,19.290718764066696,2582,0.3959493637084961,0.0,0.0,15.248932838439941,16.342266082763672,-0.09523358941078186,-14.692914962768555,-3.725290298461914e-07,0.0,-90.3713607788086,8.385912895202637,-13.965168952941895,-0.04661349579691887,-11.893158912658691,0.00021792948246002197,0.0,-90.23809051513672,12.10932445526123,38.45455551147461,-0.04986618459224701,-9.885662078857422,7.636845111846924e-06,0.0,-90.28911590576172,12.268902778625488,70.07189178466797,-0.04995843768119812,-9.900404930114746,4.842877388000488e-06,0.0,-90.28911590576172,12.323670387268066,80.92949676513672,-0.0498993918299675,-9.893537521362305,-1.601874828338623e-05,0.0,-90.28893280029297,8.559191703796387,28.516691207885742,-0.049313854426145554,-9.885663986206055,0.00383034348487854,0.0,-90.28775024414062,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
721,19.31071876361966,2582,0.3959493637084961,0.0,0.0,15.247027397155762,16.048307418823242,-0.09523358941078186,-14.692914962768555,0.0,0.0,-90.3713607788086,8.384979248046875,-14.203033447265625,-0.04661399871110916,-11.893158912658691,-2.514570951461792e-05,0.0,-90.23809051513672,12.108325958251953,38.25670623779297,-0.04986605420708656,-9.885662078857422,6.51925802230835e-06,0.0,-90.28911590576172,12.267901420593262,69.87358093261719,-0.049958501011133194,-9.900404930114746,-3.166496753692627e-06,0.0,-90.28911590576172,12.322671890258789,80.73145294189453,-0.04989969730377197,-9.893538475036621,-1.5273690223693848e-05,-4.76837158203125e-05,-90.28893280029297,8.55820369720459,28.3188419342041,-0.049245212227106094,-9.885663986206055,0.0034321099519729614,0.0,-90.287353515625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
722,19.330718763172626,2582,0.3959493637084961,0.0,0.0,15.245121955871582,15.75434684753418,-0.09523359686136246,-14.692914962768555,-3.725290298461914e-07,0.0,-90.3713607788086,8.384045600891113,-14.440896987915039,-0.04661872610449791,-11.893159866333008,-0.00023636966943740845,-4.76837158203125e-05,-90.23809051513672,12.107327461242676,38.05885696411133,-0.04986580088734627,-9.885662078857422,1.2665987014770508e-05,0.0,-90.28911590576172,12.266900062561035,69.6752700805664,-0.04995838925242424,-9.900404930114746,5.587935447692871e-06,0.0,-90.28911590576172,12.321673393249512,80.53340911865234,-0.04989997297525406,-9.893539428710938,-1.3783574104309082e-05,-4.76837158203125e-05,-90.28893280029297,8.557217597961426,28.12099266052246,-0.049183186143636703,-9.885664939880371,0.0031013041734695435,-4.76837158203125e-05,-90.28695678710938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
723,19.35071876272559,2582,0.3959493637084961,0.0,0.0,15.243216514587402,15.460386276245117,-0.09523358941078186,-14.692914962768555,3.725290298461914e-07,0.0,-90.3713607788086,8.383111000061035,-14.678760528564453,-0.046627383679151535,-11.893159866333008,-0.0004328787326812744,0.0,-90.23809051513672,12.106329917907715,37.86100769042969,-0.049865543842315674,-9.885662078857422,1.2852251529693604e-05,0.0,-90.28911590576172,12.265899658203125,69.47695922851562,-0.04995829984545708,-9.900404930114746,4.470348358154297e-06,0.0,-90.28911590576172,12.320674896240234,80.33537292480469,-0.04990023374557495,-9.893539428710938,-1.30385160446167e-05,0.0,-90.28893280029297,8.556231498718262,27.92314338684082,-0.04912649095058441,-9.885665893554688,0.0028347596526145935,-4.76837158203125e-05,-90.28655242919922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
724,19.370718762278557,2582,0.3959493637084961,0.0,0.0,15.241311073303223,15.166426658630371,-0.09523358941078186,-14.692914962768555,0.0,0.0,-90.3713607788086,8.382177352905273,-14.916624069213867,-0.04663947969675064,-11.89316177368164,-0.0006048008799552917,-9.5367431640625e-05,-90.23809051513672,12.10533332824707,37.66315841674805,-0.04986543208360672,-9.885662078857422,5.587935447692871e-06,0.0,-90.28911590576172,12.264898300170898,69.27864837646484,-0.0499582514166832,-9.900404930114746,2.421438694000244e-06,0.0,-90.28911590576172,12.319676399230957,80.1373291015625,-0.049901083111763,-9.893540382385254,-4.246830940246582e-05,-4.76837158203125e-05,-90.28893280029297,8.55524730682373,27.72529411315918,-0.049074266105890274,-9.885665893554688,0.0026112422347068787,0.0,-90.28618621826172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
725,19.390718761831522,2582,0.3959493637084961,0.0,0.0,15.239405632019043,14.872467041015625,-0.09523359686136246,-14.692914962768555,-3.725290298461914e-07,0.0,-90.3713607788086,8.381243705749512,-15.154488563537598,-0.04665548354387283,-11.89316177368164,-0.0008001923561096191,0.0,-90.23809051513672,12.10433578491211,37.465309143066406,-0.04986558482050896,-9.885662078857422,-7.636845111846924e-06,0.0,-90.28911590576172,12.263898849487305,69.08033752441406,-0.049957823008298874,-9.900404930114746,2.1420419216156006e-05,0.0,-90.28911590576172,12.318676948547363,79.93928527832031,-0.04990193247795105,-9.893540382385254,-4.246830940246582e-05,0.0,-90.28893280029297,8.554264068603516,27.52744483947754,-0.0490243099629879,-9.885665893554688,0.0024978071451187134,0.0,-90.2857894897461,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
726,19.410718761384487,2582,0.3959493637084961,0.0,0.0,15.237499237060547,14.578506469726562,-0.09523358941078186,-14.692914962768555,3.725290298461914e-07,0.0,-90.3713607788086,8.38031005859375,-15.392352104187012,-0.04662875086069107,-11.89316177368164,0.0013366341590881348,0.0,-90.23809051513672,12.103338241577148,37.267459869384766,-0.04986568167805672,-9.885662078857422,-4.842877388000488e-06,0.0,-90.28911590576172,12.262898445129395,68.88202667236328,-0.04995778948068619,-9.900404930114746,1.6763806343078613e-06,0.0,-90.28911590576172,12.317676544189453,79.74124145507812,-0.04990285262465477,-9.893539428710938,-4.600733518600464e-05,4.76837158203125e-05,-90.28893280029297,8.553285598754883,27.32959747314453,-0.04867546632885933,-9.885668754577637,0.017442181706428528,-0.0001430511474609375,-90.28520965576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
727,19.430718760937452,2582,0.3959493637084961,0.0,0.0,15.235593795776367,14.284546852111816,-0.09523358941078186,-14.692914962768555,0.0,0.0,-90.3713607788086,8.379376411437988,-15.630215644836426,-0.04661790281534195,-11.89316177368164,0.0005424022674560547,0.0,-90.23809051513672,12.102339744567871,37.069610595703125,-0.049866680055856705,-9.885662078857422,-4.991888999938965e-05,0.0,-90.28911590576172,12.2618989944458,68.6837158203125,-0.04995783790946007,-9.900404930114746,-2.421438694000244e-06,0.0,-90.28911590576172,12.31667709350586,79.54319763183594,-0.0499037504196167,-9.893539428710938,-4.4889748096466064e-05,0.0,-90.28893280029297,8.552310943603516,27.13174819946289,-0.04843726009130478,-9.88567066192627,0.011910311877727509,-9.5367431640625e-05,-90.28451538085938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
728,19.450718760490417,2582,0.3959493637084961,0.0,0.0,15.233688354492188,13.99058723449707,-0.09523359686136246,-14.692914962768555,-3.725290298461914e-07,0.0,-90.3713607788086,8.37844181060791,-15.86807918548584,-0.0466126911342144,-11.89316177368164,0.0002605840563774109,0.0,-90.23809051513672,12.101341247558594,36.871761322021484,-0.04986715689301491,-9.885662078857422,-2.384185791015625e-05,0.0,-90.28911590576172,12.260899543762207,68.48540496826172,-0.04995806887745857,-9.900404930114746,-1.1548399925231934e-05,0.0,-90.28911590576172,12.315677642822266,79.34516143798828,-0.049904730170965195,-9.893538475036621,-4.898756742477417e-05,4.76837158203125e-05,-90.28893280029297,8.551340103149414,26.93389892578125,-0.048232026398181915,-9.885671615600586,0.010261684656143188,-4.76837158203125e-05,-90.28368377685547,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
729,19.470718760043383,2582,0.3959493637084961,0.0,0.0,15.231782913208008,13.696626663208008,-0.09523359686136246,-14.692914962768555,0.0,0.0,-90.3713607788086,8.377508163452148,-16.10594367980957,-0.046611979603767395,-11.89316177368164,3.557652235031128e-05,0.0,-90.23809051513672,12.100342750549316,36.673912048339844,-0.04986758902668953,-9.885662078857422,-2.16066837310791e-05,0.0,-90.28911590576172,12.25989818572998,68.28709411621094,-0.04995851591229439,-9.900404930114746,-2.2351741790771484e-05,0.0,-90.28911590576172,12.314677238464355,79.1471176147461,-0.04990579932928085,-9.893537521362305,-5.345791578292847e-05,4.76837158203125e-05,-90.28893280029297,8.550373077392578,26.73604965209961,-0.04805297404527664,-9.885672569274902,0.008952617645263672,-4.76837158203125e-05,-90.28279876708984,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
730,19.490718759596348,2582,0.3959493637084961,0.0,0.0,15.229877471923828,13.402667045593262,-0.09523359686136246,-14.692914962768555,0.0,0.0,-90.3713607788086,8.376574516296387,-16.343807220458984,-0.046615321189165115,-11.89316177368164,-0.00016707926988601685,0.0,-90.23809051513672,12.099344253540039,36.4760627746582,-0.049867741763591766,-9.885662078857422,-7.636845111846924e-06,0.0,-90.28911590576172,12.25889778137207,68.08878326416016,-0.04995867982506752,-9.900404930114746,-8.195638656616211e-06,0.0,-90.28911590576172,12.313677787780762,78.9490737915039,-0.04990678280591965,-9.893537521362305,-4.9173831939697266e-05,0.0,-90.28893280029297,8.549407958984375,26.53820037841797,-0.0478934571146965,-9.885672569274902,0.007975846529006958,0.0,-90.2818832397461,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
731,19.510718759149313,2582,0.3959493637084961,0.0,0.0,15.227972030639648,13.108707427978516,-0.09523361176252365,-14.692914962768555,-7.450580596923828e-07,0.0,-90.3713607788086,8.375640869140625,-16.5816707611084,-0.04662248119711876,-11.89316177368164,-0.00035800039768218994,0.0,-90.23809051513672,12.098345756530762,36.27821350097656,-0.049867790192365646,-9.885663032531738,-2.421438694000244e-06,-4.76837158203125e-05,-90.28911590576172,12.257896423339844,67.89047241210938,-0.049959003925323486,-9.900404930114746,-1.6205012798309326e-05,0.0,-90.28911590576172,12.312678337097168,78.75102996826172,-0.04990779608488083,-9.893536567687988,-5.066394805908203e-05,4.76837158203125e-05,-90.28893280029297,8.548446655273438,26.340351104736328,-0.04774880409240723,-9.885672569274902,0.007232651114463806,0.0,-90.28096771240234,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
732,19.530718758702278,2582,0.3959493637084961,0.0,0.0,15.226066589355469,12.814746856689453,-0.09523359686136246,-14.692914962768555,7.450580596923828e-07,0.0,-90.3713607788086,8.374707221984863,-16.819534301757812,-0.046633362770080566,-11.893159866333008,-0.0005440786480903625,9.5367431640625e-05,-90.23809051513672,12.097347259521484,36.08036422729492,-0.049867819994688034,-9.885663032531738,-1.4901161193847656e-06,0.0,-90.28911590576172,12.256895065307617,67.6921615600586,-0.04995906352996826,-9.900404930114746,-2.9802322387695312e-06,0.0,-90.28911590576172,12.311677932739258,78.55299377441406,-0.04990888014435768,-9.893536567687988,-5.420297384262085e-05,0.0,-90.2890625,8.54748821258545,26.142501831054688,-0.04761615768074989,-9.885674476623535,0.006632320582866669,-9.5367431640625e-05,-90.28005981445312,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
733,19.550718758255243,2582,0.3959493637084961,0.0,0.0,15.224161148071289,12.520787239074707,-0.09523359686136246,-14.692914962768555,0.0,0.0,-90.3713607788086,8.373772621154785,-17.057397842407227,-0.04664764180779457,-11.893159866333008,-0.0007139518857002258,0.0,-90.23809051513672,12.096348762512207,35.88251495361328,-0.04986778646707535,-9.885663032531738,1.6763806343078613e-06,0.0,-90.28911590576172,12.255894660949707,67.49385070800781,-0.04995911195874214,-9.900404930114746,-2.421438694000244e-06,0.0,-90.28911590576172,12.310678482055664,78.35494995117188,-0.04990781843662262,-9.893536567687988,5.3085386753082275e-05,0.0,-90.2890625,8.54653263092041,25.944652557373047,-0.047493431717157364,-9.885674476623535,0.006136298179626465,0.0,-90.27914428710938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
734,19.57071875780821,2582,0.3959493637084961,0.0,0.0,15.22225570678711,12.226826667785645,-0.09523361176252365,-14.692914962768555,-7.450580596923828e-07,0.0,-90.3713607788086,8.372838973999023,-17.29526138305664,-0.04661981388926506,-11.893159866333008,0.001391395926475525,0.0,-90.23809051513672,12.09535026550293,35.68466567993164,-0.04986763745546341,-9.885663032531738,7.450580596923828e-06,0.0,-90.28911590576172,12.25489330291748,67.29553985595703,-0.049959175288677216,-9.900404930114746,-3.166496753692627e-06,0.0,-90.28911590576172,12.30967903137207,78.15690612792969,-0.049908000975847244,-9.893536567687988,-9.12696123123169e-06,0.0,-90.2890625,8.545578002929688,25.746803283691406,-0.04737919569015503,-9.885674476623535,0.00571180135011673,0.0,-90.27828979492188,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
735,19.590718757361174,2582,0.3959493637084961,0.0,0.0,15.22035026550293,11.932867050170898,-0.09523359686136246,-14.692914962768555,7.450580596923828e-07,0.0,-90.3713607788086,8.371905326843262,-17.533124923706055,-0.046607717871665955,-11.893159866333008,0.0006048008799552917,0.0,-90.23809051513672,12.094351768493652,35.48681640625,-0.04986739903688431,-9.885663032531738,1.1920928955078125e-05,0.0,-90.28911590576172,12.25389289855957,67.09722900390625,-0.04995892941951752,-9.900404930114746,1.2293457984924316e-05,0.0,-90.28911590576172,12.30867862701416,77.9588623046875,-0.04990818724036217,-9.893536567687988,-9.313225746154785e-06,0.0,-90.2890625,8.54462718963623,25.548954010009766,-0.04727146402001381,-9.885674476623535,0.005386583507061005,0.0,-90.27745819091797,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
736,19.61071875691414,2582,0.3959493637084961,0.0,0.0,15.21844482421875,11.638907432556152,-0.09523361176252365,-14.692914962768555,-7.450580596923828e-07,0.0,-90.3713607788086,8.3709716796875,-17.7709903717041,-0.046601004898548126,-11.893159866333008,0.00033564865589141846,0.0,-90.23809051513672,12.093353271484375,35.28896713256836,-0.04986720159649849,-9.885663032531738,9.872019290924072e-06,0.0,-90.28911590576172,12.252891540527344,66.89891815185547,-0.04995894804596901,-9.900404930114746,-9.313225746154785e-07,0.0,-90.28911590576172,12.307679176330566,77.76082611083984,-0.04990825057029724,-9.893537521362305,-3.166496753692627e-06,-4.76837158203125e-05,-90.2890625,8.543681144714355,25.351104736328125,-0.046941593289375305,-9.885676383972168,0.0164935365319252,-9.5367431640625e-05,-90.2764892578125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
737,19.630718756467104,2582,0.3959493637084961,0.0,0.0,15.21653938293457,11.34494686126709,-0.09523361176252365,-14.692914962768555,0.0,0.0,-90.3713607788086,8.370039939880371,-18.008853912353516,-0.046598661690950394,-11.893159866333008,0.0001171603798866272,0.0,-90.23809051513672,12.092354774475098,35.091121673583984,-0.04986761137843132,-9.885662078857422,-2.0489096641540527e-05,4.76837158203125e-05,-90.28911590576172,12.251890182495117,66.70060729980469,-0.04995877668261528,-9.900404930114746,8.568167686462402e-06,0.0,-90.28911590576172,12.306679725646973,77.56278228759766,-0.04990830644965172,-9.893537521362305,-2.7939677238464355e-06,0.0,-90.2890625,8.542739868164062,25.153255462646484,-0.046699803322553635,-9.885677337646484,0.012089498341083527,-4.76837158203125e-05,-90.2754135131836,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
738,19.65071875602007,2582,0.3959493637084961,0.0,0.0,15.214632987976074,11.050987243652344,-0.09523361176252365,-14.692914962768555,0.0,0.0,-90.3713607788086,8.36910629272461,-18.24671745300293,-0.04660039767622948,-11.893159866333008,-8.67992639541626e-05,0.0,-90.23809051513672,12.09135627746582,34.893272399902344,-0.04986771568655968,-9.885662078857422,-5.21540641784668e-06,0.0,-90.28911590576172,12.250889778137207,66.5022964477539,-0.04995856061577797,-9.900404930114746,1.080334186553955e-05,0.0,-90.28911590576172,12.305679321289062,77.36473846435547,-0.049908347427845,-9.893538475036621,-2.0489096641540527e-06,-4.76837158203125e-05,-90.2890625,8.541802406311035,24.955408096313477,-0.046488355845212936,-9.8856782913208,0.010572373867034912,-4.76837158203125e-05,-90.27435302734375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
739,19.670718755573034,2582,0.3959493637084961,0.0,0.0,15.212727546691895,10.757027626037598,-0.09523361176252365,-14.692914962768555,0.0,0.0,-90.3713607788086,8.368172645568848,-18.484580993652344,-0.04660574346780777,-11.893159866333008,-0.00026728957891464233,0.0,-90.23800659179688,12.090357780456543,34.6954231262207,-0.04986768960952759,-9.885662078857422,1.30385160446167e-06,0.0,-90.28911590576172,12.24988842010498,66.30398559570312,-0.04995857551693916,-9.900404930114746,-7.450580596923828e-07,0.0,-90.28911590576172,12.304679870605469,77.16669464111328,-0.04990823194384575,-9.893539428710938,5.774199962615967e-06,-4.76837158203125e-05,-90.2890625,8.540868759155273,24.757558822631836,-0.04629869386553764,-9.885679244995117,0.009483098983764648,-4.76837158203125e-05,-90.27322387695312,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
740,19.690718755126,2582,0.3959493637084961,0.0,0.0,15.210822105407715,10.463067054748535,-0.09523361176252365,-14.692914962768555,0.0,0.0,-90.3713607788086,8.367239952087402,-18.722444534301758,-0.046615779399871826,-11.893159866333008,-0.0005017966032028198,0.0,-90.23800659179688,12.089359283447266,34.49757385253906,-0.04986768588423729,-9.885662078857422,1.862645149230957e-07,0.0,-90.28911590576172,12.24888801574707,66.10567474365234,-0.04995838925242424,-9.900404930114746,9.313225746154785e-06,0.0,-90.28911590576172,12.303680419921875,76.96865844726562,-0.0499081090092659,-9.893539428710938,6.146728992462158e-06,0.0,-90.2890625,8.539937973022461,24.559709548950195,-0.046127550303936005,-9.885680198669434,0.00855717808008194,-4.76837158203125e-05,-90.2721176147461,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
741,19.710718754678965,2582,0.3959493637084961,0.0,0.0,15.208916664123535,10.169106483459473,-0.09523361921310425,-14.692914962768555,-3.725290298461914e-07,0.0,-90.3713607788086,8.367321014404297,-18.96021270751953,0.014211459085345268,-11.885786056518555,3.0413620471954346,0.36869049072265625,-90.19953918457031,12.088360786437988,34.29972457885742,-0.049867622554302216,-9.885662078857422,3.166496753692627e-06,0.0,-90.28911590576172,12.247886657714844,65.90736389160156,-0.0499582476913929,-9.900404930114746,7.078051567077637e-06,0.0,-90.28911590576172,12.302680015563965,76.77061462402344,-0.04990801587700844,-9.893539428710938,4.656612873077393e-06,0.0,-90.2890625,8.539011001586914,24.361860275268555,-0.045951761305332184,-9.88568115234375,0.00878944993019104,-4.76837158203125e-05,-90.27105712890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
