frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
760,20.299884906038642,396,0.75,-0.00020509824389591813,0.0,-195.3094940185547,21.379114151000977,-0.015700288116931915,5.533393383026123,0.0025423243641853333,0.042819976806640625,90.16529083251953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,3.348931386426557e-06,8.491911103192251e-06,-5.238018729869509e-06,-2.66125425696373e-05,-173.6863250732422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.84445190429688,-138.89830017089844,3.8362529277801514,-9.908432006835938,1.1800050735473633,0.2700328826904297,-69.28614044189453
761,20.319884905591607,396,0.75,-0.00021820509573444724,0.0,-195.30979919433594,21.4899845123291,-0.01565787009894848,5.539707660675049,0.0021209008991718292,0.31571388244628906,90.16485595703125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,3.0779128792346455e-06,8.91284980752971e-06,-1.3550925359595567e-05,2.1046935216872953e-05,-173.6863250732422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.7680206298828,-139.0967559814453,3.859849691390991,-9.902957916259766,1.1798381805419922,0.27370452880859375,-69.1566162109375
762,20.339884905144572,396,0.75,-0.00022850446111988276,0.0,-195.31011962890625,21.601085662841797,-0.01562630571424961,5.5516839027404785,0.00157821923494339,0.5988121032714844,90.16444396972656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,3.1071353987499606e-06,8.904002243070863e-06,1.4611259757657535e-06,-4.423782229423523e-07,-173.6863250732422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.69113159179688,-139.29510498046875,3.883441686630249,-9.897412300109863,1.1795997619628906,0.2772808074951172,-69.02703857421875
763,20.359884904697537,396,0.75,-0.00024051847867667675,0.0,-195.3104248046875,21.712533950805664,-0.015604930929839611,5.569514751434326,0.0010687392204999924,0.8915424346923828,90.16393280029297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,2.721749751799507e-06,9.377188689541072e-06,-1.9269282347522676e-05,2.3659322323510423e-05,-173.6863250732422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.61376953125,-139.4933319091797,3.907029867172241,-9.891793251037598,1.1794090270996094,0.28095245361328125,-68.89740753173828
764,20.379884904250503,396,0.75,-0.0002494546351954341,0.0,-195.3107452392578,21.82445526123047,-0.015595235861837864,5.593026161193848,0.00048475340008735657,1.1755704879760742,90.16342163085938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,2.5820756945904577e-06,9.085238161787856e-06,-6.9837028604524676e-06,-1.4597526387660764e-05,-173.6863250732422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.53591918945312,-139.69146728515625,3.9306132793426514,-9.886103630065918,1.1791706085205078,0.2844810485839844,-68.76776123046875
765,20.399884903803468,396,0.75,-0.0002599076833575964,0.0,-195.31105041503906,21.936962127685547,-0.015595518052577972,5.622073650360107,-1.41095370054245e-05,1.4523744583129883,90.16287231445312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,2.4445782855764264e-06,9.262263120035641e-06,-6.8748704507015646e-06,8.851247912389226e-06,-173.6863250732422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.45758056640625,-139.88946533203125,3.9541921615600586,-9.880339622497559,1.1789441108703613,0.28820037841796875,-68.63806915283203
766,20.419884903356433,396,0.0,-0.0002678676974028349,0.0,-195.3113555908203,22.050161361694336,-0.015606497414410114,5.65623664855957,-0.0005489680916070938,1.7081499099731445,90.1622314453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,2.267929403387825e-06,9.227078408002853e-06,-8.832444109430071e-06,-1.759235601639375e-06,-173.68637084960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.3787841796875,-140.0873565673828,3.9777653217315674,-9.874505043029785,1.1786580085754395,0.2917289733886719,-68.50833892822266
767,20.439884902909398,396,0.75,-0.0002748145489022136,0.0,-195.31167602539062,22.16408348083496,-0.01561638806015253,5.690821170806885,-0.0004945322871208191,1.7292261123657227,90.1615982055664,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.8718988030741457e-06,9.428244084119797e-06,-1.9801529560936615e-05,1.0058283805847168e-05,-173.68637084960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.2995147705078,-140.28514099121094,4.001333713531494,-9.868597030639648,1.178419589996338,0.29540061950683594,-68.37857818603516
768,20.459884902462363,396,0.75,-0.000282726192381233,0.0,-195.31198120117188,22.278759002685547,-0.015630651265382767,5.728651523590088,-0.0007131602615118027,1.8915176391601562,90.16091918945312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.9616095414676238e-06,9.471550583839417e-06,4.485536919673905e-06,2.1653249859809875e-06,-173.68637084960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.22056579589844,-140.48251342773438,3.9680309295654297,-9.80630874633789,-1.6651391983032227,3.1144142150878906,-68.28349304199219
769,20.47988490201533,396,0.003029942512512207,-0.0002872896147891879,0.0,-195.3123016357422,22.3942813873291,-0.01565430872142315,5.770652770996094,-0.0011828728020191193,2.100062370300293,90.16023254394531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.6023078615035047e-06,9.595397386874538e-06,-1.796508331608493e-05,6.1923401517560706e-06,-173.68637084960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.15541076660156,-140.69056701660156,4.006314754486084,-9.74185562133789,1.9141912460327148,3.22265625,-68.2310562133789
770,20.499884901568294,396,0.35134801268577576,-0.00029241369338706136,0.0,-195.31260681152344,22.510663986206055,-0.015675220638513565,5.8123321533203125,-0.0010455958545207977,2.0839691162109375,90.15949249267578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.798969947230944e-06,9.165611118078232e-06,9.833103831624612e-06,-2.1489313439815305e-05,-173.68637084960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-181.07481384277344,-140.8862762451172,4.014824390411377,-9.75699234008789,0.42548179626464844,-0.7568359375,-68.16846466064453
771,20.51988490112126,396,0.044758595526218414,-0.00029400739003904164,0.0,-195.31292724609375,22.627798080444336,-0.015681566670536995,5.848269462585449,-0.00031730160117149353,1.796865463256836,90.15873718261719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.6338060504494933e-06,9.300987585447729e-06,-8.258194611698855e-06,6.768823368474841e-06,-173.68637084960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.99456787109375,-141.0821533203125,4.0299973487854,-9.7599458694458,0.7586479187011719,-0.1476764678955078,-68.09185791015625
772,20.539884900674224,396,0.08868931233882904,-0.0002962556609418243,0.0,-195.313232421875,22.745500564575195,-0.015664517879486084,5.875238418579102,0.0008524395525455475,1.3484477996826172,90.15796661376953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.5270188669092022e-06,9.033157766680233e-06,-5.339359177014558e-06,-1.3391490938374773e-05,-173.68637084960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.9142608642578,-141.27801513671875,4.049696922302246,-9.761775970458984,0.9849786758422852,-0.09150505065917969,-68.00410461425781
773,20.55988490022719,396,0.08556431531906128,-0.0002955171512439847,0.0,-195.3135528564453,22.863571166992188,-0.0156253669410944,5.893213748931885,0.0019575469195842743,0.8987665176391602,90.15717315673828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.3796545772493118e-06,9.448584023630247e-06,-7.368214482994517e-06,2.0771312847500667e-05,-173.68637084960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.8336639404297,-141.47378540039062,4.069691181182861,-9.760801315307617,0.9997129440307617,0.048732757568359375,-67.90691375732422
774,20.579884899780154,396,0.75,-0.00029552142950706184,0.0,-195.3138885498047,22.981857299804688,-0.015568151138722897,5.904024124145508,0.002860790118575096,0.5405187606811523,90.15636444091797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.3223260566519457e-06,9.358245733892545e-06,-2.8664260298683075e-06,-4.516914486885071e-06,-173.68637084960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.75274658203125,-141.66943359375,4.089278697967529,-9.757758140563965,0.9793758392333984,0.1521587371826172,-67.80217742919922
775,20.59988489933312,396,0.75,-0.0002956565876957029,0.0,-195.31419372558594,23.100250244140625,-0.015499900095164776,5.910655498504639,0.0034125521779060364,0.33156871795654297,90.15558624267578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.1482741228974191e-06,9.65651088336017e-06,-8.702596460352652e-06,1.4913257473381236e-05,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.67147827148438,-141.86497497558594,4.108773708343506,-9.753791809082031,0.9747505187988281,0.1983165740966797,-67.69171905517578
776,20.619884898886085,396,0.75,-0.00029225004254840314,0.0,-195.31451416015625,23.21870994567871,-0.015428582206368446,5.915426731109619,0.003565894439816475,0.23856163024902344,90.1548080444336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,0.0,0.0,-5.7413704780628905e-05,-0.00048282553325407207,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.58981323242188,-142.06039428710938,4.128326416015625,-9.74932861328125,0.977635383605957,0.2231597900390625,-67.57679748535156
777,20.63988489843905,396,0.75,-0.00029029633151367307,0.0,-195.3148193359375,23.337238311767578,-0.015358470380306244,5.92055082321167,0.0035055913031101227,0.25620460510253906,90.15399932861328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,9.524667916593899e-07,7.979981091921218e-06,4.7623339924030006e-05,0.0003989990509580821,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.50778198242188,-142.25567626953125,4.148012638092041,-9.744524002075195,0.9843111038208008,0.24023056030273438,-67.45843505859375
778,20.659884897992015,396,0.75,-0.0002855336933862418,0.0,-195.3151397705078,23.455883026123047,-0.015295776538550854,5.927957057952881,0.0031346920877695084,0.3703117370605469,90.15319061279297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,9.927051678459975e-07,8.623171197541524e-06,2.011918695643544e-06,3.21595071000047e-05,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.42535400390625,-142.45086669921875,4.167893409729004,-9.73945426940918,0.9940385818481445,0.25348663330078125,-67.33740234375
779,20.67988489754498,396,0.75,-0.0002823064278345555,0.0,-195.31544494628906,23.574731826782227,-0.015244433656334877,5.939726829528809,0.0025671441107988358,0.5884885787963867,90.15241241455078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,9.257902320314315e-07,8.802246156847104e-06,-3.345746790728299e-06,8.953747965279035e-06,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.342529296875,-142.64593505859375,4.188009738922119,-9.734170913696289,1.0058164596557617,0.26416778564453125,-67.21437072753906
780,20.699884897097945,396,0.75,-0.0002769931161310524,0.0,-195.3157501220703,23.693910598754883,-0.015209313482046127,5.957406520843506,0.0017560087144374847,0.8839845657348633,90.151611328125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,9.307992741014459e-07,8.946713023760822e-06,2.504521035007201e-07,7.223343345685862e-06,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.2425994873047,-142.84031677246094,4.159138202667236,-9.763044357299805,-1.4435768127441406,-1.4436721801757812,-67.10602569580078
781,20.71988489665091,396,0.0,-0.00027123867766931653,0.0,-195.3160858154297,23.813541412353516,-0.015189675614237785,5.980598449707031,0.000981893390417099,1.1595964431762695,90.15083312988281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.0784636970129213e-06,9.065177437150851e-06,7.383221145573771e-06,5.923220669501461e-06,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.15533447265625,-143.0367431640625,4.134464740753174,-9.765752792358398,-1.233673095703125,-0.1354217529296875,-66.99319458007812
782,20.739884896203876,396,0.75,-0.0002687200321815908,0.0,-195.31640625,23.933691024780273,-0.01517439354211092,6.005494117736816,0.0007641036063432693,1.2447834014892578,90.15005493164062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,9.693534366306267e-07,9.419190973858349e-06,-5.455513019114733e-06,1.7700676835374907e-05,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.0709686279297,-143.2332305908203,4.14764928817749,-9.771626472473145,0.6592273712158203,-0.2936840057373047,-66.8758544921875
783,20.75988489575684,396,0.75,-0.00026326015358790755,0.0,-195.31671142578125,24.054401397705078,-0.015169699676334858,6.03407096862793,0.00023469328880310059,1.428842544555664,90.14925384521484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.703759135642031e-07,9.603835678717587e-06,-4.948876267008018e-06,9.232235242961906e-06,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-180.0113067626953,-143.33213806152344,3.534144878387451,0.4789489507675171,-30.675220489501953,512.5287475585938,-67.3218765258789
784,20.779884895309806,396,0.75,-0.00025592054589651525,0.0,-195.31703186035156,24.175783157348633,-0.015179973095655441,6.0677409172058105,-0.0005136709660291672,1.683497428894043,90.14847564697266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.204004077721038e-07,9.592212336428929e-06,-7.4987751759181265e-06,-5.811671144329011e-07,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.9486541748047,-143.33071899414062,2.9425599575042725,-0.09993330389261246,-29.579246520996094,-28.944114685058594,-68.2406997680664
785,20.79988489486277,396,0.0,-0.00025067696697078645,0.0,-195.3173370361328,24.297943115234375,-0.015203495509922504,6.106554985046387,-0.001176120713353157,1.9407033920288086,90.14774322509766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,9.425060056855727e-07,9.414329724677373e-06,1.1105279554612935e-05,-8.89413058757782e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.89259338378906,-143.33987426757812,2.464231014251709,-0.6192408204078674,-23.916446685791016,-25.965373992919922,-69.07778930664062
786,20.819884894415736,396,0.75,-0.00024331315944436938,0.0,-195.31765747070312,24.42091178894043,-0.015229575335979462,6.145296096801758,-0.0013039913028478622,1.9370555877685547,90.14696502685547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.752665507927304e-07,9.657107511884533e-06,-3.361972630955279e-06,1.2138889360358007e-05,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.84585571289062,-143.35903930664062,2.021465301513672,-1.1284343004226685,-22.138286590576172,-25.459674835205078,-69.80853271484375
787,20.8398848939687,396,0.75,-0.00023718163720332086,0.0,-195.31797790527344,24.544708251953125,-0.01526340190321207,6.187070846557617,-0.0016913283616304398,2.0887374877929688,90.14620971679688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.229195032072312e-07,9.173806574835908e-06,-2.6173524929617997e-06,-2.416504685243126e-05,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.80661010742188,-143.38751220703125,1.6802958250045776,-1.574334740638733,-17.058473587036133,-22.295021057128906,-70.41072845458984
788,20.859884893521667,396,0.75,-0.00023064741981215775,0.0,-195.31829833984375,24.6694278717041,-0.0153088653460145,6.2331390380859375,-0.00227317214012146,2.3034095764160156,90.14543914794922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.358074185503938e-07,9.542759471514728e-06,-4.35560423284187e-06,1.8447644833941013e-05,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.77532958984375,-143.39230346679688,1.1997485160827637,-0.1358145922422409,-24.02736473083496,71.92601013183594,-71.11617279052734
789,20.87988489307463,396,0.75,-0.0002236479049315676,0.0,-195.318603515625,24.7951602935791,-0.015366585925221443,6.2840256690979,-0.0028860289603471756,2.5443315505981445,90.14469146728516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,1.005715148494346e-06,9.290575690101832e-06,1.3495386156137101e-05,-1.2609189070644788e-05,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.75428771972656,-143.39418029785156,0.7694038152694702,-0.10254190117120743,-21.517234802246094,1.6636345386505127,-71.59736633300781
790,20.899884892627597,396,0.75,-0.00021448549523483962,0.0,-195.3189239501953,24.92198944091797,-0.015436487272381783,6.338596820831299,-0.0034950673580169678,2.728557586669922,90.14393615722656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.713954571248905e-07,9.566842891217675e-06,-6.715984454785939e-06,1.3813360055792145e-05,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7419891357422,-143.3956756591797,0.39985206723213196,-0.04692220687866211,-18.47758674621582,2.78098464012146,-71.8778076171875
791,20.919884892180562,396,0.75,-0.00020740058971568942,0.0,-195.31922912597656,25.049983978271484,-0.015515118837356567,6.397143840789795,-0.0039315782487392426,2.9273509979248047,90.14324951171875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.110445719466952e-07,9.688678801467177e-06,-3.0175442589097656e-06,6.091795512475073e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.73681640625,-143.39654541015625,0.16366338729858398,-0.026680536568164825,-11.809433937072754,1.0120835304260254,-72.00054168701172
792,20.939884891733527,396,0.0,-0.00018742086831480265,0.0,-195.31956481933594,25.17921257019043,-0.015612180344760418,6.4583940505981445,-0.004853075370192528,3.0625104904174805,90.14247131347656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.745416610305256e-07,9.555853466736153e-06,-1.825145545808482e-06,-6.641266736551188e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.73451232910156,-143.3971710205078,0.08829968422651291,-0.018634365871548653,-3.7681851387023926,0.40230852365493774,-72.05882263183594
793,20.959884891286492,396,0.75,-0.0001812310074456036,0.0,-195.31988525390625,25.309635162353516,-0.015697721391916275,6.516994476318359,-0.004277052357792854,2.930021286010742,90.14187622070312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.002255071914988e-07,9.388886610395275e-06,1.2841923080486595e-06,-8.348342817043886e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7327423095703,-143.3976593017578,0.06652755290269852,-0.016364602372050285,-1.088606595993042,0.11348817497491837,-72.0976333618164
