frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1003,25.573149831965566,399,0.16180449724197388,-2.444828351144679e-05,0.0,15.604776382446289,65.02223205566406,-0.038549523800611496,-6.360513210296631,-0.022141262888908386,-3.427910804748535,-90.34712982177734,8.586543083190918,33.9455451965332,-0.024705061689019203,-4.895832061767578,-1.5832483768463135e-06,2.384185791015625e-05,-90.28924560546875,12.26377010345459,69.06755828857422,-0.024840733036398888,-4.9319915771484375,2.039596438407898e-05,2.384185791015625e-05,-90.28868865966797,12.376962661743164,91.48085021972656,-0.024963652715086937,-4.942902565002441,-2.5890767574310303e-05,0.0,-90.28921508789062,12.464208602905273,108.77278137207031,-0.02471943385899067,-4.895833492279053,-9.96515154838562e-06,0.0,-90.28941345214844,8.71366024017334,59.138729095458984,-0.024871893227100372,-4.931991100311279,-9.313225746154785e-06,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1004,25.59314983151853,399,0.75,-2.59495027421508e-05,0.0,15.603995323181152,64.89327239990234,-0.03924732282757759,-6.474076271057129,-0.03488995134830475,-5.678153038024902,-90.34754180908203,8.58604907989502,33.84766387939453,-0.02470518834888935,-4.895832061767578,-6.332993507385254e-06,0.0,-90.28924560546875,12.263275146484375,68.96891784667969,-0.024840759113430977,-4.931991100311279,-1.30385160446167e-06,2.384185791015625e-05,-90.28868865966797,12.37646198272705,91.3819808959961,-0.02496347762644291,-4.942902565002441,8.754432201385498e-06,0.0,-90.28921508789062,12.463714599609375,108.67489624023438,-0.024719402194023132,-4.895833492279053,1.5832483768463135e-06,0.0,-90.28941345214844,8.713162422180176,59.04008483886719,-0.0248718224465847,-4.931990623474121,3.5390257835388184e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1005,25.613149831071496,399,0.75,-8.625012014817912e-06,0.0,15.603198051452637,64.7619857788086,-0.03967445716261864,-6.540922164916992,-0.021356716752052307,-3.342294692993164,-90.34735107421875,8.585555076599121,33.749778747558594,-0.02470521442592144,-4.895832061767578,-1.30385160446167e-06,0.0,-90.28924560546875,12.262776374816895,68.87027740478516,-0.02484545111656189,-4.931990623474121,-0.00023460015654563904,2.384185791015625e-05,-90.28868865966797,12.375964164733887,91.28311157226562,-0.024963058531284332,-4.942902565002441,2.0954757928848267e-05,0.0,-90.28921508789062,12.46321964263916,108.57701873779297,-0.024719441309571266,-4.895833492279053,-1.955777406692505e-06,0.0,-90.28941345214844,8.712664604187012,58.941444396972656,-0.024873463436961174,-4.931990623474121,-8.204951882362366e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1006,25.63314983062446,399,0.75,-1.5756868378957734e-05,0.0,15.602396965026855,64.62972259521484,-0.04029184579849243,-6.643088340759277,-0.030869431793689728,-5.108308792114258,-90.34786224365234,8.585061073303223,33.65189743041992,-0.024705208837985992,-4.895832061767578,2.7939677238464355e-07,0.0,-90.28924560546875,12.26227855682373,68.77163696289062,-0.024847038090229034,-4.931990623474121,-7.934868335723877e-05,0.0,-90.28868865966797,12.375466346740723,91.18424224853516,-0.02496335841715336,-4.942902565002441,-1.4994293451309204e-05,0.0,-90.28921508789062,12.462725639343262,108.47914123535156,-0.02471931092441082,-4.895833492279053,6.51925802230835e-06,0.0,-90.28941345214844,8.712166786193848,58.84280014038086,-0.024874016642570496,-4.931990623474121,-2.7660280466079712e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1007,25.653149830177426,399,0.0,-9.359258001495618e-06,0.0,15.601579666137695,64.49525451660156,-0.04072028025984764,-6.709133625030518,-0.021421723067760468,-3.3022642135620117,-90.34744262695312,8.58456802368164,33.554012298583984,-0.024705171585083008,-4.895832061767578,1.862645149230957e-06,0.0,-90.28924560546875,12.261780738830566,68.67298889160156,-0.024847829714417458,-4.931990623474121,-3.958120942115784e-05,0.0,-90.28868865966797,12.37496566772461,91.08538055419922,-0.024963906034827232,-4.942902565002441,-2.738088369369507e-05,0.0,-90.28921508789062,12.462231636047363,108.38125610351562,-0.024719277396798134,-4.895833492279053,1.6763806343078613e-06,0.0,-90.28941345214844,8.711668968200684,58.74415969848633,-0.024874262511730194,-4.931991100311279,-1.2293457984924316e-05,-2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1008,25.67314982973039,399,0.75,-1.5291561794583686e-05,0.0,15.60075855255127,64.35987854003906,-0.041249342262744904,-6.797733783721924,-0.02645310014486313,-4.4300079345703125,-90.34815979003906,8.584074020385742,33.45613098144531,-0.024705300107598305,-4.895832061767578,-6.426125764846802e-06,0.0,-90.28924560546875,12.261282920837402,68.57434844970703,-0.024848157539963722,-4.931991100311279,-1.6391277313232422e-05,-2.384185791015625e-05,-90.28868865966797,12.374464988708496,90.98651123046875,-0.02496374398469925,-4.942902565002441,8.102506399154663e-06,0.0,-90.28921508789062,12.461736679077148,108.28337860107422,-0.024719275534152985,-4.895833492279053,9.313225746154785e-08,0.0,-90.28941345214844,8.711170196533203,58.64551544189453,-0.024874432012438774,-4.931992053985596,-8.475035429000854e-06,-4.76837158203125e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1009,25.693149829283357,399,0.75,-4.410216661199229e-06,0.0,15.599924087524414,64.22270202636719,-0.04162256047129631,-6.854137897491455,-0.018660910427570343,-2.8202056884765625,-90.34742736816406,8.583579063415527,33.358245849609375,-0.024705376476049423,-4.895832061767578,-3.818422555923462e-06,0.0,-90.28924560546875,12.260785102844238,68.4757080078125,-0.02484808675944805,-4.9319915771484375,3.5390257835388184e-06,-2.384185791015625e-05,-90.28868865966797,12.373966217041016,90.88764190673828,-0.02496330998837948,-4.9429030418396,2.169981598854065e-05,-2.384185791015625e-05,-90.28921508789062,12.461243629455566,108.18549346923828,-0.024719061329960823,-4.895833492279053,1.0710209608078003e-05,0.0,-90.28941345214844,8.710672378540039,58.546875,-0.02487426996231079,-4.931992530822754,8.102506399154663e-06,-2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1010,25.713149828836322,399,0.75,-1.415746555721853e-05,0.0,15.599090576171875,64.08451843261719,-0.04211370274424553,-6.938889026641846,-0.024557113647460938,-4.237556457519531,-90.34864807128906,8.583085060119629,33.2603645324707,-0.02470545470714569,-4.8958330154418945,-3.91155481338501e-06,-4.76837158203125e-05,-90.28924560546875,12.260286331176758,68.37706756591797,-0.024847926571965218,-4.931992530822754,8.009374141693115e-06,-4.76837158203125e-05,-90.28868865966797,12.373467445373535,90.78878021240234,-0.024961218237876892,-4.9429030418396,0.00010458752512931824,0.0,-90.28921508789062,12.460750579833984,108.08761596679688,-0.024719206616282463,-4.895832538604736,-7.264316082000732e-06,4.76837158203125e-05,-90.28941345214844,8.710174560546875,58.4482307434082,-0.024874143302440643,-4.931992530822754,6.332993507385254e-06,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1011,25.733149828389287,399,0.75,3.9069618651410565e-06,0.0,15.598236083984375,63.944618225097656,-0.04252774640917778,-6.999560832977295,-0.02070218324661255,-3.033590316772461,-90.34703826904297,8.58259105682373,33.162479400634766,-0.024705495685338974,-4.895833492279053,-2.0489096641540527e-06,-2.384185791015625e-05,-90.28924560546875,12.259788513183594,68.2784194946289,-0.024847567081451416,-4.931992530822754,1.7974525690078735e-05,0.0,-90.28868865966797,12.372969627380371,90.68991088867188,-0.02496045082807541,-4.9429030418396,3.8370490074157715e-05,0.0,-90.28921508789062,12.46025562286377,107.98973083496094,-0.0247194766998291,-4.895832538604736,-1.3504177331924438e-05,0.0,-90.28941345214844,8.709676742553711,58.34959030151367,-0.024874014779925346,-4.931992053985596,6.426125764846802e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1012,25.753149827942252,399,0.0,-1.7777465473045595e-05,0.0,15.597387313842773,63.80355453491211,-0.04297543317079544,-7.082653522491455,-0.022384338080883026,-4.154634475708008,-90.34941864013672,8.582096099853516,33.064598083496094,-0.024705547839403152,-4.895833492279053,-2.60770320892334e-06,0.0,-90.28924560546875,12.25929069519043,68.17977905273438,-0.024847282096743584,-4.931992530822754,1.4249235391616821e-05,0.0,-90.28868865966797,12.372471809387207,90.5910415649414,-0.024960385635495186,-4.942902565002441,3.259629011154175e-06,2.384185791015625e-05,-90.28921508789062,12.459761619567871,107.89185333251953,-0.02471950277686119,-4.895832538604736,-1.30385160446167e-06,0.0,-90.28941345214844,8.70917797088623,58.250946044921875,-0.02487386018037796,-4.9319915771484375,7.729977369308472e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1013,25.773149827495217,399,0.10564788430929184,1.681459616520442e-05,0.0,15.59650993347168,63.660888671875,-0.04341728985309601,-7.142312049865723,-0.02209283411502838,-2.982926368713379,-90.34603881835938,8.581602096557617,32.966712951660156,-0.024705423042178154,-4.895833492279053,6.239861249923706e-06,0.0,-90.28924560546875,12.258792877197266,68.08113861083984,-0.02484695427119732,-4.9319915771484375,1.6391277313232422e-05,4.76837158203125e-05,-90.28868865966797,12.371973991394043,90.49217224121094,-0.024960627779364586,-4.942902565002441,-1.210719347000122e-05,0.0,-90.28921508789062,12.459268569946289,107.79397583007812,-0.024718884378671646,-4.895832538604736,3.091990947723389e-05,0.0,-90.28941345214844,8.708680152893066,58.15230178833008,-0.02487337775528431,-4.931991100311279,2.4121254682540894e-05,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1014,25.793149827048182,399,0.10252288728952408,-2.9380249543464743e-05,0.0,15.59565258026123,63.5172233581543,-0.043712813407182693,-7.206798553466797,-0.014776177704334259,-3.224325180053711,-90.35021209716797,8.581107139587402,32.868831634521484,-0.024705326184630394,-4.895833492279053,4.842877388000488e-06,0.0,-90.28924560546875,12.258294105529785,67.98249053955078,-0.02484656497836113,-4.931991100311279,1.94646418094635e-05,2.384185791015625e-05,-90.28868865966797,12.371475219726562,90.393310546875,-0.024961071088910103,-4.942902565002441,-2.216547727584839e-05,0.0,-90.28921508789062,12.458775520324707,107.69609069824219,-0.024718735367059708,-4.895832538604736,7.450580596923828e-06,0.0,-90.28941345214844,8.708182334899902,58.05366134643555,-0.024872994050383568,-4.931990623474121,1.9185245037078857e-05,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1015,25.813149826601148,399,0.09939788281917572,3.2008920243242756e-05,0.0,15.594758033752441,63.37254333496094,-0.04403283819556236,-7.2452392578125,-0.01600123941898346,-1.9220352172851562,-90.34575653076172,8.58061408996582,32.77094650268555,-0.024705054238438606,-4.895833492279053,1.3597309589385986e-05,0.0,-90.28924560546875,12.257796287536621,67.88385009765625,-0.024845942854881287,-4.931990623474121,3.110617399215698e-05,2.384185791015625e-05,-90.28868865966797,12.370977401733398,90.29444122314453,-0.024961385875940323,-4.942902088165283,-1.5739351511001587e-05,2.384185791015625e-05,-90.28921508789062,12.458282470703125,107.59821319580078,-0.024718763306736946,-4.895832538604736,-1.3969838619232178e-06,0.0,-90.28941345214844,8.707684516906738,57.95501708984375,-0.024872656911611557,-4.931990623474121,1.685693860054016e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1016,25.833149826154113,399,0.09627288579940796,-3.255628689657897e-05,0.0,15.593889236450195,63.22727584838867,-0.04418626055121422,-7.28144645690918,-0.0076711177825927734,-1.8103599548339844,-90.34954071044922,8.580120086669922,32.67306137084961,-0.02470502257347107,-4.895833492279053,1.5832483768463135e-06,0.0,-90.28924560546875,12.257298469543457,67.78520965576172,-0.024845262989401817,-4.931990623474121,3.3993273973464966e-05,0.0,-90.28868865966797,12.370479583740234,90.19557189941406,-0.02496192790567875,-4.942902088165283,-2.7101486921310425e-05,0.0,-90.28921508789062,12.457789421081543,107.50032806396484,-0.024718882516026497,-4.895832538604736,-5.9604644775390625e-06,0.0,-90.28941345214844,8.707185745239258,57.85637664794922,-0.024872371926903725,-4.931990623474121,1.4249235391616821e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1017,25.853149825707078,399,0.0931478887796402,2.7676020181388594e-05,0.0,15.59299373626709,63.081546783447266,-0.044340528547763824,-7.300700664520264,-0.007713399827480316,-0.9627103805541992,-90.34642791748047,8.579626083374023,32.57518005371094,-0.024704936891794205,-4.895833492279053,4.284083843231201e-06,0.0,-90.28924560546875,12.256800651550293,67.68656921386719,-0.024844732135534286,-4.931990623474121,2.6542693376541138e-05,0.0,-90.28868865966797,12.36998176574707,90.09671020507812,-0.024962594732642174,-4.942902088165283,-3.334134817123413e-05,0.0,-90.28921508789062,12.457295417785645,107.40245056152344,-0.024719109758734703,-4.8958330154418945,-1.1362135410308838e-05,-2.384185791015625e-05,-90.28941345214844,8.706687927246094,57.75773239135742,-0.024871839210391045,-4.931990623474121,2.6635825634002686e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1018,25.873149825260043,399,0.09002288430929184,-1.9964549210271798e-05,0.0,15.592113494873047,62.935569763183594,-0.044408321380615234,-7.315037727355957,-0.0033896416425704956,-0.716853141784668,-90.34798431396484,8.579132080078125,32.477294921875,-0.024704840034246445,-4.895833492279053,4.842877388000488e-06,0.0,-90.28924560546875,12.256301879882812,67.58792114257812,-0.024844199419021606,-4.931991100311279,2.6635825634002686e-05,-2.384185791015625e-05,-90.28868865966797,12.36948299407959,89.99784088134766,-0.024963276460766792,-4.942902088165283,-3.4086406230926514e-05,0.0,-90.28921508789062,12.456802368164062,107.3045654296875,-0.02471921220421791,-4.8958330154418945,-5.122274160385132e-06,0.0,-90.28941345214844,8.706191062927246,57.65909194946289,-0.024871505796909332,-4.9319915771484375,1.6670674085617065e-05,-4.76837158203125e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1019,25.89314982481301,399,0.08689788728952408,9.628668522054795e-06,0.0,15.591225624084473,62.78948211669922,-0.044439252465963364,-7.320541858673096,-0.0015465542674064636,-0.2752065658569336,-90.34728240966797,8.578639030456543,32.37941360473633,-0.02470473013818264,-4.895833492279053,5.494803190231323e-06,0.0,-90.28924560546875,12.255804061889648,67.4892807006836,-0.024843445047736168,-4.931992053985596,3.771856427192688e-05,-4.76837158203125e-05,-90.28868865966797,12.368983268737793,89.89897155761719,-0.024963783100247383,-4.942902565002441,-2.5331974029541016e-05,-2.384185791015625e-05,-90.28921508789062,12.456308364868164,107.2066879272461,-0.02471943572163582,-4.8958330154418945,-1.1175870895385742e-05,0.0,-90.28941345214844,8.705694198608398,57.560447692871094,-0.024871444329619408,-4.9319915771484375,3.073364496231079e-06,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1020,25.913149824365973,399,0.08689788728952408,-2.5532588097121334e-06,0.0,15.590338706970215,62.64337921142578,-0.044437993317842484,-7.320756435394287,6.295740604400635e-05,-0.010728836059570312,-90.34744262695312,8.578145027160645,32.28152847290039,-0.02470475621521473,-4.895833492279053,-1.30385160446167e-06,0.0,-90.28924560546875,12.255306243896484,67.39064025878906,-0.02484273910522461,-4.931992530822754,3.5297125577926636e-05,-2.384185791015625e-05,-90.28868865966797,12.36848258972168,89.80010223388672,-0.024963950738310814,-4.942902565002441,-8.381903171539307e-06,0.0,-90.28921508789062,12.455814361572266,107.10880279541016,-0.024719562381505966,-4.8958330154418945,-6.332993507385254e-06,0.0,-90.28941345214844,8.70519733428955,57.46180725097656,-0.024871524423360825,-4.931992053985596,-4.004687070846558e-06,-2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1021,25.93314982391894,399,0.08377288281917572,2.6946031539409887e-06,0.0,15.589452743530273,62.497371673583984,-0.04440139979124069,-7.315894603729248,0.001829676330089569,0.24309158325195312,-90.34737396240234,8.577651023864746,32.18364715576172,-0.024704724550247192,-4.895833492279053,1.5832483768463135e-06,0.0,-90.28924560546875,12.25480842590332,67.2919921875,-0.024842092767357826,-4.931992530822754,3.2316893339157104e-05,0.0,-90.28868865966797,12.367981910705566,89.70124053955078,-0.024963736534118652,-4.9429030418396,1.0710209608078003e-05,-2.384185791015625e-05,-90.28921508789062,12.45531940460205,107.01092529296875,-0.02471967600286007,-4.8958330154418945,-5.681067705154419e-06,0.0,-90.28941345214844,8.704700469970703,57.363162994384766,-0.024871639907360077,-4.931992053985596,-5.774199962615967e-06,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1022,25.953149823471904,399,0.75,2.4213957203755854e-06,0.0,15.588567733764648,62.35152816772461,-0.044342219829559326,-7.30690860748291,0.0029589980840682983,0.44929981231689453,-90.34735107421875,8.577157020568848,32.08576202392578,-0.024704674258828163,-4.8958330154418945,2.514570951461792e-06,2.384185791015625e-05,-90.28924560546875,12.25430965423584,67.19335174560547,-0.024841507896780968,-4.931992053985596,2.9243528842926025e-05,2.384185791015625e-05,-90.28868865966797,12.36748218536377,89.60237121582031,-0.024963276460766792,-4.9429030418396,2.300366759300232e-05,0.0,-90.28921508789062,12.454825401306152,106.91304779052734,-0.02471962384879589,-4.8958330154418945,2.60770320892334e-06,0.0,-90.28941345214844,8.704203605651855,57.26451873779297,-0.02487187273800373,-4.9319915771484375,-1.1641532182693481e-05,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1023,25.97314982302487,399,0.0,3.3491630802018335e-06,0.0,15.58768367767334,62.20589065551758,-0.0442667193710804,-7.295539855957031,0.0037750229239463806,0.5684375762939453,-90.3473129272461,8.576663970947266,31.98788070678711,-0.024704620242118835,-4.895832538604736,2.7008354663848877e-06,2.384185791015625e-05,-90.28924560546875,12.253814697265625,67.09471130371094,-0.02484062686562538,-4.9319915771484375,4.4051557779312134e-05,2.384185791015625e-05,-90.28868865966797,12.366984367370605,89.50350189208984,-0.024962974712252617,-4.9429030418396,1.5087425708770752e-05,0.0,-90.28921508789062,12.454330444335938,106.8151626586914,-0.024719640612602234,-4.8958330154418945,-8.381903171539307e-07,0.0,-90.28941345214844,8.703704833984375,57.16587829589844,-0.024872124195098877,-4.931991100311279,-1.257285475730896e-05,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1024,25.993149822577834,399,0.0775228887796402,4.030759100714931e-06,0.0,15.58680248260498,62.06052780151367,-0.04416768625378609,-7.280208110809326,0.004951655864715576,0.7665872573852539,-90.3472900390625,8.576169967651367,31.889997482299805,-0.024704644456505775,-4.895832061767578,-1.210719347000122e-06,2.384185791015625e-05,-90.28924560546875,12.253318786621094,66.9960708618164,-0.02484067715704441,-4.931990623474121,-2.514570951461792e-06,4.76837158203125e-05,-90.28868865966797,12.366486549377441,89.4046401977539,-0.024963242933154106,-4.942902565002441,-1.341104507446289e-05,2.384185791015625e-05,-90.28921508789062,12.453836441040039,106.71728515625,-0.024719566106796265,-4.8958330154418945,3.725290298461914e-06,0.0,-90.28941345214844,8.703207015991211,57.06723403930664,-0.02487185038626194,-4.931991100311279,1.3690441846847534e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1025,26.0131498221308,399,0.07439788430929184,4.789194463228341e-06,0.0,15.585921287536621,61.91549301147461,-0.044050559401512146,-7.26200008392334,0.005856342613697052,0.9104013442993164,-90.34725952148438,8.575675964355469,31.7921142578125,-0.024704603478312492,-4.895832061767578,2.0489096641540527e-06,0.0,-90.28924560546875,12.252822875976562,66.89742279052734,-0.024840835481882095,-4.931990623474121,-7.916241884231567e-06,0.0,-90.28868865966797,12.365985870361328,89.30577087402344,-0.02496379241347313,-4.942902565002441,-2.7474015951156616e-05,0.0,-90.28921508789062,12.45334243774414,106.61940002441406,-0.024719538167119026,-4.8958330154418945,1.3969838619232178e-06,0.0,-90.28941345214844,8.702709197998047,56.96859359741211,-0.024873316287994385,-4.931990623474121,-7.329508662223816e-05,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1026,26.033149821683764,399,0.07127288728952408,5.509210495802108e-06,0.0,15.585043907165527,61.77083969116211,-0.043917689472436905,-7.241199016571045,0.0066434964537620544,1.040053367614746,-90.34718322753906,8.57518196105957,31.694231033325195,-0.02470455877482891,-4.895832061767578,2.2351741790771484e-06,0.0,-90.28924560546875,12.252325057983398,66.79878234863281,-0.02484559454023838,-4.931990623474121,-0.00023795291781425476,0.0,-90.28868865966797,12.365485191345215,89.20690155029297,-0.024963635951280594,-4.942902565002441,7.82310962677002e-06,0.0,-90.28921508789062,12.452847480773926,106.52152252197266,-0.024719536304473877,-4.8958330154418945,9.313225746154785e-08,0.0,-90.28941345214844,8.702211380004883,56.86994934082031,-0.024873802438378334,-4.931990623474121,-2.430751919746399e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1027,26.05314982123673,399,0.06814788281917572,5.557591066462919e-06,0.0,15.584169387817383,61.6265983581543,-0.04377119615674019,-7.218137741088867,0.007324665784835815,1.1530637741088867,-90.34716033935547,8.574688911437988,31.59634780883789,-0.02470451034605503,-4.895832061767578,2.421438694000244e-06,0.0,-90.28924560546875,12.251827239990234,66.70014190673828,-0.024847516790032387,-4.9319915771484375,-9.611248970031738e-05,-4.76837158203125e-05,-90.28868865966797,12.364986419677734,89.1080322265625,-0.024963216856122017,-4.942902565002441,2.0954757928848267e-05,0.0,-90.28921508789062,12.452353477478027,106.42363739013672,-0.024719392880797386,-4.8958330154418945,7.1711838245391846e-06,0.0,-90.28941345214844,8.701712608337402,56.77130889892578,-0.024874038994312286,-4.931990623474121,-1.1827796697616577e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1028,26.073149820789695,399,0.06502288579940796,6.486781330750091e-06,0.0,15.583297729492188,61.48282241821289,-0.04361218959093094,-7.193063259124756,0.007950328290462494,1.2537240982055664,-90.34709930419922,8.57419490814209,31.498464584350586,-0.02470462955534458,-4.895832061767578,-5.9604644775390625e-06,0.0,-90.28924560546875,12.25132942199707,66.60149383544922,-0.024848531931638718,-4.931992053985596,-5.075708031654358e-05,-2.384185791015625e-05,-90.28868865966797,12.36448860168457,89.00917053222656,-0.02496325597167015,-4.942902565002441,-1.955777406692505e-06,0.0,-90.28921508789062,12.451858520507812,106.32575988769531,-0.02471933700144291,-4.8958330154418945,2.7939677238464355e-06,0.0,-90.28941345214844,8.701214790344238,56.672664642333984,-0.02487397938966751,-4.9319915771484375,2.9802322387695312e-06,-4.76837158203125e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1029,26.09314982034266,399,0.0618978850543499,6.624808065680554e-06,0.0,15.582428932189941,61.339534759521484,-0.04344228655099869,-7.16619348526001,0.008495151996612549,1.3434886932373047,-90.34708404541016,8.573700904846191,31.40057945251465,-0.024704644456505775,-4.895832538604736,-7.450580596923828e-07,-2.384185791015625e-05,-90.28924560546875,12.25083065032959,66.50285339355469,-0.024848973378539085,-4.931992053985596,-2.207234501838684e-05,0.0,-90.28868865966797,12.363987922668457,88.9103012084961,-0.024963736534118652,-4.942902565002441,-2.4028122425079346e-05,0.0,-90.28921508789062,12.45136547088623,106.22787475585938,-0.0247191209346056,-4.8958330154418945,1.080334186553955e-05,0.0,-90.28941345214844,8.700716972351074,56.57402038574219,-0.024873962625861168,-4.931992053985596,8.381903171539307e-07,-2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1030,26.113149819895625,399,0.05877288430929184,7.532653853559168e-06,0.0,15.581562995910645,61.1967658996582,-0.043262165039777756,-7.137719631195068,0.0090060755610466,1.4236927032470703,-90.34700775146484,8.573206901550293,31.302696228027344,-0.024705082178115845,-4.895833492279053,-2.1886080503463745e-05,-4.76837158203125e-05,-90.28924560546875,12.250332832336426,66.40421295166016,-0.024848932400345802,-4.931992053985596,2.0489096641540527e-06,0.0,-90.28868865966797,12.363490104675293,88.81143188476562,-0.024961380288004875,-4.942902565002441,0.00011781230568885803,0.0,-90.28921508789062,12.450872421264648,106.12999725341797,-0.02471919171512127,-4.8958330154418945,-3.5390257835388184e-06,0.0,-90.28941345214844,8.70021915435791,56.475379943847656,-0.024873891845345497,-4.931992053985596,3.5390257835388184e-06,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1031,26.13314981944859,399,0.05564788728952408,7.509886472689686e-06,0.0,15.58070182800293,61.05455017089844,-0.04307348653674126,-7.107806205749512,0.009433925151824951,1.495671272277832,-90.34695434570312,8.572713851928711,31.20481300354004,-0.024705301970243454,-4.895833492279053,-1.0989606380462646e-05,0.0,-90.28924560546875,12.249835014343262,66.30557250976562,-0.024848710745573044,-4.931992053985596,1.1082738637924194e-05,0.0,-90.28868865966797,12.362991333007812,88.71257019042969,-0.024960817769169807,-4.942902565002441,2.812594175338745e-05,0.0,-90.28921508789062,12.45037841796875,106.03211975097656,-0.024719322100281715,-4.8958330154418945,-6.51925802230835e-06,0.0,-90.28941345214844,8.699721336364746,56.37673568725586,-0.02487380988895893,-4.931992053985596,4.0978193283081055e-06,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1032,26.153149819001555,399,0.05564788728952408,7.81439939601114e-06,0.0,15.57984447479248,60.91291427612305,-0.04287665709853172,-7.076601982116699,0.009841471910476685,1.560211181640625,-90.34688568115234,8.572218894958496,31.106929779052734,-0.02470567263662815,-4.895833492279053,-1.8533319234848022e-05,0.0,-90.28924560546875,12.249337196350098,66.20692443847656,-0.02484840154647827,-4.931992053985596,1.5459954738616943e-05,0.0,-90.28868865966797,12.362493515014648,88.61370086669922,-0.02496049553155899,-4.942902565002441,1.611188054084778e-05,0.0,-90.28921508789062,12.449883460998535,105.93423461914062,-0.024719413369894028,-4.8958330154418945,-4.563480615615845e-06,0.0,-90.28941345214844,8.699222564697266,56.27809524536133,-0.024873707443475723,-4.9319915771484375,5.122274160385132e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
